TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5657,-198,-4583,-230,414,-138,18.9573,26-Nov-2021 10:08:16
2,-6400,-60,-4997,-264,441,-98,18.9573,26-Nov-2021 10:08:16
3,-7196,-1,-5608,-258,411,-117,18.9573,26-Nov-2021 10:08:16
4,-7441,-30,-6151,-218,375,-162,18.9573,26-Nov-2021 10:08:16
5,-7122,-39,-6484,-173,389,-230,18.9573,26-Nov-2021 10:08:16
6,-7205,71,-6478,-170,438,-352,18.9573,26-Nov-2021 10:08:16
7,-7120,17,-6193,-112,485,-537,18.9573,26-Nov-2021 10:08:16
8,-5730,-95,-5955,-83,464,-741,18.9573,26-Nov-2021 10:08:16
9,-4980,-79,-5625,-93,427,-999,18.9573,26-Nov-2021 10:08:16
10,-3674,-190,-5193,-108,484,-1286,18.9573,26-Nov-2021 10:08:16
11,-4120,-77,-4984,-121,701,-1574,18.9573,26-Nov-2021 10:08:16
12,-6616,86,-4928,-39,1437,-1623,18.9573,26-Nov-2021 10:08:16
13,-5544,452,-4224,-57,2304,-892,18.9573,26-Nov-2021 10:08:16
14,-4577,33,-3795,-14,2761,-214,18.9573,26-Nov-2021 10:08:16
15,-3637,178,-3651,-24,2755,-263,18.9573,26-Nov-2021 10:08:16
16,-4531,615,-3697,-138,2174,-244,18.9573,26-Nov-2021 10:08:16
17,-6858,342,-3704,-185,2361,94,18.9573,26-Nov-2021 10:08:16
18,-6705,536,-3277,23,2408,273,18.9573,26-Nov-2021 10:08:16
19,-6446,354,-2948,196,1991,359,18.9573,26-Nov-2021 10:08:16
20,-6446,354,-2948,196,1991,359,18.9573,26-Nov-2021 10:08:16
21,-7196,300,-2200,-9,1390,518,18.9573,26-Nov-2021 10:08:16
22,-6774,182,-1390,-239,617,703,18.9573,26-Nov-2021 10:08:16
23,-4708,-51,-556,-266,-312,850,18.9573,26-Nov-2021 10:08:16
24,-3608,-189,463,-169,-1130,873,18.9573,26-Nov-2021 10:08:16
25,-2093,-184,1208,-14,-1811,939,18.9573,26-Nov-2021 10:08:16
26,-596,-285,1587,100,-2335,964,18.9573,26-Nov-2021 10:08:16
27,399,-539,2138,141,-2569,840,18.9573,26-Nov-2021 10:08:16
28,2360,-266,2965,115,-2399,647,18.9573,26-Nov-2021 10:08:16
29,3986,404,3677,115,-2076,433,18.9573,26-Nov-2021 10:08:16
30,4401,245,4049,203,-1843,119,18.9573,26-Nov-2021 10:08:16
31,4434,158,4571,214,-1444,-99,18.9573,26-Nov-2021 10:08:16
32,4862,585,4916,138,-854,-228,18.9573,26-Nov-2021 10:08:16
33,4405,718,4907,117,-324,-397,18.9573,26-Nov-2021 10:08:16
34,2700,712,4993,104,1,-606,18.9573,26-Nov-2021 10:08:16
35,1963,417,5344,39,41,-692,18.9573,26-Nov-2021 10:08:16
36,2165,428,5668,-58,48,-559,18.9573,26-Nov-2021 10:08:16
37,1989,432,5706,-101,24,-370,18.9573,26-Nov-2021 10:08:16
38,1016,232,5762,-102,-111,-208,18.9573,26-Nov-2021 10:08:16
39,1022,66,5911,-128,-228,-71,18.9573,26-Nov-2021 10:08:16
40,2762,-186,5888,-164,-138,-14,18.9573,26-Nov-2021 10:08:16
41,4271,-509,5631,-185,164,-82,18.9573,26-Nov-2021 10:08:16
42,4175,-720,5320,-188,447,-242,18.9573,26-Nov-2021 10:08:16
43,3192,-839,5081,-204,419,-322,18.9573,26-Nov-2021 10:08:16
44,2140,-968,4895,-243,126,-238,18.9573,26-Nov-2021 10:08:16
45,1442,-985,4657,-276,-92,-67,18.9573,26-Nov-2021 10:08:16
46,1517,-683,4235,-290,-46,60,18.9573,26-Nov-2021 10:08:16
47,1577,-261,3776,-281,161,87,18.9573,26-Nov-2021 10:08:16
48,666,-92,3406,-265,312,55,18.9573,26-Nov-2021 10:08:16
49,-552,-3,2991,-266,379,36,18.9573,26-Nov-2021 10:08:16
50,-1103,261,2511,-279,347,64,18.9573,26-Nov-2021 10:08:16
51,-1607,501,1806,-283,249,91,18.9573,26-Nov-2021 10:08:16
52,-2701,657,905,-282,159,83,18.9573,26-Nov-2021 10:08:16
53,-3817,634,27,-273,115,53,18.9573,26-Nov-2021 10:08:16
54,-3947,367,-719,-254,124,45,18.9573,26-Nov-2021 10:08:16
55,-3543,15,-1283,-211,164,55,18.9573,26-Nov-2021 10:08:16
56,-3894,-155,-1748,-161,197,40,18.9573,26-Nov-2021 10:08:16
57,-4787,-231,-2255,-127,193,5,18.9573,26-Nov-2021 10:08:16
58,-5204,-414,-2719,-105,150,-6,18.9573,26-Nov-2021 10:08:16
59,-5282,-396,-3188,-78,100,11,18.9573,26-Nov-2021 10:08:16
60,-5439,-333,-3654,-72,103,14,18.9573,26-Nov-2021 10:08:16
61,-5506,-336,-3981,-76,161,24,18.9573,26-Nov-2021 10:08:16
62,-5535,-252,-4330,-76,223,48,18.9573,26-Nov-2021 10:08:16
63,-5693,-68,-4833,-76,263,94,18.9573,26-Nov-2021 10:08:16
64,-6009,193,-5427,-64,279,136,18.9573,26-Nov-2021 10:08:16
65,-6347,430,-5859,-72,253,157,18.9573,26-Nov-2021 10:08:16
66,-6491,640,-6052,-61,186,179,18.9573,26-Nov-2021 10:08:16
67,-6608,799,-6065,-33,116,193,18.9573,26-Nov-2021 10:08:16
68,-7006,469,-6128,-23,71,194,18.9573,26-Nov-2021 10:08:16
69,-7095,165,-6395,-20,62,171,18.9573,26-Nov-2021 10:08:16
70,-6774,3,-6264,-21,88,152,18.9573,26-Nov-2021 10:08:16
71,-6206,-227,-5656,-36,73,112,18.9573,26-Nov-2021 10:08:16
72,-6313,-382,-5458,-45,-9,44,18.9573,26-Nov-2021 10:08:16
73,-5762,-708,-5382,-59,-64,-9,18.9573,26-Nov-2021 10:08:16
74,-3998,-790,-4742,-80,-143,-22,18.9573,26-Nov-2021 10:08:16
75,-3493,-663,-4456,-85,-244,-128,18.9573,26-Nov-2021 10:08:16
76,-3799,-589,-4498,-61,-228,-222,18.9573,26-Nov-2021 10:08:16
77,-3817,-304,-4143,-31,-116,-199,18.9573,26-Nov-2021 10:08:16
78,-3306,63,-3549,-16,-119,-145,18.9573,26-Nov-2021 10:08:16
79,-1757,73,-2973,-3,-210,-211,18.9573,26-Nov-2021 10:08:16
80,-1740,502,-2497,-71,-222,-244,18.9573,26-Nov-2021 10:08:16
81,-2659,770,-1988,-376,382,-168,18.9573,26-Nov-2021 10:08:16
82,-2794,869,-1516,-627,1153,-249,18.9573,26-Nov-2021 10:08:16
83,-2063,1372,-278,-702,1592,-712,18.9573,26-Nov-2021 10:08:16
84,-2063,1372,-278,-702,1592,-712,18.9573,26-Nov-2021 10:08:16
85,-3357,1089,-349,-634,2387,-1011,18.9573,26-Nov-2021 10:08:16
86,-5149,328,-173,-416,3237,-1302,18.9573,26-Nov-2021 10:08:16
87,-2965,379,1736,-13,2771,-1707,18.9573,26-Nov-2021 10:08:16
88,-1442,273,1888,73,2456,-1659,18.9573,26-Nov-2021 10:08:16
89,-2330,110,2024,37,2477,-1092,18.9573,26-Nov-2021 10:08:16
90,-1778,56,2635,29,1851,-452,18.9573,26-Nov-2021 10:08:16
91,-35,-28,3394,5,907,-178,18.9573,26-Nov-2021 10:08:16
92,1002,-100,4429,13,23,-83,18.9573,26-Nov-2021 10:08:16
93,2571,-426,4833,9,-602,195,18.9573,26-Nov-2021 10:08:16
94,4119,-546,5150,-88,-952,509,18.9573,26-Nov-2021 10:08:16
