TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5364,-404,-5519,12,911,-1096,19.0422,30-Sep-2021 08:59:59
2,-6543,-352,-5062,-74,1199,-1268,19.0422,30-Sep-2021 08:59:59
3,-5627,-7,-4524,-21,1414,-1335,19.0422,30-Sep-2021 08:59:59
4,-5075,41,-4417,51,1807,-1265,19.0422,30-Sep-2021 08:59:59
5,-5966,-78,-4553,-65,2371,-1009,19.0422,30-Sep-2021 08:59:59
6,-5531,-187,-4190,-118,2514,-666,19.0422,30-Sep-2021 08:59:59
7,-4322,28,-3640,-53,2465,-278,19.0422,30-Sep-2021 08:59:59
8,-4910,275,-3403,-41,2420,-129,19.0422,30-Sep-2021 08:59:59
9,-6887,71,-3163,34,1904,-279,19.0422,30-Sep-2021 08:59:59
10,-6303,-74,-2471,21,880,-336,19.0422,30-Sep-2021 08:59:59
11,-4383,63,-1933,-190,-395,10,19.0422,30-Sep-2021 08:59:59
12,-3117,-43,-1593,-336,-1355,564,19.0422,30-Sep-2021 08:59:59
13,-2595,117,-1175,-379,-1905,918,19.0422,30-Sep-2021 08:59:59
14,-1851,288,-571,-355,-2298,1027,19.0422,30-Sep-2021 08:59:59
15,-1239,216,363,-415,-2532,1127,19.0422,30-Sep-2021 08:59:59
16,152,386,1221,-487,-2524,1336,19.0422,30-Sep-2021 08:59:59
17,1427,639,1925,-482,-2300,1538,19.0422,30-Sep-2021 08:59:59
18,1594,448,2218,-460,-1959,1523,19.0422,30-Sep-2021 08:59:59
19,2310,280,2647,-429,-1583,1369,19.0422,30-Sep-2021 08:59:59
20,2880,422,3508,-401,-1116,1226,19.0422,30-Sep-2021 08:59:59
21,3069,336,4146,-398,-551,1073,19.0422,30-Sep-2021 08:59:59
22,2900,223,4742,-401,-37,907,19.0422,30-Sep-2021 08:59:59
23,2689,177,5226,-367,285,766,19.0422,30-Sep-2021 08:59:59
24,2900,-70,5383,-315,536,702,19.0422,30-Sep-2021 08:59:59
25,3137,-120,5521,-271,830,723,19.0422,30-Sep-2021 08:59:59
26,3416,-53,5818,-261,1088,683,19.0422,30-Sep-2021 08:59:59
27,3127,-30,6269,-238,1188,480,19.0422,30-Sep-2021 08:59:59
28,1924,-39,6237,-166,1121,239,19.0422,30-Sep-2021 08:59:59
29,1015,-58,5788,-99,821,129,19.0422,30-Sep-2021 08:59:59
30,1775,81,5512,-45,242,178,19.0422,30-Sep-2021 08:59:59
31,3411,242,5438,-7,-325,325,19.0422,30-Sep-2021 08:59:59
32,4263,295,5502,10,-471,423,19.0422,30-Sep-2021 08:59:59
33,4325,283,5391,45,-128,337,19.0422,30-Sep-2021 08:59:59
34,3920,263,4908,103,432,99,19.0422,30-Sep-2021 08:59:59
35,2748,203,4161,160,841,-172,19.0422,30-Sep-2021 08:59:59
36,914,13,3292,158,907,-365,19.0422,30-Sep-2021 08:59:59
37,-658,-119,2955,94,606,-448,19.0422,30-Sep-2021 08:59:59
38,-1375,2,3122,39,107,-457,19.0422,30-Sep-2021 08:59:59
39,-1434,179,3236,14,-317,-414,19.0422,30-Sep-2021 08:59:59
40,-1490,212,2937,47,-521,-342,19.0422,30-Sep-2021 08:59:59
41,-1730,159,2223,120,-512,-252,19.0422,30-Sep-2021 08:59:59
42,-1679,162,1310,180,-387,-145,19.0422,30-Sep-2021 08:59:59
43,-1590,118,465,193,-213,-62,19.0422,30-Sep-2021 08:59:59
44,-2030,149,-280,171,-21,-66,19.0422,30-Sep-2021 08:59:59
45,-2736,184,-956,167,144,-188,19.0422,30-Sep-2021 08:59:59
46,-3411,45,-1573,170,208,-351,19.0422,30-Sep-2021 08:59:59
47,-4070,-93,-2295,165,148,-480,19.0422,30-Sep-2021 08:59:59
48,-4778,-243,-2956,151,-38,-552,19.0422,30-Sep-2021 08:59:59
49,-5429,-450,-3317,122,-257,-585,19.0422,30-Sep-2021 08:59:59
50,-5898,-530,-3558,92,-407,-613,19.0422,30-Sep-2021 08:59:59
51,-6349,-468,-4024,77,-457,-631,19.0422,30-Sep-2021 08:59:59
52,-6741,-478,-4759,85,-411,-613,19.0422,30-Sep-2021 08:59:59
53,-6759,-482,-5383,62,-342,-563,19.0422,30-Sep-2021 08:59:59
54,-6584,-334,-5611,20,-322,-516,19.0422,30-Sep-2021 08:59:59
55,-6342,-190,-5601,-50,-326,-481,19.0422,30-Sep-2021 08:59:59
56,-6238,-154,-5364,-113,-323,-480,19.0422,30-Sep-2021 08:59:59
57,-6476,-356,-5359,-125,-321,-534,19.0422,30-Sep-2021 08:59:59
58,-6497,-358,-5485,-114,-326,-612,19.0422,30-Sep-2021 08:59:59
59,-6271,-141,-5350,-107,-342,-661,19.0422,30-Sep-2021 08:59:59
60,-6383,-250,-5210,-104,-374,-676,19.0422,30-Sep-2021 08:59:59
61,-6289,-255,-5085,-35,-496,-685,19.0422,30-Sep-2021 08:59:59
62,-5439,-71,-4973,71,-572,-660,19.0422,30-Sep-2021 08:59:59
63,-4951,37,-4869,128,-484,-619,19.0422,30-Sep-2021 08:59:59
64,-5342,-101,-4752,197,-259,-618,19.0422,30-Sep-2021 08:59:59
65,-4945,-205,-4753,187,-34,-659,19.0422,30-Sep-2021 08:59:59
66,-4697,149,-4592,297,240,-667,19.0422,30-Sep-2021 08:59:59
67,-5284,105,-4225,323,589,-566,19.0422,30-Sep-2021 08:59:59
68,-4891,-223,-3861,105,748,-501,19.0422,30-Sep-2021 08:59:59
69,-4810,-138,-3393,9,693,-414,19.0422,30-Sep-2021 08:59:59
70,-4349,107,-3072,-100,685,-326,19.0422,30-Sep-2021 08:59:59
71,-3517,32,-2375,-247,683,-357,19.0422,30-Sep-2021 08:59:59
72,-3469,52,-1641,-409,648,-359,19.0422,30-Sep-2021 08:59:59
73,-3305,186,-865,-478,512,-279,19.0422,30-Sep-2021 08:59:59
74,-2536,-36,-126,-466,555,-101,19.0422,30-Sep-2021 08:59:59
75,-1875,267,344,-443,865,246,19.0422,30-Sep-2021 08:59:59
76,-1700,358,1144,-468,1145,544,19.0422,30-Sep-2021 08:59:59
77,-1853,-7,1412,-489,1541,833,19.0422,30-Sep-2021 08:59:59
78,-1388,2,2224,-476,1694,1128,19.0422,30-Sep-2021 08:59:59
79,-1388,2,2224,-476,1694,1128,19.0422,30-Sep-2021 08:59:59
80,-230,279,3333,-479,1534,1435,19.0422,30-Sep-2021 08:59:59
81,279,405,3871,-434,1202,1755,19.0422,30-Sep-2021 08:59:59
82,1370,387,4519,-384,839,2105,19.0422,30-Sep-2021 08:59:59
83,3213,442,4879,-337,508,2410,19.0422,30-Sep-2021 08:59:59
84,4689,610,4916,-289,243,2539,19.0422,30-Sep-2021 08:59:59
85,5701,609,4985,-249,-46,2404,19.0422,30-Sep-2021 08:59:59
86,6492,396,5256,-226,-413,1920,19.0422,30-Sep-2021 08:59:59
87,6244,342,5409,-188,-749,1194,19.0422,30-Sep-2021 08:59:59
88,5129,322,5408,-124,-967,459,19.0422,30-Sep-2021 08:59:59
89,4531,251,5242,-108,-1035,-94,19.0422,30-Sep-2021 08:59:59
90,4688,-3,5216,-142,-967,-448,19.0422,30-Sep-2021 08:59:59
91,3943,-255,5503,-171,-674,-731,19.0422,30-Sep-2021 08:59:59
92,827,-345,5716,-195,-77,-1011,19.0422,30-Sep-2021 08:59:59
93,-2840,-329,5687,-170,494,-1114,19.0422,30-Sep-2021 08:59:59
94,-3996,-222,5393,-101,660,-829,19.0422,30-Sep-2021 08:59:59
95,-2030,-3,5012,-59,409,-147,19.0422,30-Sep-2021 08:59:59
96,938,219,4783,-71,49,611,19.0422,30-Sep-2021 08:59:59
97,2596,274,4677,-79,-125,1052,19.0422,30-Sep-2021 08:59:59
98,2905,287,4464,-40,-32,1054,19.0422,30-Sep-2021 08:59:59
99,2975,386,3920,39,207,798,19.0422,30-Sep-2021 08:59:59
100,2904,479,3093,128,375,466,19.0422,30-Sep-2021 08:59:59
101,2315,443,2162,165,323,127,19.0422,30-Sep-2021 08:59:59
102,1186,358,1440,142,114,-214,19.0422,30-Sep-2021 08:59:59
103,-203,299,1112,101,-121,-555,19.0422,30-Sep-2021 08:59:59
104,-1663,76,841,117,-285,-830,19.0422,30-Sep-2021 08:59:59
105,-3208,-123,127,199,-341,-971,19.0422,30-Sep-2021 08:59:59
106,-4326,-204,-860,270,-338,-947,19.0422,30-Sep-2021 08:59:59
107,-5006,-252,-1635,264,-394,-850,19.0422,30-Sep-2021 08:59:59
108,-5551,-242,-2008,186,-508,-749,19.0422,30-Sep-2021 08:59:59
109,-6059,-324,-2122,130,-578,-656,19.0422,30-Sep-2021 08:59:59
110,-6526,-491,-2528,155,-538,-551,19.0422,30-Sep-2021 08:59:59
111,-6648,-499,-3374,213,-399,-419,19.0422,30-Sep-2021 08:59:59
112,-6567,-429,-4102,245,-228,-294,19.0422,30-Sep-2021 08:59:59
113,-6503,-533,-4483,221,-96,-210,19.0422,30-Sep-2021 08:59:59
114,-6496,-561,-4699,166,-29,-180,19.0422,30-Sep-2021 08:59:59
115,-6118,-508,-4820,128,-25,-172,19.0422,30-Sep-2021 08:59:59
116,-5499,-471,-5090,115,-53,-160,19.0422,30-Sep-2021 08:59:59
117,-5422,-391,-5538,121,-39,-168,19.0422,30-Sep-2021 08:59:59
118,-5452,-296,-5881,99,-2,-229,19.0422,30-Sep-2021 08:59:59
119,-5322,-318,-5904,29,32,-356,19.0422,30-Sep-2021 08:59:59
120,-5625,-421,-5783,-37,124,-529,19.0422,30-Sep-2021 08:59:59
121,-5778,-306,-5598,-81,274,-743,19.0422,30-Sep-2021 08:59:59
122,-5998,-204,-5422,-114,481,-924,19.0422,30-Sep-2021 08:59:59
123,-6711,-35,-5401,-95,699,-1018,19.0422,30-Sep-2021 08:59:59
124,-6598,172,-5277,-77,922,-1023,19.0422,30-Sep-2021 08:59:59
125,-4637,179,-5011,32,1234,-989,19.0422,30-Sep-2021 08:59:59
126,-4003,71,-4774,104,1880,-985,19.0422,30-Sep-2021 08:59:59
127,-5898,348,-4601,144,2665,-1066,19.0422,30-Sep-2021 08:59:59
128,-7385,483,-4208,88,2973,-1089,19.0422,30-Sep-2021 08:59:59
129,-6500,-38,-3864,-72,2809,-819,19.0422,30-Sep-2021 08:59:59
130,-4019,35,-3261,-113,2372,-564,19.0422,30-Sep-2021 08:59:59
131,-4355,385,-2920,-47,2050,-499,19.0422,30-Sep-2021 08:59:59
132,-4488,293,-2584,-54,1544,-248,19.0422,30-Sep-2021 08:59:59
133,-4152,45,-1847,-276,922,171,19.0422,30-Sep-2021 08:59:59
134,-4660,-1,-1412,-497,141,512,19.0422,30-Sep-2021 08:59:59
135,-3573,150,-853,-533,-1007,805,19.0422,30-Sep-2021 08:59:59
136,-2147,326,-178,-481,-2184,1002,19.0422,30-Sep-2021 08:59:59
137,-1165,163,291,-541,-2923,1170,19.0422,30-Sep-2021 08:59:59
138,-276,-13,967,-596,-3251,1375,19.0422,30-Sep-2021 08:59:59
139,975,262,1874,-617,-3191,1549,19.0422,30-Sep-2021 08:59:59
140,2075,302,2600,-581,-2799,1606,19.0422,30-Sep-2021 08:59:59
141,3063,46,3309,-514,-2108,1534,19.0422,30-Sep-2021 08:59:59
