TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4849,44,-5572,-122,-68,-44,19.1187,22-Oct-2021 12:06:38
2,-4798,207,-5373,-112,-112,19,19.1187,22-Oct-2021 12:06:38
3,-5311,360,-4877,-79,-175,105,19.1187,22-Oct-2021 12:06:38
4,-5435,290,-4367,-88,-241,163,19.1187,22-Oct-2021 12:06:38
5,-5263,265,-4029,-102,-252,144,19.1187,22-Oct-2021 12:06:38
6,-5418,402,-3733,-83,-156,74,19.1187,22-Oct-2021 12:06:38
7,-4953,357,-3312,-95,-116,-21,19.1187,22-Oct-2021 12:06:38
8,-4051,565,-2894,-169,-262,-132,19.1187,22-Oct-2021 12:06:38
9,-3130,661,-2429,-187,-558,-261,19.1187,22-Oct-2021 12:06:38
10,-2672,435,-1902,-132,-874,-307,19.1187,22-Oct-2021 12:06:38
11,-2587,333,-1335,-120,-1149,-274,19.1187,22-Oct-2021 12:06:38
12,-1655,295,-410,-48,-1109,-88,19.1187,22-Oct-2021 12:06:38
13,-131,234,-28,71,-925,135,19.1187,22-Oct-2021 12:06:38
14,-418,-26,254,-53,-705,405,19.1187,22-Oct-2021 12:06:38
15,-3030,-39,924,-248,-584,599,19.1187,22-Oct-2021 12:06:38
16,-5190,-195,1233,-276,-743,405,19.1187,22-Oct-2021 12:06:38
17,-7483,-39,1690,-155,-762,-89,19.1187,22-Oct-2021 12:06:38
18,-6936,48,2543,-21,-351,-705,19.1187,22-Oct-2021 12:06:38
19,-3453,-221,3333,69,351,-1173,19.1187,22-Oct-2021 12:06:38
20,-453,-60,3734,85,981,-1236,19.1187,22-Oct-2021 12:06:38
21,3577,-57,4333,71,1243,-925,19.1187,22-Oct-2021 12:06:38
22,7590,-38,5032,39,1142,-401,19.1187,22-Oct-2021 12:06:38
23,10039,201,5136,-17,802,101,19.1187,22-Oct-2021 12:06:38
24,10039,201,5136,-17,802,101,19.1187,22-Oct-2021 12:06:38
25,9439,306,4987,-82,386,463,19.1187,22-Oct-2021 12:06:38
26,6320,184,5063,-115,35,596,19.1187,22-Oct-2021 12:06:38
27,3783,40,5287,-109,-199,439,19.1187,22-Oct-2021 12:06:38
28,3139,-64,5536,-118,-360,107,19.1187,22-Oct-2021 12:06:38
29,3350,-213,5565,-124,-557,-164,19.1187,22-Oct-2021 12:06:38
30,1929,-212,5655,-113,-773,-174,19.1187,22-Oct-2021 12:06:38
31,-1181,11,5817,-123,-762,14,19.1187,22-Oct-2021 12:06:38
32,-2571,159,5674,-148,-327,197,19.1187,22-Oct-2021 12:06:38
33,-266,186,5451,-178,175,229,19.1187,22-Oct-2021 12:06:38
34,3596,87,5083,-212,339,157,19.1187,22-Oct-2021 12:06:38
35,5530,27,4581,-230,95,154,19.1187,22-Oct-2021 12:06:38
36,4685,135,4279,-231,-357,250,19.1187,22-Oct-2021 12:06:38
37,2691,242,4020,-226,-695,323,19.1187,22-Oct-2021 12:06:38
38,874,167,3782,-225,-701,268,19.1187,22-Oct-2021 12:06:38
39,-654,49,3391,-217,-392,153,19.1187,22-Oct-2021 12:06:38
40,-1638,-8,2759,-203,-8,100,19.1187,22-Oct-2021 12:06:38
41,-1713,-123,2272,-186,182,120,19.1187,22-Oct-2021 12:06:38
42,-1477,-225,1794,-183,133,190,19.1187,22-Oct-2021 12:06:38
43,-1517,-179,1015,-211,-41,289,19.1187,22-Oct-2021 12:06:38
44,-1832,-152,59,-230,-215,375,19.1187,22-Oct-2021 12:06:38
45,-2387,-212,-752,-234,-335,398,19.1187,22-Oct-2021 12:06:38
46,-3186,-168,-1416,-219,-362,349,19.1187,22-Oct-2021 12:06:38
47,-4109,-85,-1880,-194,-336,241,19.1187,22-Oct-2021 12:06:38
48,-4909,-170,-2117,-166,-303,119,19.1187,22-Oct-2021 12:06:38
