TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3074,474,-4048,-29,-1106,344,19.2372,26-Sep-2021 20:52:53
2,-3525,387,-3646,13,-1532,416,19.2372,26-Sep-2021 20:52:53
3,-3863,1001,-2901,25,-1915,664,19.2372,26-Sep-2021 20:52:53
4,-3841,1054,-1905,64,-1887,655,19.2372,26-Sep-2021 20:52:53
5,-5643,1084,-1182,-13,-1479,315,19.2372,26-Sep-2021 20:52:53
6,-6789,886,-950,-87,-256,152,19.2372,26-Sep-2021 20:52:53
7,-7399,739,-845,-20,1109,76,19.2372,26-Sep-2021 20:52:53
8,-9015,724,-408,-46,1952,-117,19.2372,26-Sep-2021 20:52:53
9,-8413,267,-54,-93,2399,-398,19.2372,26-Sep-2021 20:52:53
10,-5822,118,416,-82,2809,-639,19.2372,26-Sep-2021 20:52:53
11,-3916,-71,794,-65,2962,-705,19.2372,26-Sep-2021 20:52:53
12,-1777,-272,1294,-98,2595,-693,19.2372,26-Sep-2021 20:52:53
13,1629,-246,2000,-131,1929,-711,19.2372,26-Sep-2021 20:52:53
14,4329,-82,2727,-100,1214,-643,19.2372,26-Sep-2021 20:52:53
15,6777,-36,3517,-53,522,-519,19.2372,26-Sep-2021 20:52:53
16,8264,-339,4243,-66,9,-363,19.2372,26-Sep-2021 20:52:53
17,7694,-479,4881,-91,-193,-47,19.2372,26-Sep-2021 20:52:53
18,6038,-373,4911,-90,-308,238,19.2372,26-Sep-2021 20:52:53
19,4069,-529,4925,-59,-488,282,19.2372,26-Sep-2021 20:52:53
20,2590,-649,5438,-10,-661,181,19.2372,26-Sep-2021 20:52:53
21,2578,-484,5931,42,-1001,-49,19.2372,26-Sep-2021 20:52:53
22,2952,-276,6346,49,-1392,-234,19.2372,26-Sep-2021 20:52:53
23,2576,-191,6470,24,-1346,-161,19.2372,26-Sep-2021 20:52:53
24,1643,-266,6534,-41,-753,129,19.2372,26-Sep-2021 20:52:53
25,624,-308,6344,-123,39,403,19.2372,26-Sep-2021 20:52:53
26,910,-114,5614,-185,579,453,19.2372,26-Sep-2021 20:52:53
27,2757,201,4804,-193,617,299,19.2372,26-Sep-2021 20:52:53
28,4483,262,4385,-148,208,145,19.2372,26-Sep-2021 20:52:53
29,4111,182,4329,-130,-371,131,19.2372,26-Sep-2021 20:52:53
30,1951,441,4124,-125,-708,257,19.2372,26-Sep-2021 20:52:53
31,-218,743,3586,-100,-610,404,19.2372,26-Sep-2021 20:52:53
32,-1177,606,3285,-65,-293,432,19.2372,26-Sep-2021 20:52:53
33,-752,305,3315,-59,-129,315,19.2372,26-Sep-2021 20:52:53
34,44,256,3038,-100,-199,169,19.2372,26-Sep-2021 20:52:53
35,110,265,2445,-140,-377,139,19.2372,26-Sep-2021 20:52:53
36,110,265,2445,-140,-377,139,19.2372,26-Sep-2021 20:52:53
37,-515,175,1736,-192,-459,251,19.2372,26-Sep-2021 20:52:53
38,-1360,104,818,-249,-347,422,19.2372,26-Sep-2021 20:52:53
39,-2062,9,-131,-265,-116,526,19.2372,26-Sep-2021 20:52:53
40,-2590,-149,-586,-245,35,481,19.2372,26-Sep-2021 20:52:53
41,-3330,-299,-915,-235,3,329,19.2372,26-Sep-2021 20:52:53
42,-4369,-391,-1483,-263,-164,157,19.2372,26-Sep-2021 20:52:53
43,-5267,-345,-2212,-299,-314,45,19.2372,26-Sep-2021 20:52:53
44,-5815,-472,-2855,-301,-344,6,19.2372,26-Sep-2021 20:52:53
45,-6181,-790,-3228,-287,-291,37,19.2372,26-Sep-2021 20:52:53
46,-6123,-639,-3669,-283,-185,115,19.2372,26-Sep-2021 20:52:53
47,-5764,-216,-4192,-288,-103,178,19.2372,26-Sep-2021 20:52:53
48,-5719,-224,-4626,-290,-120,188,19.2372,26-Sep-2021 20:52:53
49,-6071,-375,-4921,-286,-209,128,19.2372,26-Sep-2021 20:52:53
50,-6381,-244,-5220,-265,-260,73,19.2372,26-Sep-2021 20:52:53
51,-6388,-110,-5246,-219,-227,47,19.2372,26-Sep-2021 20:52:53
52,-6606,-18,-5113,-194,-224,37,19.2372,26-Sep-2021 20:52:53
53,-6915,-26,-5301,-204,-220,8,19.2372,26-Sep-2021 20:52:53
54,-7121,24,-5388,-201,-88,-77,19.2372,26-Sep-2021 20:52:53
55,-7316,146,-5300,-209,51,-145,19.2372,26-Sep-2021 20:52:53
56,-6922,134,-5360,-205,264,-93,19.2372,26-Sep-2021 20:52:53
57,-5908,86,-5370,-175,430,-26,19.2372,26-Sep-2021 20:52:53
58,-5476,90,-5204,-145,608,-0,19.2372,26-Sep-2021 20:52:53
59,-5707,213,-4695,-173,611,24,19.2372,26-Sep-2021 20:52:53
60,-5423,259,-4232,-169,554,-13,19.2372,26-Sep-2021 20:52:53
61,-4805,129,-4087,-214,589,-53,19.2372,26-Sep-2021 20:52:53
62,-4476,246,-3793,-194,565,-96,19.2372,26-Sep-2021 20:52:53
63,-4295,-7,-3145,-91,419,-122,19.2372,26-Sep-2021 20:52:53
64,-4295,-132,-2765,-87,326,15,19.2372,26-Sep-2021 20:52:53
65,-4562,-36,-2604,-154,287,129,19.2372,26-Sep-2021 20:52:53
66,-4357,204,-2313,-178,125,142,19.2372,26-Sep-2021 20:52:53
67,-3342,116,-1978,-151,-82,70,19.2372,26-Sep-2021 20:52:53
68,-2901,-268,-1402,-61,-88,78,19.2372,26-Sep-2021 20:52:53
69,-3194,-195,-809,101,-21,225,19.2372,26-Sep-2021 20:52:53
70,-2134,-7,-9,172,-428,234,19.2372,26-Sep-2021 20:52:53
71,-859,166,701,161,-990,54,19.2372,26-Sep-2021 20:52:53
72,852,143,1267,168,-1109,-63,19.2372,26-Sep-2021 20:52:53
73,1120,167,1908,188,-1177,-50,19.2372,26-Sep-2021 20:52:53
74,6,-58,2345,168,-1358,-9,19.2372,26-Sep-2021 20:52:53
75,1178,3,2923,107,-1177,-15,19.2372,26-Sep-2021 20:52:53
76,1266,264,3497,116,-856,-14,19.2372,26-Sep-2021 20:52:53
77,438,213,3931,88,-836,-82,19.2372,26-Sep-2021 20:52:53
78,667,500,4280,54,-949,-307,19.2372,26-Sep-2021 20:52:53
79,1058,725,4462,42,-865,-435,19.2372,26-Sep-2021 20:52:53
80,1795,426,4924,-23,-681,-460,19.2372,26-Sep-2021 20:52:53
81,2567,395,5428,-77,-181,-360,19.2372,26-Sep-2021 20:52:53
82,3374,477,5687,-101,392,-173,19.2372,26-Sep-2021 20:52:53
83,4410,492,5692,-125,698,-101,19.2372,26-Sep-2021 20:52:53
84,4625,395,5687,-186,612,-124,19.2372,26-Sep-2021 20:52:53
85,4289,137,5555,-248,425,-74,19.2372,26-Sep-2021 20:52:53
86,4030,-8,5177,-249,320,110,19.2372,26-Sep-2021 20:52:53
87,4076,93,5189,-205,277,370,19.2372,26-Sep-2021 20:52:53
88,4464,75,5573,-169,305,542,19.2372,26-Sep-2021 20:52:53
89,4017,-23,5715,-217,314,492,19.2372,26-Sep-2021 20:52:53
