TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2725,-155,3600,-413,615,180,19.3264,10-Sep-2021 05:25:27
2,1288,-300,3060,-396,520,51,19.3264,10-Sep-2021 05:25:27
3,455,-419,2577,-355,153,-18,19.3264,10-Sep-2021 05:25:27
4,275,-392,1966,-318,-262,66,19.3264,10-Sep-2021 05:25:27
5,-83,-333,1198,-303,-536,254,19.3264,10-Sep-2021 05:25:27
6,-981,-375,515,-309,-604,425,19.3264,10-Sep-2021 05:25:27
7,-2390,-425,-118,-302,-558,510,19.3264,10-Sep-2021 05:25:27
8,-3777,-403,-661,-276,-478,510,19.3264,10-Sep-2021 05:25:27
9,-4659,-421,-1155,-241,-425,464,19.3264,10-Sep-2021 05:25:27
10,-5399,-405,-1671,-215,-409,401,19.3264,10-Sep-2021 05:25:27
11,-5934,-282,-2239,-217,-430,321,19.3264,10-Sep-2021 05:25:27
12,-6066,-280,-2790,-207,-438,228,19.3264,10-Sep-2021 05:25:27
13,-6183,-337,-3328,-188,-402,130,19.3264,10-Sep-2021 05:25:27
14,-6514,-411,-3875,-176,-336,50,19.3264,10-Sep-2021 05:25:27
15,-6775,-454,-4262,-192,-279,21,19.3264,10-Sep-2021 05:25:27
16,-6827,-362,-4512,-233,-246,24,19.3264,10-Sep-2021 05:25:27
17,-6891,-251,-4655,-244,-212,18,19.3264,10-Sep-2021 05:25:27
18,-6835,-206,-4932,-191,-189,-0,19.3264,10-Sep-2021 05:25:27
19,-6445,-257,-5295,-129,-210,-14,19.3264,10-Sep-2021 05:25:27
20,-6122,-283,-5475,-85,-277,-9,19.3264,10-Sep-2021 05:25:27
21,-6158,-219,-5540,-63,-304,37,19.3264,10-Sep-2021 05:25:27
22,-5999,-139,-5522,-72,-261,120,19.3264,10-Sep-2021 05:25:27
23,-6057,-107,-5515,-67,-189,201,19.3264,10-Sep-2021 05:25:27
24,-6165,-1,-5444,-52,-199,227,19.3264,10-Sep-2021 05:25:27
25,-6001,217,-5252,-26,-216,160,19.3264,10-Sep-2021 05:25:27
26,-5691,216,-4955,6,-220,56,19.3264,10-Sep-2021 05:25:27
27,-5567,94,-4727,-4,-276,-101,19.3264,10-Sep-2021 05:25:27
28,-5309,314,-4497,-55,-109,-240,19.3264,10-Sep-2021 05:25:27
29,-4882,465,-4199,-13,331,-338,19.3264,10-Sep-2021 05:25:27
30,-4304,380,-3676,-30,747,-502,19.3264,10-Sep-2021 05:25:27
31,-3855,332,-3287,-52,1197,-749,19.3264,10-Sep-2021 05:25:27
32,-4570,473,-3159,35,1696,-689,19.3264,10-Sep-2021 05:25:27
33,-3904,598,-2648,56,2005,-396,19.3264,10-Sep-2021 05:25:27
34,-3484,306,-1975,-62,2081,-221,19.3264,10-Sep-2021 05:25:27
35,-3997,93,-1616,-150,2010,-191,19.3264,10-Sep-2021 05:25:27
36,-4914,239,-1184,-82,1786,-169,19.3264,10-Sep-2021 05:25:27
37,-6569,218,-730,21,1145,-158,19.3264,10-Sep-2021 05:25:27
38,-6326,57,-272,121,184,-105,19.3264,10-Sep-2021 05:25:27
39,-5219,43,540,184,-895,-7,19.3264,10-Sep-2021 05:25:27
40,-3988,-3,1043,151,-1712,142,19.3264,10-Sep-2021 05:25:27
41,-2482,-79,1779,71,-2067,267,19.3264,10-Sep-2021 05:25:27
42,-55,44,2623,-40,-2089,365,19.3264,10-Sep-2021 05:25:27
43,2788,158,3315,-129,-1765,411,19.3264,10-Sep-2021 05:25:27
44,4728,202,3991,-168,-1229,397,19.3264,10-Sep-2021 05:25:27
45,6558,230,4384,-119,-599,303,19.3264,10-Sep-2021 05:25:27
46,7105,211,4689,-26,35,128,19.3264,10-Sep-2021 05:25:27
47,6117,193,4903,27,599,-110,19.3264,10-Sep-2021 05:25:27
48,5249,179,5195,37,1085,-284,19.3264,10-Sep-2021 05:25:27
49,4515,172,5580,22,1381,-293,19.3264,10-Sep-2021 05:25:27
50,3725,2,5812,-6,1296,-235,19.3264,10-Sep-2021 05:25:27
51,2409,-224,5878,-38,759,-240,19.3264,10-Sep-2021 05:25:27
52,806,-447,5854,-69,-75,-277,19.3264,10-Sep-2021 05:25:27
53,836,-609,5910,-87,-756,-174,19.3264,10-Sep-2021 05:25:27
54,2669,-562,5910,-110,-902,179,19.3264,10-Sep-2021 05:25:27
55,3925,-295,5625,-183,-550,613,19.3264,10-Sep-2021 05:25:27
56,3925,-295,5625,-183,-550,613,19.3264,10-Sep-2021 05:25:27
57,3686,-135,5183,-280,-14,789,19.3264,10-Sep-2021 05:25:27
58,2837,-208,4569,-333,405,586,19.3264,10-Sep-2021 05:25:27
59,2031,-350,3975,-305,534,206,19.3264,10-Sep-2021 05:25:27
60,1453,-328,3687,-224,426,-35,19.3264,10-Sep-2021 05:25:27
61,1001,-105,3611,-149,198,51,19.3264,10-Sep-2021 05:25:27
62,534,100,3468,-97,-94,363,19.3264,10-Sep-2021 05:25:27
