TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-375,-221,3813,-180,1694,489,19.0292,10-Nov-2021 20:50:01
2,-1771,-504,3075,-237,1611,502,19.0292,10-Nov-2021 20:50:01
3,33,-346,2719,-245,395,270,19.0292,10-Nov-2021 20:50:01
4,2985,64,2559,-203,-927,-40,19.0292,10-Nov-2021 20:50:01
5,2454,112,2002,-179,-1041,-153,19.0292,10-Nov-2021 20:50:01
6,-1904,5,1011,-209,-110,8,19.0292,10-Nov-2021 20:50:01
7,-6013,209,36,-241,704,229,19.0292,10-Nov-2021 20:50:01
8,-6654,204,-804,-243,940,367,19.0292,10-Nov-2021 20:50:01
9,-4842,48,-1671,-229,825,359,19.0292,10-Nov-2021 20:50:01
10,-3360,122,-2417,-207,447,130,19.0292,10-Nov-2021 20:50:01
11,-3226,107,-2942,-193,-95,-159,19.0292,10-Nov-2021 20:50:01
12,-4245,-98,-3289,-206,-346,-264,19.0292,10-Nov-2021 20:50:01
13,-5543,-200,-3610,-227,-45,-152,19.0292,10-Nov-2021 20:50:01
14,-5890,-208,-4058,-211,450,17,19.0292,10-Nov-2021 20:50:01
15,-5493,-309,-4541,-165,689,93,19.0292,10-Nov-2021 20:50:01
16,-5473,-397,-4977,-133,580,29,19.0292,10-Nov-2021 20:50:01
17,-5611,-394,-5265,-132,299,-85,19.0292,10-Nov-2021 20:50:01
18,-5288,-248,-5484,-157,78,-123,19.0292,10-Nov-2021 20:50:01
19,-5142,-82,-5734,-148,22,-57,19.0292,10-Nov-2021 20:50:01
20,-6125,22,-6034,-125,142,79,19.0292,10-Nov-2021 20:50:01
21,-7484,17,-6367,-156,364,159,19.0292,10-Nov-2021 20:50:01
22,-7565,163,-6467,-167,429,112,19.0292,10-Nov-2021 20:50:01
23,-6928,25,-6330,-112,374,14,19.0292,10-Nov-2021 20:50:01
24,-5863,-229,-6303,-82,237,-166,19.0292,10-Nov-2021 20:50:01
25,-5405,-33,-6307,-178,327,-307,19.0292,10-Nov-2021 20:50:01
26,-4824,-184,-6210,-281,1025,-241,19.0292,10-Nov-2021 20:50:01
27,-3665,43,-5543,-329,1737,-244,19.0292,10-Nov-2021 20:50:01
28,-3200,119,-4636,-340,2264,-447,19.0292,10-Nov-2021 20:50:01
29,-4720,397,-4286,-253,2358,-288,19.0292,10-Nov-2021 20:50:01
30,-5717,169,-4290,-148,1591,1,19.0292,10-Nov-2021 20:50:01
31,-4437,74,-3515,-69,1009,108,19.0292,10-Nov-2021 20:50:01
32,-4118,734,-2835,-117,1208,-17,19.0292,10-Nov-2021 20:50:01
33,-4237,356,-2983,-206,1624,-137,19.0292,10-Nov-2021 20:50:01
34,-4463,540,-2489,-203,1671,-217,19.0292,10-Nov-2021 20:50:01
35,-4984,771,-1861,-156,1592,-238,19.0292,10-Nov-2021 20:50:01
36,-6170,480,-1686,-138,1362,-406,19.0292,10-Nov-2021 20:50:01
37,-6978,523,-1545,-27,792,-562,19.0292,10-Nov-2021 20:50:01
38,-6156,570,-866,82,46,-630,19.0292,10-Nov-2021 20:50:01
39,-5704,339,-49,78,-537,-619,19.0292,10-Nov-2021 20:50:01
40,-5235,323,626,-4,-919,-432,19.0292,10-Nov-2021 20:50:01
41,-3344,424,1583,-75,-1229,-166,19.0292,10-Nov-2021 20:50:01
42,-865,287,2712,-41,-1639,13,19.0292,10-Nov-2021 20:50:01
43,1635,62,3621,49,-1960,108,19.0292,10-Nov-2021 20:50:01
44,3122,-175,4319,83,-1922,128,19.0292,10-Nov-2021 20:50:01
45,3122,-175,4319,83,-1922,128,19.0292,10-Nov-2021 20:50:01
46,4569,-243,5065,78,-1911,52,19.0292,10-Nov-2021 20:50:01
47,6783,-297,5823,71,-1825,13,19.0292,10-Nov-2021 20:50:01
