TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6238,-162,-5235,-155,-391,-155,19.0052,13-Oct-2021 16:58:12
2,-5691,-264,-4881,-184,-266,-71,19.0052,13-Oct-2021 16:58:12
3,-5271,-217,-4687,-163,-219,-3,19.0052,13-Oct-2021 16:58:12
4,-4502,-335,-4416,-116,-74,14,19.0052,13-Oct-2021 16:58:12
5,-3721,-489,-3967,-116,103,-8,19.0052,13-Oct-2021 16:58:12
6,-3561,-134,-3183,-170,192,-65,19.0052,13-Oct-2021 16:58:12
7,-2626,-185,-2714,-217,320,10,19.0052,13-Oct-2021 16:58:12
8,-1445,-293,-2318,-78,388,13,19.0052,13-Oct-2021 16:58:12
9,-1628,435,-1944,84,503,-51,19.0052,13-Oct-2021 16:58:12
10,-1635,574,-1487,70,648,-38,19.0052,13-Oct-2021 16:58:12
11,-1689,196,-838,-73,788,-59,19.0052,13-Oct-2021 16:58:12
12,-1261,496,-154,-185,776,-36,19.0052,13-Oct-2021 16:58:12
13,-361,519,624,-211,766,37,19.0052,13-Oct-2021 16:58:12
14,-109,351,1122,-214,945,43,19.0052,13-Oct-2021 16:58:12
15,-388,544,1519,-233,1121,2,19.0052,13-Oct-2021 16:58:12
16,-303,605,2158,-303,1234,72,19.0052,13-Oct-2021 16:58:12
17,209,655,2743,-368,1276,239,19.0052,13-Oct-2021 16:58:12
18,-171,645,3018,-397,1519,386,19.0052,13-Oct-2021 16:58:12
19,-169,650,3550,-393,1597,599,19.0052,13-Oct-2021 16:58:12
20,286,734,4157,-368,1513,706,19.0052,13-Oct-2021 16:58:12
21,597,685,4742,-328,1275,586,19.0052,13-Oct-2021 16:58:12
22,1327,608,5083,-278,776,438,19.0052,13-Oct-2021 16:58:12
23,2404,356,5350,-217,211,351,19.0052,13-Oct-2021 16:58:12
24,3024,174,5939,-200,-335,262,19.0052,13-Oct-2021 16:58:12
25,3542,76,6584,-236,-868,105,19.0052,13-Oct-2021 16:58:12
26,4120,-2,6961,-208,-1269,-5,19.0052,13-Oct-2021 16:58:12
27,4625,37,6711,-131,-1338,-37,19.0052,13-Oct-2021 16:58:12
28,5264,-24,6169,-33,-1106,-55,19.0052,13-Oct-2021 16:58:12
29,5555,-47,5714,17,-635,-116,19.0052,13-Oct-2021 16:58:12
30,4595,-64,5344,14,-79,-196,19.0052,13-Oct-2021 16:58:12
31,2423,-170,5086,-43,418,-148,19.0052,13-Oct-2021 16:58:12
32,367,-122,4806,-91,713,54,19.0052,13-Oct-2021 16:58:12
33,-404,-110,4448,-65,710,215,19.0052,13-Oct-2021 16:58:12
34,-147,-259,3901,14,498,162,19.0052,13-Oct-2021 16:58:12
35,-129,-326,3047,62,240,-33,19.0052,13-Oct-2021 16:58:12
36,-671,-292,2446,52,29,-167,19.0052,13-Oct-2021 16:58:12
37,-1121,-330,2507,-9,-132,-158,19.0052,13-Oct-2021 16:58:12
38,-1157,-379,2801,-56,-214,-67,19.0052,13-Oct-2021 16:58:12
39,-1022,-274,2715,-23,-230,4,19.0052,13-Oct-2021 16:58:12
40,-1216,-146,1930,58,-198,12,19.0052,13-Oct-2021 16:58:12
41,-1484,-61,834,146,-133,-15,19.0052,13-Oct-2021 16:58:12
42,-1494,-57,9,203,-75,-39,19.0052,13-Oct-2021 16:58:12
43,-1580,-66,-503,223,-46,-65,19.0052,13-Oct-2021 16:58:12
44,-1996,-43,-1125,229,-11,-111,19.0052,13-Oct-2021 16:58:12
45,-2699,-37,-2102,245,22,-178,19.0052,13-Oct-2021 16:58:12
46,-3603,-111,-3086,258,10,-249,19.0052,13-Oct-2021 16:58:12
47,-4776,-225,-3745,244,-56,-314,19.0052,13-Oct-2021 16:58:12
48,-6151,-281,-4116,205,-137,-345,19.0052,13-Oct-2021 16:58:12
49,-7253,-394,-4434,161,-226,-322,19.0052,13-Oct-2021 16:58:12
50,-7862,-466,-4790,129,-339,-278,19.0052,13-Oct-2021 16:58:12
51,-8158,-326,-5087,93,-417,-239,19.0052,13-Oct-2021 16:58:12
52,-7912,-202,-5265,35,-429,-180,19.0052,13-Oct-2021 16:58:12
53,-7912,-202,-5265,35,-429,-180,19.0052,13-Oct-2021 16:58:12
54,-7378,-157,-5398,-32,-400,-138,19.0052,13-Oct-2021 16:58:12
55,-6915,-305,-5494,-63,-345,-106,19.0052,13-Oct-2021 16:58:12
56,-6288,-303,-5488,-95,-172,-32,19.0052,13-Oct-2021 16:58:12
57,-5534,-316,-5298,-114,-9,1,19.0052,13-Oct-2021 16:58:12
58,-4793,-672,-5140,-29,141,-76,19.0052,13-Oct-2021 16:58:12
59,-4427,-615,-5349,17,694,-130,19.0052,13-Oct-2021 16:58:12
60,-5261,-298,-5568,-65,1344,-226,19.0052,13-Oct-2021 16:58:12
61,-5201,-318,-5519,-92,1799,-252,19.0052,13-Oct-2021 16:58:12
62,-4543,-344,-5298,-76,2245,-238,19.0052,13-Oct-2021 16:58:12
63,-5275,-167,-5111,-15,2659,-171,19.0052,13-Oct-2021 16:58:12
64,-5755,-51,-5276,8,2877,-87,19.0052,13-Oct-2021 16:58:12
65,-4680,-110,-4801,1,2776,-63,19.0052,13-Oct-2021 16:58:12
66,-6157,50,-4058,-39,2596,-229,19.0052,13-Oct-2021 16:58:12
67,-7654,280,-3469,-136,2182,-282,19.0052,13-Oct-2021 16:58:12
68,-7475,430,-2768,-196,1612,-56,19.0052,13-Oct-2021 16:58:12
69,-7400,615,-2323,-186,900,116,19.0052,13-Oct-2021 16:58:12
70,-7019,540,-2161,-158,-48,85,19.0052,13-Oct-2021 16:58:12
71,-6752,501,-2002,-162,-1117,97,19.0052,13-Oct-2021 16:58:12
72,-5412,684,-1537,-195,-2003,160,19.0052,13-Oct-2021 16:58:12
73,-4211,672,-1011,-253,-2684,195,19.0052,13-Oct-2021 16:58:12
74,-2179,615,-323,-327,-3077,290,19.0052,13-Oct-2021 16:58:12
75,235,504,480,-368,-3210,459,19.0052,13-Oct-2021 16:58:12
76,2363,294,1305,-414,-2839,604,19.0052,13-Oct-2021 16:58:12
77,4356,364,2524,-450,-2014,609,19.0052,13-Oct-2021 16:58:12
78,6237,329,3731,-461,-1006,506,19.0052,13-Oct-2021 16:58:12
79,6728,251,4315,-445,42,388,19.0052,13-Oct-2021 16:58:12
80,5127,285,4465,-385,877,317,19.0052,13-Oct-2021 16:58:12
81,3269,348,4339,-318,1430,360,19.0052,13-Oct-2021 16:58:12
82,2502,321,4387,-277,1714,474,19.0052,13-Oct-2021 16:58:12
83,2933,183,4921,-247,1564,464,19.0052,13-Oct-2021 16:58:12
84,3252,38,5412,-233,987,236,19.0052,13-Oct-2021 16:58:12
85,2187,-35,5509,-216,167,-69,19.0052,13-Oct-2021 16:58:12
86,924,-98,5523,-173,-599,-213,19.0052,13-Oct-2021 16:58:12
87,707,-184,5516,-116,-887,-135,19.0052,13-Oct-2021 16:58:12
88,1607,-281,5529,-50,-536,77,19.0052,13-Oct-2021 16:58:12
89,2923,-494,5622,-4,111,251,19.0052,13-Oct-2021 16:58:12
90,3140,-586,5630,25,569,246,19.0052,13-Oct-2021 16:58:12
