TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1526,-321,6112,-309,896,495,19.0401,01-Oct-2021 02:39:35
2,2000,-40,5946,-194,442,331,19.0401,01-Oct-2021 02:39:35
3,3315,267,6030,-112,38,429,19.0401,01-Oct-2021 02:39:35
4,4608,400,6215,-76,-174,651,19.0401,01-Oct-2021 02:39:35
5,4967,497,6099,-45,-115,732,19.0401,01-Oct-2021 02:39:35
6,4506,550,5643,10,210,544,19.0401,01-Oct-2021 02:39:35
7,3593,415,5010,63,620,203,19.0401,01-Oct-2021 02:39:35
8,2510,222,4430,103,845,-90,19.0401,01-Oct-2021 02:39:35
9,1803,110,3975,121,779,-230,19.0401,01-Oct-2021 02:39:35
10,1434,137,3612,93,522,-292,19.0401,01-Oct-2021 02:39:35
11,694,142,3493,49,240,-384,19.0401,01-Oct-2021 02:39:35
12,-539,58,3460,30,38,-525,19.0401,01-Oct-2021 02:39:35
13,-1900,-13,3140,49,-119,-616,19.0401,01-Oct-2021 02:39:35
14,-2907,-32,2563,76,-310,-540,19.0401,01-Oct-2021 02:39:35
15,-2958,98,1959,111,-527,-309,19.0401,01-Oct-2021 02:39:35
16,-2268,128,1391,129,-644,-72,19.0401,01-Oct-2021 02:39:35
17,-1804,-64,734,137,-527,47,19.0401,01-Oct-2021 02:39:35
18,-2009,-161,104,158,-200,11,19.0401,01-Oct-2021 02:39:35
19,-2469,-157,-412,170,152,-107,19.0401,01-Oct-2021 02:39:35
20,-2762,-185,-959,175,332,-207,19.0401,01-Oct-2021 02:39:35
21,-3245,-263,-1693,192,308,-258,19.0401,01-Oct-2021 02:39:35
22,-3972,-399,-2596,210,128,-297,19.0401,01-Oct-2021 02:39:35
23,-4616,-495,-3323,212,-119,-361,19.0401,01-Oct-2021 02:39:35
24,-5051,-526,-3847,190,-313,-439,19.0401,01-Oct-2021 02:39:35
25,-5306,-509,-4392,175,-390,-520,19.0401,01-Oct-2021 02:39:35
26,-5729,-428,-4906,137,-359,-591,19.0401,01-Oct-2021 02:39:35
27,-6430,-355,-5229,88,-315,-645,19.0401,01-Oct-2021 02:39:35
28,-7075,-250,-5330,20,-266,-685,19.0401,01-Oct-2021 02:39:35
29,-7513,-136,-5330,-32,-279,-703,19.0401,01-Oct-2021 02:39:35
30,-7801,-157,-5462,-64,-380,-695,19.0401,01-Oct-2021 02:39:35
31,-7891,-300,-5515,-100,-493,-657,19.0401,01-Oct-2021 02:39:35
32,-7726,-409,-5352,-116,-590,-612,19.0401,01-Oct-2021 02:39:35
33,-7354,-261,-5380,-111,-632,-596,19.0401,01-Oct-2021 02:39:35
34,-7326,-39,-5600,-102,-601,-555,19.0401,01-Oct-2021 02:39:35
35,-6546,-163,-5465,-116,-488,-413,19.0401,01-Oct-2021 02:39:35
36,-5726,-80,-5374,-141,-371,-300,19.0401,01-Oct-2021 02:39:35
37,-5529,96,-5369,-48,-171,-201,19.0401,01-Oct-2021 02:39:35
