TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,513,-9,3173,-231,209,224,19.0289,10-Nov-2021 22:15:31
2,-978,241,2237,-257,438,285,19.0289,10-Nov-2021 22:15:31
3,-2788,426,1202,-281,524,339,19.0289,10-Nov-2021 22:15:31
4,-4843,620,299,-298,454,281,19.0289,10-Nov-2021 22:15:31
5,-5804,619,-381,-297,309,156,19.0289,10-Nov-2021 22:15:31
6,-4678,466,-1076,-271,174,72,19.0289,10-Nov-2021 22:15:31
7,-2926,173,-1859,-228,146,36,19.0289,10-Nov-2021 22:15:31
8,-2639,-263,-2553,-190,236,-26,19.0289,10-Nov-2021 22:15:31
9,-3805,-599,-3086,-177,360,-111,19.0289,10-Nov-2021 22:15:31
10,-4940,-547,-3571,-150,412,-154,19.0289,10-Nov-2021 22:15:31
11,-5316,-363,-3938,-123,358,-121,19.0289,10-Nov-2021 22:15:31
12,-5444,-360,-4040,-96,224,-56,19.0289,10-Nov-2021 22:15:31
13,-5984,-326,-4203,-81,125,-18,19.0289,10-Nov-2021 22:15:31
14,-6666,-137,-4509,-90,126,-9,19.0289,10-Nov-2021 22:15:31
15,-6883,-34,-4775,-139,211,5,19.0289,10-Nov-2021 22:15:31
16,-6879,33,-5116,-194,332,26,19.0289,10-Nov-2021 22:15:31
17,-7413,106,-5717,-204,417,19,19.0289,10-Nov-2021 22:15:31
18,-8404,113,-6388,-184,443,-27,19.0289,10-Nov-2021 22:15:31
19,-8500,205,-6778,-167,409,-77,19.0289,10-Nov-2021 22:15:31
20,-7672,357,-6713,-155,332,-86,19.0289,10-Nov-2021 22:15:31
21,-7279,154,-6471,-122,226,-86,19.0289,10-Nov-2021 22:15:31
22,-7104,-67,-6387,-69,162,-121,19.0289,10-Nov-2021 22:15:31
23,-6679,104,-6234,0,193,-153,19.0289,10-Nov-2021 22:15:31
24,-5981,133,-5909,25,183,-180,19.0289,10-Nov-2021 22:15:31
25,-5338,-43,-5200,-20,127,-207,19.0289,10-Nov-2021 22:15:31
26,-5205,-103,-4424,-42,94,-174,19.0289,10-Nov-2021 22:15:31
27,-5147,-216,-4262,-6,37,-196,19.0289,10-Nov-2021 22:15:31
28,-4191,-152,-4033,-24,34,-216,19.0289,10-Nov-2021 22:15:31
29,-2932,333,-3406,-54,209,-279,19.0289,10-Nov-2021 22:15:31
30,-2849,-52,-2979,-37,289,-341,19.0289,10-Nov-2021 22:15:31
31,-3045,-398,-2622,27,181,-336,19.0289,10-Nov-2021 22:15:31
32,-1994,35,-2251,117,158,-202,19.0289,10-Nov-2021 22:15:31
33,30,520,-1528,-1,69,-331,19.0289,10-Nov-2021 22:15:31
34,-130,531,-592,-158,-305,-775,19.0289,10-Nov-2021 22:15:31
35,-2362,198,-560,-173,84,-858,19.0289,10-Nov-2021 22:15:31
36,620,318,440,-67,898,-493,19.0289,10-Nov-2021 22:15:31
37,620,318,440,-67,898,-493,19.0289,10-Nov-2021 22:15:31
38,-914,957,1245,-223,2009,-108,19.0289,10-Nov-2021 22:15:31
39,-5427,419,969,-378,3206,66,19.0289,10-Nov-2021 22:15:31
40,-4329,-147,1965,-323,3495,107,19.0289,10-Nov-2021 22:15:31
41,-2265,129,2859,-168,1810,2,19.0289,10-Nov-2021 22:15:31
42,-1183,280,3372,-19,-58,-75,19.0289,10-Nov-2021 22:15:31
