TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6512,-284,-4858,150,1693,-491,19.0303,15-Oct-2021 18:26:28
2,-6878,-206,-4498,96,1620,-485,19.0303,15-Oct-2021 18:26:28
3,-7891,-100,-4033,-6,1111,-443,19.0303,15-Oct-2021 18:26:28
4,-7566,-90,-3544,-127,335,-292,19.0303,15-Oct-2021 18:26:28
5,-6693,63,-3024,-182,-369,-70,19.0303,15-Oct-2021 18:26:28
6,-5504,-179,-2580,-232,-890,213,19.0303,15-Oct-2021 18:26:28
7,-4665,32,-1945,-286,-1425,428,19.0303,15-Oct-2021 18:26:28
8,-4066,197,-1298,-300,-1878,596,19.0303,15-Oct-2021 18:26:28
9,-2592,99,-619,-327,-2044,750,19.0303,15-Oct-2021 18:26:28
10,-1460,109,64,-344,-1997,849,19.0303,15-Oct-2021 18:26:28
11,-349,48,592,-343,-1857,867,19.0303,15-Oct-2021 18:26:28
12,981,437,1374,-358,-1612,819,19.0303,15-Oct-2021 18:26:28
13,1851,620,2018,-328,-1236,718,19.0303,15-Oct-2021 18:26:28
14,2391,312,2563,-286,-759,586,19.0303,15-Oct-2021 18:26:28
15,3116,366,2879,-272,-198,491,19.0303,15-Oct-2021 18:26:28
16,3236,513,3191,-239,266,401,19.0303,15-Oct-2021 18:26:28
17,3051,507,3609,-209,552,301,19.0303,15-Oct-2021 18:26:28
18,3204,568,3895,-213,721,248,19.0303,15-Oct-2021 18:26:28
19,3618,594,4444,-221,859,225,19.0303,15-Oct-2021 18:26:28
20,3618,594,4444,-221,859,225,19.0303,15-Oct-2021 18:26:28
21,4242,541,5107,-205,988,208,19.0303,15-Oct-2021 18:26:28
22,4219,565,5780,-188,1091,110,19.0303,15-Oct-2021 18:26:28
23,4219,565,5780,-188,1091,110,19.0303,15-Oct-2021 18:26:28
24,3108,423,5866,-175,782,-22,19.0303,15-Oct-2021 18:26:28
25,1444,299,5909,-168,231,-142,19.0303,15-Oct-2021 18:26:28
26,270,234,5947,-186,-289,-115,19.0303,15-Oct-2021 18:26:28
27,413,167,5706,-207,-532,51,19.0303,15-Oct-2021 18:26:28
28,1336,88,5536,-190,-468,192,19.0303,15-Oct-2021 18:26:28
29,2535,50,5590,-161,-258,196,19.0303,15-Oct-2021 18:26:28
30,3641,27,5552,-157,-57,129,19.0303,15-Oct-2021 18:26:28
31,3877,10,5288,-132,101,82,19.0303,15-Oct-2021 18:26:28
32,3319,16,4647,-60,236,71,19.0303,15-Oct-2021 18:26:28
33,2532,-60,3667,-5,344,70,19.0303,15-Oct-2021 18:26:28
34,1709,-206,2917,-43,391,48,19.0303,15-Oct-2021 18:26:28
35,812,-257,2703,-126,335,-14,19.0303,15-Oct-2021 18:26:28
36,-261,-140,2724,-162,151,-104,19.0303,15-Oct-2021 18:26:28
37,-1242,13,2551,-138,-160,-170,19.0303,15-Oct-2021 18:26:28
38,-1896,-52,2081,-99,-502,-205,19.0303,15-Oct-2021 18:26:28
39,-2396,-341,1531,-78,-766,-223,19.0303,15-Oct-2021 18:26:28
40,-2902,-482,1125,-68,-881,-215,19.0303,15-Oct-2021 18:26:28
41,-3257,-387,644,-58,-837,-177,19.0303,15-Oct-2021 18:26:28
42,-3302,-302,-17,-38,-669,-114,19.0303,15-Oct-2021 18:26:28
43,-3180,-363,-894,16,-429,-60,19.0303,15-Oct-2021 18:26:28
44,-3293,-371,-1981,85,-183,-47,19.0303,15-Oct-2021 18:26:28
45,-3685,-221,-2863,129,5,-76,19.0303,15-Oct-2021 18:26:28
46,-4204,-125,-3518,120,91,-122,19.0303,15-Oct-2021 18:26:28
47,-4966,-243,-3869,78,35,-177,19.0303,15-Oct-2021 18:26:28
48,-5711,-360,-4046,34,-125,-227,19.0303,15-Oct-2021 18:26:28
49,-6378,-199,-4326,16,-305,-248,19.0303,15-Oct-2021 18:26:28
50,-7079,-74,-4632,-1,-444,-249,19.0303,15-Oct-2021 18:26:28
51,-7502,-181,-4861,-13,-501,-237,19.0303,15-Oct-2021 18:26:28
52,-7527,-206,-4966,-24,-505,-227,19.0303,15-Oct-2021 18:26:28
53,-7489,-224,-5138,-51,-480,-220,19.0303,15-Oct-2021 18:26:28
54,-7509,-277,-5368,-78,-453,-236,19.0303,15-Oct-2021 18:26:28
55,-7470,-248,-5331,-93,-437,-265,19.0303,15-Oct-2021 18:26:28
56,-7136,-146,-5217,-109,-401,-272,19.0303,15-Oct-2021 18:26:28
57,-6875,-243,-5199,-131,-281,-245,19.0303,15-Oct-2021 18:26:28
58,-7045,-607,-5243,-156,-166,-155,19.0303,15-Oct-2021 18:26:28
59,-6588,-403,-5191,-175,-117,-50,19.0303,15-Oct-2021 18:26:28
60,-5743,-223,-5226,-169,-76,-35,19.0303,15-Oct-2021 18:26:28
61,-5589,-234,-5203,-147,-28,-160,19.0303,15-Oct-2021 18:26:28
62,-5235,70,-5075,-108,43,-304,19.0303,15-Oct-2021 18:26:28
63,-3747,116,-5050,-131,68,-295,19.0303,15-Oct-2021 18:26:28
64,-2822,120,-4421,-150,-25,-249,19.0303,15-Oct-2021 18:26:28
65,-4378,293,-3377,-157,-73,-270,19.0303,15-Oct-2021 18:26:28
66,-4953,83,-2561,-188,13,-291,19.0303,15-Oct-2021 18:26:28
67,-3736,93,-2082,-193,154,-269,19.0303,15-Oct-2021 18:26:28
68,-2898,384,-1567,-229,265,-238,19.0303,15-Oct-2021 18:26:28
69,-2859,428,-1009,-289,297,-255,19.0303,15-Oct-2021 18:26:28
70,-2773,458,-801,-317,496,-153,19.0303,15-Oct-2021 18:26:28
71,-2571,257,-367,-296,850,49,19.0303,15-Oct-2021 18:26:28
72,-1893,107,24,-334,990,271,19.0303,15-Oct-2021 18:26:28
73,-1124,227,410,-297,747,258,19.0303,15-Oct-2021 18:26:28
74,-947,168,1001,-261,677,59,19.0303,15-Oct-2021 18:26:28
75,-195,190,1235,-281,1020,90,19.0303,15-Oct-2021 18:26:28
76,-260,422,1932,-319,1383,271,19.0303,15-Oct-2021 18:26:28
77,-58,461,2847,-352,1221,395,19.0303,15-Oct-2021 18:26:28
78,319,483,3544,-368,773,447,19.0303,15-Oct-2021 18:26:28
79,342,496,4066,-354,484,423,19.0303,15-Oct-2021 18:26:28
80,725,519,4480,-317,332,373,19.0303,15-Oct-2021 18:26:28
81,1443,456,5059,-286,112,459,19.0303,15-Oct-2021 18:26:28
82,2727,305,5389,-255,-172,668,19.0303,15-Oct-2021 18:26:28
83,3987,221,5547,-229,-489,815,19.0303,15-Oct-2021 18:26:28
84,4887,181,5788,-202,-804,825,19.0303,15-Oct-2021 18:26:28
