TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4488,-131,-2324,-371,58,410,18.9175,11-Dec-2021 23:24:54
2,-4695,-17,-3193,-329,61,365,18.9175,11-Dec-2021 23:24:54
3,-5939,-233,-3625,-266,3,343,18.9175,11-Dec-2021 23:24:54
4,-7491,-432,-3665,-206,-75,330,18.9175,11-Dec-2021 23:24:54
5,-7620,-327,-3788,-178,-103,207,18.9175,11-Dec-2021 23:24:54
6,-6387,-288,-4170,-170,-87,33,18.9175,11-Dec-2021 23:24:54
7,-5629,-360,-4601,-190,-54,-35,18.9175,11-Dec-2021 23:24:54
8,-6022,-472,-4837,-228,-25,23,18.9175,11-Dec-2021 23:24:54
9,-6592,-553,-4806,-234,18,107,18.9175,11-Dec-2021 23:24:54
10,-6861,-611,-5000,-227,72,170,18.9175,11-Dec-2021 23:24:54
11,-6990,-463,-5513,-237,99,238,18.9175,11-Dec-2021 23:24:54
12,-7082,-89,-5797,-239,64,301,18.9175,11-Dec-2021 23:24:54
13,-7090,81,-5737,-213,-26,344,18.9175,11-Dec-2021 23:24:54
14,-6814,154,-5667,-223,-120,397,18.9175,11-Dec-2021 23:24:54
15,-6126,348,-5735,-242,-273,474,18.9175,11-Dec-2021 23:24:54
16,-5431,92,-5588,-83,-546,632,18.9175,11-Dec-2021 23:24:54
17,-6630,29,-5110,56,-921,796,18.9175,11-Dec-2021 23:24:54
18,-5299,-74,-4822,52,-1176,768,18.9175,11-Dec-2021 23:24:54
19,-4548,-59,-4137,-9,-1609,650,18.9175,11-Dec-2021 23:24:54
20,-5375,-2,-3445,-220,-1862,526,18.9175,11-Dec-2021 23:24:54
21,-4224,-296,-3446,-311,-1332,528,18.9175,11-Dec-2021 23:24:54
22,-4876,-144,-2850,-267,-585,630,18.9175,11-Dec-2021 23:24:54
23,-5222,104,-2032,-244,-280,600,18.9175,11-Dec-2021 23:24:54
24,-4916,132,-1861,-176,-387,512,18.9175,11-Dec-2021 23:24:54
25,-5613,185,-1604,-95,-193,360,18.9175,11-Dec-2021 23:24:54
26,-5612,327,-1081,-134,576,196,18.9175,11-Dec-2021 23:24:54
27,-5367,611,-463,-240,1695,10,18.9175,11-Dec-2021 23:24:54
28,-5481,654,-275,-212,2018,-370,18.9175,11-Dec-2021 23:24:54
