TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-387,17,3306,7,-7,81,19.2874,11-Sep-2021 02:06:25
2,144,247,3067,1,-63,44,19.2874,11-Sep-2021 02:06:25
3,203,307,2767,2,-212,139,19.2874,11-Sep-2021 02:06:25
4,-61,185,2376,-19,-346,299,19.2874,11-Sep-2021 02:06:25
5,-519,247,1717,-96,-354,349,19.2874,11-Sep-2021 02:06:25
6,-1038,440,840,-181,-261,193,19.2874,11-Sep-2021 02:06:25
7,-1419,228,23,-206,-115,-30,19.2874,11-Sep-2021 02:06:25
8,-1694,-182,-693,-198,-2,-118,19.2874,11-Sep-2021 02:06:25
9,-2244,-160,-1258,-192,-2,10,19.2874,11-Sep-2021 02:06:25
10,-3152,-40,-1806,-165,-42,224,19.2874,11-Sep-2021 02:06:25
11,-3826,8,-2328,-164,-153,322,19.2874,11-Sep-2021 02:06:25
12,-4516,7,-2820,-136,-308,305,19.2874,11-Sep-2021 02:06:25
13,-5684,-101,-3390,-128,-461,191,19.2874,11-Sep-2021 02:06:25
14,-6024,-25,-3804,-174,-684,8,19.2874,11-Sep-2021 02:06:25
15,-5796,-9,-4058,-250,-930,-94,19.2874,11-Sep-2021 02:06:25
16,-5828,-96,-4221,-344,-1058,-10,19.2874,11-Sep-2021 02:06:25
17,-6183,-166,-4409,-358,-1173,108,19.2874,11-Sep-2021 02:06:25
18,-6917,-293,-4637,-243,-1279,158,19.2874,11-Sep-2021 02:06:25
19,-7212,-234,-4728,-81,-1271,107,19.2874,11-Sep-2021 02:06:25
20,-7277,-5,-4822,-31,-1291,-42,19.2874,11-Sep-2021 02:06:25
21,-7434,157,-4777,-289,-1293,-183,19.2874,11-Sep-2021 02:06:25
22,-7700,35,-4654,-443,-1295,-185,19.2874,11-Sep-2021 02:06:25
23,-9157,-95,-4630,-300,-1233,-180,19.2874,11-Sep-2021 02:06:25
24,-9558,-77,-4995,-97,-829,-218,19.2874,11-Sep-2021 02:06:25
25,-9045,-63,-5278,-8,-180,-190,19.2874,11-Sep-2021 02:06:25
26,-8763,87,-4898,-2,480,-131,19.2874,11-Sep-2021 02:06:25
27,-7605,309,-4614,11,1020,-69,19.2874,11-Sep-2021 02:06:25
28,-7226,317,-4500,33,1349,2,19.2874,11-Sep-2021 02:06:25
29,-6394,193,-4231,42,1511,51,19.2874,11-Sep-2021 02:06:25
30,-5461,234,-3775,16,1607,6,19.2874,11-Sep-2021 02:06:25
31,-4941,345,-3202,-42,1616,-162,19.2874,11-Sep-2021 02:06:25
32,-3892,403,-2767,-108,1584,-271,19.2874,11-Sep-2021 02:06:25
33,-3808,330,-2328,-106,1516,-227,19.2874,11-Sep-2021 02:06:25
34,-3517,24,-1819,-118,1350,-114,19.2874,11-Sep-2021 02:06:25
35,-2439,166,-1416,-179,1136,-108,19.2874,11-Sep-2021 02:06:25
36,-2007,593,-1436,-165,1016,-174,19.2874,11-Sep-2021 02:06:25
37,-2039,520,-1144,-73,872,-244,19.2874,11-Sep-2021 02:06:25
38,-1229,308,-245,33,606,-278,19.2874,11-Sep-2021 02:06:25
39,55,106,398,159,345,-309,19.2874,11-Sep-2021 02:06:25
40,780,259,987,237,27,-355,19.2874,11-Sep-2021 02:06:25
41,1508,303,1721,264,-241,-419,19.2874,11-Sep-2021 02:06:25
42,1579,1,2345,284,-345,-390,19.2874,11-Sep-2021 02:06:25
43,1784,32,2910,298,-361,-310,19.2874,11-Sep-2021 02:06:25
44,1836,-138,3647,279,-338,-212,19.2874,11-Sep-2021 02:06:25
45,2339,-202,4154,242,-317,-117,19.2874,11-Sep-2021 02:06:25
46,3571,-82,4493,194,-287,-22,19.2874,11-Sep-2021 02:06:25
47,3714,-254,4767,112,-242,-50,19.2874,11-Sep-2021 02:06:25
48,2940,-234,4859,22,-277,-194,19.2874,11-Sep-2021 02:06:25
49,2174,-250,5155,-19,-422,-319,19.2874,11-Sep-2021 02:06:25
50,2620,-337,5492,-40,-582,-368,19.2874,11-Sep-2021 02:06:25
51,3428,-7,5558,-71,-635,-272,19.2874,11-Sep-2021 02:06:25
52,3975,132,5584,-121,-579,-73,19.2874,11-Sep-2021 02:06:25
53,4238,-86,5421,-173,-414,175,19.2874,11-Sep-2021 02:06:25
54,3567,-54,4929,-225,-183,306,19.2874,11-Sep-2021 02:06:25
55,3032,-41,4636,-217,19,211,19.2874,11-Sep-2021 02:06:25
56,2910,-137,5031,-147,96,43,19.2874,11-Sep-2021 02:06:25
57,2232,13,5539,-94,49,-10,19.2874,11-Sep-2021 02:06:25
58,974,205,5556,-100,8,65,19.2874,11-Sep-2021 02:06:25
59,80,245,5091,-155,54,111,19.2874,11-Sep-2021 02:06:25
60,479,212,4233,-216,141,46,19.2874,11-Sep-2021 02:06:25
61,1434,173,3518,-241,107,-54,19.2874,11-Sep-2021 02:06:25
62,1746,160,3203,-219,-116,-55,19.2874,11-Sep-2021 02:06:25
63,1226,97,2944,-195,-379,76,19.2874,11-Sep-2021 02:06:25
64,303,53,2396,-186,-477,202,19.2874,11-Sep-2021 02:06:25
65,-741,23,1591,-182,-333,203,19.2874,11-Sep-2021 02:06:25
66,-1591,-73,847,-168,-97,71,19.2874,11-Sep-2021 02:06:25
67,-2135,-64,314,-152,45,-70,19.2874,11-Sep-2021 02:06:25
68,-2620,-24,-133,-100,23,-72,19.2874,11-Sep-2021 02:06:25
69,-3246,-123,-623,-42,-78,61,19.2874,11-Sep-2021 02:06:25
70,-3958,-167,-1101,-25,-168,212,19.2874,11-Sep-2021 02:06:25
71,-4612,-151,-1542,-42,-222,265,19.2874,11-Sep-2021 02:06:25
72,-5386,-371,-1962,-61,-227,209,19.2874,11-Sep-2021 02:06:25
73,-6217,-566,-2440,-80,-175,93,19.2874,11-Sep-2021 02:06:25
74,-6787,-430,-3097,-96,-78,-13,19.2874,11-Sep-2021 02:06:25
75,-6891,-349,-3821,-108,15,-49,19.2874,11-Sep-2021 02:06:25
76,-6670,-472,-4316,-104,56,-18,19.2874,11-Sep-2021 02:06:25
77,-6575,-448,-4604,-82,32,45,19.2874,11-Sep-2021 02:06:25
78,-6575,-448,-4604,-82,32,45,19.2874,11-Sep-2021 02:06:25
79,-6836,-327,-4905,-70,-23,111,19.2874,11-Sep-2021 02:06:25
80,-7144,-252,-5208,-70,-74,133,19.2874,11-Sep-2021 02:06:25
81,-7161,-242,-5453,-68,-75,79,19.2874,11-Sep-2021 02:06:25
82,-7118,-296,-5627,-80,-6,5,19.2874,11-Sep-2021 02:06:25
83,-6989,-192,-5624,-79,105,-9,19.2874,11-Sep-2021 02:06:25
84,-6588,75,-5421,-67,204,16,19.2874,11-Sep-2021 02:06:25
85,-6061,339,-5297,-36,326,28,19.2874,11-Sep-2021 02:06:25
86,-5689,432,-5142,-4,517,38,19.2874,11-Sep-2021 02:06:25
87,-5891,529,-4934,20,679,47,19.2874,11-Sep-2021 02:06:25
88,-6010,626,-4751,35,763,24,19.2874,11-Sep-2021 02:06:25
89,-5837,583,-4345,30,774,-59,19.2874,11-Sep-2021 02:06:25
90,-5156,660,-4217,23,880,-84,19.2874,11-Sep-2021 02:06:25
91,-4595,674,-4081,2,1049,-50,19.2874,11-Sep-2021 02:06:25
92,-5382,673,-3814,-35,968,-90,19.2874,11-Sep-2021 02:06:25
93,-4348,745,-3484,11,535,-208,19.2874,11-Sep-2021 02:06:25
94,-2751,628,-3004,22,-50,-296,19.2874,11-Sep-2021 02:06:25
95,-1738,981,-2281,16,-470,-259,19.2874,11-Sep-2021 02:06:25
96,-649,626,-1608,85,-783,-185,19.2874,11-Sep-2021 02:06:25
97,-1882,184,-1268,135,-1169,-99,19.2874,11-Sep-2021 02:06:25
98,-1622,492,-355,146,-1707,9,19.2874,11-Sep-2021 02:06:25
99,-1229,48,328,309,-2350,-9,19.2874,11-Sep-2021 02:06:25
100,-2457,220,1027,337,-2436,28,19.2874,11-Sep-2021 02:06:25
101,-3062,301,1551,171,-2058,92,19.2874,11-Sep-2021 02:06:25
102,-3312,-410,1402,-26,-1601,158,19.2874,11-Sep-2021 02:06:25
103,-3439,-516,1911,-88,-1469,139,19.2874,11-Sep-2021 02:06:25
104,-4024,-691,2318,-50,-1283,-52,19.2874,11-Sep-2021 02:06:25
105,-3279,-859,2672,-52,-859,-315,19.2874,11-Sep-2021 02:06:25
106,-1648,-748,2978,-46,-254,-348,19.2874,11-Sep-2021 02:06:25
