TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5150,-128,-5158,-192,704,-345,19.3526,01-Sep-2021 21:55:02
2,-5175,-337,-5192,-213,925,-379,19.3526,01-Sep-2021 21:55:02
3,-5173,-555,-5226,-214,1043,-484,19.3526,01-Sep-2021 21:55:02
4,-5313,-368,-5378,-150,1303,-550,19.3526,01-Sep-2021 21:55:02
5,-6795,-451,-5552,-164,1559,-607,19.3526,01-Sep-2021 21:55:02
6,-7106,-593,-5476,-207,1349,-598,19.3526,01-Sep-2021 21:55:02
7,-7260,-236,-5211,-225,1042,-425,19.3526,01-Sep-2021 21:55:02
8,-8327,-121,-5352,-187,1028,-236,19.3526,01-Sep-2021 21:55:02
9,-8327,-121,-5352,-187,1028,-236,19.3526,01-Sep-2021 21:55:02
10,-9178,-60,-5408,-95,709,-330,19.3526,01-Sep-2021 21:55:02
11,-8656,134,-4994,15,-83,-534,19.3526,01-Sep-2021 21:55:02
12,-7923,511,-4562,76,-716,-564,19.3526,01-Sep-2021 21:55:02
13,-7532,576,-4141,103,-974,-470,19.3526,01-Sep-2021 21:55:02
14,-5540,466,-3377,109,-1171,-394,19.3526,01-Sep-2021 21:55:02
15,-4610,625,-2873,107,-1129,-395,19.3526,01-Sep-2021 21:55:02
16,-4559,531,-2605,105,-838,-341,19.3526,01-Sep-2021 21:55:02
17,-3833,428,-2182,77,-578,-144,19.3526,01-Sep-2021 21:55:02
18,-3891,505,-1644,14,-452,-48,19.3526,01-Sep-2021 21:55:02
19,-3407,314,-1046,1,-289,-64,19.3526,01-Sep-2021 21:55:02
20,-1757,-10,-362,11,-123,85,19.3526,01-Sep-2021 21:55:02
21,-425,128,491,18,99,353,19.3526,01-Sep-2021 21:55:02
22,269,331,1092,31,348,519,19.3526,01-Sep-2021 21:55:02
23,933,336,1705,20,505,503,19.3526,01-Sep-2021 21:55:02
24,1942,293,2347,29,469,397,19.3526,01-Sep-2021 21:55:02
25,2942,300,2864,12,359,331,19.3526,01-Sep-2021 21:55:02
26,3569,148,3368,-50,363,278,19.3526,01-Sep-2021 21:55:02
27,4106,-25,3879,-143,533,197,19.3526,01-Sep-2021 21:55:02
28,4359,-85,4339,-207,733,87,19.3526,01-Sep-2021 21:55:02
29,4117,-167,4873,-220,837,-9,19.3526,01-Sep-2021 21:55:02
30,3511,-147,5150,-202,778,-99,19.3526,01-Sep-2021 21:55:02
31,2705,-181,5208,-172,553,-205,19.3526,01-Sep-2021 21:55:02
32,1709,-313,5270,-163,162,-272,19.3526,01-Sep-2021 21:55:02
33,991,-268,5344,-187,-270,-203,19.3526,01-Sep-2021 21:55:02
34,773,-88,5450,-172,-470,-26,19.3526,01-Sep-2021 21:55:02
35,1111,-62,5501,-102,-325,94,19.3526,01-Sep-2021 21:55:02
36,1711,-5,5413,-69,-1,68,19.3526,01-Sep-2021 21:55:02
37,1958,217,5392,-124,293,-11,19.3526,01-Sep-2021 21:55:02
38,1884,356,5497,-228,464,-41,19.3526,01-Sep-2021 21:55:02
39,1764,379,5572,-318,511,-22,19.3526,01-Sep-2021 21:55:02
40,1775,394,5496,-359,477,28,19.3526,01-Sep-2021 21:55:02
41,1899,368,5342,-352,395,85,19.3526,01-Sep-2021 21:55:02
42,1999,262,5000,-343,237,110,19.3526,01-Sep-2021 21:55:02
43,2056,71,4409,-354,29,89,19.3526,01-Sep-2021 21:55:02
44,1755,-92,3793,-342,-134,33,19.3526,01-Sep-2021 21:55:02
45,954,-121,3140,-305,-186,-37,19.3526,01-Sep-2021 21:55:02
46,-29,-66,2614,-258,-150,-70,19.3526,01-Sep-2021 21:55:02
47,-877,-104,2154,-220,-104,-79,19.3526,01-Sep-2021 21:55:02
48,-1471,-242,1464,-166,-133,-92,19.3526,01-Sep-2021 21:55:02
49,-2065,-278,685,-125,-239,-102,19.3526,01-Sep-2021 21:55:02
50,-2718,-218,28,-113,-383,-94,19.3526,01-Sep-2021 21:55:02
51,-3390,-172,-636,-107,-482,-71,19.3526,01-Sep-2021 21:55:02
52,-3951,-184,-1242,-94,-505,-51,19.3526,01-Sep-2021 21:55:02
53,-4381,-187,-1743,-82,-454,-52,19.3526,01-Sep-2021 21:55:02
54,-4871,-206,-2181,-92,-371,-86,19.3526,01-Sep-2021 21:55:02
55,-5380,-354,-2734,-103,-294,-158,19.3526,01-Sep-2021 21:55:02
56,-5814,-425,-3567,-101,-207,-199,19.3526,01-Sep-2021 21:55:02
57,-6068,-391,-4332,-101,-115,-190,19.3526,01-Sep-2021 21:55:02
58,-6287,-408,-4816,-129,-61,-171,19.3526,01-Sep-2021 21:55:02
59,-6498,-424,-4883,-176,-111,-145,19.3526,01-Sep-2021 21:55:02
60,-6454,-502,-4892,-227,-194,-117,19.3526,01-Sep-2021 21:55:02
61,-6401,-534,-5190,-235,-304,-141,19.3526,01-Sep-2021 21:55:02
62,-6521,-348,-5739,-202,-334,-213,19.3526,01-Sep-2021 21:55:02
63,-6665,-256,-6162,-133,-308,-281,19.3526,01-Sep-2021 21:55:02
64,-6487,-236,-6235,-100,-238,-296,19.3526,01-Sep-2021 21:55:02
65,-6407,-60,-6111,-114,-174,-253,19.3526,01-Sep-2021 21:55:02
66,-6517,62,-5873,-112,-125,-192,19.3526,01-Sep-2021 21:55:02
67,-6460,260,-5824,-119,-58,-190,19.3526,01-Sep-2021 21:55:02
68,-6192,548,-5777,-109,35,-220,19.3526,01-Sep-2021 21:55:02
69,-5553,678,-5458,-84,77,-228,19.3526,01-Sep-2021 21:55:02
70,-5553,678,-5458,-84,77,-228,19.3526,01-Sep-2021 21:55:02
71,-5575,599,-5135,-71,126,-224,19.3526,01-Sep-2021 21:55:02
72,-5560,678,-4794,-53,153,-229,19.3526,01-Sep-2021 21:55:02
73,-4679,875,-4209,-8,257,-210,19.3526,01-Sep-2021 21:55:02
74,-4139,789,-3933,36,460,-210,19.3526,01-Sep-2021 21:55:02
75,-3810,747,-3613,43,519,-301,19.3526,01-Sep-2021 21:55:02
76,-2547,834,-3010,36,420,-331,19.3526,01-Sep-2021 21:55:02
77,-614,733,-2587,43,372,-392,19.3526,01-Sep-2021 21:55:02
78,-802,501,-2270,32,610,-524,19.3526,01-Sep-2021 21:55:02
79,-1409,320,-1667,-57,949,-501,19.3526,01-Sep-2021 21:55:02
80,-192,149,-905,-182,1239,-481,19.3526,01-Sep-2021 21:55:02
81,436,234,73,-235,1411,-555,19.3526,01-Sep-2021 21:55:02
82,-634,296,769,-119,1718,-529,19.3526,01-Sep-2021 21:55:02
83,-1336,100,1036,72,2167,-482,19.3526,01-Sep-2021 21:55:02
84,-759,-23,1507,132,2348,-602,19.3526,01-Sep-2021 21:55:02
85,-1338,-106,2005,7,2195,-737,19.3526,01-Sep-2021 21:55:02
86,-3091,129,2462,-56,1522,-687,19.3526,01-Sep-2021 21:55:02
87,-3387,-179,3016,-53,697,-404,19.3526,01-Sep-2021 21:55:02
88,-3105,-674,3615,-43,78,-58,19.3526,01-Sep-2021 21:55:02
89,-2945,-490,3931,-59,-280,192,19.3526,01-Sep-2021 21:55:02
90,-1937,-195,4230,-103,-662,410,19.3526,01-Sep-2021 21:55:02
91,-520,-206,4853,-166,-1070,723,19.3526,01-Sep-2021 21:55:02
92,1644,-516,5731,-245,-1337,1067,19.3526,01-Sep-2021 21:55:02
93,3867,-553,6530,-286,-1351,1273,19.3526,01-Sep-2021 21:55:02
94,5887,-252,7141,-240,-1085,1197,19.3526,01-Sep-2021 21:55:02
95,7077,-53,7329,-159,-558,859,19.3526,01-Sep-2021 21:55:02
96,6399,-295,7090,-91,99,355,19.3526,01-Sep-2021 21:55:02
97,5277,-486,6484,-40,702,-74,19.3526,01-Sep-2021 21:55:02
98,4794,-281,5712,3,1127,-244,19.3526,01-Sep-2021 21:55:02
99,4265,-99,5245,17,1243,-229,19.3526,01-Sep-2021 21:55:02
100,3227,-115,4973,-1,1042,-188,19.3526,01-Sep-2021 21:55:02
101,1354,-51,4654,-12,521,-157,19.3526,01-Sep-2021 21:55:02
102,-294,133,4301,-5,-136,-21,19.3526,01-Sep-2021 21:55:02
103,-143,172,3932,-9,-553,265,19.3526,01-Sep-2021 21:55:02
104,1068,111,3697,-30,-556,514,19.3526,01-Sep-2021 21:55:02
105,1094,317,3373,-79,-249,502,19.3526,01-Sep-2021 21:55:02
106,-960,605,2901,-135,90,238,19.3526,01-Sep-2021 21:55:02
107,-2817,534,2584,-176,186,-72,19.3526,01-Sep-2021 21:55:02
108,-2214,256,2192,-188,46,-186,19.3526,01-Sep-2021 21:55:02
109,-751,166,1459,-181,-113,-70,19.3526,01-Sep-2021 21:55:02
110,-826,200,620,-193,-157,74,19.3526,01-Sep-2021 21:55:02
111,-1844,183,-118,-219,-133,73,19.3526,01-Sep-2021 21:55:02
112,-2437,-32,-753,-242,-128,-63,19.3526,01-Sep-2021 21:55:02
113,-2692,-322,-1311,-259,-173,-225,19.3526,01-Sep-2021 21:55:02
114,-3150,-320,-1944,-258,-234,-312,19.3526,01-Sep-2021 21:55:02
115,-3963,-105,-2686,-251,-290,-264,19.3526,01-Sep-2021 21:55:02
116,-4641,-24,-3433,-278,-334,-139,19.3526,01-Sep-2021 21:55:02
117,-5136,-143,-3978,-288,-376,-50,19.3526,01-Sep-2021 21:55:02
118,-5621,-173,-4253,-254,-366,-34,19.3526,01-Sep-2021 21:55:02
119,-5949,-32,-4453,-207,-296,-98,19.3526,01-Sep-2021 21:55:02
120,-6310,61,-4840,-175,-192,-207,19.3526,01-Sep-2021 21:55:02
121,-6823,98,-5204,-180,-150,-273,19.3526,01-Sep-2021 21:55:02
122,-7034,18,-5334,-218,-237,-246,19.3526,01-Sep-2021 21:55:02
123,-7234,-40,-5339,-242,-404,-220,19.3526,01-Sep-2021 21:55:02
124,-7573,148,-5343,-248,-504,-243,19.3526,01-Sep-2021 21:55:02
125,-7310,242,-5428,-222,-521,-294,19.3526,01-Sep-2021 21:55:02
126,-6981,-97,-5705,-179,-435,-352,19.3526,01-Sep-2021 21:55:02
127,-7021,-384,-5969,-134,-293,-390,19.3526,01-Sep-2021 21:55:02
128,-6862,-243,-5892,-121,-160,-332,19.3526,01-Sep-2021 21:55:02
129,-6862,-243,-5892,-121,-160,-332,19.3526,01-Sep-2021 21:55:02
130,-6093,25,-5473,-134,-115,-205,19.3526,01-Sep-2021 21:55:02
131,-5445,31,-5079,-130,56,-142,19.3526,01-Sep-2021 21:55:02
132,-4544,-193,-4940,-57,154,-124,19.3526,01-Sep-2021 21:55:02
133,-3850,-240,-4682,28,264,-131,19.3526,01-Sep-2021 21:55:02
134,-3760,127,-4314,86,401,-69,19.3526,01-Sep-2021 21:55:02
135,-3604,424,-3691,141,467,-28,19.3526,01-Sep-2021 21:55:02
136,-2993,273,-2965,140,853,-97,19.3526,01-Sep-2021 21:55:02
137,-2930,275,-2576,133,1031,-299,19.3526,01-Sep-2021 21:55:02
138,-2158,255,-2152,130,1121,-414,19.3526,01-Sep-2021 21:55:02
139,-2942,214,-1985,56,1695,-439,19.3526,01-Sep-2021 21:55:02
140,-3240,308,-1442,-34,2150,-617,19.3526,01-Sep-2021 21:55:02
141,-2177,275,-712,-9,2089,-993,19.3526,01-Sep-2021 21:55:02
142,-2913,144,-275,24,1958,-1303,19.3526,01-Sep-2021 21:55:02
143,-4025,123,209,46,1918,-1349,19.3526,01-Sep-2021 21:55:02
144,-4527,315,315,48,1813,-1165,19.3526,01-Sep-2021 21:55:02
145,-4977,258,796,24,1425,-1047,19.3526,01-Sep-2021 21:55:02
146,-5416,169,1324,-8,778,-872,19.3526,01-Sep-2021 21:55:02
147,-4157,253,1841,-45,37,-464,19.3526,01-Sep-2021 21:55:02
148,-2802,38,2638,-67,-663,32,19.3526,01-Sep-2021 21:55:02
149,-549,-51,3352,-94,-1145,515,19.3526,01-Sep-2021 21:55:02
150,2700,72,4273,-159,-1479,997,19.3526,01-Sep-2021 21:55:02
151,6706,-89,5409,-285,-1678,1396,19.3526,01-Sep-2021 21:55:02
152,10321,-102,6277,-407,-1478,1571,19.3526,01-Sep-2021 21:55:02
153,10449,87,6402,-412,-784,1385,19.3526,01-Sep-2021 21:55:02
154,6974,197,5899,-266,75,841,19.3526,01-Sep-2021 21:55:02
155,4104,182,5463,-82,759,231,19.3526,01-Sep-2021 21:55:02
156,4215,52,5434,-11,1132,-145,19.3526,01-Sep-2021 21:55:02
157,4922,1,5517,-77,1123,-261,19.3526,01-Sep-2021 21:55:02
158,1967,174,5409,-174,701,-307,19.3526,01-Sep-2021 21:55:02
159,-3428,282,5168,-188,-15,-350,19.3526,01-Sep-2021 21:55:02
160,-4564,121,5186,-144,-666,-223,19.3526,01-Sep-2021 21:55:02
161,90,13,5475,-126,-872,118,19.3526,01-Sep-2021 21:55:02
162,4344,197,5542,-161,-496,419,19.3526,01-Sep-2021 21:55:02
163,3695,448,5169,-225,219,431,19.3526,01-Sep-2021 21:55:02
164,731,353,4650,-277,818,176,19.3526,01-Sep-2021 21:55:02
165,-531,-114,4250,-293,964,-128,19.3526,01-Sep-2021 21:55:02
166,301,-558,3973,-294,643,-283,19.3526,01-Sep-2021 21:55:02
167,1264,-539,3573,-294,99,-224,19.3526,01-Sep-2021 21:55:02
168,1276,-226,2779,-280,-358,-36,19.3526,01-Sep-2021 21:55:02
169,697,-216,1938,-253,-573,139,19.3526,01-Sep-2021 21:55:02
170,129,-400,1345,-229,-550,190,19.3526,01-Sep-2021 21:55:02
171,-486,-366,768,-216,-361,91,19.3526,01-Sep-2021 21:55:02
172,-1666,-184,64,-194,-139,-91,19.3526,01-Sep-2021 21:55:02
173,-3431,-104,-716,-146,-45,-230,19.3526,01-Sep-2021 21:55:02
174,-5006,-164,-1490,-109,-156,-214,19.3526,01-Sep-2021 21:55:02
175,-5527,-158,-2051,-104,-418,-70,19.3526,01-Sep-2021 21:55:02
176,-5091,-22,-2353,-99,-647,55,19.3526,01-Sep-2021 21:55:02
177,-5050,65,-2746,-109,-652,34,19.3526,01-Sep-2021 21:55:02
178,-6008,97,-3285,-114,-442,-103,19.3526,01-Sep-2021 21:55:02
179,-6876,7,-3922,-124,-192,-240,19.3526,01-Sep-2021 21:55:02
180,-7056,-112,-4511,-133,-62,-321,19.3526,01-Sep-2021 21:55:02
181,-6689,-210,-4892,-157,-67,-334,19.3526,01-Sep-2021 21:55:02
182,-6307,-175,-5096,-196,-184,-291,19.3526,01-Sep-2021 21:55:02
183,-6277,-68,-5196,-230,-332,-230,19.3526,01-Sep-2021 21:55:02
184,-6277,-138,-5372,-232,-433,-179,19.3526,01-Sep-2021 21:55:02
185,-6083,-149,-5620,-211,-387,-173,19.3526,01-Sep-2021 21:55:02
186,-6353,-92,-6108,-180,-278,-226,19.3526,01-Sep-2021 21:55:02
187,-6868,-74,-6270,-158,-139,-276,19.3526,01-Sep-2021 21:55:02
188,-6921,-197,-6073,-170,-38,-296,19.3526,01-Sep-2021 21:55:02
189,-6921,-197,-6073,-170,-38,-296,19.3526,01-Sep-2021 21:55:02
190,-6791,-231,-5814,-165,26,-290,19.3526,01-Sep-2021 21:55:02
191,-6276,-29,-5476,-110,55,-251,19.3526,01-Sep-2021 21:55:02
192,-5989,126,-5361,-49,27,-225,19.3526,01-Sep-2021 21:55:02
193,-5813,237,-5183,-9,43,-184,19.3526,01-Sep-2021 21:55:02
194,-5543,343,-4659,14,81,-130,19.3526,01-Sep-2021 21:55:02
195,-5018,190,-4103,62,150,-123,19.3526,01-Sep-2021 21:55:02
196,-4308,403,-3790,95,191,-155,19.3526,01-Sep-2021 21:55:02
197,-4152,696,-3481,117,196,-243,19.3526,01-Sep-2021 21:55:02
198,-2961,556,-3254,125,196,-339,19.3526,01-Sep-2021 21:55:02
199,-1597,545,-2937,129,209,-377,19.3526,01-Sep-2021 21:55:02
200,-1318,639,-2470,26,212,-380,19.3526,01-Sep-2021 21:55:02
201,-1649,496,-1852,-108,301,-386,19.3526,01-Sep-2021 21:55:02
202,-1164,388,-1053,-177,334,-443,19.3526,01-Sep-2021 21:55:02
203,-834,504,-298,-176,574,-503,19.3526,01-Sep-2021 21:55:02
204,-1175,398,114,-156,877,-582,19.3526,01-Sep-2021 21:55:02
205,-130,411,583,-37,879,-658,19.3526,01-Sep-2021 21:55:02
206,243,428,1613,-130,1074,-501,19.3526,01-Sep-2021 21:55:02
207,-485,124,2248,-214,1354,-274,19.3526,01-Sep-2021 21:55:02
208,510,6,2730,-152,1285,-213,19.3526,01-Sep-2021 21:55:02
209,735,33,3337,-52,1317,-190,19.3526,01-Sep-2021 21:55:02
210,122,-171,3526,-10,1539,-88,19.3526,01-Sep-2021 21:55:02
