TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5087,-348,-3844,79,-237,278,19.1524,24-Oct-2021 20:06:07
2,-5717,-194,-4450,108,-158,279,19.1524,24-Oct-2021 20:06:07
3,-6140,-79,-5005,143,-145,214,19.1524,24-Oct-2021 20:06:07
4,-6355,12,-5418,134,-170,120,19.1524,24-Oct-2021 20:06:07
5,-6274,166,-5499,105,-233,27,19.1524,24-Oct-2021 20:06:07
6,-6050,266,-5489,106,-190,-34,19.1524,24-Oct-2021 20:06:07
7,-5784,194,-5617,127,44,-99,19.1524,24-Oct-2021 20:06:07
8,-5625,58,-5633,157,325,-222,19.1524,24-Oct-2021 20:06:07
9,-5886,51,-5867,203,619,-376,19.1524,24-Oct-2021 20:06:07
10,-5854,104,-5973,172,954,-430,19.1524,24-Oct-2021 20:06:07
11,-5803,-129,-5760,201,1336,-372,19.1524,24-Oct-2021 20:06:07
12,-6071,-433,-5641,300,1687,-395,19.1524,24-Oct-2021 20:06:07
13,-6435,-221,-5503,310,1825,-404,19.1524,24-Oct-2021 20:06:07
14,-6689,46,-5324,320,1830,-258,19.1524,24-Oct-2021 20:06:07
15,-6711,-285,-5208,337,1554,-67,19.1524,24-Oct-2021 20:06:07
16,-6209,-5,-4855,302,979,159,19.1524,24-Oct-2021 20:06:07
17,-6675,344,-4346,243,379,485,19.1524,24-Oct-2021 20:06:07
18,-7613,158,-4073,216,-153,707,19.1524,24-Oct-2021 20:06:07
19,-6701,397,-3937,160,-672,657,19.1524,24-Oct-2021 20:06:07
20,-5334,581,-3286,167,-1243,404,19.1524,24-Oct-2021 20:06:07
21,-5221,658,-2877,124,-1627,170,19.1524,24-Oct-2021 20:06:07
22,-4139,602,-2319,38,-1862,182,19.1524,24-Oct-2021 20:06:07
23,-4139,602,-2319,38,-1862,182,19.1524,24-Oct-2021 20:06:07
24,-2531,628,-1184,-5,-1868,314,19.1524,24-Oct-2021 20:06:07
25,-2522,647,-630,-6,-1539,421,19.1524,24-Oct-2021 20:06:07
26,-1851,325,-209,64,-1082,353,19.1524,24-Oct-2021 20:06:07
27,-1089,279,293,139,-736,174,19.1524,24-Oct-2021 20:06:07
28,-949,510,1203,158,-492,44,19.1524,24-Oct-2021 20:06:07
29,-737,405,1903,154,-205,-65,19.1524,24-Oct-2021 20:06:07
30,15,257,2258,134,74,-249,19.1524,24-Oct-2021 20:06:07
31,913,95,2935,162,248,-458,19.1524,24-Oct-2021 20:06:07
32,1744,-22,3700,195,382,-546,19.1524,24-Oct-2021 20:06:07
33,2755,-24,4345,215,509,-452,19.1524,24-Oct-2021 20:06:07
34,3909,-229,4872,169,645,-230,19.1524,24-Oct-2021 20:06:07
35,5293,-388,5340,107,766,43,19.1524,24-Oct-2021 20:06:07
36,6025,-342,5554,72,853,263,19.1524,24-Oct-2021 20:06:07
37,5109,-121,5662,61,885,391,19.1524,24-Oct-2021 20:06:07
38,3577,-65,5765,85,752,418,19.1524,24-Oct-2021 20:06:07
39,2735,-353,5938,91,388,296,19.1524,24-Oct-2021 20:06:07
40,2458,-490,6102,80,-123,121,19.1524,24-Oct-2021 20:06:07
41,1873,-341,5857,77,-573,147,19.1524,24-Oct-2021 20:06:07
42,822,-212,5391,83,-738,412,19.1524,24-Oct-2021 20:06:07
43,325,-86,5136,83,-578,647,19.1524,24-Oct-2021 20:06:07
44,759,-107,5338,63,-283,569,19.1524,24-Oct-2021 20:06:07
45,861,-271,5501,35,-37,225,19.1524,24-Oct-2021 20:06:07
46,477,-206,5205,35,85,-40,19.1524,24-Oct-2021 20:06:07
47,417,-79,4888,61,55,-13,19.1524,24-Oct-2021 20:06:07
48,444,-190,4695,68,-52,181,19.1524,24-Oct-2021 20:06:07
49,247,-350,4365,61,-142,277,19.1524,24-Oct-2021 20:06:07
50,210,-370,3965,68,-180,174,19.1524,24-Oct-2021 20:06:07
51,777,-322,3524,101,-179,29,19.1524,24-Oct-2021 20:06:07
52,1218,-351,2828,131,-161,31,19.1524,24-Oct-2021 20:06:07
53,880,-354,1973,129,-127,205,19.1524,24-Oct-2021 20:06:07
54,36,-294,1130,98,-83,412,19.1524,24-Oct-2021 20:06:07
55,-987,-262,548,57,-87,510,19.1524,24-Oct-2021 20:06:07
56,-1858,-256,146,47,-152,480,19.1524,24-Oct-2021 20:06:07
57,-2406,-139,-513,78,-247,404,19.1524,24-Oct-2021 20:06:07
58,-2923,121,-1417,128,-324,350,19.1524,24-Oct-2021 20:06:07
59,-3781,203,-2290,159,-396,301,19.1524,24-Oct-2021 20:06:07
60,-4913,96,-2973,148,-456,259,19.1524,24-Oct-2021 20:06:07
61,-5974,20,-3433,112,-494,235,19.1524,24-Oct-2021 20:06:07
62,-6666,50,-3857,94,-485,214,19.1524,24-Oct-2021 20:06:07
63,-6924,70,-4285,103,-420,184,19.1524,24-Oct-2021 20:06:07
64,-6938,-56,-4625,118,-342,136,19.1524,24-Oct-2021 20:06:07
65,-6892,-163,-4922,139,-275,86,19.1524,24-Oct-2021 20:06:07
66,-6633,-229,-5129,143,-252,40,19.1524,24-Oct-2021 20:06:07
67,-6140,-271,-5298,128,-255,-19,19.1524,24-Oct-2021 20:06:07
68,-5985,-305,-5579,117,-234,-75,19.1524,24-Oct-2021 20:06:07
69,-6014,-341,-5810,106,-171,-89,19.1524,24-Oct-2021 20:06:07
70,-5809,-338,-5913,89,-132,-60,19.1524,24-Oct-2021 20:06:07
71,-5633,-328,-5917,68,-128,-11,19.1524,24-Oct-2021 20:06:07
72,-5669,-238,-5965,70,-123,17,19.1524,24-Oct-2021 20:06:07
73,-5891,-48,-6087,81,-97,37,19.1524,24-Oct-2021 20:06:07
74,-6082,132,-6023,83,-112,75,19.1524,24-Oct-2021 20:06:07
75,-6151,316,-5686,79,-125,89,19.1524,24-Oct-2021 20:06:07
76,-5923,482,-5446,112,-142,43,19.1524,24-Oct-2021 20:06:07
77,-5856,585,-5173,160,-184,-28,19.1524,24-Oct-2021 20:06:07
78,-5177,592,-4693,167,-211,-85,19.1524,24-Oct-2021 20:06:07
79,-4515,530,-4443,212,-114,-175,19.1524,24-Oct-2021 20:06:07
80,-3981,323,-3655,218,-86,-342,19.1524,24-Oct-2021 20:06:07
81,-3110,623,-2949,263,22,-469,19.1524,24-Oct-2021 20:06:07
82,-3143,717,-2596,323,14,-626,19.1524,24-Oct-2021 20:06:07
83,-2200,351,-1825,329,156,-748,19.1524,24-Oct-2021 20:06:07
84,-254,340,-1025,275,434,-630,19.1524,24-Oct-2021 20:06:07
85,-873,426,-701,295,830,-288,19.1524,24-Oct-2021 20:06:07
86,-21,338,-173,323,1029,-219,19.1524,24-Oct-2021 20:06:07
87,229,223,394,359,1594,-208,19.1524,24-Oct-2021 20:06:07
88,-1757,293,451,308,2318,-4,19.1524,24-Oct-2021 20:06:07
89,-2638,135,799,236,2245,156,19.1524,24-Oct-2021 20:06:07
90,-2116,51,1471,164,1439,285,19.1524,24-Oct-2021 20:06:07
91,-1826,137,1898,100,720,372,19.1524,24-Oct-2021 20:06:07
92,-2781,-55,2411,30,384,528,19.1524,24-Oct-2021 20:06:07
93,-2343,-332,3308,0,115,756,19.1524,24-Oct-2021 20:06:07
94,-1666,-92,3792,18,-238,944,19.1524,24-Oct-2021 20:06:07
95,-139,56,4263,3,-532,1008,19.1524,24-Oct-2021 20:06:07
96,1502,-229,4937,-38,-683,902,19.1524,24-Oct-2021 20:06:07
97,2508,-261,5556,-56,-840,665,19.1524,24-Oct-2021 20:06:07
98,3505,-217,6129,-44,-988,376,19.1524,24-Oct-2021 20:06:07
99,4113,-139,6463,-24,-953,134,19.1524,24-Oct-2021 20:06:07
