TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6883,121,-6034,-116,249,-129,19.0575,04-Nov-2021 18:06:35
2,-5829,-11,-5738,-95,171,-120,19.0575,04-Nov-2021 18:06:35
3,-5462,-107,-5426,-43,208,-155,19.0575,04-Nov-2021 18:06:35
4,-5531,-228,-5140,9,274,-241,19.0575,04-Nov-2021 18:06:35
5,-4953,-38,-4786,35,337,-332,19.0575,04-Nov-2021 18:06:35
6,-4447,-77,-4143,-5,311,-317,19.0575,04-Nov-2021 18:06:35
7,-4206,-113,-3532,-46,149,-225,19.0575,04-Nov-2021 18:06:35
8,-2827,-219,-2869,-66,-15,-183,19.0575,04-Nov-2021 18:06:35
9,-1708,7,-2203,-66,-68,-345,19.0575,04-Nov-2021 18:06:35
10,-2604,347,-1829,-19,23,-436,19.0575,04-Nov-2021 18:06:35
11,-2401,116,-1475,6,90,-351,19.0575,04-Nov-2021 18:06:35
12,-1670,276,-443,3,-32,-419,19.0575,04-Nov-2021 18:06:35
13,-1746,503,181,-2,13,-377,19.0575,04-Nov-2021 18:06:35
14,351,380,451,-47,25,-328,19.0575,04-Nov-2021 18:06:35
15,661,530,932,-140,1,-670,19.0575,04-Nov-2021 18:06:35
16,-1725,487,1485,-128,189,-1141,19.0575,04-Nov-2021 18:06:35
17,-941,-100,2711,-84,130,-875,19.0575,04-Nov-2021 18:06:35
18,-919,-69,3209,-193,454,-543,19.0575,04-Nov-2021 18:06:35
19,-1942,343,3325,-265,1185,-109,19.0575,04-Nov-2021 18:06:35
20,-1002,384,3912,-265,1351,443,19.0575,04-Nov-2021 18:06:35
21,774,57,4504,-253,943,546,19.0575,04-Nov-2021 18:06:35
22,1787,52,5059,-190,830,480,19.0575,04-Nov-2021 18:06:35
23,1159,-75,5606,-138,1245,710,19.0575,04-Nov-2021 18:06:35
24,1303,-282,6101,-101,1436,857,19.0575,04-Nov-2021 18:06:35
25,2173,-295,6288,-42,622,667,19.0575,04-Nov-2021 18:06:35
26,4007,-222,6522,54,-412,537,19.0575,04-Nov-2021 18:06:35
27,4545,24,6489,89,-646,535,19.0575,04-Nov-2021 18:06:35
28,2854,188,6404,32,-570,302,19.0575,04-Nov-2021 18:06:35
29,1496,268,6405,-23,-785,-88,19.0575,04-Nov-2021 18:06:35
30,2159,143,6288,-77,-994,-335,19.0575,04-Nov-2021 18:06:35
31,4183,-63,6095,-117,-867,-403,19.0575,04-Nov-2021 18:06:35
32,5738,-380,5720,-131,-468,-457,19.0575,04-Nov-2021 18:06:35
33,5637,-390,5328,-150,-63,-540,19.0575,04-Nov-2021 18:06:35
34,4403,-227,5057,-153,63,-620,19.0575,04-Nov-2021 18:06:35
35,2680,-35,4587,-138,-54,-499,19.0575,04-Nov-2021 18:06:35
36,627,41,4039,-128,-3,22,19.0575,04-Nov-2021 18:06:35
37,-953,-354,3503,-151,422,629,19.0575,04-Nov-2021 18:06:35
38,-1121,-402,3123,-212,767,828,19.0575,04-Nov-2021 18:06:35
39,-1121,-402,3123,-212,767,828,19.0575,04-Nov-2021 18:06:35
40,-753,-145,2705,-220,740,642,19.0575,04-Nov-2021 18:06:35
41,-815,170,2030,-206,389,208,19.0575,04-Nov-2021 18:06:35
42,-881,409,1406,-224,-91,-226,19.0575,04-Nov-2021 18:06:35
43,-1180,404,776,-309,-278,-311,19.0575,04-Nov-2021 18:06:35
44,-2362,180,16,-352,28,-40,19.0575,04-Nov-2021 18:06:35
45,-3811,-47,-886,-332,472,270,19.0575,04-Nov-2021 18:06:35
46,-4280,-48,-1711,-285,673,342,19.0575,04-Nov-2021 18:06:35
47,-3986,-30,-2481,-240,648,189,19.0575,04-Nov-2021 18:06:35
48,-3832,-145,-3133,-217,434,-24,19.0575,04-Nov-2021 18:06:35
49,-3893,-327,-3476,-202,91,-146,19.0575,04-Nov-2021 18:06:35
50,-4201,-385,-3767,-170,-59,-126,19.0575,04-Nov-2021 18:06:35
51,-5123,-258,-4300,-139,128,2,19.0575,04-Nov-2021 18:06:35
52,-6417,-241,-4863,-102,397,143,19.0575,04-Nov-2021 18:06:35
53,-7100,-321,-5183,-95,474,192,19.0575,04-Nov-2021 18:06:35
54,-6996,-309,-5460,-151,417,132,19.0575,04-Nov-2021 18:06:35
55,-6666,-117,-5598,-193,329,12,19.0575,04-Nov-2021 18:06:35
56,-6250,-8,-5642,-196,240,-70,19.0575,04-Nov-2021 18:06:35
57,-6340,-21,-6058,-155,251,-77,19.0575,04-Nov-2021 18:06:35
58,-6948,-68,-6479,-105,379,-15,19.0575,04-Nov-2021 18:06:35
59,-6737,-212,-6528,-113,464,15,19.0575,04-Nov-2021 18:06:35
60,-6999,25,-6323,-85,529,-152,19.0575,04-Nov-2021 18:06:35
61,-6589,196,-6261,-133,655,-174,19.0575,04-Nov-2021 18:06:35
62,-5419,-61,-6011,-156,726,-132,19.0575,04-Nov-2021 18:06:35
63,-5207,20,-5763,-191,937,-136,19.0575,04-Nov-2021 18:06:35
64,-5653,0,-5732,-200,1260,-246,19.0575,04-Nov-2021 18:06:35
65,-6208,188,-5020,-165,1357,-237,19.0575,04-Nov-2021 18:06:35
66,-5286,381,-4640,-130,1343,-10,19.0575,04-Nov-2021 18:06:35
67,-4275,160,-4206,-56,925,9,19.0575,04-Nov-2021 18:06:35
68,-4834,239,-3447,11,341,-129,19.0575,04-Nov-2021 18:06:35
69,-5081,357,-3121,-11,371,-91,19.0575,04-Nov-2021 18:06:35
70,-3687,349,-2785,-74,774,145,19.0575,04-Nov-2021 18:06:35
71,-2800,344,-2029,-38,1291,394,19.0575,04-Nov-2021 18:06:35
72,-4640,500,-1911,-7,1539,247,19.0575,04-Nov-2021 18:06:35
73,-6029,515,-1573,-23,356,-287,19.0575,04-Nov-2021 18:06:35
74,-4714,268,-303,21,-1648,-758,19.0575,04-Nov-2021 18:06:35
75,-3347,394,150,158,-2641,-1089,19.0575,04-Nov-2021 18:06:35
76,-3635,386,460,241,-1871,-1215,19.0575,04-Nov-2021 18:06:35
77,-4196,171,1191,184,-372,-1000,19.0575,04-Nov-2021 18:06:35
78,-2852,277,2119,43,564,-620,19.0575,04-Nov-2021 18:06:35
79,-685,281,3064,-77,552,-322,19.0575,04-Nov-2021 18:06:35
80,1263,38,3900,-109,-60,-163,19.0575,04-Nov-2021 18:06:35
81,2894,-34,4561,-113,-622,-61,19.0575,04-Nov-2021 18:06:35
82,4378,-212,4977,-117,-698,18,19.0575,04-Nov-2021 18:06:35
83,6155,-490,5387,-150,-368,86,19.0575,04-Nov-2021 18:06:35
84,8340,-448,5838,-180,31,165,19.0575,04-Nov-2021 18:06:35
85,9870,-560,6050,-173,182,320,19.0575,04-Nov-2021 18:06:35
86,9846,-657,6192,-137,-54,426,19.0575,04-Nov-2021 18:06:35
87,8287,-599,6466,-131,-498,286,19.0575,04-Nov-2021 18:06:35
88,3583,-429,6594,-165,-457,-77,19.0575,04-Nov-2021 18:06:35
89,-3809,-431,6385,-170,264,-610,19.0575,04-Nov-2021 18:06:35
90,-7905,-365,6043,-143,1021,-879,19.0575,04-Nov-2021 18:06:35
91,-3480,-10,5771,-149,1197,-372,19.0575,04-Nov-2021 18:06:35
92,6125,331,5885,-179,619,558,19.0575,04-Nov-2021 18:06:35
93,10559,506,5879,-211,-99,937,19.0575,04-Nov-2021 18:06:35
94,5002,573,5356,-230,-344,402,19.0575,04-Nov-2021 18:06:35
95,-3201,330,4911,-223,-152,-400,19.0575,04-Nov-2021 18:06:35
96,-4413,-129,4734,-185,205,-676,19.0575,04-Nov-2021 18:06:35
97,550,-125,4472,-148,469,-396,19.0575,04-Nov-2021 18:06:35
98,3953,153,3955,-149,530,0,19.0575,04-Nov-2021 18:06:35
99,3596,135,3414,-171,406,233,19.0575,04-Nov-2021 18:06:35
100,2212,-1,2961,-211,227,271,19.0575,04-Nov-2021 18:06:35
101,723,246,2486,-241,103,191,19.0575,04-Nov-2021 18:06:35
102,-1097,444,1881,-236,88,120,19.0575,04-Nov-2021 18:06:35
103,-2908,202,1104,-210,232,116,19.0575,04-Nov-2021 18:06:35
104,-4555,103,117,-186,440,143,19.0575,04-Nov-2021 18:06:35
105,-5353,226,-953,-173,515,197,19.0575,04-Nov-2021 18:06:35
106,-4277,232,-1763,-187,404,289,19.0575,04-Nov-2021 18:06:35
107,-3021,85,-2243,-202,226,291,19.0575,04-Nov-2021 18:06:35
108,-3828,-237,-2718,-197,122,126,19.0575,04-Nov-2021 18:06:35
109,-5593,-430,-3353,-169,140,-82,19.0575,04-Nov-2021 18:06:35
110,-6349,-407,-3988,-125,247,-170,19.0575,04-Nov-2021 18:06:35
111,-5920,-401,-4511,-92,360,-110,19.0575,04-Nov-2021 18:06:35
112,-5330,-528,-4890,-89,400,5,19.0575,04-Nov-2021 18:06:35
113,-5367,-649,-5124,-113,355,74,19.0575,04-Nov-2021 18:06:35
114,-5966,-412,-5250,-142,281,59,19.0575,04-Nov-2021 18:06:35
115,-6684,-140,-5413,-152,232,4,19.0575,04-Nov-2021 18:06:35
116,-7257,-88,-5863,-136,240,-31,19.0575,04-Nov-2021 18:06:35
117,-7257,-88,-5863,-136,240,-31,19.0575,04-Nov-2021 18:06:35
118,-7673,-107,-6347,-116,283,-25,19.0575,04-Nov-2021 18:06:35
119,-7898,-44,-6586,-132,312,-15,19.0575,04-Nov-2021 18:06:35
120,-7641,61,-6468,-174,320,-14,19.0575,04-Nov-2021 18:06:35
