TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6274,92,-4795,-132,-174,-99,19.1492,15-Oct-2021 21:35:32
2,-5624,-141,-4620,-77,-166,-127,19.1492,15-Oct-2021 21:35:32
3,-5055,-338,-4320,-40,-337,-217,19.1492,15-Oct-2021 21:35:32
4,-5360,-248,-3809,-125,-514,-200,19.1492,15-Oct-2021 21:35:32
5,-4964,-71,-3161,-97,-518,-69,19.1492,15-Oct-2021 21:35:32
6,-3452,141,-2806,-70,-416,-48,19.1492,15-Oct-2021 21:35:32
7,-2387,94,-2202,-39,-326,-206,19.1492,15-Oct-2021 21:35:32
8,-2699,-62,-1464,11,-177,-233,19.1492,15-Oct-2021 21:35:32
9,-2772,38,-765,64,32,-115,19.1492,15-Oct-2021 21:35:32
10,-1167,210,-545,-26,96,-97,19.1492,15-Oct-2021 21:35:32
11,-1151,233,-576,-49,343,-19,19.1492,15-Oct-2021 21:35:32
12,-329,39,302,49,734,206,19.1492,15-Oct-2021 21:35:32
13,1012,94,1082,141,1011,519,19.1492,15-Oct-2021 21:35:32
14,-95,188,1781,104,856,713,19.1492,15-Oct-2021 21:35:32
15,-998,377,2185,65,580,510,19.1492,15-Oct-2021 21:35:32
16,-202,495,2289,50,211,183,19.1492,15-Oct-2021 21:35:32
17,897,258,2819,73,-158,-150,19.1492,15-Oct-2021 21:35:32
18,304,257,3174,48,-503,-452,19.1492,15-Oct-2021 21:35:32
19,182,496,3533,60,-673,-673,19.1492,15-Oct-2021 21:35:32
20,374,531,4205,84,-608,-721,19.1492,15-Oct-2021 21:35:32
21,155,462,4976,96,-512,-612,19.1492,15-Oct-2021 21:35:32
22,641,324,5503,83,-378,-505,19.1492,15-Oct-2021 21:35:32
23,1037,301,5894,2,-259,-500,19.1492,15-Oct-2021 21:35:32
24,1344,390,6219,-91,-107,-542,19.1492,15-Oct-2021 21:35:32
25,2253,325,6318,-163,87,-535,19.1492,15-Oct-2021 21:35:32
26,3749,171,6065,-213,300,-458,19.1492,15-Oct-2021 21:35:32
27,5243,88,5622,-255,447,-312,19.1492,15-Oct-2021 21:35:32
28,6493,26,5316,-273,375,-106,19.1492,15-Oct-2021 21:35:32
29,7088,-9,5292,-275,129,136,19.1492,15-Oct-2021 21:35:32
30,6927,-110,5083,-302,-34,448,19.1492,15-Oct-2021 21:35:32
31,6181,-201,4578,-364,-62,713,19.1492,15-Oct-2021 21:35:32
32,4874,-275,3998,-382,42,760,19.1492,15-Oct-2021 21:35:32
33,2788,-346,3507,-345,-22,591,19.1492,15-Oct-2021 21:35:32
34,2788,-346,3507,-345,-22,591,19.1492,15-Oct-2021 21:35:32
35,-132,-183,3170,-300,-371,349,19.1492,15-Oct-2021 21:35:32
36,-3718,30,2963,-243,-667,211,19.1492,15-Oct-2021 21:35:32
37,-6218,-7,2897,-193,-710,153,19.1492,15-Oct-2021 21:35:32
38,-6055,-111,2801,-176,-476,75,19.1492,15-Oct-2021 21:35:32
39,-3644,-72,2531,-186,-68,-27,19.1492,15-Oct-2021 21:35:32
40,-1093,-83,2000,-220,244,-29,19.1492,15-Oct-2021 21:35:32
41,-92,-282,1282,-265,213,143,19.1492,15-Oct-2021 21:35:32
42,-264,-390,535,-281,-83,424,19.1492,15-Oct-2021 21:35:32
43,-1003,-273,-280,-265,-336,643,19.1492,15-Oct-2021 21:35:32
44,-1813,-186,-1040,-251,-410,663,19.1492,15-Oct-2021 21:35:32
45,-2465,-177,-1748,-273,-370,483,19.1492,15-Oct-2021 21:35:32
46,-2994,-208,-2533,-292,-277,232,19.1492,15-Oct-2021 21:35:32
47,-3847,-255,-3197,-282,-191,41,19.1492,15-Oct-2021 21:35:32
48,-5159,-244,-3767,-243,-194,-56,19.1492,15-Oct-2021 21:35:32
49,-6520,-259,-4133,-190,-279,-44,19.1492,15-Oct-2021 21:35:32
50,-7475,-309,-4202,-139,-401,46,19.1492,15-Oct-2021 21:35:32
51,-7987,-267,-4390,-108,-506,164,19.1492,15-Oct-2021 21:35:32
52,-7944,-100,-4611,-105,-545,265,19.1492,15-Oct-2021 21:35:32
53,-7465,63,-4846,-107,-468,300,19.1492,15-Oct-2021 21:35:32
54,-7081,78,-4954,-105,-503,192,19.1492,15-Oct-2021 21:35:32
55,-6662,-75,-5004,-104,-693,5,19.1492,15-Oct-2021 21:35:32
56,-5486,-67,-5154,-117,-813,-148,19.1492,15-Oct-2021 21:35:32
57,-5252,-224,-5360,-157,-975,-190,19.1492,15-Oct-2021 21:35:32
58,-4441,-519,-5496,-117,-1080,-105,19.1492,15-Oct-2021 21:35:32
59,-3974,-396,-5412,-64,-736,38,19.1492,15-Oct-2021 21:35:32
60,-5127,-228,-5209,-112,-562,128,19.1492,15-Oct-2021 21:35:32
61,-5619,-42,-5058,-120,-889,223,19.1492,15-Oct-2021 21:35:32
62,-4997,-142,-4960,-84,-1201,310,19.1492,15-Oct-2021 21:35:32
63,-5099,-19,-4559,-15,-1086,442,19.1492,15-Oct-2021 21:35:32
64,-6734,136,-3928,58,-644,616,19.1492,15-Oct-2021 21:35:32
65,-7379,-165,-3497,63,-163,713,19.1492,15-Oct-2021 21:35:32
66,-8432,75,-3467,40,285,674,19.1492,15-Oct-2021 21:35:32
67,-9044,628,-2989,38,735,454,19.1492,15-Oct-2021 21:35:32
68,-8491,696,-2164,73,1230,120,19.1492,15-Oct-2021 21:35:32
69,-7850,482,-1703,136,1630,-238,19.1492,15-Oct-2021 21:35:32
70,-7162,454,-1191,100,1795,-569,19.1492,15-Oct-2021 21:35:32
71,-6122,675,-752,-38,1662,-825,19.1492,15-Oct-2021 21:35:32
72,-4621,677,-517,-106,1420,-920,19.1492,15-Oct-2021 21:35:32
73,-3329,373,-443,-65,1119,-872,19.1492,15-Oct-2021 21:35:32
74,-1730,186,-57,-42,730,-725,19.1492,15-Oct-2021 21:35:32
75,203,92,863,-21,230,-576,19.1492,15-Oct-2021 21:35:32
76,2127,183,1642,30,-158,-424,19.1492,15-Oct-2021 21:35:32
77,4051,256,2363,40,-435,-264,19.1492,15-Oct-2021 21:35:32
78,5717,182,3027,-15,-631,-168,19.1492,15-Oct-2021 21:35:32
79,6976,192,4024,-57,-656,-152,19.1492,15-Oct-2021 21:35:32
80,7741,89,4816,-97,-522,-148,19.1492,15-Oct-2021 21:35:32
