TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4919,211,6067,-15,-64,60,18.9774,28-Nov-2021 09:10:04
2,3319,163,5995,-48,-60,159,18.9774,28-Nov-2021 09:10:04
3,3444,79,5987,-94,1,191,18.9774,28-Nov-2021 09:10:04
4,4575,255,5933,-125,9,132,18.9774,28-Nov-2021 09:10:04
5,4105,75,5936,-130,-23,148,18.9774,28-Nov-2021 09:10:04
6,3593,-95,5768,-154,10,217,18.9774,28-Nov-2021 09:10:04
7,3502,35,5335,-182,58,237,18.9774,28-Nov-2021 09:10:04
8,3407,70,4998,-190,101,221,18.9774,28-Nov-2021 09:10:04
9,3444,32,4748,-185,107,218,18.9774,28-Nov-2021 09:10:04
10,2921,-34,4368,-188,69,261,18.9774,28-Nov-2021 09:10:04
11,2028,12,3972,-198,59,317,18.9774,28-Nov-2021 09:10:04
12,1590,125,3400,-218,96,319,18.9774,28-Nov-2021 09:10:04
13,1418,-21,2841,-228,143,298,18.9774,28-Nov-2021 09:10:04
14,731,-97,2387,-235,169,295,18.9774,28-Nov-2021 09:10:04
15,-114,5,1801,-242,199,304,18.9774,28-Nov-2021 09:10:04
16,-445,41,1186,-260,224,296,18.9774,28-Nov-2021 09:10:04
17,-901,35,485,-286,226,293,18.9774,28-Nov-2021 09:10:04
18,-1822,-64,-423,-293,209,319,18.9774,28-Nov-2021 09:10:04
19,-2605,-139,-1030,-286,229,333,18.9774,28-Nov-2021 09:10:04
20,-2605,-139,-1030,-286,229,333,18.9774,28-Nov-2021 09:10:04
21,-3140,-99,-1420,-263,240,313,18.9774,28-Nov-2021 09:10:04
22,-3896,-116,-1924,-247,219,289,18.9774,28-Nov-2021 09:10:04
23,-4495,-149,-2581,-254,218,266,18.9774,28-Nov-2021 09:10:04
24,-5047,-209,-3381,-262,236,238,18.9774,28-Nov-2021 09:10:04
25,-5694,-272,-3882,-240,248,217,18.9774,28-Nov-2021 09:10:04
26,-6174,-242,-4049,-202,224,202,18.9774,28-Nov-2021 09:10:04
27,-6519,-240,-4288,-184,209,170,18.9774,28-Nov-2021 09:10:04
28,-6790,-230,-4872,-202,221,134,18.9774,28-Nov-2021 09:10:04
29,-7047,-281,-5420,-208,232,114,18.9774,28-Nov-2021 09:10:04
30,-7409,-309,-5482,-166,201,103,18.9774,28-Nov-2021 09:10:04
31,-8077,-228,-5514,-124,162,99,18.9774,28-Nov-2021 09:10:04
32,-8338,-185,-5848,-116,171,68,18.9774,28-Nov-2021 09:10:04
33,-7851,-262,-6031,-113,206,8,18.9774,28-Nov-2021 09:10:04
34,-7825,-267,-6000,-78,178,-45,18.9774,28-Nov-2021 09:10:04
35,-8800,95,-5671,-37,93,-63,18.9774,28-Nov-2021 09:10:04
36,-8494,-96,-5551,-56,115,-28,18.9774,28-Nov-2021 09:10:04
37,-7027,-252,-5607,-69,172,-53,18.9774,28-Nov-2021 09:10:04
38,-7681,-87,-5311,-39,132,-54,18.9774,28-Nov-2021 09:10:04
39,-8030,-183,-5083,-9,78,-68,18.9774,28-Nov-2021 09:10:04
40,-6892,-24,-4808,12,59,-115,18.9774,28-Nov-2021 09:10:04
41,-6664,-3,-4270,21,84,-139,18.9774,28-Nov-2021 09:10:04
42,-6365,-89,-3998,5,42,-158,18.9774,28-Nov-2021 09:10:04
43,-5910,-38,-3730,4,32,-148,18.9774,28-Nov-2021 09:10:04
44,-5393,-18,-2975,51,47,-134,18.9774,28-Nov-2021 09:10:04
45,-5198,31,-2200,82,-10,-154,18.9774,28-Nov-2021 09:10:04
46,-3825,53,-1761,86,-44,-200,18.9774,28-Nov-2021 09:10:04
47,-3539,60,-1352,79,-135,-180,18.9774,28-Nov-2021 09:10:04
48,-4085,-41,-548,100,-63,-158,18.9774,28-Nov-2021 09:10:04
49,-1423,42,207,108,25,-253,18.9774,28-Nov-2021 09:10:04
50,-741,268,761,116,-71,-240,18.9774,28-Nov-2021 09:10:04
51,-1829,-12,1335,103,-147,-117,18.9774,28-Nov-2021 09:10:04
52,-591,-91,2003,82,-91,-132,18.9774,28-Nov-2021 09:10:04
53,1147,38,2571,74,-3,-206,18.9774,28-Nov-2021 09:10:04
54,991,134,3148,78,-65,-140,18.9774,28-Nov-2021 09:10:04
55,689,164,3578,78,-117,-43,18.9774,28-Nov-2021 09:10:04
56,2146,54,3892,74,-86,-60,18.9774,28-Nov-2021 09:10:04
57,2562,73,4520,71,-80,-77,18.9774,28-Nov-2021 09:10:04
58,2620,224,5077,57,-118,-46,18.9774,28-Nov-2021 09:10:04
59,2978,100,5476,42,-175,-11,18.9774,28-Nov-2021 09:10:04
60,3504,80,5703,5,-48,35,18.9774,28-Nov-2021 09:10:04
61,4299,156,5646,-34,-48,-12,18.9774,28-Nov-2021 09:10:04
62,3760,117,5817,-78,-267,-59,18.9774,28-Nov-2021 09:10:04
63,3802,217,6091,-86,-87,84,18.9774,28-Nov-2021 09:10:04
64,4326,175,6210,-95,160,238,18.9774,28-Nov-2021 09:10:04
65,4339,149,6019,-119,224,259,18.9774,28-Nov-2021 09:10:04
66,4093,170,5636,-159,48,193,18.9774,28-Nov-2021 09:10:04
67,3446,190,5490,-165,-134,175,18.9774,28-Nov-2021 09:10:04
68,3137,141,5499,-157,-149,189,18.9774,28-Nov-2021 09:10:04
69,3306,51,5372,-177,-12,204,18.9774,28-Nov-2021 09:10:04
70,3414,57,4900,-210,177,241,18.9774,28-Nov-2021 09:10:04
71,3041,120,4341,-232,268,288,18.9774,28-Nov-2021 09:10:04
72,2448,16,3933,-232,173,287,18.9774,28-Nov-2021 09:10:04
73,1961,-146,3603,-216,33,262,18.9774,28-Nov-2021 09:10:04
74,1435,-168,3157,-223,3,269,18.9774,28-Nov-2021 09:10:04
75,785,-102,2447,-256,81,313,18.9774,28-Nov-2021 09:10:04
76,71,-0,1592,-284,212,367,18.9774,28-Nov-2021 09:10:04
77,-538,61,1111,-269,302,388,18.9774,28-Nov-2021 09:10:04
78,-1033,-37,781,-248,256,363,18.9774,28-Nov-2021 09:10:04
79,-1663,-247,-28,-266,156,316,18.9774,28-Nov-2021 09:10:04
80,-2587,-174,-896,-289,125,291,18.9774,28-Nov-2021 09:10:04
81,-3176,12,-1545,-266,163,274,18.9774,28-Nov-2021 09:10:04
82,-3550,-66,-1958,-235,233,265,18.9774,28-Nov-2021 09:10:04
83,-4280,-189,-2353,-228,280,279,18.9774,28-Nov-2021 09:10:04
84,-5026,-203,-3171,-235,287,281,18.9774,28-Nov-2021 09:10:04
85,-5026,-203,-3171,-235,287,281,18.9774,28-Nov-2021 09:10:04
86,-5616,-68,-3835,-235,243,230,18.9774,28-Nov-2021 09:10:04
87,-5873,-2,-3950,-209,192,160,18.9774,28-Nov-2021 09:10:04
88,-6305,-199,-4328,-195,165,138,18.9774,28-Nov-2021 09:10:04
89,-6945,-384,-5011,-196,218,153,18.9774,28-Nov-2021 09:10:04
90,-7250,-314,-5252,-185,257,155,18.9774,28-Nov-2021 09:10:04
91,-7604,-190,-5360,-152,228,124,18.9774,28-Nov-2021 09:10:04
92,-7790,-211,-5659,-125,211,69,18.9774,28-Nov-2021 09:10:04
93,-7900,-226,-5905,-120,190,28,18.9774,28-Nov-2021 09:10:04
94,-8175,-166,-5908,-105,163,19,18.9774,28-Nov-2021 09:10:04
