TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6728,64,-4444,-191,-121,-8,19.305,15-Sep-2021 02:00:10
2,-6656,45,-4660,-192,-120,-26,19.305,15-Sep-2021 02:00:10
3,-6421,-65,-4839,-187,-214,-20,19.305,15-Sep-2021 02:00:10
4,-6259,-213,-5149,-149,-318,3,19.305,15-Sep-2021 02:00:10
5,-6026,-297,-5414,-100,-345,16,19.305,15-Sep-2021 02:00:10
6,-6193,-258,-5661,-69,-312,-10,19.305,15-Sep-2021 02:00:10
7,-6023,-236,-5655,-86,-286,-35,19.305,15-Sep-2021 02:00:10
8,-5464,-378,-5593,-75,-197,-49,19.305,15-Sep-2021 02:00:10
9,-5701,-340,-5639,-85,-83,-20,19.305,15-Sep-2021 02:00:10
10,-5141,-138,-5385,-93,122,14,19.305,15-Sep-2021 02:00:10
11,-4955,45,-5037,-83,487,95,19.305,15-Sep-2021 02:00:10
12,-5195,97,-4932,-29,1053,109,19.305,15-Sep-2021 02:00:10
13,-5684,-25,-4607,-8,1609,89,19.305,15-Sep-2021 02:00:10
14,-5497,-9,-4061,-64,1881,77,19.305,15-Sep-2021 02:00:10
15,-5438,205,-3634,-130,2098,133,19.305,15-Sep-2021 02:00:10
16,-6771,113,-3463,-111,2197,113,19.305,15-Sep-2021 02:00:10
17,-6722,57,-3303,-86,1742,-179,19.305,15-Sep-2021 02:00:10
18,-7760,257,-2779,-24,895,-502,19.305,15-Sep-2021 02:00:10
19,-7979,41,-2482,38,-28,-755,19.305,15-Sep-2021 02:00:10
20,-6993,48,-2094,93,-815,-828,19.305,15-Sep-2021 02:00:10
21,-6508,146,-1574,137,-1387,-874,19.305,15-Sep-2021 02:00:10
22,-5237,233,-1247,131,-1719,-901,19.305,15-Sep-2021 02:00:10
23,-3381,487,-639,96,-1819,-737,19.305,15-Sep-2021 02:00:10
24,-992,628,325,75,-1611,-464,19.305,15-Sep-2021 02:00:10
25,589,648,1421,37,-1176,-183,19.305,15-Sep-2021 02:00:10
26,2117,454,2258,-51,-697,107,19.305,15-Sep-2021 02:00:10
27,3672,594,2873,-168,-282,366,19.305,15-Sep-2021 02:00:10
28,4419,606,3270,-209,53,522,19.305,15-Sep-2021 02:00:10
29,4826,306,3700,-200,319,525,19.305,15-Sep-2021 02:00:10
30,4623,315,4210,-140,586,410,19.305,15-Sep-2021 02:00:10
31,4327,297,4545,-20,871,221,19.305,15-Sep-2021 02:00:10
32,4637,139,4815,74,1075,31,19.305,15-Sep-2021 02:00:10
33,4291,22,5020,90,1043,-113,19.305,15-Sep-2021 02:00:10
34,2897,-135,5468,73,658,-194,19.305,15-Sep-2021 02:00:10
35,2144,-350,5918,64,54,-166,19.305,15-Sep-2021 02:00:10
36,2623,-510,6184,31,-392,-6,19.305,15-Sep-2021 02:00:10
37,3063,-451,6162,-28,-392,195,19.305,15-Sep-2021 02:00:10
38,2811,-341,5880,-91,-53,317,19.305,15-Sep-2021 02:00:10
39,2264,-323,5569,-158,265,337,19.305,15-Sep-2021 02:00:10
40,1955,-327,5269,-193,372,305,19.305,15-Sep-2021 02:00:10
41,2231,-296,5060,-189,316,272,19.305,15-Sep-2021 02:00:10
42,2391,-209,4992,-159,186,263,19.305,15-Sep-2021 02:00:10
43,2034,-144,4819,-142,37,288,19.305,15-Sep-2021 02:00:10
44,1861,-164,4293,-126,-107,330,19.305,15-Sep-2021 02:00:10
45,1905,-256,3703,-112,-253,355,19.305,15-Sep-2021 02:00:10
46,1340,-268,3219,-119,-384,330,19.305,15-Sep-2021 02:00:10
47,151,-139,2760,-127,-448,276,19.305,15-Sep-2021 02:00:10
48,151,-139,2760,-127,-448,276,19.305,15-Sep-2021 02:00:10
49,-960,29,2442,-131,-445,259,19.305,15-Sep-2021 02:00:10
50,-1565,96,2100,-133,-391,308,19.305,15-Sep-2021 02:00:10
51,-1678,80,1600,-149,-331,363,19.305,15-Sep-2021 02:00:10
52,-1598,77,1072,-199,-303,372,19.305,15-Sep-2021 02:00:10
53,-1552,77,567,-282,-286,332,19.305,15-Sep-2021 02:00:10
54,-1488,115,-192,-360,-230,286,19.305,15-Sep-2021 02:00:10
55,-1594,147,-1124,-377,-117,273,19.305,15-Sep-2021 02:00:10
56,-2396,212,-1728,-366,-30,311,19.305,15-Sep-2021 02:00:10
57,-3732,294,-2174,-345,-18,372,19.305,15-Sep-2021 02:00:10
58,-5005,239,-2757,-325,-85,411,19.305,15-Sep-2021 02:00:10
59,-5999,156,-3493,-303,-205,411,19.305,15-Sep-2021 02:00:10
60,-6650,122,-3999,-270,-319,358,19.305,15-Sep-2021 02:00:10
61,-6935,53,-4145,-250,-366,275,19.305,15-Sep-2021 02:00:10
62,-7060,-46,-4346,-238,-335,194,19.305,15-Sep-2021 02:00:10
63,-7134,-217,-4615,-220,-284,108,19.305,15-Sep-2021 02:00:10
64,-7221,-371,-4794,-208,-263,20,19.305,15-Sep-2021 02:00:10
