TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7,322,2098,-91,-157,118,19.2894,15-Sep-2021 13:51:36
2,-1230,230,1532,-90,-154,108,19.2894,15-Sep-2021 13:51:36
3,-1867,55,1040,-136,-150,8,19.2894,15-Sep-2021 13:51:36
4,-1851,-61,485,-202,-113,-107,19.2894,15-Sep-2021 13:51:36
5,-1761,-3,-290,-228,-43,-158,19.2894,15-Sep-2021 13:51:36
6,-2109,145,-1162,-236,46,-114,19.2894,15-Sep-2021 13:51:36
7,-2799,123,-1900,-253,111,6,19.2894,15-Sep-2021 13:51:36
8,-3538,72,-2356,-268,88,130,19.2894,15-Sep-2021 13:51:36
9,-4427,205,-2929,-278,15,168,19.2894,15-Sep-2021 13:51:36
10,-5182,392,-3662,-262,-47,106,19.2894,15-Sep-2021 13:51:36
11,-5852,293,-4135,-233,-89,-12,19.2894,15-Sep-2021 13:51:36
12,-6684,93,-4381,-235,-109,-116,19.2894,15-Sep-2021 13:51:36
13,-7088,34,-4623,-252,-120,-176,19.2894,15-Sep-2021 13:51:36
14,-7244,-101,-4796,-242,-131,-203,19.2894,15-Sep-2021 13:51:36
15,-7141,-125,-4964,-201,-140,-238,19.2894,15-Sep-2021 13:51:36
16,-6602,-69,-5193,-187,-126,-275,19.2894,15-Sep-2021 13:51:36
17,-6258,-18,-5343,-192,-92,-338,19.2894,15-Sep-2021 13:51:36
18,-6184,-31,-5481,-200,-2,-419,19.2894,15-Sep-2021 13:51:36
19,-5779,-172,-5497,-198,162,-499,19.2894,15-Sep-2021 13:51:36
20,-5407,-187,-5487,-162,387,-617,19.2894,15-Sep-2021 13:51:36
21,-5537,-154,-5524,-117,719,-724,19.2894,15-Sep-2021 13:51:36
22,-5737,-304,-5562,-115,973,-758,19.2894,15-Sep-2021 13:51:36
23,-5737,-304,-5562,-115,973,-758,19.2894,15-Sep-2021 13:51:36
24,-4669,-316,-5465,-74,1055,-695,19.2894,15-Sep-2021 13:51:36
25,-4175,-40,-5000,-26,1200,-868,19.2894,15-Sep-2021 13:51:36
26,-3720,61,-4542,-36,1639,-1191,19.2894,15-Sep-2021 13:51:36
27,-2650,137,-3986,-20,2070,-1388,19.2894,15-Sep-2021 13:51:36
28,-4791,175,-3844,3,2740,-1299,19.2894,15-Sep-2021 13:51:36
29,-6873,277,-3759,14,3247,-913,19.2894,15-Sep-2021 13:51:36
30,-7289,79,-3340,-25,2857,-445,19.2894,15-Sep-2021 13:51:36
31,-7609,135,-3012,7,1643,-161,19.2894,15-Sep-2021 13:51:36
32,-7526,643,-2695,-23,458,19,19.2894,15-Sep-2021 13:51:36
33,-6406,437,-2152,-76,-324,156,19.2894,15-Sep-2021 13:51:36
34,-5736,318,-1421,-43,-984,157,19.2894,15-Sep-2021 13:51:36
35,-5749,415,-1241,-30,-1477,186,19.2894,15-Sep-2021 13:51:36
36,-4396,307,-597,49,-1904,240,19.2894,15-Sep-2021 13:51:36
37,-2281,285,94,126,-2178,328,19.2894,15-Sep-2021 13:51:36
38,-533,188,634,88,-2036,450,19.2894,15-Sep-2021 13:51:36
39,981,-152,1655,19,-1590,501,19.2894,15-Sep-2021 13:51:36
40,2696,-138,2652,15,-1051,549,19.2894,15-Sep-2021 13:51:36
41,3762,2,3268,13,-555,579,19.2894,15-Sep-2021 13:51:36
42,4285,-69,3750,-40,-170,545,19.2894,15-Sep-2021 13:51:36
43,4310,69,4272,-112,76,484,19.2894,15-Sep-2021 13:51:36
44,4282,71,4434,-181,277,469,19.2894,15-Sep-2021 13:51:36
45,4462,-122,4737,-214,468,481,19.2894,15-Sep-2021 13:51:36
46,4831,-248,5261,-200,500,406,19.2894,15-Sep-2021 13:51:36
