TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4901,-442,5728,133,266,3,19.0713,19-Sep-2021 20:35:14
2,3856,-487,5172,161,375,175,19.0713,19-Sep-2021 20:35:14
3,1579,-557,4393,199,392,110,19.0713,19-Sep-2021 20:35:14
4,647,-504,3871,235,193,-100,19.0713,19-Sep-2021 20:35:14
5,1326,-345,3653,253,-139,-231,19.0713,19-Sep-2021 20:35:14
6,1705,-66,3443,227,-378,-228,19.0713,19-Sep-2021 20:35:14
7,585,185,3278,150,-399,-165,19.0713,19-Sep-2021 20:35:14
8,-1121,228,3242,70,-336,-109,19.0713,19-Sep-2021 20:35:14
9,-2170,134,3038,2,-399,-88,19.0713,19-Sep-2021 20:35:14
10,-2460,99,2635,-53,-632,-96,19.0713,19-Sep-2021 20:35:14
11,-2315,302,2032,-41,-847,-123,19.0713,19-Sep-2021 20:35:14
12,-2127,497,1104,26,-805,-137,19.0713,19-Sep-2021 20:35:14
13,-2233,435,140,59,-468,-85,19.0713,19-Sep-2021 20:35:14
14,-2723,158,-678,50,-38,14,19.0713,19-Sep-2021 20:35:14
15,-3182,-89,-1373,37,254,73,19.0713,19-Sep-2021 20:35:14
16,-3311,-58,-2196,40,296,15,19.0713,19-Sep-2021 20:35:14
17,-3311,-58,-2196,40,296,15,19.0713,19-Sep-2021 20:35:14
18,-3575,81,-3040,64,111,-140,19.0713,19-Sep-2021 20:35:14
19,-4291,87,-3745,81,-156,-301,19.0713,19-Sep-2021 20:35:14
20,-4973,-33,-4351,61,-359,-361,19.0713,19-Sep-2021 20:35:14
21,-5621,-132,-4756,34,-468,-327,19.0713,19-Sep-2021 20:35:14
22,-6479,-87,-4946,30,-512,-277,19.0713,19-Sep-2021 20:35:14
23,-7412,70,-4977,21,-535,-257,19.0713,19-Sep-2021 20:35:14
24,-7995,116,-5033,-1,-556,-264,19.0713,19-Sep-2021 20:35:14
25,-7876,-15,-5129,-6,-577,-268,19.0713,19-Sep-2021 20:35:14
26,-7351,-103,-5275,-16,-510,-260,19.0713,19-Sep-2021 20:35:14
27,-6972,-118,-5342,-28,-368,-271,19.0713,19-Sep-2021 20:35:14
28,-7003,-177,-5405,-8,-225,-310,19.0713,19-Sep-2021 20:35:14
29,-6836,-237,-5534,11,-71,-335,19.0713,19-Sep-2021 20:35:14
30,-5742,-274,-5561,-27,129,-369,19.0713,19-Sep-2021 20:35:14
31,-4358,-405,-5669,22,390,-369,19.0713,19-Sep-2021 20:35:14
32,-4267,-435,-5763,90,808,-441,19.0713,19-Sep-2021 20:35:14
33,-4470,-434,-5492,143,1544,-387,19.0713,19-Sep-2021 20:35:14
34,-3414,-315,-5297,234,2538,-162,19.0713,19-Sep-2021 20:35:14
35,-3827,-194,-5175,279,3182,-156,19.0713,19-Sep-2021 20:35:14
36,-4720,27,-4550,281,3158,-72,19.0713,19-Sep-2021 20:35:14
37,-4042,414,-3894,242,3032,11,19.0713,19-Sep-2021 20:35:14
38,-5657,672,-3449,139,2905,141,19.0713,19-Sep-2021 20:35:14
39,-7793,786,-3113,111,2345,356,19.0713,19-Sep-2021 20:35:14
40,-7559,448,-2779,78,1405,419,19.0713,19-Sep-2021 20:35:14
41,-7159,277,-2362,-34,311,359,19.0713,19-Sep-2021 20:35:14
42,-6951,424,-1830,-166,-763,246,19.0713,19-Sep-2021 20:35:14
43,-5715,513,-1234,-219,-1574,154,19.0713,19-Sep-2021 20:35:14
44,-4288,374,-437,-212,-2022,158,19.0713,19-Sep-2021 20:35:14
45,-3930,118,58,-176,-2186,170,19.0713,19-Sep-2021 20:35:14
46,-2614,219,297,-150,-2326,206,19.0713,19-Sep-2021 20:35:14
47,-1008,117,1085,-145,-2232,246,19.0713,19-Sep-2021 20:35:14
48,498,-136,1952,-184,-1873,246,19.0713,19-Sep-2021 20:35:14
49,2428,11,2723,-176,-1346,197,19.0713,19-Sep-2021 20:35:14
50,3645,-10,3554,-123,-870,15,19.0713,19-Sep-2021 20:35:14
51,4744,-132,4288,-121,-455,-204,19.0713,19-Sep-2021 20:35:14
52,5067,159,4897,-109,-39,-243,19.0713,19-Sep-2021 20:35:14
53,4299,347,5288,-105,299,-171,19.0713,19-Sep-2021 20:35:14
54,4133,189,5399,-96,500,-52,19.0713,19-Sep-2021 20:35:14
55,5029,46,5497,-66,496,38,19.0713,19-Sep-2021 20:35:14
56,5470,-20,5653,-60,339,61,19.0713,19-Sep-2021 20:35:14
57,4807,-104,5778,-104,94,66,19.0713,19-Sep-2021 20:35:14
58,3391,-88,6002,-146,-163,67,19.0713,19-Sep-2021 20:35:14
59,2754,-68,6167,-143,-266,120,19.0713,19-Sep-2021 20:35:14
60,3222,-238,6122,-112,-195,189,19.0713,19-Sep-2021 20:35:14
61,3202,-302,5729,-78,-105,181,19.0713,19-Sep-2021 20:35:14
62,2466,-42,5243,-56,-62,90,19.0713,19-Sep-2021 20:35:14
63,1454,233,5065,-53,-45,-66,19.0713,19-Sep-2021 20:35:14
