TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4151,582,-2424,-14,379,-73,19.2788,17-Sep-2021 20:54:32
2,-3280,516,-1946,-66,359,-180,19.2788,17-Sep-2021 20:54:32
3,-2289,26,-1606,-118,363,-138,19.2788,17-Sep-2021 20:54:32
4,-2193,190,-1041,-137,397,-136,19.2788,17-Sep-2021 20:54:32
5,-2157,545,-436,-115,468,-325,19.2788,17-Sep-2021 20:54:32
6,-1111,371,300,-134,573,-506,19.2788,17-Sep-2021 20:54:32
7,-623,27,970,-190,907,-579,19.2788,17-Sep-2021 20:54:32
8,-688,76,1414,-165,1123,-723,19.2788,17-Sep-2021 20:54:32
9,-338,167,2150,-80,1135,-813,19.2788,17-Sep-2021 20:54:32
10,-210,39,2886,9,1167,-766,19.2788,17-Sep-2021 20:54:32
11,138,-94,3530,86,1101,-751,19.2788,17-Sep-2021 20:54:32
12,138,-94,3530,86,1101,-751,19.2788,17-Sep-2021 20:54:32
13,182,-19,4118,169,917,-850,19.2788,17-Sep-2021 20:54:32
14,1029,121,4411,214,687,-929,19.2788,17-Sep-2021 20:54:32
15,2411,-93,4827,179,385,-871,19.2788,17-Sep-2021 20:54:32
16,3606,-347,5289,72,202,-561,19.2788,17-Sep-2021 20:54:32
17,4548,-375,5656,-71,218,13,19.2788,17-Sep-2021 20:54:32
18,4148,-51,5759,-177,329,601,19.2788,17-Sep-2021 20:54:32
19,2853,203,5653,-199,273,828,19.2788,17-Sep-2021 20:54:32
20,2702,75,5555,-162,-1,655,19.2788,17-Sep-2021 20:54:32
21,4007,-17,5489,-129,-365,474,19.2788,17-Sep-2021 20:54:32
22,4156,170,5434,-149,-586,521,19.2788,17-Sep-2021 20:54:32
23,2143,365,5378,-205,-618,553,19.2788,17-Sep-2021 20:54:32
24,103,342,5293,-219,-581,323,19.2788,17-Sep-2021 20:54:32
25,-259,261,5165,-214,-462,-61,19.2788,17-Sep-2021 20:54:32
26,598,309,5031,-224,-219,-274,19.2788,17-Sep-2021 20:54:32
27,1007,433,4866,-235,95,-183,19.2788,17-Sep-2021 20:54:32
28,645,306,4714,-249,355,24,19.2788,17-Sep-2021 20:54:32
29,755,17,4307,-251,482,116,19.2788,17-Sep-2021 20:54:32
30,1535,-68,3599,-232,455,22,19.2788,17-Sep-2021 20:54:32
31,2217,-68,3013,-203,298,-110,19.2788,17-Sep-2021 20:54:32
32,2290,-152,2686,-200,107,-89,19.2788,17-Sep-2021 20:54:32
33,1738,-198,2205,-232,-48,78,19.2788,17-Sep-2021 20:54:32
34,473,-281,1427,-247,-128,224,19.2788,17-Sep-2021 20:54:32
35,-1115,-390,606,-234,-157,213,19.2788,17-Sep-2021 20:54:32
36,-2467,-353,-88,-221,-191,77,19.2788,17-Sep-2021 20:54:32
37,-3407,-206,-696,-200,-225,-51,19.2788,17-Sep-2021 20:54:32
38,-4260,-12,-1360,-157,-234,-118,19.2788,17-Sep-2021 20:54:32
39,-5306,-21,-2040,-120,-234,-178,19.2788,17-Sep-2021 20:54:32
40,-6146,-164,-2766,-130,-250,-260,19.2788,17-Sep-2021 20:54:32
41,-6306,-171,-3312,-162,-313,-324,19.2788,17-Sep-2021 20:54:32
42,-6033,-149,-3668,-178,-366,-378,19.2788,17-Sep-2021 20:54:32
43,-5863,-186,-3994,-190,-270,-453,19.2788,17-Sep-2021 20:54:32
44,-5556,-208,-4313,-198,-49,-571,19.2788,17-Sep-2021 20:54:32
45,-5653,-260,-4786,-180,205,-738,19.2788,17-Sep-2021 20:54:32
46,-5855,-286,-5293,-136,395,-905,19.2788,17-Sep-2021 20:54:32
47,-5372,-300,-5529,-106,497,-1050,19.2788,17-Sep-2021 20:54:32
48,-4818,-390,-5557,-138,665,-1208,19.2788,17-Sep-2021 20:54:32
49,-5111,-411,-5609,-128,1023,-1297,19.2788,17-Sep-2021 20:54:32
50,-6078,-327,-5601,-84,1470,-1218,19.2788,17-Sep-2021 20:54:32
51,-5653,-69,-5568,-68,1894,-983,19.2788,17-Sep-2021 20:54:32
52,-5543,159,-5666,-98,2227,-850,19.2788,17-Sep-2021 20:54:32
53,-7370,93,-5736,-125,2342,-946,19.2788,17-Sep-2021 20:54:32
54,-8727,60,-5535,-98,2193,-942,19.2788,17-Sep-2021 20:54:32
55,-8568,285,-5367,-120,1841,-658,19.2788,17-Sep-2021 20:54:32
56,-8538,693,-5280,-106,1449,-352,19.2788,17-Sep-2021 20:54:32
57,-8918,707,-5190,-58,1033,-147,19.2788,17-Sep-2021 20:54:32
58,-8730,533,-4800,-41,564,19,19.2788,17-Sep-2021 20:54:32
59,-8304,792,-4276,-18,53,168,19.2788,17-Sep-2021 20:54:32
60,-6864,979,-3922,15,-470,224,19.2788,17-Sep-2021 20:54:32
