TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2103,61,4788,-148,139,7,19.0463,12-Oct-2021 22:45:36
2,2103,61,4788,-148,139,7,19.0463,12-Oct-2021 22:45:36
3,1787,-165,4738,-178,288,26,19.0463,12-Oct-2021 22:45:36
4,1141,-294,4594,-186,237,9,19.0463,12-Oct-2021 22:45:36
5,310,-283,4146,-151,72,-51,19.0463,12-Oct-2021 22:45:36
6,-517,-263,3621,-104,-86,-104,19.0463,12-Oct-2021 22:45:36
7,-950,-166,3167,-65,-195,-95,19.0463,12-Oct-2021 22:45:36
8,-973,-105,2850,-54,-278,-28,19.0463,12-Oct-2021 22:45:36
9,-834,-227,2521,-74,-336,44,19.0463,12-Oct-2021 22:45:36
10,-643,-433,2064,-75,-348,69,19.0463,12-Oct-2021 22:45:36
11,-611,-539,1478,-38,-308,28,19.0463,12-Oct-2021 22:45:36
12,-803,-368,584,22,-217,-42,19.0463,12-Oct-2021 22:45:36
13,-1046,-118,-368,78,-124,-103,19.0463,12-Oct-2021 22:45:36
14,-1592,-91,-1223,92,-74,-142,19.0463,12-Oct-2021 22:45:36
15,-2445,-135,-1905,105,-86,-154,19.0463,12-Oct-2021 22:45:36
16,-3496,-115,-2405,101,-162,-155,19.0463,12-Oct-2021 22:45:36
17,-4661,-95,-2904,68,-279,-195,19.0463,12-Oct-2021 22:45:36
18,-5818,-112,-3350,53,-412,-291,19.0463,12-Oct-2021 22:45:36
19,-6973,-210,-3691,43,-549,-393,19.0463,12-Oct-2021 22:45:36
20,-7822,-291,-3957,19,-660,-447,19.0463,12-Oct-2021 22:45:36
21,-8270,-343,-4353,1,-725,-437,19.0463,12-Oct-2021 22:45:36
22,-8371,-293,-4769,-9,-718,-383,19.0463,12-Oct-2021 22:45:36
23,-8235,-359,-4959,-27,-629,-296,19.0463,12-Oct-2021 22:45:36
24,-7713,-418,-4980,-43,-513,-212,19.0463,12-Oct-2021 22:45:36
25,-7044,-378,-5059,-65,-388,-176,19.0463,12-Oct-2021 22:45:36
26,-6630,-584,-5233,-65,-254,-177,19.0463,12-Oct-2021 22:45:36
27,-6015,-696,-5445,-60,-74,-170,19.0463,12-Oct-2021 22:45:36
28,-5715,-346,-5542,-50,64,-150,19.0463,12-Oct-2021 22:45:36
29,-5884,-169,-5573,-50,86,-151,19.0463,12-Oct-2021 22:45:36
30,-5524,-322,-5498,-60,57,-175,19.0463,12-Oct-2021 22:45:36
31,-5246,-71,-5407,-104,29,-228,19.0463,12-Oct-2021 22:45:36
32,-5258,52,-5439,-120,53,-321,19.0463,12-Oct-2021 22:45:36
33,-5321,-22,-5213,-96,84,-427,19.0463,12-Oct-2021 22:45:36
34,-5489,162,-4695,-136,76,-477,19.0463,12-Oct-2021 22:45:36
35,-5514,101,-4040,-283,-100,-464,19.0463,12-Oct-2021 22:45:36
36,-4858,213,-3401,-311,-85,-397,19.0463,12-Oct-2021 22:45:36
37,-3991,373,-2915,-250,139,-388,19.0463,12-Oct-2021 22:45:36
38,-3623,171,-2448,-148,362,-384,19.0463,12-Oct-2021 22:45:36
39,-3949,337,-2041,-88,358,-334,19.0463,12-Oct-2021 22:45:36
40,-3060,365,-1654,-160,344,-122,19.0463,12-Oct-2021 22:45:36
41,-1654,78,-1223,-260,371,-14,19.0463,12-Oct-2021 22:45:36
42,-2457,464,-723,-253,533,-53,19.0463,12-Oct-2021 22:45:36
43,-1989,708,-178,-234,572,45,19.0463,12-Oct-2021 22:45:36
44,-514,183,50,-257,883,362,19.0463,12-Oct-2021 22:45:36
45,-988,167,498,-267,1295,611,19.0463,12-Oct-2021 22:45:36
46,-826,498,1324,-262,1443,592,19.0463,12-Oct-2021 22:45:36
47,-1054,488,1770,-234,1158,342,19.0463,12-Oct-2021 22:45:36
48,-487,550,2570,-216,798,168,19.0463,12-Oct-2021 22:45:36
49,66,632,3179,-252,744,234,19.0463,12-Oct-2021 22:45:36
50,-633,645,3426,-374,797,438,19.0463,12-Oct-2021 22:45:36
51,152,595,4284,-443,500,603,19.0463,12-Oct-2021 22:45:36
52,795,402,4928,-419,-15,658,19.0463,12-Oct-2021 22:45:36
53,1718,238,5287,-330,-515,650,19.0463,12-Oct-2021 22:45:36
54,3078,260,5649,-253,-869,665,19.0463,12-Oct-2021 22:45:36
55,4578,271,5970,-212,-1041,676,19.0463,12-Oct-2021 22:45:36
56,5823,57,6159,-195,-1063,645,19.0463,12-Oct-2021 22:45:36
57,6346,-198,5948,-142,-994,536,19.0463,12-Oct-2021 22:45:36
58,5989,-238,5419,-70,-809,317,19.0463,12-Oct-2021 22:45:36
59,4630,-290,5138,-25,-513,23,19.0463,12-Oct-2021 22:45:36
60,3028,-397,5399,-8,-197,-242,19.0463,12-Oct-2021 22:45:36
61,2154,-328,5668,-16,151,-309,19.0463,12-Oct-2021 22:45:36
62,1841,-247,5653,-11,516,-182,19.0463,12-Oct-2021 22:45:36
63,914,-242,5359,5,841,31,19.0463,12-Oct-2021 22:45:36
64,-196,-279,4645,28,969,208,19.0463,12-Oct-2021 22:45:36
65,-327,-291,3953,36,738,279,19.0463,12-Oct-2021 22:45:36
66,418,-213,3584,15,254,250,19.0463,12-Oct-2021 22:45:36
67,1441,-61,3285,-20,-203,166,19.0463,12-Oct-2021 22:45:36
68,2196,108,2994,-47,-472,98,19.0463,12-Oct-2021 22:45:36
69,2158,208,2726,-61,-564,72,19.0463,12-Oct-2021 22:45:36
70,1059,185,2266,-51,-533,75,19.0463,12-Oct-2021 22:45:36
71,-489,126,1557,-14,-472,70,19.0463,12-Oct-2021 22:45:36
72,-1888,68,803,27,-430,0,19.0463,12-Oct-2021 22:45:36
73,-3188,2,47,37,-448,-165,19.0463,12-Oct-2021 22:45:36
74,-4176,0,-611,17,-504,-363,19.0463,12-Oct-2021 22:45:36
75,-4663,5,-1106,-11,-549,-469,19.0463,12-Oct-2021 22:45:36
76,-4953,63,-1657,-33,-515,-433,19.0463,12-Oct-2021 22:45:36
77,-5195,27,-2217,-51,-420,-300,19.0463,12-Oct-2021 22:45:36
78,-5444,-122,-2674,-68,-331,-156,19.0463,12-Oct-2021 22:45:36
79,-5762,-240,-3154,-62,-282,-69,19.0463,12-Oct-2021 22:45:36
80,-5917,-320,-3730,-66,-299,-43,19.0463,12-Oct-2021 22:45:36
81,-6009,-388,-4233,-62,-364,-84,19.0463,12-Oct-2021 22:45:36
82,-6192,-440,-4588,-48,-424,-162,19.0463,12-Oct-2021 22:45:36
83,-6213,-418,-4905,-26,-463,-246,19.0463,12-Oct-2021 22:45:36
84,-6310,-391,-5216,-22,-412,-324,19.0463,12-Oct-2021 22:45:36
85,-6477,-329,-5430,-18,-282,-397,19.0463,12-Oct-2021 22:45:36
86,-6461,-342,-5543,-27,-227,-443,19.0463,12-Oct-2021 22:45:36
87,-6759,-384,-5580,-48,-161,-419,19.0463,12-Oct-2021 22:45:36
88,-6708,-553,-5568,17,16,-321,19.0463,12-Oct-2021 22:45:36
89,-6212,-608,-5471,49,72,-234,19.0463,12-Oct-2021 22:45:36
90,-6961,-449,-5462,-76,-9,-249,19.0463,12-Oct-2021 22:45:36
91,-6869,-482,-5500,-197,-165,-353,19.0463,12-Oct-2021 22:45:36
92,-5585,-462,-5277,-277,-296,-352,19.0463,12-Oct-2021 22:45:36
93,-5188,-64,-5028,-198,6,-371,19.0463,12-Oct-2021 22:45:36
94,-4620,-151,-4509,-157,627,-389,19.0463,12-Oct-2021 22:45:36
95,-4437,-355,-4078,-82,1166,-415,19.0463,12-Oct-2021 22:45:36
96,-5197,-29,-3844,5,1595,-360,19.0463,12-Oct-2021 22:45:36
97,-4184,77,-3238,101,1847,-158,19.0463,12-Oct-2021 22:45:36
98,-2502,-39,-2673,120,2102,-83,19.0463,12-Oct-2021 22:45:36
99,-2936,359,-2159,44,2441,-221,19.0463,12-Oct-2021 22:45:36
100,-4193,852,-2094,10,2805,-313,19.0463,12-Oct-2021 22:45:36
101,-5477,524,-2208,15,2958,-278,19.0463,12-Oct-2021 22:45:36
102,-5937,405,-1609,71,2355,-161,19.0463,12-Oct-2021 22:45:36
103,-6101,434,-986,-15,1171,-23,19.0463,12-Oct-2021 22:45:36
104,-5834,362,-576,-211,14,146,19.0463,12-Oct-2021 22:45:36
105,-5327,523,-71,-379,-1034,347,19.0463,12-Oct-2021 22:45:36
106,-4862,613,311,-471,-1943,577,19.0463,12-Oct-2021 22:45:36
107,-2930,402,1093,-548,-2730,795,19.0463,12-Oct-2021 22:45:36
108,-719,256,2419,-612,-3202,944,19.0463,12-Oct-2021 22:45:36
109,1583,500,3405,-560,-3310,991,19.0463,12-Oct-2021 22:45:36
110,4516,475,4039,-409,-3015,896,19.0463,12-Oct-2021 22:45:36
111,6848,475,4499,-257,-2209,688,19.0463,12-Oct-2021 22:45:36
112,7785,685,4724,-168,-977,426,19.0463,12-Oct-2021 22:45:36
113,7152,579,4775,-142,255,202,19.0463,12-Oct-2021 22:45:36
114,5271,189,5072,-163,1041,111,19.0463,12-Oct-2021 22:45:36
115,3744,-6,5516,-194,1266,150,19.0463,12-Oct-2021 22:45:36
116,3737,-25,5720,-209,1264,245,19.0463,12-Oct-2021 22:45:36
117,4285,-121,5900,-189,1379,283,19.0463,12-Oct-2021 22:45:36
118,3638,-36,5890,-172,1554,190,19.0463,12-Oct-2021 22:45:36
119,1909,191,5722,-185,1275,7,19.0463,12-Oct-2021 22:45:36
120,1909,191,5722,-185,1275,7,19.0463,12-Oct-2021 22:45:36
121,469,161,5805,-167,197,-160,19.0463,12-Oct-2021 22:45:36
122,92,-56,5788,-167,-1002,-165,19.0463,12-Oct-2021 22:45:36
123,1124,-95,5375,-191,-1428,19,19.0463,12-Oct-2021 22:45:36
124,2832,33,5129,-176,-998,230,19.0463,12-Oct-2021 22:45:36
125,3977,41,4925,-151,-200,259,19.0463,12-Oct-2021 22:45:36
126,3902,-127,4446,-116,518,120,19.0463,12-Oct-2021 22:45:36
127,2594,-157,3921,-63,863,-27,19.0463,12-Oct-2021 22:45:36
128,645,16,3300,-34,730,-87,19.0463,12-Oct-2021 22:45:36
129,-1103,171,2879,-73,263,-38,19.0463,12-Oct-2021 22:45:36
130,-1812,173,2933,-129,-251,62,19.0463,12-Oct-2021 22:45:36
131,-1675,14,2751,-157,-596,70,19.0463,12-Oct-2021 22:45:36
132,-1593,-160,2185,-119,-747,-88,19.0463,12-Oct-2021 22:45:36
133,-1579,-245,1536,-32,-755,-285,19.0463,12-Oct-2021 22:45:36
134,-1601,-284,807,34,-669,-341,19.0463,12-Oct-2021 22:45:36
135,-1897,-251,86,43,-507,-222,19.0463,12-Oct-2021 22:45:36
136,-2256,-142,-505,41,-293,-49,19.0463,12-Oct-2021 22:45:36
137,-2619,-143,-1123,78,-76,34,19.0463,12-Oct-2021 22:45:36
138,-3078,-293,-1901,130,59,-5,19.0463,12-Oct-2021 22:45:36
139,-3798,-350,-2696,168,45,-128,19.0463,12-Oct-2021 22:45:36
140,-4606,-331,-3433,166,-94,-259,19.0463,12-Oct-2021 22:45:36
141,-5490,-424,-3960,140,-318,-354,19.0463,12-Oct-2021 22:45:36
142,-6501,-505,-4278,96,-524,-398,19.0463,12-Oct-2021 22:45:36
143,-7376,-403,-4484,67,-660,-388,19.0463,12-Oct-2021 22:45:36
144,-8077,-392,-4791,47,-706,-351,19.0463,12-Oct-2021 22:45:36
