TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3310,-45,4497,-207,-63,-129,19.3409,04-Sep-2021 10:11:58
2,2359,-121,4061,-252,-81,-46,19.3409,04-Sep-2021 10:11:58
3,1130,-218,3562,-272,-90,34,19.3409,04-Sep-2021 10:11:58
4,380,-160,3060,-263,-121,68,19.3409,04-Sep-2021 10:11:58
5,-196,-40,2484,-249,-155,85,19.3409,04-Sep-2021 10:11:58
6,-1114,118,1834,-222,-154,99,19.3409,04-Sep-2021 10:11:58
7,-2113,231,1301,-193,-128,111,19.3409,04-Sep-2021 10:11:58
8,-2866,168,927,-197,-126,87,19.3409,04-Sep-2021 10:11:58
9,-2866,168,927,-197,-126,87,19.3409,04-Sep-2021 10:11:58
10,-3303,75,540,-212,-168,27,19.3409,04-Sep-2021 10:11:58
11,-3632,-1,-48,-196,-221,-39,19.3409,04-Sep-2021 10:11:58
12,-3784,-115,-723,-144,-227,-71,19.3409,04-Sep-2021 10:11:58
13,-3721,-320,-1451,-112,-180,-83,19.3409,04-Sep-2021 10:11:58
14,-3677,-509,-2115,-126,-94,-74,19.3409,04-Sep-2021 10:11:58
15,-3988,-575,-2633,-172,-23,-69,19.3409,04-Sep-2021 10:11:58
16,-4631,-594,-3220,-223,19,-79,19.3409,04-Sep-2021 10:11:58
17,-5232,-531,-3725,-244,-3,-76,19.3409,04-Sep-2021 10:11:58
18,-5809,-490,-4286,-218,-54,-55,19.3409,04-Sep-2021 10:11:58
19,-6377,-378,-4925,-179,-93,-44,19.3409,04-Sep-2021 10:11:58
20,-6924,-130,-5409,-163,-114,-54,19.3409,04-Sep-2021 10:11:58
21,-7373,85,-5632,-164,-144,-84,19.3409,04-Sep-2021 10:11:58
22,-7600,142,-5469,-173,-168,-131,19.3409,04-Sep-2021 10:11:58
23,-7692,86,-5468,-171,-160,-186,19.3409,04-Sep-2021 10:11:58
24,-7599,164,-5809,-156,-102,-206,19.3409,04-Sep-2021 10:11:58
25,-7175,319,-5773,-115,-61,-184,19.3409,04-Sep-2021 10:11:58
26,-6622,316,-5441,-94,-49,-150,19.3409,04-Sep-2021 10:11:58
27,-6102,178,-5273,-91,-17,-126,19.3409,04-Sep-2021 10:11:58
28,-5682,131,-5321,-75,36,-118,19.3409,04-Sep-2021 10:11:58
29,-5316,247,-5274,-66,33,-153,19.3409,04-Sep-2021 10:11:58
30,-5409,242,-5322,-69,-48,-224,19.3409,04-Sep-2021 10:11:58
31,-4978,294,-5189,-100,-103,-249,19.3409,04-Sep-2021 10:11:58
32,-4420,427,-4796,-73,-222,-259,19.3409,04-Sep-2021 10:11:58
33,-4527,510,-4514,-22,-227,-352,19.3409,04-Sep-2021 10:11:58
34,-3484,705,-4020,20,-205,-401,19.3409,04-Sep-2021 10:11:58
35,-2350,616,-3407,63,-182,-437,19.3409,04-Sep-2021 10:11:58
36,-2810,560,-2824,89,-136,-559,19.3409,04-Sep-2021 10:11:58
37,-2024,773,-2269,68,267,-400,19.3409,04-Sep-2021 10:11:58
38,-557,359,-1270,103,662,-207,19.3409,04-Sep-2021 10:11:58
39,-470,228,-521,6,1345,-371,19.3409,04-Sep-2021 10:11:58
40,-982,712,79,-24,1733,-742,19.3409,04-Sep-2021 10:11:58
41,-1155,101,558,26,2116,-911,19.3409,04-Sep-2021 10:11:58
42,380,-360,778,56,2527,-710,19.3409,04-Sep-2021 10:11:58
43,-122,4,1371,32,2597,-440,19.3409,04-Sep-2021 10:11:58
44,-1976,-411,2055,-3,2528,-469,19.3409,04-Sep-2021 10:11:58
45,-2803,-189,2296,0,2538,-501,19.3409,04-Sep-2021 10:11:58
46,-3374,184,2273,2,2179,-354,19.3409,04-Sep-2021 10:11:58
47,-2903,-347,2582,-63,1225,-118,19.3409,04-Sep-2021 10:11:58
48,-2615,-119,3201,-141,164,232,19.3409,04-Sep-2021 10:11:58
49,-1776,211,4057,-245,-572,519,19.3409,04-Sep-2021 10:11:58
50,-44,125,4851,-306,-1134,667,19.3409,04-Sep-2021 10:11:58
51,1603,130,5552,-327,-1486,727,19.3409,04-Sep-2021 10:11:58
52,3104,318,6074,-305,-1606,759,19.3409,04-Sep-2021 10:11:58
53,3848,303,6375,-248,-1383,663,19.3409,04-Sep-2021 10:11:58
54,4073,9,6754,-184,-816,427,19.3409,04-Sep-2021 10:11:58
55,4551,-110,7066,-127,-152,175,19.3409,04-Sep-2021 10:11:58
56,5403,-223,6800,-65,355,-42,19.3409,04-Sep-2021 10:11:58
57,5844,-424,6330,-53,713,-119,19.3409,04-Sep-2021 10:11:58
58,5696,-710,6007,-96,919,-37,19.3409,04-Sep-2021 10:11:58
59,5495,-768,5490,-114,944,54,19.3409,04-Sep-2021 10:11:58
60,4554,-467,4583,-104,736,41,19.3409,04-Sep-2021 10:11:58
61,2714,-313,3871,-117,174,57,19.3409,04-Sep-2021 10:11:58
62,1426,-201,3810,-159,-573,211,19.3409,04-Sep-2021 10:11:58
63,1253,20,3985,-178,-1031,368,19.3409,04-Sep-2021 10:11:58
64,714,260,3813,-138,-931,359,19.3409,04-Sep-2021 10:11:58
65,-1203,410,3114,-65,-440,226,19.3409,04-Sep-2021 10:11:58
66,-3530,449,2290,-26,27,98,19.3409,04-Sep-2021 10:11:58
67,-4512,426,1800,-46,186,27,19.3409,04-Sep-2021 10:11:58
