TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,138,-273,2015,137,127,-72,19.0765,18-Sep-2021 00:02:36
2,516,-467,1152,95,-349,-156,19.0765,18-Sep-2021 00:02:36
3,286,-470,794,69,-625,-265,19.0765,18-Sep-2021 00:02:36
4,-629,-365,522,84,-673,-287,19.0765,18-Sep-2021 00:02:36
5,-1839,-270,-380,108,-586,-171,19.0765,18-Sep-2021 00:02:36
6,-2873,-227,-1540,140,-538,-40,19.0765,18-Sep-2021 00:02:36
7,-3785,-247,-2213,161,-577,-44,19.0765,18-Sep-2021 00:02:36
8,-4849,-256,-2449,150,-632,-176,19.0765,18-Sep-2021 00:02:36
9,-4849,-256,-2449,150,-632,-176,19.0765,18-Sep-2021 00:02:36
10,-5887,-208,-2603,111,-644,-316,19.0765,18-Sep-2021 00:02:36
11,-6646,-142,-2952,95,-587,-346,19.0765,18-Sep-2021 00:02:36
12,-7069,-148,-3471,103,-494,-280,19.0765,18-Sep-2021 00:02:36
13,-7073,-53,-4093,146,-436,-185,19.0765,18-Sep-2021 00:02:36
14,-7096,163,-4611,140,-403,-137,19.0765,18-Sep-2021 00:02:36
15,-7148,200,-4952,147,-312,-157,19.0765,18-Sep-2021 00:02:36
16,-6814,142,-5282,233,-156,-232,19.0765,18-Sep-2021 00:02:36
17,-6454,141,-5690,216,10,-309,19.0765,18-Sep-2021 00:02:36
18,-6064,138,-5985,100,178,-319,19.0765,18-Sep-2021 00:02:36
19,-5544,58,-5978,63,342,-360,19.0765,18-Sep-2021 00:02:36
20,-5194,-1,-5872,104,476,-418,19.0765,18-Sep-2021 00:02:36
21,-4749,121,-5856,120,479,-489,19.0765,18-Sep-2021 00:02:36
22,-4207,123,-5801,105,431,-536,19.0765,18-Sep-2021 00:02:36
23,-4291,-13,-5780,75,591,-486,19.0765,18-Sep-2021 00:02:36
24,-4536,-148,-5442,87,902,-394,19.0765,18-Sep-2021 00:02:36
25,-5222,-99,-5012,96,1400,-296,19.0765,18-Sep-2021 00:02:36
26,-5253,66,-4619,89,1851,-286,19.0765,18-Sep-2021 00:02:36
27,-5244,-25,-4571,41,2186,-335,19.0765,18-Sep-2021 00:02:36
28,-5683,-94,-4162,-46,2351,-288,19.0765,18-Sep-2021 00:02:36
29,-5948,80,-3438,-42,2390,-221,19.0765,18-Sep-2021 00:02:36
30,-6037,204,-3225,-83,2309,-69,19.0765,18-Sep-2021 00:02:36
31,-6626,317,-3204,-33,1885,57,19.0765,18-Sep-2021 00:02:36
32,-7918,367,-3256,78,1150,68,19.0765,18-Sep-2021 00:02:36
33,-7220,508,-2903,123,56,-5,19.0765,18-Sep-2021 00:02:36
34,-4934,414,-2372,160,-947,2,19.0765,18-Sep-2021 00:02:36
35,-3787,402,-1827,104,-1590,-45,19.0765,18-Sep-2021 00:02:36
36,-3403,755,-1240,-72,-2060,-138,19.0765,18-Sep-2021 00:02:36
37,-2269,582,-469,-238,-2512,-154,19.0765,18-Sep-2021 00:02:36
38,-570,391,210,-359,-2769,17,19.0765,18-Sep-2021 00:02:36
39,585,643,1139,-412,-2791,333,19.0765,18-Sep-2021 00:02:36
40,1267,614,2182,-411,-2638,592,19.0765,18-Sep-2021 00:02:36
41,2307,304,3146,-394,-2297,703,19.0765,18-Sep-2021 00:02:36
42,3272,309,4087,-366,-1725,667,19.0765,18-Sep-2021 00:02:36
43,4046,278,4701,-322,-1037,474,19.0765,18-Sep-2021 00:02:36
44,4190,253,5318,-251,-333,287,19.0765,18-Sep-2021 00:02:36
45,4137,268,5816,-197,254,260,19.0765,18-Sep-2021 00:02:36
46,4257,-42,5981,-157,617,307,19.0765,18-Sep-2021 00:02:36
47,4613,-441,6072,-84,840,309,19.0765,18-Sep-2021 00:02:36
48,5172,-453,6216,2,1113,308,19.0765,18-Sep-2021 00:02:36
49,4798,-286,6052,66,1422,257,19.0765,18-Sep-2021 00:02:36
50,3052,-387,5868,92,1441,118,19.0765,18-Sep-2021 00:02:36
51,1462,-555,5858,107,944,-7,19.0765,18-Sep-2021 00:02:36
52,1027,-590,5628,77,209,-7,19.0765,18-Sep-2021 00:02:36
53,1394,-641,5286,27,-256,64,19.0765,18-Sep-2021 00:02:36
54,2102,-686,5340,26,-282,78,19.0765,18-Sep-2021 00:02:36
55,2364,-596,5456,75,-41,6,19.0765,18-Sep-2021 00:02:36
56,1803,-411,5033,121,223,-29,19.0765,18-Sep-2021 00:02:36
57,1072,-311,4401,124,329,25,19.0765,18-Sep-2021 00:02:36
58,296,-311,3904,112,313,42,19.0765,18-Sep-2021 00:02:36
59,-648,-344,3660,135,319,-36,19.0765,18-Sep-2021 00:02:36
60,-1459,-239,3478,160,342,-95,19.0765,18-Sep-2021 00:02:36
61,-1747,-5,3086,162,243,-13,19.0765,18-Sep-2021 00:02:36
62,-1299,173,2685,129,-46,185,19.0765,18-Sep-2021 00:02:36
63,-362,144,2240,77,-377,309,19.0765,18-Sep-2021 00:02:36
64,506,105,1714,80,-573,222,19.0765,18-Sep-2021 00:02:36
65,465,275,1032,125,-525,-40,19.0765,18-Sep-2021 00:02:36
66,-520,492,113,169,-298,-298,19.0765,18-Sep-2021 00:02:36
67,-520,492,113,169,-298,-298,19.0765,18-Sep-2021 00:02:36
68,-1689,665,-777,172,-88,-381,19.0765,18-Sep-2021 00:02:36
69,-2977,694,-1701,118,-12,-264,19.0765,18-Sep-2021 00:02:36
70,-4230,647,-2475,73,-80,-122,19.0765,18-Sep-2021 00:02:36
71,-5331,560,-2880,38,-222,-63,19.0765,18-Sep-2021 00:02:36
72,-6403,439,-3248,-1,-369,-103,19.0765,18-Sep-2021 00:02:36
73,-6917,313,-3625,-27,-496,-206,19.0765,18-Sep-2021 00:02:36
74,-6904,128,-4186,-50,-619,-281,19.0765,18-Sep-2021 00:02:36
75,-7016,-96,-4808,-50,-729,-291,19.0765,18-Sep-2021 00:02:36
76,-7067,-362,-5133,-26,-806,-278,19.0765,18-Sep-2021 00:02:36
77,-6753,-527,-5426,-2,-801,-262,19.0765,18-Sep-2021 00:02:36
78,-6722,-549,-5742,-18,-683,-215,19.0765,18-Sep-2021 00:02:36
79,-6365,-644,-5890,-57,-523,-156,19.0765,18-Sep-2021 00:02:36
80,-5828,-699,-5738,-93,-387,-126,19.0765,18-Sep-2021 00:02:36
81,-5940,-672,-5477,-74,-296,-143,19.0765,18-Sep-2021 00:02:36
82,-6037,-598,-5362,-36,-261,-215,19.0765,18-Sep-2021 00:02:36
83,-5549,-370,-5279,-35,-445,-276,19.0765,18-Sep-2021 00:02:36
84,-5318,-196,-5318,-20,-637,-246,19.0765,18-Sep-2021 00:02:36
85,-5381,-120,-5376,85,-744,-225,19.0765,18-Sep-2021 00:02:36
86,-5227,-85,-5353,141,-668,-204,19.0765,18-Sep-2021 00:02:36
87,-5588,52,-5241,78,-433,-120,19.0765,18-Sep-2021 00:02:36
88,-6411,304,-5058,33,-18,-17,19.0765,18-Sep-2021 00:02:36
89,-6237,166,-4701,11,233,2,19.0765,18-Sep-2021 00:02:36
90,-5526,236,-4051,75,399,-57,19.0765,18-Sep-2021 00:02:36
91,-5243,486,-3723,41,622,-83,19.0765,18-Sep-2021 00:02:36
92,-4482,550,-3532,-162,793,-109,19.0765,18-Sep-2021 00:02:36
93,-3664,668,-2863,-210,1066,-281,19.0765,18-Sep-2021 00:02:36
94,-2960,639,-2083,-45,1288,-573,19.0765,18-Sep-2021 00:02:36
95,-2872,605,-1486,179,1380,-693,19.0765,18-Sep-2021 00:02:36
96,-2629,474,-822,135,1403,-573,19.0765,18-Sep-2021 00:02:36
97,-2664,561,-356,-13,1352,-351,19.0765,18-Sep-2021 00:02:36
98,-3065,440,304,-105,1195,-151,19.0765,18-Sep-2021 00:02:36
99,-2255,301,1272,-86,917,-42,19.0765,18-Sep-2021 00:02:36
100,-1577,275,1852,-84,772,38,19.0765,18-Sep-2021 00:02:36
101,-1359,-15,2258,-67,743,116,19.0765,18-Sep-2021 00:02:36
102,-989,-205,2628,-18,629,217,19.0765,18-Sep-2021 00:02:36
103,-315,-325,3155,-18,340,388,19.0765,18-Sep-2021 00:02:36
104,1020,-296,3768,-33,65,578,19.0765,18-Sep-2021 00:02:36
105,2683,-290,4340,-62,-72,653,19.0765,18-Sep-2021 00:02:36
106,4334,-470,4861,-91,-113,557,19.0765,18-Sep-2021 00:02:36
107,6008,-573,5139,-135,-91,324,19.0765,18-Sep-2021 00:02:36
108,6851,-408,5246,-162,-98,35,19.0765,18-Sep-2021 00:02:36
109,6013,-252,5330,-177,-226,-139,19.0765,18-Sep-2021 00:02:36
110,4263,-264,5447,-194,-452,-67,19.0765,18-Sep-2021 00:02:36
111,3569,-158,5662,-228,-831,121,19.0765,18-Sep-2021 00:02:36
112,3863,176,5874,-249,-1181,188,19.0765,18-Sep-2021 00:02:36
113,2842,310,5840,-213,-1226,-9,19.0765,18-Sep-2021 00:02:36
114,60,180,5824,-171,-822,-296,19.0765,18-Sep-2021 00:02:36
115,-1977,139,5876,-137,-193,-369,19.0765,18-Sep-2021 00:02:36
116,-1383,263,5756,-103,226,-159,19.0765,18-Sep-2021 00:02:36
117,577,370,5637,-59,300,166,19.0765,18-Sep-2021 00:02:36
118,2112,515,5324,-19,254,379,19.0765,18-Sep-2021 00:02:36
119,3101,718,4685,21,338,356,19.0765,18-Sep-2021 00:02:36
120,3589,727,4134,60,541,124,19.0765,18-Sep-2021 00:02:36
121,3039,601,3596,91,700,-144,19.0765,18-Sep-2021 00:02:36
122,1562,419,3022,117,611,-287,19.0765,18-Sep-2021 00:02:36
123,319,296,2377,122,220,-314,19.0765,18-Sep-2021 00:02:36
124,-338,185,1708,122,-280,-350,19.0765,18-Sep-2021 00:02:36
125,-1279,66,1143,112,-617,-414,19.0765,18-Sep-2021 00:02:36
126,-2698,-48,563,104,-710,-419,19.0765,18-Sep-2021 00:02:36
127,-3903,-165,-140,102,-678,-307,19.0765,18-Sep-2021 00:02:36
128,-3903,-165,-140,102,-678,-307,19.0765,18-Sep-2021 00:02:36
129,-4332,-308,-812,115,-659,-163,19.0765,18-Sep-2021 00:02:36
130,-4433,-505,-1208,133,-686,-88,19.0765,18-Sep-2021 00:02:36
131,-4580,-654,-1675,121,-690,-125,19.0765,18-Sep-2021 00:02:36
132,-4710,-703,-2394,111,-612,-199,19.0765,18-Sep-2021 00:02:36
133,-4872,-710,-2796,119,-430,-232,19.0765,18-Sep-2021 00:02:36
134,-4785,-861,-3134,181,-330,-168,19.0765,18-Sep-2021 00:02:36
135,-5026,-927,-3626,203,-250,-125,19.0765,18-Sep-2021 00:02:36
136,-5440,-848,-4222,184,-228,-158,19.0765,18-Sep-2021 00:02:36
137,-5880,-743,-4878,178,-229,-228,19.0765,18-Sep-2021 00:02:36
138,-6269,-729,-5563,186,-204,-269,19.0765,18-Sep-2021 00:02:36
139,-6535,-633,-5966,125,-158,-275,19.0765,18-Sep-2021 00:02:36
140,-6602,-462,-5954,74,-96,-274,19.0765,18-Sep-2021 00:02:36
141,-6625,-251,-5814,82,-49,-304,19.0765,18-Sep-2021 00:02:36
142,-6553,-118,-5814,7,9,-290,19.0765,18-Sep-2021 00:02:36
143,-6120,-64,-5712,-67,21,-330,19.0765,18-Sep-2021 00:02:36
144,-5706,227,-5730,-88,84,-400,19.0765,18-Sep-2021 00:02:36
145,-5724,561,-5643,37,210,-454,19.0765,18-Sep-2021 00:02:36
146,-5162,697,-5361,42,420,-429,19.0765,18-Sep-2021 00:02:36
147,-4930,755,-5293,-187,786,-321,19.0765,18-Sep-2021 00:02:36
148,-5037,679,-5115,-218,1291,-238,19.0765,18-Sep-2021 00:02:36
149,-4707,819,-4899,83,1825,-175,19.0765,18-Sep-2021 00:02:36
150,-5150,899,-4619,240,2472,-76,19.0765,18-Sep-2021 00:02:36
151,-5286,1158,-4406,52,3071,54,19.0765,18-Sep-2021 00:02:36
152,-4525,1001,-3894,-134,3248,195,19.0765,18-Sep-2021 00:02:36
153,-5383,826,-3588,-136,2887,68,19.0765,18-Sep-2021 00:02:36
154,-6779,726,-3216,-62,2158,-221,19.0765,18-Sep-2021 00:02:36
155,-6175,628,-2458,129,1428,-312,19.0765,18-Sep-2021 00:02:36
156,-6034,503,-2034,181,655,-181,19.0765,18-Sep-2021 00:02:36
157,-5340,121,-1509,72,-413,-62,19.0765,18-Sep-2021 00:02:36
158,-3681,384,-905,-14,-1436,-38,19.0765,18-Sep-2021 00:02:36
159,-3195,76,-375,-58,-2155,-17,19.0765,18-Sep-2021 00:02:36
160,-1856,-297,241,-147,-2720,120,19.0765,18-Sep-2021 00:02:36
161,-333,-361,1095,-248,-3034,324,19.0765,18-Sep-2021 00:02:36
162,273,-462,1652,-329,-3047,548,19.0765,18-Sep-2021 00:02:36
163,1245,-531,2427,-398,-2875,724,19.0765,18-Sep-2021 00:02:36
164,2562,-545,3279,-399,-2569,760,19.0765,18-Sep-2021 00:02:36
165,4180,-430,4020,-348,-2048,665,19.0765,18-Sep-2021 00:02:36
166,5535,-279,4608,-306,-1176,493,19.0765,18-Sep-2021 00:02:36
167,5818,-56,5057,-282,-103,295,19.0765,18-Sep-2021 00:02:36
168,4599,64,5630,-273,804,76,19.0765,18-Sep-2021 00:02:36
169,2821,-3,5703,-262,1352,-43,19.0765,18-Sep-2021 00:02:36
170,2564,-43,6067,-218,1595,75,19.0765,18-Sep-2021 00:02:36
171,3074,-134,6697,-148,1657,228,19.0765,18-Sep-2021 00:02:36
172,2247,-315,6815,-67,1603,174,19.0765,18-Sep-2021 00:02:36
173,927,-335,6488,9,1193,-36,19.0765,18-Sep-2021 00:02:36
174,835,-269,5825,49,367,-126,19.0765,18-Sep-2021 00:02:36
175,2252,-150,5425,48,-417,59,19.0765,18-Sep-2021 00:02:36
176,4116,-1,5523,38,-665,332,19.0765,18-Sep-2021 00:02:36
177,5051,206,5543,61,-341,460,19.0765,18-Sep-2021 00:02:36
178,4494,326,5059,138,200,392,19.0765,18-Sep-2021 00:02:36
179,2983,151,4169,208,563,223,19.0765,18-Sep-2021 00:02:36
180,1528,-20,3419,237,555,45,19.0765,18-Sep-2021 00:02:36
181,249,54,3251,230,314,-133,19.0765,18-Sep-2021 00:02:36
182,-1148,59,3520,183,101,-292,19.0765,18-Sep-2021 00:02:36
183,-2468,-84,3573,123,-8,-383,19.0765,18-Sep-2021 00:02:36
184,-3271,-95,3159,95,-115,-335,19.0765,18-Sep-2021 00:02:36
185,-3216,72,2654,122,-319,-147,19.0765,18-Sep-2021 00:02:36
186,-3216,72,2654,122,-319,-147,19.0765,18-Sep-2021 00:02:36
187,-2493,175,2220,132,-567,96,19.0765,18-Sep-2021 00:02:36
188,-1536,114,1698,126,-647,254,19.0765,18-Sep-2021 00:02:36
189,-800,77,1048,133,-475,255,19.0765,18-Sep-2021 00:02:36
190,-613,98,237,154,-150,160,19.0765,18-Sep-2021 00:02:36
191,-1159,1,-683,161,129,36,19.0765,18-Sep-2021 00:02:36
192,-2134,-142,-1585,158,227,-99,19.0765,18-Sep-2021 00:02:36
193,-3173,-161,-2460,130,137,-210,19.0765,18-Sep-2021 00:02:36
194,-4427,-157,-3356,106,-72,-278,19.0765,18-Sep-2021 00:02:36
195,-5361,-220,-4115,114,-309,-327,19.0765,18-Sep-2021 00:02:36
196,-6018,-241,-4728,84,-545,-348,19.0765,18-Sep-2021 00:02:36
197,-6760,-169,-5133,23,-744,-310,19.0765,18-Sep-2021 00:02:36
