TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3599,213,4866,-158,-162,232,19.313,02-Sep-2021 18:58:18
2,2503,121,4723,-121,-243,327,19.313,02-Sep-2021 18:58:18
3,827,-0,4391,-110,-129,242,19.313,02-Sep-2021 18:58:18
4,-1442,69,4090,-111,-18,87,19.313,02-Sep-2021 18:58:18
5,-3032,130,3926,-127,-65,-4,19.313,02-Sep-2021 18:58:18
6,-2971,104,3695,-172,-229,-1,19.313,02-Sep-2021 18:58:18
7,-1547,113,3388,-217,-394,14,19.313,02-Sep-2021 18:58:18
8,428,40,3047,-232,-455,-17,19.313,02-Sep-2021 18:58:18
9,1955,-108,2605,-244,-338,-87,19.313,02-Sep-2021 18:58:18
10,2398,-182,1961,-248,-104,-133,19.313,02-Sep-2021 18:58:18
11,1549,-233,1177,-232,106,-94,19.313,02-Sep-2021 18:58:18
12,-116,-271,346,-214,205,43,19.313,02-Sep-2021 18:58:18
13,-1789,-313,-446,-201,192,180,19.313,02-Sep-2021 18:58:18
14,-3260,-411,-1171,-172,105,247,19.313,02-Sep-2021 18:58:18
15,-4589,-455,-1824,-143,-5,256,19.313,02-Sep-2021 18:58:18
16,-5795,-363,-2368,-140,-87,224,19.313,02-Sep-2021 18:58:18
17,-6865,-311,-2800,-135,-153,174,19.313,02-Sep-2021 18:58:18
18,-7561,-382,-3323,-128,-221,113,19.313,02-Sep-2021 18:58:18
19,-7793,-293,-3841,-117,-279,64,19.313,02-Sep-2021 18:58:18
20,-7846,-44,-4167,-118,-315,13,19.313,02-Sep-2021 18:58:18
21,-7767,43,-4614,-133,-263,-5,19.313,02-Sep-2021 18:58:18
22,-7355,-50,-5003,-122,-150,-1,19.313,02-Sep-2021 18:58:18
23,-6757,-121,-5237,-88,-44,-25,19.313,02-Sep-2021 18:58:18
24,-6498,-157,-5311,-70,18,-91,19.313,02-Sep-2021 18:58:18
25,-6525,-134,-5188,-74,57,-113,19.313,02-Sep-2021 18:58:18
26,-6528,-73,-5032,-70,25,-120,19.313,02-Sep-2021 18:58:18
27,-6450,-177,-5063,-47,-3,-110,19.313,02-Sep-2021 18:58:18
28,-6328,-79,-5297,-11,20,-45,19.313,02-Sep-2021 18:58:18
29,-6192,149,-5414,14,70,47,19.313,02-Sep-2021 18:58:18
30,-6294,182,-5496,4,92,93,19.313,02-Sep-2021 18:58:18
31,-6218,290,-5413,-17,102,78,19.313,02-Sep-2021 18:58:18
32,-5812,377,-5187,-21,171,22,19.313,02-Sep-2021 18:58:18
33,-5788,393,-4964,-30,191,-51,19.313,02-Sep-2021 18:58:18
34,-5833,425,-4603,16,110,-118,19.313,02-Sep-2021 18:58:18
35,-5467,577,-3951,95,-28,-174,19.313,02-Sep-2021 18:58:18
36,-4878,638,-3139,93,-95,-274,19.313,02-Sep-2021 18:58:18
37,-4513,415,-2809,-38,10,-354,19.313,02-Sep-2021 18:58:18
38,-3715,383,-2406,-16,78,-396,19.313,02-Sep-2021 18:58:18
39,-2865,450,-1684,22,104,-343,19.313,02-Sep-2021 18:58:18
40,-2759,513,-1243,72,79,-240,19.313,02-Sep-2021 18:58:18
41,-1542,491,-631,55,49,-182,19.313,02-Sep-2021 18:58:18
42,-615,412,-80,162,-49,-196,19.313,02-Sep-2021 18:58:18
43,-510,205,343,293,-246,-199,19.313,02-Sep-2021 18:58:18
44,-461,-246,851,415,-640,-195,19.313,02-Sep-2021 18:58:18
45,-1309,-37,1549,287,-1076,-163,19.313,02-Sep-2021 18:58:18
46,-676,205,2041,146,-1353,-36,19.313,02-Sep-2021 18:58:18
47,-464,188,2515,164,-1509,369,19.313,02-Sep-2021 18:58:18
48,-1755,144,3326,176,-1509,806,19.313,02-Sep-2021 18:58:18
49,-1535,-208,3700,-37,-1250,930,19.313,02-Sep-2021 18:58:18
50,-1127,-44,3812,-157,-953,751,19.313,02-Sep-2021 18:58:18
51,-247,170,4075,-118,-630,295,19.313,02-Sep-2021 18:58:18
52,1388,127,4600,-17,-303,-329,19.313,02-Sep-2021 18:58:18
53,2856,141,5309,67,130,-868,19.313,02-Sep-2021 18:58:18
54,4331,7,5935,109,676,-1116,19.313,02-Sep-2021 18:58:18
55,5337,-5,6331,100,1123,-1067,19.313,02-Sep-2021 18:58:18
56,5912,191,6455,70,1344,-796,19.313,02-Sep-2021 18:58:18
57,6365,-2,6130,25,1324,-441,19.313,02-Sep-2021 18:58:18
58,6796,-702,5632,-5,1095,-178,19.313,02-Sep-2021 18:58:18
59,5932,-867,5631,3,728,-9,19.313,02-Sep-2021 18:58:18
60,3822,-483,5845,25,328,212,19.313,02-Sep-2021 18:58:18
61,2268,-337,5647,28,-84,415,19.313,02-Sep-2021 18:58:18
62,1596,-288,5155,-16,-530,423,19.313,02-Sep-2021 18:58:18
63,790,-95,4608,-88,-904,339,19.313,02-Sep-2021 18:58:18
64,-281,-75,4224,-123,-986,291,19.313,02-Sep-2021 18:58:18
65,-870,-277,4123,-110,-722,164,19.313,02-Sep-2021 18:58:18
66,-328,-305,3738,-82,-208,-44,19.313,02-Sep-2021 18:58:18
67,925,-67,3092,-57,296,-153,19.313,02-Sep-2021 18:58:18
68,1625,153,2723,-36,454,-32,19.313,02-Sep-2021 18:58:18
69,1429,184,2283,-36,194,271,19.313,02-Sep-2021 18:58:18
70,622,13,1600,-69,-250,553,19.313,02-Sep-2021 18:58:18
