TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,622,-498,1841,133,-139,82,19.2167,03-Oct-2021 23:51:59
2,-363,-465,1192,160,-201,274,19.2167,03-Oct-2021 23:51:59
3,-1590,-315,303,198,-277,425,19.2167,03-Oct-2021 23:51:59
4,-2859,-201,-515,238,-425,444,19.2167,03-Oct-2021 23:51:59
5,-3792,-189,-1223,244,-620,397,19.2167,03-Oct-2021 23:51:59
6,-4379,-140,-1719,206,-819,352,19.2167,03-Oct-2021 23:51:59
7,-4864,45,-2086,157,-917,310,19.2167,03-Oct-2021 23:51:59
8,-5328,213,-2489,148,-882,233,19.2167,03-Oct-2021 23:51:59
9,-5328,213,-2489,148,-882,233,19.2167,03-Oct-2021 23:51:59
10,-5719,146,-3040,187,-737,119,19.2167,03-Oct-2021 23:51:59
11,-6043,-61,-3664,240,-542,-6,19.2167,03-Oct-2021 23:51:59
12,-6300,-209,-4184,247,-390,-95,19.2167,03-Oct-2021 23:51:59
13,-6563,-247,-4564,186,-290,-96,19.2167,03-Oct-2021 23:51:59
14,-6745,-140,-4876,96,-213,-13,19.2167,03-Oct-2021 23:51:59
15,-6623,-89,-5185,12,-162,73,19.2167,03-Oct-2021 23:51:59
16,-6277,-101,-5448,-7,-154,104,19.2167,03-Oct-2021 23:51:59
17,-5895,-125,-5657,55,-173,63,19.2167,03-Oct-2021 23:51:59
18,-5684,-161,-5714,119,-211,-38,19.2167,03-Oct-2021 23:51:59
19,-5723,-148,-5708,141,-274,-122,19.2167,03-Oct-2021 23:51:59
20,-5748,-68,-5718,125,-351,-149,19.2167,03-Oct-2021 23:51:59
21,-6026,118,-5567,40,-422,-124,19.2167,03-Oct-2021 23:51:59
22,-6318,166,-5498,29,-467,-76,19.2167,03-Oct-2021 23:51:59
23,-6350,133,-5562,96,-486,-45,19.2167,03-Oct-2021 23:51:59
24,-6363,233,-5431,151,-449,-25,19.2167,03-Oct-2021 23:51:59
25,-6141,365,-5206,221,-447,1,19.2167,03-Oct-2021 23:51:59
26,-5766,267,-4990,211,-424,15,19.2167,03-Oct-2021 23:51:59
27,-5406,132,-4632,75,-313,1,19.2167,03-Oct-2021 23:51:59
28,-4679,95,-4076,117,-118,-36,19.2167,03-Oct-2021 23:51:59
29,-3890,291,-3419,275,77,-82,19.2167,03-Oct-2021 23:51:59
30,-3177,469,-2794,269,246,-80,19.2167,03-Oct-2021 23:51:59
31,-2531,383,-2354,243,424,-38,19.2167,03-Oct-2021 23:51:59
32,-1721,182,-2010,322,496,-50,19.2167,03-Oct-2021 23:51:59
33,-1283,372,-1408,322,530,-118,19.2167,03-Oct-2021 23:51:59
34,-1176,823,-1054,379,708,-117,19.2167,03-Oct-2021 23:51:59
35,-350,750,-754,385,959,-152,19.2167,03-Oct-2021 23:51:59
36,114,320,-137,166,1034,-331,19.2167,03-Oct-2021 23:51:59
37,-3,166,474,-54,1025,-454,19.2167,03-Oct-2021 23:51:59
38,284,532,1224,-143,1092,-358,19.2167,03-Oct-2021 23:51:59
39,1339,591,2206,-103,1123,-200,19.2167,03-Oct-2021 23:51:59
40,483,108,2764,6,1165,-204,19.2167,03-Oct-2021 23:51:59
41,-976,22,3303,60,1085,-288,19.2167,03-Oct-2021 23:51:59
42,-298,229,3959,98,761,-178,19.2167,03-Oct-2021 23:51:59
43,481,64,4160,138,480,80,19.2167,03-Oct-2021 23:51:59
44,-200,-96,4220,146,433,293,19.2167,03-Oct-2021 23:51:59
