TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1182,738,-1422,-115,-183,72,19.2204,30-Sep-2021 12:14:28
2,-355,50,-1164,-145,-145,88,19.2204,30-Sep-2021 12:14:28
3,8,57,-313,-109,-28,71,19.2204,30-Sep-2021 12:14:28
4,-251,542,219,-49,-0,-35,19.2204,30-Sep-2021 12:14:28
5,-17,419,719,-76,-46,-90,19.2204,30-Sep-2021 12:14:28
6,698,164,1360,-81,1,-17,19.2204,30-Sep-2021 12:14:28
7,133,26,1628,28,108,-38,19.2204,30-Sep-2021 12:14:28
8,-395,127,2187,29,168,-67,19.2204,30-Sep-2021 12:14:28
9,-184,113,2610,15,466,80,19.2204,30-Sep-2021 12:14:28
10,942,58,3219,-33,705,214,19.2204,30-Sep-2021 12:14:28
11,1455,-59,3869,-16,978,308,19.2204,30-Sep-2021 12:14:28
12,623,-142,3846,51,820,273,19.2204,30-Sep-2021 12:14:28
13,-34,123,4187,59,94,63,19.2204,30-Sep-2021 12:14:28
14,-551,44,5086,81,-495,-258,19.2204,30-Sep-2021 12:14:28
15,21,-109,5757,80,-764,-522,19.2204,30-Sep-2021 12:14:28
16,684,82,6385,-4,-904,-618,19.2204,30-Sep-2021 12:14:28
17,1507,13,6544,-125,-995,-546,19.2204,30-Sep-2021 12:14:28
18,2592,-191,6230,-242,-967,-438,19.2204,30-Sep-2021 12:14:28
19,2960,-162,6123,-265,-864,-354,19.2204,30-Sep-2021 12:14:28
20,3674,-152,6086,-217,-642,-299,19.2204,30-Sep-2021 12:14:28
21,4632,-195,6011,-189,-324,-244,19.2204,30-Sep-2021 12:14:28
22,4988,-185,5521,-225,-69,-110,19.2204,30-Sep-2021 12:14:28
23,4988,-185,5521,-225,-69,-110,19.2204,30-Sep-2021 12:14:28
24,4649,-92,4537,-279,185,82,19.2204,30-Sep-2021 12:14:28
25,4132,90,3681,-298,331,261,19.2204,30-Sep-2021 12:14:28
26,3628,187,3074,-256,378,371,19.2204,30-Sep-2021 12:14:28
27,3105,199,2834,-181,485,450,19.2204,30-Sep-2021 12:14:28
28,1774,346,3103,-89,599,530,19.2204,30-Sep-2021 12:14:28
29,-802,409,3369,-29,337,547,19.2204,30-Sep-2021 12:14:28
30,-3219,284,3288,-56,-396,448,19.2204,30-Sep-2021 12:14:28
31,-3686,9,2713,-102,-1093,243,19.2204,30-Sep-2021 12:14:28
32,-2578,-151,2084,-132,-1279,45,19.2204,30-Sep-2021 12:14:28
33,-1347,-21,1400,-179,-898,5,19.2204,30-Sep-2021 12:14:28
34,-669,-16,596,-245,-229,160,19.2204,30-Sep-2021 12:14:28
35,-812,-211,-145,-296,388,389,19.2204,30-Sep-2021 12:14:28
36,-1907,-283,-708,-339,602,483,19.2204,30-Sep-2021 12:14:28
37,-3337,-148,-1239,-325,345,407,19.2204,30-Sep-2021 12:14:28
38,-4567,-200,-2045,-270,-155,267,19.2204,30-Sep-2021 12:14:28
39,-5584,-438,-2895,-234,-596,180,19.2204,30-Sep-2021 12:14:28
40,-6358,-490,-3570,-234,-789,174,19.2204,30-Sep-2021 12:14:28
41,-6450,-354,-4069,-223,-738,170,19.2204,30-Sep-2021 12:14:28
42,-6186,-213,-4269,-193,-607,168,19.2204,30-Sep-2021 12:14:28
43,-5644,-176,-4535,-177,-536,206,19.2204,30-Sep-2021 12:14:28
44,-4592,-62,-4826,-198,-651,263,19.2204,30-Sep-2021 12:14:28
45,-4513,-18,-4765,-200,-978,318,19.2204,30-Sep-2021 12:14:28
46,-4889,-55,-4872,-171,-1305,293,19.2204,30-Sep-2021 12:14:28
47,-4782,-25,-5028,-168,-1465,234,19.2204,30-Sep-2021 12:14:28
48,-5506,-132,-5157,-186,-1566,364,19.2204,30-Sep-2021 12:14:28
49,-5518,-397,-5127,-221,-1742,559,19.2204,30-Sep-2021 12:14:28
50,-4907,-279,-4916,-180,-1874,779,19.2204,30-Sep-2021 12:14:28
51,-6023,21,-4935,-162,-2020,995,19.2204,30-Sep-2021 12:14:28
52,-8459,-40,-4709,-173,-1853,1124,19.2204,30-Sep-2021 12:14:28
