TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6007,-297,-3875,-77,-276,-534,19.0886,13-Sep-2021 14:48:58
2,-5898,-392,-3447,-92,-187,-478,19.0886,13-Sep-2021 14:48:58
3,-5706,51,-2859,-56,-56,-371,19.0886,13-Sep-2021 14:48:58
4,-4838,149,-2507,-27,77,-320,19.0886,13-Sep-2021 14:48:58
5,-4054,-133,-2065,-35,223,-214,19.0886,13-Sep-2021 14:48:58
6,-3941,-57,-1499,-71,397,21,19.0886,13-Sep-2021 14:48:58
7,-3624,-48,-1023,-96,540,284,19.0886,13-Sep-2021 14:48:58
8,-2474,-76,-491,-69,669,476,19.0886,13-Sep-2021 14:48:58
9,-1556,196,-97,0,880,561,19.0886,13-Sep-2021 14:48:58
10,-1295,270,497,68,1057,486,19.0886,13-Sep-2021 14:48:58
11,-519,323,1104,37,1238,442,19.0886,13-Sep-2021 14:48:58
12,360,205,1773,-102,1384,417,19.0886,13-Sep-2021 14:48:58
13,66,198,2259,-184,1499,397,19.0886,13-Sep-2021 14:48:58
14,-302,452,2496,-137,1370,317,19.0886,13-Sep-2021 14:48:58
15,422,523,2994,-113,1096,188,19.0886,13-Sep-2021 14:48:58
16,845,400,3509,-159,720,65,19.0886,13-Sep-2021 14:48:58
17,1402,282,4097,-138,313,-78,19.0886,13-Sep-2021 14:48:58
18,1895,186,4615,-4,-76,-253,19.0886,13-Sep-2021 14:48:58
19,2974,245,4954,130,-499,-427,19.0886,13-Sep-2021 14:48:58
20,4584,272,5218,187,-912,-484,19.0886,13-Sep-2021 14:48:58
21,5818,233,5450,183,-1238,-412,19.0886,13-Sep-2021 14:48:58
22,6893,186,5673,138,-1434,-338,19.0886,13-Sep-2021 14:48:58
23,7391,-4,5730,46,-1464,-313,19.0886,13-Sep-2021 14:48:58
24,6316,-58,5782,-77,-1286,-238,19.0886,13-Sep-2021 14:48:58
