TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1234,14,4794,-170,1991,-35,18.9767,22-Nov-2021 05:27:46
2,-1942,-37,4673,-231,871,-192,18.9767,22-Nov-2021 05:27:46
3,-685,62,4324,-225,-488,-84,18.9767,22-Nov-2021 05:27:46
4,2025,131,3814,-175,-1053,113,18.9767,22-Nov-2021 05:27:46
5,2050,153,3295,-138,-704,165,18.9767,22-Nov-2021 05:27:46
6,201,52,2779,-150,133,105,18.9767,22-Nov-2021 05:27:46
7,-887,64,2253,-184,872,83,18.9767,22-Nov-2021 05:27:46
8,-1020,263,1553,-206,1086,99,18.9767,22-Nov-2021 05:27:46
9,-1708,301,806,-218,685,44,18.9767,22-Nov-2021 05:27:46
10,-2983,39,174,-234,41,-55,18.9767,22-Nov-2021 05:27:46
11,-3152,-171,-530,-216,-265,-66,18.9767,22-Nov-2021 05:27:46
12,-2475,-54,-1259,-186,-54,22,18.9767,22-Nov-2021 05:27:46
13,-2856,5,-2018,-172,380,94,18.9767,22-Nov-2021 05:27:46
14,-4441,-183,-2827,-152,671,104,18.9767,22-Nov-2021 05:27:46
15,-5899,-235,-3388,-130,632,59,18.9767,22-Nov-2021 05:27:46
16,-6455,-165,-3740,-118,350,-2,18.9767,22-Nov-2021 05:27:46
17,-6458,-168,-4104,-100,21,-47,18.9767,22-Nov-2021 05:27:46
18,-6389,-242,-4435,-78,-144,-76,18.9767,22-Nov-2021 05:27:46
19,-6276,-363,-4711,-70,-38,-86,18.9767,22-Nov-2021 05:27:46
20,-6067,-391,-5109,-78,228,-73,18.9767,22-Nov-2021 05:27:46
21,-5964,-164,-5561,-104,446,-53,18.9767,22-Nov-2021 05:27:46
22,-6223,-47,-5872,-141,486,-40,18.9767,22-Nov-2021 05:27:46
23,-6223,-47,-5872,-141,486,-40,18.9767,22-Nov-2021 05:27:46
24,-6748,-226,-6013,-158,356,-45,18.9767,22-Nov-2021 05:27:46
25,-7365,-184,-6209,-136,226,-62,18.9767,22-Nov-2021 05:27:46
26,-7569,62,-6468,-90,194,-64,18.9767,22-Nov-2021 05:27:46
27,-7289,42,-6389,-64,230,-10,18.9767,22-Nov-2021 05:27:46
28,-7102,64,-6122,-73,272,33,18.9767,22-Nov-2021 05:27:46
29,-6979,258,-5829,-67,260,-16,18.9767,22-Nov-2021 05:27:46
30,-6519,289,-5721,-35,196,-83,18.9767,22-Nov-2021 05:27:46
31,-6218,21,-5637,-38,54,-138,18.9767,22-Nov-2021 05:27:46
32,-5841,-12,-5243,-62,-90,-229,18.9767,22-Nov-2021 05:27:46
33,-5083,81,-4627,-52,-172,-221,18.9767,22-Nov-2021 05:27:46
34,-3914,86,-4004,24,-205,-227,18.9767,22-Nov-2021 05:27:46
35,-3239,238,-3713,-44,-172,-289,18.9767,22-Nov-2021 05:27:46
36,-3632,187,-3513,-163,-201,-377,18.9767,22-Nov-2021 05:27:46
37,-2815,360,-2617,-236,-373,-465,18.9767,22-Nov-2021 05:27:46
38,-2162,455,-1936,-263,-467,-667,18.9767,22-Nov-2021 05:27:46
39,-1762,503,-931,-209,-278,-915,18.9767,22-Nov-2021 05:27:46
40,-1641,714,-666,-345,752,-994,18.9767,22-Nov-2021 05:27:46
41,-2519,500,-736,-651,1985,-930,18.9767,22-Nov-2021 05:27:46
42,-5319,515,-55,-620,2011,-993,18.9767,22-Nov-2021 05:27:46
43,-4128,346,904,-365,1543,-820,18.9767,22-Nov-2021 05:27:46
44,-1356,137,1550,-130,1581,-598,18.9767,22-Nov-2021 05:27:46
45,-4053,316,1364,-97,1893,-309,18.9767,22-Nov-2021 05:27:46
46,-2921,-13,2577,-74,994,-93,18.9767,22-Nov-2021 05:27:46
47,277,-301,3571,18,150,-33,18.9767,22-Nov-2021 05:27:46
48,1086,-218,3636,-8,47,0,18.9767,22-Nov-2021 05:27:46
49,1639,-406,4622,4,-30,128,18.9767,22-Nov-2021 05:27:46
50,2254,-731,5172,55,-141,240,18.9767,22-Nov-2021 05:27:46
51,3490,-709,5191,26,-59,336,18.9767,22-Nov-2021 05:27:46
52,4646,-565,5822,-35,-127,304,18.9767,22-Nov-2021 05:27:46
53,5028,-442,6404,-92,-229,201,18.9767,22-Nov-2021 05:27:46
54,5341,-332,6585,-129,-220,188,18.9767,22-Nov-2021 05:27:46
55,6393,-289,6324,-137,-349,281,18.9767,22-Nov-2021 05:27:46
56,7238,96,6317,-190,-812,282,18.9767,22-Nov-2021 05:27:46
57,6071,554,6500,-246,-1474,45,18.9767,22-Nov-2021 05:27:46
58,2356,731,6487,-249,-1654,-204,18.9767,22-Nov-2021 05:27:46
59,-1847,647,5854,-184,-659,-163,18.9767,22-Nov-2021 05:27:46
60,-2933,407,5092,-87,718,36,18.9767,22-Nov-2021 05:27:46
61,-1088,326,4654,-60,1583,199,18.9767,22-Nov-2021 05:27:46
62,1088,293,4479,-100,1474,134,18.9767,22-Nov-2021 05:27:46
63,2887,91,4551,-123,414,-126,18.9767,22-Nov-2021 05:27:46
64,4348,-228,4389,-135,-696,-245,18.9767,22-Nov-2021 05:27:46
65,4812,-378,4086,-153,-948,-129,18.9767,22-Nov-2021 05:27:46
66,3107,-463,3643,-182,-311,31,18.9767,22-Nov-2021 05:27:46
67,-52,-528,2901,-224,525,105,18.9767,22-Nov-2021 05:27:46
68,-2054,-434,2067,-227,983,150,18.9767,22-Nov-2021 05:27:46
69,-1825,-329,1422,-211,922,203,18.9767,22-Nov-2021 05:27:46
70,-1145,-137,867,-204,478,197,18.9767,22-Nov-2021 05:27:46
71,-1589,149,6,-202,5,139,18.9767,22-Nov-2021 05:27:46
72,-3215,312,-938,-203,-163,98,18.9767,22-Nov-2021 05:27:46
73,-4973,253,-1672,-191,35,70,18.9767,22-Nov-2021 05:27:46
74,-5632,143,-2300,-156,366,25,18.9767,22-Nov-2021 05:27:46
75,-5183,131,-2844,-132,530,-32,18.9767,22-Nov-2021 05:27:46
76,-4609,6,-3261,-132,440,-102,18.9767,22-Nov-2021 05:27:46
77,-4563,-205,-3541,-143,249,-165,18.9767,22-Nov-2021 05:27:46
78,-4753,-351,-3899,-146,145,-180,18.9767,22-Nov-2021 05:27:46
79,-5044,-443,-4418,-149,167,-132,18.9767,22-Nov-2021 05:27:46
80,-5872,-582,-4905,-150,256,-84,18.9767,22-Nov-2021 05:27:46
81,-6961,-495,-5280,-142,378,-95,18.9767,22-Nov-2021 05:27:46
82,-7449,-231,-5568,-144,472,-155,18.9767,22-Nov-2021 05:27:46
83,-7122,-67,-5849,-135,481,-187,18.9767,22-Nov-2021 05:27:46
84,-6854,112,-6207,-106,426,-204,18.9767,22-Nov-2021 05:27:46
85,-7163,149,-6378,-81,397,-216,18.9767,22-Nov-2021 05:27:46
86,-7242,147,-6262,-73,435,-281,18.9767,22-Nov-2021 05:27:46
87,-7261,171,-6131,-26,480,-348,18.9767,22-Nov-2021 05:27:46
88,-7139,122,-6138,19,439,-387,18.9767,22-Nov-2021 05:27:46
89,-6234,428,-5886,-32,424,-373,18.9767,22-Nov-2021 05:27:46
90,-6234,428,-5886,-32,424,-373,18.9767,22-Nov-2021 05:27:46
91,-5683,354,-5479,-148,483,-398,18.9767,22-Nov-2021 05:27:46
92,-4109,231,-4939,-118,411,-620,18.9767,22-Nov-2021 05:27:46
93,-4952,263,-4779,-18,695,-919,18.9767,22-Nov-2021 05:27:46
94,-6265,-120,-4678,133,1139,-724,18.9767,22-Nov-2021 05:27:46
95,-5904,170,-4437,4,1852,-121,18.9767,22-Nov-2021 05:27:46
96,-4044,150,-3702,-76,1583,10,18.9767,22-Nov-2021 05:27:46
97,-3096,-105,-3190,-27,1066,4,18.9767,22-Nov-2021 05:27:46
98,-4416,-37,-2845,-73,1442,50,18.9767,22-Nov-2021 05:27:46
99,-3635,7,-2046,-10,1472,-67,18.9767,22-Nov-2021 05:27:46
100,-3169,267,-1462,31,877,-139,18.9767,22-Nov-2021 05:27:46
101,-3734,133,-661,63,219,-184,18.9767,22-Nov-2021 05:27:46
102,-3990,0,-353,43,-85,-248,18.9767,22-Nov-2021 05:27:46
103,-2740,300,190,-31,-88,-25,18.9767,22-Nov-2021 05:27:46
104,-2891,362,865,-150,158,352,18.9767,22-Nov-2021 05:27:46
105,-3874,280,1204,-196,54,294,18.9767,22-Nov-2021 05:27:46
106,-2997,270,1763,-114,-850,-15,18.9767,22-Nov-2021 05:27:46
