TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4916,423,5067,66,-187,-108,19.0963,10-Sep-2021 20:12:24
2,5380,475,5119,83,-543,-91,19.0963,10-Sep-2021 20:12:24
3,5734,325,5202,45,-843,-155,19.0963,10-Sep-2021 20:12:24
4,5260,145,5383,-32,-1068,-220,19.0963,10-Sep-2021 20:12:24
5,3840,-69,5507,-125,-1111,-176,19.0963,10-Sep-2021 20:12:24
6,2290,-297,5579,-176,-851,14,19.0963,10-Sep-2021 20:12:24
7,877,-303,5397,-189,-356,246,19.0963,10-Sep-2021 20:12:24
8,-280,-185,5055,-198,99,358,19.0963,10-Sep-2021 20:12:24
9,-545,-147,4779,-199,324,256,19.0963,10-Sep-2021 20:12:24
10,157,-150,4569,-193,293,20,19.0963,10-Sep-2021 20:12:24
11,1092,-178,4341,-170,132,-174,19.0963,10-Sep-2021 20:12:24
12,1755,-167,4024,-128,-17,-208,19.0963,10-Sep-2021 20:12:24
13,2105,-163,3596,-95,-107,-118,19.0963,10-Sep-2021 20:12:24
14,2220,-179,3227,-117,-185,-8,19.0963,10-Sep-2021 20:12:24
15,2152,-148,2763,-145,-279,60,19.0963,10-Sep-2021 20:12:24
16,1687,-169,1937,-171,-371,85,19.0963,10-Sep-2021 20:12:24
17,774,-223,886,-178,-426,99,19.0963,10-Sep-2021 20:12:24
18,-351,-243,116,-165,-454,148,19.0963,10-Sep-2021 20:12:24
19,-1649,-166,-277,-151,-466,197,19.0963,10-Sep-2021 20:12:24
20,-3083,-153,-719,-130,-471,190,19.0963,10-Sep-2021 20:12:24
21,-4663,-280,-1229,-115,-500,136,19.0963,10-Sep-2021 20:12:24
22,-6156,-387,-1703,-120,-575,100,19.0963,10-Sep-2021 20:12:24
23,-7094,-336,-2159,-107,-695,94,19.0963,10-Sep-2021 20:12:24
24,-7467,-190,-2558,-87,-800,95,19.0963,10-Sep-2021 20:12:24
