TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6369,94,-5157,-142,-307,130,19.1407,17-Oct-2021 17:44:33
2,-5902,-75,-4969,-126,-551,132,19.1407,17-Oct-2021 17:44:33
3,-5314,-154,-4552,-127,-886,141,19.1407,17-Oct-2021 17:44:33
4,-3872,39,-3994,-39,-1077,163,19.1407,17-Oct-2021 17:44:33
5,-3543,202,-3684,116,-1314,145,19.1407,17-Oct-2021 17:44:33
6,-3319,9,-3507,182,-1746,-11,19.1407,17-Oct-2021 17:44:33
7,-2716,-308,-2864,173,-2224,-227,19.1407,17-Oct-2021 17:44:33
8,-3667,33,-2238,120,-2412,-359,19.1407,17-Oct-2021 17:44:33
9,-6028,296,-2011,3,-2331,-276,19.1407,17-Oct-2021 17:44:33
10,-6998,-51,-1518,-135,-1847,-192,19.1407,17-Oct-2021 17:44:33
11,-6868,240,-939,-111,-824,-167,19.1407,17-Oct-2021 17:44:33
12,-6685,577,-443,-57,661,-166,19.1407,17-Oct-2021 17:44:33
13,-5216,573,-2,-38,1966,-96,19.1407,17-Oct-2021 17:44:33
14,-3681,342,380,-62,2768,-88,19.1407,17-Oct-2021 17:44:33
15,-1336,146,828,-72,3290,-142,19.1407,17-Oct-2021 17:44:33
16,602,333,1352,-90,3429,-207,19.1407,17-Oct-2021 17:44:33
17,2485,509,2164,-49,3135,-317,19.1407,17-Oct-2021 17:44:33
18,4735,535,2692,8,2615,-370,19.1407,17-Oct-2021 17:44:33
19,5199,546,3079,43,1903,-296,19.1407,17-Oct-2021 17:44:33
20,5199,546,3079,43,1903,-296,19.1407,17-Oct-2021 17:44:33
21,4641,644,3886,40,1003,-230,19.1407,17-Oct-2021 17:44:33
22,3459,337,4543,31,252,-181,19.1407,17-Oct-2021 17:44:33
23,3028,3,4857,39,-332,-218,19.1407,17-Oct-2021 17:44:33
24,3849,-99,5131,32,-936,-439,19.1407,17-Oct-2021 17:44:33
25,4072,-162,5409,4,-1451,-602,19.1407,17-Oct-2021 17:44:33
26,3202,-152,5599,-37,-1562,-458,19.1407,17-Oct-2021 17:44:33
27,1637,-62,5819,-84,-1306,-102,19.1407,17-Oct-2021 17:44:33
28,703,94,5964,-140,-725,207,19.1407,17-Oct-2021 17:44:33
29,1770,184,5851,-192,52,298,19.1407,17-Oct-2021 17:44:33
30,4060,92,5480,-243,594,194,19.1407,17-Oct-2021 17:44:33
31,5733,-173,5099,-277,650,92,19.1407,17-Oct-2021 17:44:33
32,5612,-401,4915,-292,361,162,19.1407,17-Oct-2021 17:44:33
33,3917,-417,4731,-279,6,340,19.1407,17-Oct-2021 17:44:33
34,1629,-262,4474,-253,-265,454,19.1407,17-Oct-2021 17:44:33
35,-75,-38,4138,-249,-414,421,19.1407,17-Oct-2021 17:44:33
36,-589,173,3772,-235,-403,296,19.1407,17-Oct-2021 17:44:33
37,-592,209,3517,-195,-297,189,19.1407,17-Oct-2021 17:44:33
38,-816,102,3352,-182,-196,180,19.1407,17-Oct-2021 17:44:33
39,-1119,55,3137,-193,-124,237,19.1407,17-Oct-2021 17:44:33
40,-1134,-4,2746,-226,-50,292,19.1407,17-Oct-2021 17:44:33
41,-796,-202,2151,-260,-17,298,19.1407,17-Oct-2021 17:44:33
42,-457,-275,1376,-285,-46,268,19.1407,17-Oct-2021 17:44:33
43,-533,-121,583,-285,-120,235,19.1407,17-Oct-2021 17:44:33
44,-988,-82,-86,-274,-193,203,19.1407,17-Oct-2021 17:44:33
45,-1725,-114,-786,-290,-223,182,19.1407,17-Oct-2021 17:44:33
46,-2624,40,-1593,-308,-184,188,19.1407,17-Oct-2021 17:44:33
47,-3753,-53,-2261,-287,-129,208,19.1407,17-Oct-2021 17:44:33
48,-5151,-422,-2803,-240,-102,249,19.1407,17-Oct-2021 17:44:33
49,-6366,-409,-3369,-180,-72,273,19.1407,17-Oct-2021 17:44:33
50,-7171,-229,-3753,-138,-34,232,19.1407,17-Oct-2021 17:44:33
51,-7610,-278,-4017,-113,-18,157,19.1407,17-Oct-2021 17:44:33
52,-7759,-279,-4315,-88,-28,118,19.1407,17-Oct-2021 17:44:33
53,-7790,-182,-4498,-74,-85,114,19.1407,17-Oct-2021 17:44:33
54,-7680,-142,-4744,-25,-79,108,19.1407,17-Oct-2021 17:44:33
55,-7322,-165,-4937,-7,-4,86,19.1407,17-Oct-2021 17:44:33
56,-7114,-312,-5036,-19,60,82,19.1407,17-Oct-2021 17:44:33
57,-7080,-522,-5100,-80,71,89,19.1407,17-Oct-2021 17:44:33
58,-6709,-570,-5194,-157,149,97,19.1407,17-Oct-2021 17:44:33
59,-6262,-268,-5165,-158,377,111,19.1407,17-Oct-2021 17:44:33
60,-5921,-173,-5255,-91,630,93,19.1407,17-Oct-2021 17:44:33
61,-5867,-304,-5405,-108,681,85,19.1407,17-Oct-2021 17:44:33
62,-5467,49,-5344,-287,647,127,19.1407,17-Oct-2021 17:44:33
63,-4634,137,-5208,-419,779,217,19.1407,17-Oct-2021 17:44:33
64,-5088,11,-4845,-390,837,352,19.1407,17-Oct-2021 17:44:33
65,-5769,273,-4473,-242,964,408,19.1407,17-Oct-2021 17:44:33
66,-5080,411,-3752,-135,1281,394,19.1407,17-Oct-2021 17:44:33
67,-5260,542,-3281,-139,1401,424,19.1407,17-Oct-2021 17:44:33
68,-6060,616,-2834,-167,961,309,19.1407,17-Oct-2021 17:44:33
69,-6657,569,-2093,-166,268,-30,19.1407,17-Oct-2021 17:44:33
70,-6626,561,-1674,-168,-364,-245,19.1407,17-Oct-2021 17:44:33
71,-5381,589,-1545,-191,-820,-350,19.1407,17-Oct-2021 17:44:33
72,-4308,531,-1449,-186,-1280,-545,19.1407,17-Oct-2021 17:44:33
73,-2911,304,-1108,-106,-1470,-661,19.1407,17-Oct-2021 17:44:33
74,-916,175,-681,-36,-1600,-671,19.1407,17-Oct-2021 17:44:33
75,393,327,-0,47,-1815,-577,19.1407,17-Oct-2021 17:44:33
76,842,263,565,133,-1845,-448,19.1407,17-Oct-2021 17:44:33
77,1499,-96,1514,125,-1826,-293,19.1407,17-Oct-2021 17:44:33
78,1992,199,2583,114,-1649,-158,19.1407,17-Oct-2021 17:44:33
79,2516,277,3181,70,-1298,-103,19.1407,17-Oct-2021 17:44:33
80,2684,-41,3923,25,-1017,-49,19.1407,17-Oct-2021 17:44:33
81,2076,-217,4333,3,-838,-4,19.1407,17-Oct-2021 17:44:33
82,2614,-257,4474,-19,-640,-53,19.1407,17-Oct-2021 17:44:33
83,3877,-123,4794,-26,-321,-81,19.1407,17-Oct-2021 17:44:33
84,3877,-123,4794,-26,-321,-81,19.1407,17-Oct-2021 17:44:33
85,3989,-308,5288,-25,175,-16,19.1407,17-Oct-2021 17:44:33
86,3156,-321,5897,-44,579,15,19.1407,17-Oct-2021 17:44:33
87,1913,-137,6038,-118,717,-62,19.1407,17-Oct-2021 17:44:33
88,1308,-105,5858,-214,584,-225,19.1407,17-Oct-2021 17:44:33
89,2177,-117,5628,-242,344,-297,19.1407,17-Oct-2021 17:44:33
90,2945,-119,5387,-201,149,-188,19.1407,17-Oct-2021 17:44:33
91,3458,-88,5240,-134,104,57,19.1407,17-Oct-2021 17:44:33
92,4169,-44,5054,-99,176,307,19.1407,17-Oct-2021 17:44:33
93,4133,75,4946,-96,313,472,19.1407,17-Oct-2021 17:44:33
94,3150,173,4769,-102,448,538,19.1407,17-Oct-2021 17:44:33
95,1837,181,4655,-89,453,468,19.1407,17-Oct-2021 17:44:33
96,876,148,4633,-58,274,240,19.1407,17-Oct-2021 17:44:33
97,510,118,4433,-53,13,-36,19.1407,17-Oct-2021 17:44:33
98,572,147,4045,-102,-226,-185,19.1407,17-Oct-2021 17:44:33
99,431,196,3378,-146,-417,-120,19.1407,17-Oct-2021 17:44:33
100,-207,176,2695,-159,-507,98,19.1407,17-Oct-2021 17:44:33
101,-785,41,2196,-180,-445,328,19.1407,17-Oct-2021 17:44:33
102,-787,32,1737,-197,-246,475,19.1407,17-Oct-2021 17:44:33
103,-561,73,1214,-220,-57,507,19.1407,17-Oct-2021 17:44:33
104,-502,-76,482,-254,19,477,19.1407,17-Oct-2021 17:44:33
105,-965,-294,-458,-279,-28,423,19.1407,17-Oct-2021 17:44:33
106,-2196,-310,-1381,-270,-169,352,19.1407,17-Oct-2021 17:44:33
107,-3811,-256,-2032,-231,-306,265,19.1407,17-Oct-2021 17:44:33
108,-5128,-182,-2338,-197,-399,171,19.1407,17-Oct-2021 17:44:33
109,-6061,-113,-2369,-191,-457,108,19.1407,17-Oct-2021 17:44:33
110,-6809,-348,-2562,-212,-481,115,19.1407,17-Oct-2021 17:44:33
111,-7056,-438,-3082,-250,-491,185,19.1407,17-Oct-2021 17:44:33
112,-6820,-225,-3664,-278,-490,233,19.1407,17-Oct-2021 17:44:33
113,-6337,-185,-4300,-289,-476,197,19.1407,17-Oct-2021 17:44:33
114,-6017,-335,-4816,-311,-496,112,19.1407,17-Oct-2021 17:44:33
115,-5901,-400,-5114,-271,-544,69,19.1407,17-Oct-2021 17:44:33
116,-6126,-301,-5258,-218,-652,50,19.1407,17-Oct-2021 17:44:33
117,-5920,-141,-5363,-191,-813,-20,19.1407,17-Oct-2021 17:44:33
118,-5711,-80,-5451,-155,-1039,-95,19.1407,17-Oct-2021 17:44:33
119,-6412,-116,-5279,-132,-1238,-66,19.1407,17-Oct-2021 17:44:33
120,-6566,-118,-5179,-97,-1362,20,19.1407,17-Oct-2021 17:44:33
121,-7015,28,-5062,-71,-1438,77,19.1407,17-Oct-2021 17:44:33
122,-8100,114,-4867,-115,-1433,91,19.1407,17-Oct-2021 17:44:33
123,-7937,58,-4921,-221,-1316,79,19.1407,17-Oct-2021 17:44:33
124,-7181,217,-4830,-235,-1117,13,19.1407,17-Oct-2021 17:44:33
125,-6876,339,-4524,-164,-915,-40,19.1407,17-Oct-2021 17:44:33
126,-6933,260,-4214,-79,-627,-124,19.1407,17-Oct-2021 17:44:33
127,-6684,131,-3808,-28,-243,-182,19.1407,17-Oct-2021 17:44:33
128,-5581,-103,-3439,-109,74,-222,19.1407,17-Oct-2021 17:44:33
129,-5228,-32,-3039,-120,384,-324,19.1407,17-Oct-2021 17:44:33
130,-5581,-87,-2722,-134,726,-422,19.1407,17-Oct-2021 17:44:33
131,-5233,-44,-2259,-191,1098,-472,19.1407,17-Oct-2021 17:44:33
132,-4299,-94,-1668,-56,1756,-324,19.1407,17-Oct-2021 17:44:33
133,-3122,-297,-1181,42,2249,-33,19.1407,17-Oct-2021 17:44:33
134,-2271,87,-783,69,2278,219,19.1407,17-Oct-2021 17:44:33
135,-1433,244,-266,54,1890,364,19.1407,17-Oct-2021 17:44:33
136,-289,179,513,3,1681,414,19.1407,17-Oct-2021 17:44:33
137,801,165,1079,-35,1719,336,19.1407,17-Oct-2021 17:44:33
138,1796,220,1490,-77,1600,123,19.1407,17-Oct-2021 17:44:33
139,2340,400,1886,-90,1144,-176,19.1407,17-Oct-2021 17:44:33
140,2312,375,2516,-67,477,-395,19.1407,17-Oct-2021 17:44:33
141,1944,258,3208,5,-240,-469,19.1407,17-Oct-2021 17:44:33
142,2043,242,3712,57,-724,-455,19.1407,17-Oct-2021 17:44:33
143,2177,217,4300,39,-884,-400,19.1407,17-Oct-2021 17:44:33
144,2327,281,4776,20,-943,-376,19.1407,17-Oct-2021 17:44:33
145,2864,302,5118,30,-972,-387,19.1407,17-Oct-2021 17:44:33
