TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4021,-160,2672,15,-5,-413,19.1722,15-Oct-2021 04:49:38
2,-5754,132,2065,-25,-661,-368,19.1722,15-Oct-2021 04:49:38
3,-4680,452,2160,-121,-882,13,19.1722,15-Oct-2021 04:49:38
4,-1912,479,2481,-189,-563,457,19.1722,15-Oct-2021 04:49:38
5,37,392,2598,-184,-31,639,19.1722,15-Oct-2021 04:49:38
6,202,275,2155,-132,273,480,19.1722,15-Oct-2021 04:49:38
7,-795,88,1192,-78,238,128,19.1722,15-Oct-2021 04:49:38
8,-1816,-104,166,-57,44,-189,19.1722,15-Oct-2021 04:49:38
9,-2286,-163,-639,-63,-65,-314,19.1722,15-Oct-2021 04:49:38
10,-2559,-22,-1342,-66,-8,-215,19.1722,15-Oct-2021 04:49:38
11,-3128,17,-2119,-44,144,7,19.1722,15-Oct-2021 04:49:38
12,-4223,-219,-2839,-9,209,176,19.1722,15-Oct-2021 04:49:38
13,-5428,-314,-3569,16,66,220,19.1722,15-Oct-2021 04:49:38
14,-6259,-248,-4381,8,-190,177,19.1722,15-Oct-2021 04:49:38
15,-6594,-206,-4774,-43,-389,124,19.1722,15-Oct-2021 04:49:38
16,-6586,-216,-4775,-95,-409,102,19.1722,15-Oct-2021 04:49:38
17,-6699,-304,-4744,-113,-250,91,19.1722,15-Oct-2021 04:49:38
18,-6949,-208,-4905,-91,-41,89,19.1722,15-Oct-2021 04:49:38
19,-6933,82,-5183,-49,110,78,19.1722,15-Oct-2021 04:49:38
20,-6556,171,-5276,-29,138,24,19.1722,15-Oct-2021 04:49:38
21,-6287,-94,-5305,-49,57,-72,19.1722,15-Oct-2021 04:49:38
22,-6067,-384,-5311,-74,-66,-215,19.1722,15-Oct-2021 04:49:38
23,-5441,-191,-5394,-66,-150,-385,19.1722,15-Oct-2021 04:49:38
24,-5254,-249,-5464,-51,-212,-483,19.1722,15-Oct-2021 04:49:38
25,-4939,-197,-5536,-27,-306,-563,19.1722,15-Oct-2021 04:49:38
26,-3913,-245,-5543,-12,-412,-605,19.1722,15-Oct-2021 04:49:38
27,-3400,-119,-5274,-73,-459,-680,19.1722,15-Oct-2021 04:49:38
28,-3387,30,-5082,-75,-593,-667,19.1722,15-Oct-2021 04:49:38
29,-2392,-319,-4345,2,-844,-624,19.1722,15-Oct-2021 04:49:38
30,-1285,10,-3511,128,-708,-734,19.1722,15-Oct-2021 04:49:38
31,-4733,320,-3992,316,526,-913,19.1722,15-Oct-2021 04:49:38
32,-9169,509,-4212,309,1924,-861,19.1722,15-Oct-2021 04:49:38
33,-9612,541,-3157,235,2416,-677,19.1722,15-Oct-2021 04:49:38
34,-9514,619,-2541,140,2017,-600,19.1722,15-Oct-2021 04:49:38
35,-10135,716,-1934,76,1539,-501,19.1722,15-Oct-2021 04:49:38
36,-9765,513,-1132,-8,1407,-201,19.1722,15-Oct-2021 04:49:38
37,-8636,391,-1237,-115,1354,278,19.1722,15-Oct-2021 04:49:38
38,-7695,417,-1325,-185,1230,728,19.1722,15-Oct-2021 04:49:38
39,-5877,235,-893,-252,940,1114,19.1722,15-Oct-2021 04:49:38
40,-3043,-21,-375,-366,323,1374,19.1722,15-Oct-2021 04:49:38
41,-371,88,503,-467,-513,1409,19.1722,15-Oct-2021 04:49:38
42,2263,208,1654,-508,-1313,1295,19.1722,15-Oct-2021 04:49:38
43,5042,152,2941,-503,-1929,1052,19.1722,15-Oct-2021 04:49:38
44,7243,211,4167,-518,-2199,677,19.1722,15-Oct-2021 04:49:38
45,8700,306,5154,-530,-2096,264,19.1722,15-Oct-2021 04:49:38
46,8849,217,5731,-489,-1743,-136,19.1722,15-Oct-2021 04:49:38
47,7995,37,5748,-406,-1164,-441,19.1722,15-Oct-2021 04:49:38
48,7073,89,5666,-290,-534,-609,19.1722,15-Oct-2021 04:49:38
49,6542,391,5463,-161,43,-674,19.1722,15-Oct-2021 04:49:38
50,6356,492,5436,-61,728,-565,19.1722,15-Oct-2021 04:49:38
51,3863,250,5448,-22,1391,-345,19.1722,15-Oct-2021 04:49:38
52,-1622,-147,4986,-36,1491,-246,19.1722,15-Oct-2021 04:49:38
53,-6019,-281,4911,-45,598,-282,19.1722,15-Oct-2021 04:49:38
54,-4951,-200,5426,-55,-746,-73,19.1722,15-Oct-2021 04:49:38
55,-74,-113,5646,-119,-1509,386,19.1722,15-Oct-2021 04:49:38
56,3651,-11,5391,-180,-1327,623,19.1722,15-Oct-2021 04:49:38
57,4595,132,5107,-176,-532,443,19.1722,15-Oct-2021 04:49:38
58,3945,254,5162,-147,292,107,19.1722,15-Oct-2021 04:49:38
59,3945,254,5162,-147,292,107,19.1722,15-Oct-2021 04:49:38
60,2534,110,5232,-133,752,-92,19.1722,15-Oct-2021 04:49:38
61,236,-71,4942,-118,735,-111,19.1722,15-Oct-2021 04:49:38
62,-1122,-49,4456,-113,321,4,19.1722,15-Oct-2021 04:49:38
63,-373,35,3835,-119,-247,152,19.1722,15-Oct-2021 04:49:38
64,674,-33,3183,-130,-668,235,19.1722,15-Oct-2021 04:49:38
65,1157,-174,2753,-147,-811,262,19.1722,15-Oct-2021 04:49:38
66,1305,-182,2310,-155,-652,296,19.1722,15-Oct-2021 04:49:38
67,918,-121,1709,-118,-243,345,19.1722,15-Oct-2021 04:49:38
68,-99,-91,973,-60,229,373,19.1722,15-Oct-2021 04:49:38
69,-1752,-114,109,-1,525,353,19.1722,15-Oct-2021 04:49:38
70,-3671,-101,-869,50,560,280,19.1722,15-Oct-2021 04:49:38
71,-5134,-37,-1774,46,355,171,19.1722,15-Oct-2021 04:49:38
72,-5808,2,-2240,-11,1,79,19.1722,15-Oct-2021 04:49:38
73,-5904,30,-2342,-53,-340,36,19.1722,15-Oct-2021 04:49:38
74,-5731,72,-2527,-58,-497,61,19.1722,15-Oct-2021 04:49:38
75,-5494,59,-2932,-36,-436,124,19.1722,15-Oct-2021 04:49:38
76,-5393,-48,-3510,-9,-241,147,19.1722,15-Oct-2021 04:49:38
77,-5582,-154,-4129,24,-17,85,19.1722,15-Oct-2021 04:49:38
78,-6028,-246,-4656,42,150,-42,19.1722,15-Oct-2021 04:49:38
79,-6481,-264,-5093,22,234,-147,19.1722,15-Oct-2021 04:49:38
80,-6532,-246,-5381,-11,206,-183,19.1722,15-Oct-2021 04:49:38
81,-6405,-226,-5547,-26,111,-168,19.1722,15-Oct-2021 04:49:38
82,-6339,-302,-5830,-33,34,-138,19.1722,15-Oct-2021 04:49:38
83,-6254,-466,-5998,-56,-17,-117,19.1722,15-Oct-2021 04:49:38
84,-6236,-443,-5883,-92,-43,-82,19.1722,15-Oct-2021 04:49:38
85,-6202,-83,-5641,-117,-23,-47,19.1722,15-Oct-2021 04:49:38
86,-6264,68,-5383,-117,23,-49,19.1722,15-Oct-2021 04:49:38
87,-6569,-142,-5342,-98,65,-66,19.1722,15-Oct-2021 04:49:38
88,-6601,-91,-5300,-85,57,-88,19.1722,15-Oct-2021 04:49:38
89,-6354,248,-5107,-67,6,-126,19.1722,15-Oct-2021 04:49:38
90,-6103,280,-4873,-52,-39,-150,19.1722,15-Oct-2021 04:49:38
91,-5560,180,-4550,-43,-62,-149,19.1722,15-Oct-2021 04:49:38
92,-5099,47,-4421,-37,-43,-150,19.1722,15-Oct-2021 04:49:38
93,-4739,13,-4107,-37,-23,-167,19.1722,15-Oct-2021 04:49:38
94,-3622,237,-3311,-67,12,-165,19.1722,15-Oct-2021 04:49:38
95,-2410,332,-2809,-95,117,-105,19.1722,15-Oct-2021 04:49:38
96,-1766,535,-2157,-116,154,-72,19.1722,15-Oct-2021 04:49:38
97,-1727,249,-1398,-141,113,-133,19.1722,15-Oct-2021 04:49:38
98,-1116,126,-950,-158,112,-228,19.1722,15-Oct-2021 04:49:38
99,697,288,-392,-166,165,-236,19.1722,15-Oct-2021 04:49:38
100,555,403,5,-134,168,-210,19.1722,15-Oct-2021 04:49:38
101,-1197,433,231,-146,184,-176,19.1722,15-Oct-2021 04:49:38
102,-716,130,1026,-205,189,-114,19.1722,15-Oct-2021 04:49:38
103,1065,161,1763,-252,68,-119,19.1722,15-Oct-2021 04:49:38
104,650,478,2111,-212,-119,-224,19.1722,15-Oct-2021 04:49:38
105,340,281,2497,-195,-278,-267,19.1722,15-Oct-2021 04:49:38
106,431,217,2959,-231,-226,-256,19.1722,15-Oct-2021 04:49:38
107,113,282,3453,-233,37,-230,19.1722,15-Oct-2021 04:49:38
108,1477,390,4125,-191,592,-97,19.1722,15-Oct-2021 04:49:38
109,960,656,4523,-210,1170,81,19.1722,15-Oct-2021 04:49:38
110,-143,445,4909,-244,1202,16,19.1722,15-Oct-2021 04:49:38
111,-77,120,5517,-235,671,-121,19.1722,15-Oct-2021 04:49:38
112,-606,-226,5885,-227,68,-178,19.1722,15-Oct-2021 04:49:38
113,-236,30,6283,-185,-461,-121,19.1722,15-Oct-2021 04:49:38
114,561,241,6719,-179,-745,62,19.1722,15-Oct-2021 04:49:38
115,1440,-134,6844,-197,-925,254,19.1722,15-Oct-2021 04:49:38
116,2497,-225,6579,-213,-1010,325,19.1722,15-Oct-2021 04:49:38
117,3718,-243,6230,-196,-932,386,19.1722,15-Oct-2021 04:49:38
118,4697,-327,5642,-148,-697,493,19.1722,15-Oct-2021 04:49:38
119,5298,-240,5030,-102,-397,579,19.1722,15-Oct-2021 04:49:38
120,5775,-259,4453,-92,-199,541,19.1722,15-Oct-2021 04:49:38
121,5129,-246,3947,-141,-185,323,19.1722,15-Oct-2021 04:49:38
122,3568,-180,3441,-194,-140,55,19.1722,15-Oct-2021 04:49:38
123,2047,-77,3147,-179,19,-132,19.1722,15-Oct-2021 04:49:38
124,631,120,3140,-112,267,-154,19.1722,15-Oct-2021 04:49:38
125,-997,338,2998,-66,424,-65,19.1722,15-Oct-2021 04:49:38
126,-3413,363,2729,-43,386,-66,19.1722,15-Oct-2021 04:49:38
127,-6043,212,2288,-34,134,-223,19.1722,15-Oct-2021 04:49:38
128,-6808,84,1674,-44,-243,-302,19.1722,15-Oct-2021 04:49:38
129,-4598,-62,1057,-70,-466,-65,19.1722,15-Oct-2021 04:49:38
130,-857,-217,420,-82,-352,352,19.1722,15-Oct-2021 04:49:38
131,1829,-217,-278,-65,-2,604,19.1722,15-Oct-2021 04:49:38
132,1915,-95,-1134,-34,291,514,19.1722,15-Oct-2021 04:49:38
133,-607,18,-2063,9,329,184,19.1722,15-Oct-2021 04:49:38
134,-4075,-10,-3031,27,158,-138,19.1722,15-Oct-2021 04:49:38
135,-6652,-160,-3724,14,-91,-280,19.1722,15-Oct-2021 04:49:38
136,-7640,-255,-4049,-13,-283,-239,19.1722,15-Oct-2021 04:49:38
137,-7458,-303,-4300,-46,-327,-125,19.1722,15-Oct-2021 04:49:38
138,-6694,-241,-4594,-65,-254,-39,19.1722,15-Oct-2021 04:49:38
139,-6098,-152,-4812,-76,-203,-36,19.1722,15-Oct-2021 04:49:38
140,-5567,-116,-4937,-100,-226,-99,19.1722,15-Oct-2021 04:49:38
141,-4531,-45,-5131,-98,-311,-173,19.1722,15-Oct-2021 04:49:38
142,-4020,66,-5273,-83,-442,-345,19.1722,15-Oct-2021 04:49:38
143,-3670,94,-5325,-83,-498,-573,19.1722,15-Oct-2021 04:49:38
144,-4120,-118,-5242,-85,-347,-689,19.1722,15-Oct-2021 04:49:38
145,-4120,-118,-5242,-85,-347,-689,19.1722,15-Oct-2021 04:49:38
146,-5383,-312,-5132,-81,202,-702,19.1722,15-Oct-2021 04:49:38
147,-5927,-344,-5165,-68,581,-635,19.1722,15-Oct-2021 04:49:38
148,-6293,-252,-5286,24,637,-560,19.1722,15-Oct-2021 04:49:38
149,-7318,-218,-5573,106,345,-552,19.1722,15-Oct-2021 04:49:38
150,-7943,19,-5357,138,3,-529,19.1722,15-Oct-2021 04:49:38
151,-8552,-27,-5133,135,189,-371,19.1722,15-Oct-2021 04:49:38
152,-9383,-160,-4918,112,933,-162,19.1722,15-Oct-2021 04:49:38
153,-9442,-25,-4424,86,1649,62,19.1722,15-Oct-2021 04:49:38
154,-9179,-209,-4387,64,2002,241,19.1722,15-Oct-2021 04:49:38
155,-8572,169,-4026,-11,2021,400,19.1722,15-Oct-2021 04:49:38
156,-7522,613,-3462,-99,1658,542,19.1722,15-Oct-2021 04:49:38
157,-6326,599,-2926,-158,981,654,19.1722,15-Oct-2021 04:49:38
158,-5324,681,-2309,-213,271,659,19.1722,15-Oct-2021 04:49:38
159,-4500,563,-1689,-284,-198,567,19.1722,15-Oct-2021 04:49:38
160,-3414,460,-1243,-315,-592,492,19.1722,15-Oct-2021 04:49:38
161,-2092,465,-1140,-303,-1002,430,19.1722,15-Oct-2021 04:49:38
162,-1009,462,-378,-268,-1340,345,19.1722,15-Oct-2021 04:49:38
163,226,545,496,-265,-1504,218,19.1722,15-Oct-2021 04:49:38
164,1440,343,1123,-289,-1472,73,19.1722,15-Oct-2021 04:49:38
165,2639,302,2039,-303,-1346,-31,19.1722,15-Oct-2021 04:49:38
166,3704,328,2876,-313,-1190,-120,19.1722,15-Oct-2021 04:49:38
167,4272,101,3749,-328,-1028,-209,19.1722,15-Oct-2021 04:49:38
168,4858,192,4731,-339,-758,-213,19.1722,15-Oct-2021 04:49:38
169,5555,216,5368,-297,-420,-187,19.1722,15-Oct-2021 04:49:38
170,5940,47,5285,-222,24,-175,19.1722,15-Oct-2021 04:49:38
171,6094,92,5033,-155,515,-103,19.1722,15-Oct-2021 04:49:38
172,5393,138,5022,-138,766,-69,19.1722,15-Oct-2021 04:49:38
173,3031,53,5073,-163,680,-260,19.1722,15-Oct-2021 04:49:38
174,409,95,5290,-173,285,-577,19.1722,15-Oct-2021 04:49:38
175,-946,276,5439,-173,-189,-661,19.1722,15-Oct-2021 04:49:38
176,-1027,228,5381,-167,-428,-341,19.1722,15-Oct-2021 04:49:38
177,-267,-72,5410,-167,-411,148,19.1722,15-Oct-2021 04:49:38
178,531,-223,5578,-178,-296,465,19.1722,15-Oct-2021 04:49:38
179,1056,-176,5608,-169,-229,482,19.1722,15-Oct-2021 04:49:38
180,1688,-92,5486,-142,-232,299,19.1722,15-Oct-2021 04:49:38
181,2747,-7,5413,-128,-232,99,19.1722,15-Oct-2021 04:49:38
182,3470,52,5233,-130,-134,-9,19.1722,15-Oct-2021 04:49:38
183,2876,-5,4872,-128,67,-18,19.1722,15-Oct-2021 04:49:38
184,1612,-132,4494,-140,226,67,19.1722,15-Oct-2021 04:49:38
185,730,-176,4073,-149,196,178,19.1722,15-Oct-2021 04:49:38
186,347,-53,3444,-133,-38,237,19.1722,15-Oct-2021 04:49:38
187,135,99,2708,-89,-358,236,19.1722,15-Oct-2021 04:49:38
188,-61,2,2007,-55,-570,217,19.1722,15-Oct-2021 04:49:38
189,-417,-190,1369,-39,-550,243,19.1722,15-Oct-2021 04:49:38
190,-1193,-174,676,-44,-285,300,19.1722,15-Oct-2021 04:49:38
191,-2217,23,75,-66,83,319,19.1722,15-Oct-2021 04:49:38
192,-3186,91,-300,-77,342,260,19.1722,15-Oct-2021 04:49:38
193,-4080,52,-800,-65,384,145,19.1722,15-Oct-2021 04:49:38
194,-4836,87,-1489,-45,232,56,19.1722,15-Oct-2021 04:49:38
195,-5224,65,-2058,-27,-15,35,19.1722,15-Oct-2021 04:49:38
196,-5340,-117,-2529,-24,-232,57,19.1722,15-Oct-2021 04:49:38
197,-5400,-222,-3057,-38,-316,79,19.1722,15-Oct-2021 04:49:38
198,-5510,-177,-3718,-27,-251,76,19.1722,15-Oct-2021 04:49:38
199,-5675,-197,-4319,-4,-101,41,19.1722,15-Oct-2021 04:49:38
200,-5835,-320,-4723,2,28,-13,19.1722,15-Oct-2021 04:49:38
201,-6059,-376,-5032,-2,82,-69,19.1722,15-Oct-2021 04:49:38
202,-6240,-343,-5304,-10,72,-101,19.1722,15-Oct-2021 04:49:38
203,-6279,-284,-5534,-12,28,-100,19.1722,15-Oct-2021 04:49:38
204,-6136,-150,-5714,-23,-14,-64,19.1722,15-Oct-2021 04:49:38
205,-6125,-148,-5739,-54,-22,-53,19.1722,15-Oct-2021 04:49:38
206,-6527,-303,-5647,-91,7,-85,19.1722,15-Oct-2021 04:49:38
207,-6901,-280,-5526,-102,48,-112,19.1722,15-Oct-2021 04:49:38
208,-7180,-99,-5447,-93,84,-125,19.1722,15-Oct-2021 04:49:38
209,-7072,228,-5469,-69,112,-126,19.1722,15-Oct-2021 04:49:38
210,-6620,339,-5454,-31,99,-123,19.1722,15-Oct-2021 04:49:38
211,-6409,115,-5388,-22,70,-148,19.1722,15-Oct-2021 04:49:38
212,-6125,-37,-5150,-45,79,-186,19.1722,15-Oct-2021 04:49:38
213,-5149,80,-4932,-61,51,-210,19.1722,15-Oct-2021 04:49:38
214,-4258,230,-4417,-49,58,-215,19.1722,15-Oct-2021 04:49:38
215,-3248,181,-3885,-28,89,-206,19.1722,15-Oct-2021 04:49:38
216,-2699,295,-3378,2,72,-238,19.1722,15-Oct-2021 04:49:38
217,-2704,408,-2779,-32,76,-287,19.1722,15-Oct-2021 04:49:38
218,-2414,259,-2430,-107,74,-312,19.1722,15-Oct-2021 04:49:38
219,-1320,320,-1447,-134,-29,-334,19.1722,15-Oct-2021 04:49:38
220,27,254,-614,-184,-82,-304,19.1722,15-Oct-2021 04:49:38
221,515,226,-439,-160,-31,-294,19.1722,15-Oct-2021 04:49:38
222,945,260,-21,-28,64,-256,19.1722,15-Oct-2021 04:49:38
223,1509,167,648,-64,388,-241,19.1722,15-Oct-2021 04:49:38
224,560,276,969,-104,808,-348,19.1722,15-Oct-2021 04:49:38
225,-1704,421,1276,-101,1233,-418,19.1722,15-Oct-2021 04:49:38
226,-1391,409,1985,-125,1278,-472,19.1722,15-Oct-2021 04:49:38
227,-2363,245,2026,-120,1277,-446,19.1722,15-Oct-2021 04:49:38
228,-4209,343,2194,-121,862,-301,19.1722,15-Oct-2021 04:49:38
229,-3455,356,3141,-206,112,-5,19.1722,15-Oct-2021 04:49:38
230,-2551,190,3850,-355,-351,374,19.1722,15-Oct-2021 04:49:38
231,-2551,190,3850,-355,-351,374,19.1722,15-Oct-2021 04:49:38
232,-1410,3,4407,-430,-498,704,19.1722,15-Oct-2021 04:49:38
233,-253,-4,4959,-425,-468,788,19.1722,15-Oct-2021 04:49:38
234,922,268,5548,-398,-629,698,19.1722,15-Oct-2021 04:49:38
235,2134,372,6092,-364,-857,569,19.1722,15-Oct-2021 04:49:38
236,3327,173,6645,-352,-940,514,19.1722,15-Oct-2021 04:49:38
237,4170,90,7015,-328,-882,528,19.1722,15-Oct-2021 04:49:38
238,4746,-28,6868,-256,-738,502,19.1722,15-Oct-2021 04:49:38
239,5577,-264,6570,-154,-618,390,19.1722,15-Oct-2021 04:49:38
240,6162,-309,6040,-107,-605,244,19.1722,15-Oct-2021 04:49:38
241,6212,-248,5353,-118,-634,63,19.1722,15-Oct-2021 04:49:38
242,6430,-192,5008,-162,-525,-122,19.1722,15-Oct-2021 04:49:38
243,6578,-118,4963,-172,-140,-230,19.1722,15-Oct-2021 04:49:38
244,5275,-85,4764,-123,471,-228,19.1722,15-Oct-2021 04:49:38
245,1365,-223,3972,-45,936,-250,19.1722,15-Oct-2021 04:49:38
246,-3550,-244,2955,31,947,-350,19.1722,15-Oct-2021 04:49:38
247,-6182,-24,2350,41,478,-400,19.1722,15-Oct-2021 04:49:38
248,-5444,382,2367,-49,-172,-172,19.1722,15-Oct-2021 04:49:38
249,-2859,613,2632,-151,-593,279,19.1722,15-Oct-2021 04:49:38
250,-705,435,2578,-193,-610,586,19.1722,15-Oct-2021 04:49:38
251,312,233,2131,-163,-370,534,19.1722,15-Oct-2021 04:49:38
252,98,143,1405,-92,-114,259,19.1722,15-Oct-2021 04:49:38
253,-1285,6,607,-51,24,-24,19.1722,15-Oct-2021 04:49:38
254,-2497,-174,-199,-63,90,-180,19.1722,15-Oct-2021 04:49:38
255,-2710,-232,-976,-70,182,-166,19.1722,15-Oct-2021 04:49:38
256,-2815,-239,-1750,-57,257,-53,19.1722,15-Oct-2021 04:49:38
257,-3572,-318,-2687,-30,267,55,19.1722,15-Oct-2021 04:49:38
258,-4644,-351,-3469,-10,157,103,19.1722,15-Oct-2021 04:49:38
259,-5566,-273,-3969,-30,-63,112,19.1722,15-Oct-2021 04:49:38
260,-6131,-182,-4314,-66,-273,133,19.1722,15-Oct-2021 04:49:38
261,-6384,-177,-4452,-95,-358,162,19.1722,15-Oct-2021 04:49:38
262,-6638,-276,-4590,-95,-307,170,19.1722,15-Oct-2021 04:49:38
263,-6980,-246,-5027,-76,-150,153,19.1722,15-Oct-2021 04:49:38
264,-7195,35,-5367,-59,8,107,19.1722,15-Oct-2021 04:49:38
265,-7078,128,-5288,-58,109,7,19.1722,15-Oct-2021 04:49:38
266,-6522,-75,-5290,-58,149,-130,19.1722,15-Oct-2021 04:49:38
267,-6161,-279,-5433,-62,132,-240,19.1722,15-Oct-2021 04:49:38
268,-6043,-249,-5432,-56,12,-273,19.1722,15-Oct-2021 04:49:38
269,-5743,-131,-5485,-70,-148,-257,19.1722,15-Oct-2021 04:49:38
270,-4853,-222,-5426,-79,-266,-254,19.1722,15-Oct-2021 04:49:38
271,-4035,-263,-5235,-72,-348,-335,19.1722,15-Oct-2021 04:49:38
272,-3838,-305,-5307,-47,-323,-506,19.1722,15-Oct-2021 04:49:38
273,-2051,-120,-4980,24,-446,-681,19.1722,15-Oct-2021 04:49:38
274,-1600,53,-4538,138,-317,-787,19.1722,15-Oct-2021 04:49:38
275,-2006,-76,-4290,176,504,-686,19.1722,15-Oct-2021 04:49:38
276,-4672,132,-4286,96,1968,-337,19.1722,15-Oct-2021 04:49:38
277,-7890,568,-3923,70,2375,-451,19.1722,15-Oct-2021 04:49:38
278,-7916,597,-2756,181,1599,-921,19.1722,15-Oct-2021 04:49:38
279,-9127,568,-2430,270,1100,-1147,19.1722,15-Oct-2021 04:49:38
280,-10430,444,-2659,247,1155,-1067,19.1722,15-Oct-2021 04:49:38
281,-10329,476,-2033,145,1001,-684,19.1722,15-Oct-2021 04:49:38
282,-9273,651,-1376,33,656,-78,19.1722,15-Oct-2021 04:49:38
283,-8188,281,-1370,-97,425,569,19.1722,15-Oct-2021 04:49:38
284,-6651,250,-1259,-234,287,1085,19.1722,15-Oct-2021 04:49:38
285,-4483,344,-757,-372,65,1423,19.1722,15-Oct-2021 04:49:38
286,-2110,109,140,-498,-397,1566,19.1722,15-Oct-2021 04:49:38
287,567,54,1390,-552,-1047,1510,19.1722,15-Oct-2021 04:49:38
288,3841,190,2734,-556,-1707,1255,19.1722,15-Oct-2021 04:49:38
289,6889,270,3790,-540,-2054,851,19.1722,15-Oct-2021 04:49:38
290,8761,212,4546,-524,-1989,371,19.1722,15-Oct-2021 04:49:38
291,9152,223,5366,-492,-1696,-107,19.1722,15-Oct-2021 04:49:38
292,8260,267,5732,-422,-1227,-461,19.1722,15-Oct-2021 04:49:38
293,7282,171,5671,-306,-750,-707,19.1722,15-Oct-2021 04:49:38
294,7069,189,5543,-155,-256,-812,19.1722,15-Oct-2021 04:49:38
295,6803,416,5286,-60,594,-665,19.1722,15-Oct-2021 04:49:38
296,4020,295,5437,-74,1405,-457,19.1722,15-Oct-2021 04:49:38
297,-1036,-82,5466,-78,1480,-382,19.1722,15-Oct-2021 04:49:38
298,-4660,-205,5089,-70,687,-349,19.1722,15-Oct-2021 04:49:38
299,-4241,-223,5089,-99,-505,-71,19.1722,15-Oct-2021 04:49:38
300,-481,-179,5396,-164,-1346,392,19.1722,15-Oct-2021 04:49:38
