TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1220,405,261,-208,-335,1222,19.163,17-Oct-2021 07:06:35
2,1311,273,1191,-311,-1343,1226,19.163,17-Oct-2021 07:06:35
3,3490,171,2246,-425,-2160,1155,19.163,17-Oct-2021 07:06:35
4,5661,322,3184,-501,-2613,985,19.163,17-Oct-2021 07:06:35
5,7717,432,4037,-514,-2614,749,19.163,17-Oct-2021 07:06:35
6,8808,280,4719,-489,-2227,438,19.163,17-Oct-2021 07:06:35
7,8572,117,5063,-415,-1633,27,19.163,17-Oct-2021 07:06:35
8,7107,193,5194,-280,-1082,-462,19.163,17-Oct-2021 07:06:35
9,5580,116,5414,-162,-637,-825,19.163,17-Oct-2021 07:06:35
10,4499,4,5555,-110,-141,-836,19.163,17-Oct-2021 07:06:35
11,2985,157,5514,-112,503,-513,19.163,17-Oct-2021 07:06:35
12,581,120,5504,-151,954,-180,19.163,17-Oct-2021 07:06:35
13,-1966,-127,5677,-174,851,-206,19.163,17-Oct-2021 07:06:35
14,-2649,-220,5782,-188,292,-369,19.163,17-Oct-2021 07:06:35
15,-1514,-144,5577,-230,-318,-267,19.163,17-Oct-2021 07:06:35
16,610,-68,5228,-304,-613,96,19.163,17-Oct-2021 07:06:35
17,3203,12,5196,-381,-518,438,19.163,17-Oct-2021 07:06:35
18,4860,168,5405,-426,-164,523,19.163,17-Oct-2021 07:06:35
19,4759,272,5359,-404,216,361,19.163,17-Oct-2021 07:06:35
20,2837,134,4900,-318,434,98,19.163,17-Oct-2021 07:06:35
21,165,-27,4135,-221,397,-103,19.163,17-Oct-2021 07:06:35
22,-1381,-29,3478,-199,111,-98,19.163,17-Oct-2021 07:06:35
23,-1187,97,3302,-226,-312,53,19.163,17-Oct-2021 07:06:35
24,-742,166,3150,-239,-673,147,19.163,17-Oct-2021 07:06:35
25,-697,118,2735,-207,-779,149,19.163,17-Oct-2021 07:06:35
26,-509,65,2235,-133,-607,149,19.163,17-Oct-2021 07:06:35
27,-527,-13,1671,-75,-260,190,19.163,17-Oct-2021 07:06:35
28,-1143,-79,1184,-71,90,247,19.163,17-Oct-2021 07:06:35
29,-1988,-140,612,-65,289,274,19.163,17-Oct-2021 07:06:35
30,-2751,-182,-276,-18,297,244,19.163,17-Oct-2021 07:06:35
31,-3501,-188,-1231,46,158,159,19.163,17-Oct-2021 07:06:35
32,-4265,-111,-2063,90,-36,57,19.163,17-Oct-2021 07:06:35
33,-4939,-72,-2813,115,-193,-12,19.163,17-Oct-2021 07:06:35
34,-4939,-72,-2813,115,-193,-12,19.163,17-Oct-2021 07:06:35
35,-5500,-179,-3457,115,-245,-16,19.163,17-Oct-2021 07:06:35
36,-5990,-331,-3914,87,-218,20,19.163,17-Oct-2021 07:06:35
37,-6420,-402,-4243,78,-167,48,19.163,17-Oct-2021 07:06:35
38,-6828,-382,-4562,103,-120,50,19.163,17-Oct-2021 07:06:35
39,-7127,-370,-4815,127,-89,26,19.163,17-Oct-2021 07:06:35
40,-7283,-454,-5046,121,-82,10,19.163,17-Oct-2021 07:06:35
41,-7205,-469,-5409,87,-70,13,19.163,17-Oct-2021 07:06:35
42,-6877,-375,-5602,45,-51,16,19.163,17-Oct-2021 07:06:35
43,-6494,-364,-5449,6,-75,4,19.163,17-Oct-2021 07:06:35
44,-6295,-330,-5311,0,-96,-34,19.163,17-Oct-2021 07:06:35
45,-6189,-304,-5444,-5,-85,-62,19.163,17-Oct-2021 07:06:35
46,-6164,-311,-5656,-9,-69,-54,19.163,17-Oct-2021 07:06:35
47,-6213,-214,-5597,-4,-57,-42,19.163,17-Oct-2021 07:06:35
48,-5951,-36,-5416,-5,-44,-48,19.163,17-Oct-2021 07:06:35
49,-5511,172,-5441,-32,-22,-48,19.163,17-Oct-2021 07:06:35
50,-5563,489,-5454,-45,3,-53,19.163,17-Oct-2021 07:06:35
51,-5377,679,-5241,-29,-21,-90,19.163,17-Oct-2021 07:06:35
52,-4813,706,-4958,-20,-47,-129,19.163,17-Oct-2021 07:06:35
53,-4321,407,-4501,-1,-71,-143,19.163,17-Oct-2021 07:06:35
54,-3953,511,-3762,-23,-125,-174,19.163,17-Oct-2021 07:06:35
55,-3689,769,-2884,-72,-145,-240,19.163,17-Oct-2021 07:06:35
56,-3613,705,-2344,-92,-118,-285,19.163,17-Oct-2021 07:06:35
57,-2994,695,-1893,-101,-91,-308,19.163,17-Oct-2021 07:06:35
58,-1173,695,-1168,-109,-125,-318,19.163,17-Oct-2021 07:06:35
59,-458,720,-562,-162,-196,-394,19.163,17-Oct-2021 07:06:35
60,-829,550,66,-157,-290,-508,19.163,17-Oct-2021 07:06:35
61,-1153,169,680,-256,-171,-535,19.163,17-Oct-2021 07:06:35
62,-18,-55,1087,-357,78,-367,19.163,17-Oct-2021 07:06:35
63,932,-13,1663,-385,239,-164,19.163,17-Oct-2021 07:06:35
64,1089,-75,2286,-356,477,24,19.163,17-Oct-2021 07:06:35
65,1727,132,2981,-286,869,153,19.163,17-Oct-2021 07:06:35
66,1738,194,3151,-198,1207,209,19.163,17-Oct-2021 07:06:35
67,938,-42,3169,-223,1766,145,19.163,17-Oct-2021 07:06:35
68,670,19,3911,-273,1952,-113,19.163,17-Oct-2021 07:06:35
69,-428,19,4267,-279,1457,-484,19.163,17-Oct-2021 07:06:35
70,-2633,-240,4234,-307,752,-586,19.163,17-Oct-2021 07:06:35
71,-2432,-168,4880,-381,199,-255,19.163,17-Oct-2021 07:06:35
72,-1343,-301,5520,-399,-230,161,19.163,17-Oct-2021 07:06:35
73,-288,-496,5919,-355,-631,454,19.163,17-Oct-2021 07:06:35
74,1106,-262,6588,-300,-894,615,19.163,17-Oct-2021 07:06:35
75,2487,-120,6892,-248,-887,633,19.163,17-Oct-2021 07:06:35
76,3823,-98,7023,-203,-699,569,19.163,17-Oct-2021 07:06:35
77,4707,-109,6748,-134,-492,511,19.163,17-Oct-2021 07:06:35
78,5470,-26,6147,-43,-432,525,19.163,17-Oct-2021 07:06:35
79,6069,7,5525,26,-483,541,19.163,17-Oct-2021 07:06:35
80,5632,-37,4754,99,-649,455,19.163,17-Oct-2021 07:06:35
81,4462,0,4201,159,-840,275,19.163,17-Oct-2021 07:06:35
82,3488,77,3852,168,-852,93,19.163,17-Oct-2021 07:06:35
83,2561,390,3507,133,-573,23,19.163,17-Oct-2021 07:06:35
84,1023,650,3110,63,-219,-30,19.163,17-Oct-2021 07:06:35
85,-1703,463,2833,-18,-10,-162,19.163,17-Oct-2021 07:06:35
86,-4419,16,2576,-72,48,-294,19.163,17-Oct-2021 07:06:35
87,-5085,-162,2075,-76,104,-293,19.163,17-Oct-2021 07:06:35
88,-3660,-12,1324,-54,175,-126,19.163,17-Oct-2021 07:06:35
89,-1583,74,603,-45,195,124,19.163,17-Oct-2021 07:06:35
90,-445,10,-60,-61,126,340,19.163,17-Oct-2021 07:06:35
91,-814,-14,-778,-91,-39,392,19.163,17-Oct-2021 07:06:35
92,-2119,80,-1225,-124,-259,269,19.163,17-Oct-2021 07:06:35
93,-3667,100,-1502,-143,-429,73,19.163,17-Oct-2021 07:06:35
94,-5027,-42,-1956,-136,-420,-100,19.163,17-Oct-2021 07:06:35
95,-5770,-217,-2691,-109,-270,-198,19.163,17-Oct-2021 07:06:35
96,-5963,-291,-3549,-87,-87,-213,19.163,17-Oct-2021 07:06:35
97,-5860,-301,-4218,-93,29,-168,19.163,17-Oct-2021 07:06:35
98,-5684,-295,-4651,-134,47,-102,19.163,17-Oct-2021 07:06:35
99,-5710,-264,-4931,-172,-6,-54,19.163,17-Oct-2021 07:06:35
100,-5701,-133,-5108,-165,-91,-48,19.163,17-Oct-2021 07:06:35
101,-5435,27,-5245,-138,-197,-98,19.163,17-Oct-2021 07:06:35
102,-5079,174,-5406,-95,-286,-227,19.163,17-Oct-2021 07:06:35
