TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3753,-310,2882,129,662,-1197,18.9601,02-Dec-2021 07:25:48
2,3491,-226,3696,111,296,-823,18.9601,02-Dec-2021 07:25:48
3,3350,-166,4452,96,61,-508,18.9601,02-Dec-2021 07:25:48
4,3763,57,4824,87,81,-248,18.9601,02-Dec-2021 07:25:48
5,3924,164,4866,75,57,-127,18.9601,02-Dec-2021 07:25:48
6,4556,260,4867,56,-164,-158,18.9601,02-Dec-2021 07:25:48
7,5310,109,5543,44,-215,-93,18.9601,02-Dec-2021 07:25:48
8,3904,222,6066,11,-136,207,18.9601,02-Dec-2021 07:25:48
9,1183,333,5813,-51,-157,551,18.9601,02-Dec-2021 07:25:48
10,-462,410,5372,-95,-228,640,18.9601,02-Dec-2021 07:25:48
11,508,686,5307,-126,-225,352,18.9601,02-Dec-2021 07:25:48
12,3532,659,5334,-126,-52,-26,18.9601,02-Dec-2021 07:25:48
13,5115,326,5070,-104,101,-134,18.9601,02-Dec-2021 07:25:48
14,3926,-30,4789,-71,61,46,18.9601,02-Dec-2021 07:25:48
15,2135,-234,4668,-10,-35,268,18.9601,02-Dec-2021 07:25:48
16,1759,-200,4572,27,31,346,18.9601,02-Dec-2021 07:25:48
17,2143,26,4303,-6,179,309,18.9601,02-Dec-2021 07:25:48
18,1992,-52,4087,-52,125,272,18.9601,02-Dec-2021 07:25:48
19,1589,-326,3996,-96,-101,267,18.9601,02-Dec-2021 07:25:48
20,1613,-356,3584,-149,-155,267,18.9601,02-Dec-2021 07:25:48
21,1729,-184,2766,-187,30,277,18.9601,02-Dec-2021 07:25:48
22,926,-60,2007,-232,202,338,18.9601,02-Dec-2021 07:25:48
23,-738,-178,1564,-257,170,442,18.9601,02-Dec-2021 07:25:48
24,-2083,-387,991,-271,30,496,18.9601,02-Dec-2021 07:25:48
25,-2521,-318,168,-302,-55,442,18.9601,02-Dec-2021 07:25:48
