TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-673,-225,1472,-223,335,53,18.9839,20-Nov-2021 15:57:01
2,-1017,-60,650,-214,382,62,18.9839,20-Nov-2021 15:57:01
3,-1314,-36,-29,-205,398,86,18.9839,20-Nov-2021 15:57:01
4,-2049,-59,-644,-208,397,78,18.9839,20-Nov-2021 15:57:01
5,-3048,-102,-1227,-218,407,45,18.9839,20-Nov-2021 15:57:01
6,-3717,-53,-1909,-216,418,19,18.9839,20-Nov-2021 15:57:01
7,-4096,32,-2709,-198,426,13,18.9839,20-Nov-2021 15:57:01
8,-4624,-25,-3432,-188,423,0,18.9839,20-Nov-2021 15:57:01
9,-5321,-109,-4002,-184,409,-20,18.9839,20-Nov-2021 15:57:01
10,-5846,-39,-4391,-175,398,-37,18.9839,20-Nov-2021 15:57:01
11,-6143,75,-4742,-166,401,-55,18.9839,20-Nov-2021 15:57:01
12,-6372,35,-5150,-153,409,-68,18.9839,20-Nov-2021 15:57:01
13,-6704,-36,-5582,-134,407,-83,18.9839,20-Nov-2021 15:57:01
14,-7284,23,-5913,-118,397,-112,18.9839,20-Nov-2021 15:57:01
15,-7745,79,-6074,-117,383,-140,18.9839,20-Nov-2021 15:57:01
16,-7787,19,-6177,-121,377,-136,18.9839,20-Nov-2021 15:57:01
17,-7723,-19,-6361,-111,361,-142,18.9839,20-Nov-2021 15:57:01
18,-7741,17,-6489,-96,342,-175,18.9839,20-Nov-2021 15:57:01
19,-7757,-12,-6441,-85,331,-208,18.9839,20-Nov-2021 15:57:01
20,-7603,-40,-6324,-70,330,-216,18.9839,20-Nov-2021 15:57:01
21,-7492,73,-6065,-59,297,-216,18.9839,20-Nov-2021 15:57:01
22,-7356,35,-5774,-48,268,-222,18.9839,20-Nov-2021 15:57:01
23,-7334,-1,-5587,-46,231,-237,18.9839,20-Nov-2021 15:57:01
24,-7568,100,-5404,-41,262,-258,18.9839,20-Nov-2021 15:57:01
25,-6480,170,-4988,-33,281,-249,18.9839,20-Nov-2021 15:57:01
26,-5630,80,-4331,-38,187,-253,18.9839,20-Nov-2021 15:57:01
27,-6064,-80,-3825,-24,161,-277,18.9839,20-Nov-2021 15:57:01
28,-5593,-8,-3492,3,210,-286,18.9839,20-Nov-2021 15:57:01
29,-4250,140,-2880,8,186,-262,18.9839,20-Nov-2021 15:57:01
30,-3846,119,-2096,-9,87,-257,18.9839,20-Nov-2021 15:57:01
31,-3974,26,-1429,-17,86,-269,18.9839,20-Nov-2021 15:57:01
32,-3118,113,-787,-4,110,-274,18.9839,20-Nov-2021 15:57:01
33,-2284,187,-76,-5,118,-270,18.9839,20-Nov-2021 15:57:01
34,-1640,161,592,-21,100,-262,18.9839,20-Nov-2021 15:57:01
35,-1309,71,1159,-40,87,-260,18.9839,20-Nov-2021 15:57:01
36,-485,-9,1891,-39,116,-242,18.9839,20-Nov-2021 15:57:01
37,-485,-9,1891,-39,116,-242,18.9839,20-Nov-2021 15:57:01
38,673,83,2698,-29,76,-227,18.9839,20-Nov-2021 15:57:01
39,760,124,3338,-28,28,-222,18.9839,20-Nov-2021 15:57:01
40,1042,77,3808,-25,63,-194,18.9839,20-Nov-2021 15:57:01
41,1805,21,4214,-29,112,-155,18.9839,20-Nov-2021 15:57:01
42,2350,95,4755,-39,104,-133,18.9839,20-Nov-2021 15:57:01
43,2475,124,5349,-56,58,-140,18.9839,20-Nov-2021 15:57:01
44,2652,8,5681,-73,54,-137,18.9839,20-Nov-2021 15:57:01
45,3279,-50,5797,-77,82,-108,18.9839,20-Nov-2021 15:57:01
46,3738,52,5986,-86,108,-74,18.9839,20-Nov-2021 15:57:01
47,3612,141,6246,-103,113,-50,18.9839,20-Nov-2021 15:57:01
48,3602,96,6396,-117,130,-29,18.9839,20-Nov-2021 15:57:01
49,4023,73,6474,-124,130,0,18.9839,20-Nov-2021 15:57:01
50,3925,13,6425,-134,111,12,18.9839,20-Nov-2021 15:57:01
51,3290,-44,6248,-147,135,-7,18.9839,20-Nov-2021 15:57:01
52,3186,-119,6039,-153,186,-8,18.9839,20-Nov-2021 15:57:01
53,3591,-104,5800,-160,213,41,18.9839,20-Nov-2021 15:57:01
54,3451,-62,5576,-175,223,83,18.9839,20-Nov-2021 15:57:01
55,2764,-198,5266,-195,255,74,18.9839,20-Nov-2021 15:57:01
56,2446,-177,4730,-206,298,59,18.9839,20-Nov-2021 15:57:01
57,2273,-8,4127,-201,310,61,18.9839,20-Nov-2021 15:57:01
58,1708,-130,3603,-197,303,73,18.9839,20-Nov-2021 15:57:01
59,944,-310,3090,-200,307,88,18.9839,20-Nov-2021 15:57:01
60,401,-185,2536,-214,316,89,18.9839,20-Nov-2021 15:57:01
61,146,-6,1897,-221,332,86,18.9839,20-Nov-2021 15:57:01
62,-378,12,1232,-216,355,91,18.9839,20-Nov-2021 15:57:01
63,-1267,-32,587,-215,385,82,18.9839,20-Nov-2021 15:57:01
64,-1989,-15,-200,-204,411,69,18.9839,20-Nov-2021 15:57:01
65,-2439,121,-1056,-197,429,63,18.9839,20-Nov-2021 15:57:01
66,-3026,218,-1634,-214,419,51,18.9839,20-Nov-2021 15:57:01
67,-3762,97,-2109,-226,396,22,18.9839,20-Nov-2021 15:57:01
