TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3888,201,-2042,117,-78,724,18.9278,02-Dec-2021 19:04:37
2,-1999,580,-958,146,-670,527,18.9278,02-Dec-2021 19:04:37
3,-1149,430,-176,61,-921,358,18.9278,02-Dec-2021 19:04:37
4,-1298,216,98,7,-889,214,18.9278,02-Dec-2021 19:04:37
5,-657,266,515,-35,-677,45,18.9278,02-Dec-2021 19:04:37
6,602,291,1354,-60,-510,-127,18.9278,02-Dec-2021 19:04:37
7,914,553,1778,-67,-455,-312,18.9278,02-Dec-2021 19:04:37
8,580,579,2211,-71,-398,-496,18.9278,02-Dec-2021 19:04:37
9,1006,475,2858,-75,-352,-613,18.9278,02-Dec-2021 19:04:37
10,2348,248,3510,-75,-316,-619,18.9278,02-Dec-2021 19:04:37
11,3292,103,3950,-61,-280,-557,18.9278,02-Dec-2021 19:04:37
12,3566,-53,4278,-67,-229,-455,18.9278,02-Dec-2021 19:04:37
13,4235,-316,4764,-80,-176,-311,18.9278,02-Dec-2021 19:04:37
14,4856,-328,5130,-74,-59,-198,18.9278,02-Dec-2021 19:04:37
15,4407,-278,5547,-61,225,-109,18.9278,02-Dec-2021 19:04:37
16,3208,-306,5874,-54,632,28,18.9278,02-Dec-2021 19:04:37
17,2485,-457,5961,-62,922,215,18.9278,02-Dec-2021 19:04:37
18,2622,-432,5811,-73,880,362,18.9278,02-Dec-2021 19:04:37
19,2586,-234,5551,-101,573,379,18.9278,02-Dec-2021 19:04:37
20,1880,-30,5478,-147,231,241,18.9278,02-Dec-2021 19:04:37
21,1045,53,5454,-184,55,45,18.9278,02-Dec-2021 19:04:37
22,612,0,5169,-187,97,-98,18.9278,02-Dec-2021 19:04:37
23,819,-45,4723,-164,263,-157,18.9278,02-Dec-2021 19:04:37
24,1917,-38,4329,-123,375,-138,18.9278,02-Dec-2021 19:04:37
25,3258,-140,4159,-108,355,-73,18.9278,02-Dec-2021 19:04:37
26,3629,-313,4200,-132,232,-31,18.9278,02-Dec-2021 19:04:37
27,2821,-427,4036,-149,107,-48,18.9278,02-Dec-2021 19:04:37
28,1704,-333,3600,-142,105,-47,18.9278,02-Dec-2021 19:04:37
29,991,-137,3174,-149,238,21,18.9278,02-Dec-2021 19:04:37
30,191,21,2798,-170,430,108,18.9278,02-Dec-2021 19:04:37
31,-1250,139,2188,-191,585,146,18.9278,02-Dec-2021 19:04:37
32,-2658,123,1422,-209,607,145,18.9278,02-Dec-2021 19:04:37
33,-3205,195,664,-205,500,125,18.9278,02-Dec-2021 19:04:37
34,-3205,195,664,-205,500,125,18.9278,02-Dec-2021 19:04:37
35,-3181,373,-151,-192,314,76,18.9278,02-Dec-2021 19:04:37
36,-3370,391,-927,-173,164,3,18.9278,02-Dec-2021 19:04:37
37,-3957,141,-1524,-151,157,-76,18.9278,02-Dec-2021 19:04:37
38,-4339,-43,-2003,-139,238,-114,18.9278,02-Dec-2021 19:04:37
39,-4362,-115,-2494,-143,307,-96,18.9278,02-Dec-2021 19:04:37
40,-4472,-152,-2925,-131,334,-49,18.9278,02-Dec-2021 19:04:37
41,-4877,-103,-3351,-121,323,-3,18.9278,02-Dec-2021 19:04:37
42,-5485,-140,-3798,-125,287,25,18.9278,02-Dec-2021 19:04:37
43,-6211,-72,-4239,-131,250,31,18.9278,02-Dec-2021 19:04:37
44,-6984,82,-4524,-135,205,35,18.9278,02-Dec-2021 19:04:37
45,-7610,103,-4824,-148,185,33,18.9278,02-Dec-2021 19:04:37
46,-8149,57,-5276,-131,237,6,18.9278,02-Dec-2021 19:04:37
47,-8173,54,-5540,-106,290,-45,18.9278,02-Dec-2021 19:04:37
48,-7484,-3,-5660,-89,309,-82,18.9278,02-Dec-2021 19:04:37
49,-6871,-144,-5803,-84,364,-98,18.9278,02-Dec-2021 19:04:37
50,-6830,-283,-5888,-91,426,-134,18.9278,02-Dec-2021 19:04:37
51,-6941,-548,-5837,-113,461,-150,18.9278,02-Dec-2021 19:04:37
