TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7069,-338,-4735,75,-227,-26,18.9723,25-Oct-2021 13:50:18
2,-6765,-434,-4958,83,-150,-62,18.9723,25-Oct-2021 13:50:18
3,-6424,-374,-5011,76,-117,-63,18.9723,25-Oct-2021 13:50:18
4,-6185,-450,-5276,66,-88,-83,18.9723,25-Oct-2021 13:50:18
5,-6592,-506,-5462,55,-186,-159,18.9723,25-Oct-2021 13:50:18
6,-6668,-322,-5398,70,-216,-155,18.9723,25-Oct-2021 13:50:18
7,-6495,-202,-5288,86,-161,-71,18.9723,25-Oct-2021 13:50:18
8,-6679,-137,-5041,51,-196,-6,18.9723,25-Oct-2021 13:50:18
9,-6675,-121,-5010,-11,-251,26,18.9723,25-Oct-2021 13:50:18
10,-6819,-54,-4976,-67,-312,-0,18.9723,25-Oct-2021 13:50:18
11,-6982,94,-4648,-80,-269,-20,18.9723,25-Oct-2021 13:50:18
12,-6095,171,-4405,-74,-107,41,18.9723,25-Oct-2021 13:50:18
13,-5026,146,-3776,-97,-37,85,18.9723,25-Oct-2021 13:50:18
14,-4887,242,-3239,-128,-69,91,18.9723,25-Oct-2021 13:50:18
15,-4628,428,-2618,-117,-53,110,18.9723,25-Oct-2021 13:50:18
16,-3967,215,-2085,-79,95,123,18.9723,25-Oct-2021 13:50:18
17,-2726,297,-1776,-66,348,78,18.9723,25-Oct-2021 13:50:18
18,-2036,553,-1123,-90,633,115,18.9723,25-Oct-2021 13:50:18
19,-2381,476,-681,-181,705,224,18.9723,25-Oct-2021 13:50:18
20,-1340,402,-275,-206,687,273,18.9723,25-Oct-2021 13:50:18
21,-177,237,174,-193,642,162,18.9723,25-Oct-2021 13:50:18
22,135,351,614,-149,628,69,18.9723,25-Oct-2021 13:50:18
23,260,393,1011,-136,667,64,18.9723,25-Oct-2021 13:50:18
24,804,354,1416,-130,764,78,18.9723,25-Oct-2021 13:50:18
25,1156,361,2032,-94,779,88,18.9723,25-Oct-2021 13:50:18
26,1156,361,2032,-94,779,88,18.9723,25-Oct-2021 13:50:18
27,906,199,2685,-41,606,29,18.9723,25-Oct-2021 13:50:18
28,629,271,3381,5,336,19,18.9723,25-Oct-2021 13:50:18
29,822,365,4120,21,153,97,18.9723,25-Oct-2021 13:50:18
30,1348,39,4582,17,128,99,18.9723,25-Oct-2021 13:50:18
31,1580,22,4933,11,169,50,18.9723,25-Oct-2021 13:50:18
32,2124,226,5332,-2,183,-4,18.9723,25-Oct-2021 13:50:18
33,2850,71,5613,-20,174,-69,18.9723,25-Oct-2021 13:50:18
34,3380,-108,5761,-32,207,-102,18.9723,25-Oct-2021 13:50:18
35,3784,-128,5992,-27,197,-83,18.9723,25-Oct-2021 13:50:18
36,4181,-2,6205,-5,57,-63,18.9723,25-Oct-2021 13:50:18
37,4306,25,6153,0,-130,-65,18.9723,25-Oct-2021 13:50:18
38,4264,69,5777,-19,-293,-52,18.9723,25-Oct-2021 13:50:18
39,4248,75,5283,-54,-403,-5,18.9723,25-Oct-2021 13:50:18
40,4131,30,4807,-48,-405,71,18.9723,25-Oct-2021 13:50:18
41,3497,-44,4541,10,-316,133,18.9723,25-Oct-2021 13:50:18
42,2346,-104,4498,84,-187,152,18.9723,25-Oct-2021 13:50:18
43,1148,-44,4342,117,-8,144,18.9723,25-Oct-2021 13:50:18
44,376,-44,3751,83,178,120,18.9723,25-Oct-2021 13:50:18
45,115,-129,2968,33,247,94,18.9723,25-Oct-2021 13:50:18
46,-81,-144,2574,16,143,77,18.9723,25-Oct-2021 13:50:18
47,-533,-132,2550,45,-64,80,18.9723,25-Oct-2021 13:50:18
48,-1222,-181,2452,79,-244,117,18.9723,25-Oct-2021 13:50:18
49,-1828,-233,1997,69,-335,160,18.9723,25-Oct-2021 13:50:18
50,-2300,-191,1188,43,-380,175,18.9723,25-Oct-2021 13:50:18
51,-2599,-150,318,47,-437,145,18.9723,25-Oct-2021 13:50:18
52,-2500,-163,-275,89,-483,75,18.9723,25-Oct-2021 13:50:18
53,-2297,-179,-640,122,-476,-12,18.9723,25-Oct-2021 13:50:18
54,-2317,-136,-1161,107,-358,-65,18.9723,25-Oct-2021 13:50:18
55,-2923,-182,-1982,72,-181,-44,18.9723,25-Oct-2021 13:50:18
56,-4230,-220,-2806,56,20,50,18.9723,25-Oct-2021 13:50:18
57,-5589,-286,-3382,70,36,127,18.9723,25-Oct-2021 13:50:18
58,-6537,-385,-3667,100,-181,100,18.9723,25-Oct-2021 13:50:18
59,-6908,-324,-3871,112,-455,22,18.9723,25-Oct-2021 13:50:18
60,-6855,-357,-4339,111,-591,3,18.9723,25-Oct-2021 13:50:18
61,-7003,-359,-4864,89,-625,20,18.9723,25-Oct-2021 13:50:18
62,-7320,-423,-5130,76,-531,14,18.9723,25-Oct-2021 13:50:18
63,-7265,-421,-5172,99,-201,76,18.9723,25-Oct-2021 13:50:18
64,-7153,-245,-5134,104,259,224,18.9723,25-Oct-2021 13:50:18
65,-7023,-335,-5045,85,655,343,18.9723,25-Oct-2021 13:50:18
66,-6785,-350,-4922,71,946,371,18.9723,25-Oct-2021 13:50:18
67,-6383,-271,-4745,52,1074,392,18.9723,25-Oct-2021 13:50:18
68,-6272,-262,-4639,-3,1181,445,18.9723,25-Oct-2021 13:50:18
69,-6876,-272,-4686,-80,1178,549,18.9723,25-Oct-2021 13:50:18
70,-7582,13,-4753,-135,980,552,18.9723,25-Oct-2021 13:50:18
71,-7862,-16,-4946,-155,568,396,18.9723,25-Oct-2021 13:50:18
72,-7966,-237,-4951,-95,206,243,18.9723,25-Oct-2021 13:50:18
73,-8069,-28,-4547,-65,-269,61,18.9723,25-Oct-2021 13:50:18
74,-7579,39,-4009,-102,-713,-56,18.9723,25-Oct-2021 13:50:18
75,-6401,162,-3512,-106,-905,-212,18.9723,25-Oct-2021 13:50:18
76,-5890,146,-3065,-83,-902,-447,18.9723,25-Oct-2021 13:50:18
77,-5514,191,-2338,-86,-858,-608,18.9723,25-Oct-2021 13:50:18
78,-4555,305,-1930,-111,-748,-651,18.9723,25-Oct-2021 13:50:18
79,-3923,371,-1504,-161,-476,-585,18.9723,25-Oct-2021 13:50:18
80,-3019,369,-1059,-194,-116,-505,18.9723,25-Oct-2021 13:50:18
81,-1875,122,-730,-178,159,-466,18.9723,25-Oct-2021 13:50:18
82,-838,193,-125,-125,379,-444,18.9723,25-Oct-2021 13:50:18
83,6,268,455,-85,553,-383,18.9723,25-Oct-2021 13:50:18
84,676,332,1174,-76,604,-306,18.9723,25-Oct-2021 13:50:18
85,1523,408,2058,-67,573,-231,18.9723,25-Oct-2021 13:50:18
86,2371,349,2766,-71,457,-170,18.9723,25-Oct-2021 13:50:18
87,3126,427,3032,-95,344,-121,18.9723,25-Oct-2021 13:50:18
88,3804,507,3424,-92,313,-32,18.9723,25-Oct-2021 13:50:18
89,4011,563,4177,-57,296,85,18.9723,25-Oct-2021 13:50:18
90,4077,573,4751,-37,216,179,18.9723,25-Oct-2021 13:50:18
91,4389,556,4742,-28,140,231,18.9723,25-Oct-2021 13:50:18
92,4476,459,4664,-41,26,191,18.9723,25-Oct-2021 13:50:18
93,3955,272,5104,-30,-132,101,18.9723,25-Oct-2021 13:50:18
94,2868,111,5623,15,-198,74,18.9723,25-Oct-2021 13:50:18
95,2868,111,5623,15,-198,74,18.9723,25-Oct-2021 13:50:18
96,1799,35,5754,35,-46,148,18.9723,25-Oct-2021 13:50:18
97,1611,-50,5682,14,207,222,18.9723,25-Oct-2021 13:50:18
98,2265,-161,5487,-15,308,186,18.9723,25-Oct-2021 13:50:18
99,2896,-261,5174,-16,189,73,18.9723,25-Oct-2021 13:50:18
100,3006,-235,5149,-7,-0,-21,18.9723,25-Oct-2021 13:50:18
101,2653,-197,5372,9,-116,-36,18.9723,25-Oct-2021 13:50:18
102,2078,-248,5338,25,-88,40,18.9723,25-Oct-2021 13:50:18
103,1368,-226,4989,1,-3,159,18.9723,25-Oct-2021 13:50:18
104,727,-152,4444,-12,-0,264,18.9723,25-Oct-2021 13:50:18
105,623,-33,3917,33,-124,284,18.9723,25-Oct-2021 13:50:18
106,1021,76,3649,96,-273,194,18.9723,25-Oct-2021 13:50:18
107,1281,61,3540,132,-347,67,18.9723,25-Oct-2021 13:50:18
108,967,25,3162,111,-252,-1,18.9723,25-Oct-2021 13:50:18
109,256,-70,2372,53,-39,8,18.9723,25-Oct-2021 13:50:18
110,-234,-231,1342,19,187,53,18.9723,25-Oct-2021 13:50:18
111,-583,-260,534,32,286,88,18.9723,25-Oct-2021 13:50:18
112,-1297,-296,116,56,164,119,18.9723,25-Oct-2021 13:50:18
113,-2414,-369,-98,94,-148,135,18.9723,25-Oct-2021 13:50:18
114,-3568,-324,-531,98,-485,103,18.9723,25-Oct-2021 13:50:18
115,-4359,-182,-1286,82,-652,55,18.9723,25-Oct-2021 13:50:18
116,-4884,-118,-1967,78,-648,39,18.9723,25-Oct-2021 13:50:18
117,-5544,-202,-2476,79,-572,55,18.9723,25-Oct-2021 13:50:18
118,-6354,-288,-2866,91,-461,72,18.9723,25-Oct-2021 13:50:18
119,-6832,-249,-3248,102,-340,63,18.9723,25-Oct-2021 13:50:18
120,-7052,-271,-3752,86,-255,32,18.9723,25-Oct-2021 13:50:18
121,-7319,-290,-4268,48,-230,-7,18.9723,25-Oct-2021 13:50:18
122,-7501,-216,-4690,36,-199,-14,18.9723,25-Oct-2021 13:50:18
123,-7365,-344,-4884,58,-144,-20,18.9723,25-Oct-2021 13:50:18
124,-7071,-427,-4853,74,-79,-16,18.9723,25-Oct-2021 13:50:18
125,-6836,-421,-4965,69,-89,-26,18.9723,25-Oct-2021 13:50:18
126,-6683,-569,-5285,47,-176,-69,18.9723,25-Oct-2021 13:50:18
127,-6479,-532,-5438,46,-270,-105,18.9723,25-Oct-2021 13:50:18
128,-6354,-353,-5240,34,-262,-127,18.9723,25-Oct-2021 13:50:18
129,-6238,-321,-5085,23,-248,-140,18.9723,25-Oct-2021 13:50:18
130,-6508,-131,-5109,8,-214,-68,18.9723,25-Oct-2021 13:50:18
131,-6884,-33,-4993,7,-114,65,18.9723,25-Oct-2021 13:50:18
132,-6651,53,-4706,-12,-114,98,18.9723,25-Oct-2021 13:50:18
133,-6411,32,-4657,-30,-72,103,18.9723,25-Oct-2021 13:50:18
134,-6572,-33,-4534,-17,38,180,18.9723,25-Oct-2021 13:50:18
135,-6621,169,-3984,-63,-28,174,18.9723,25-Oct-2021 13:50:18
136,-5433,192,-3538,-128,-93,144,18.9723,25-Oct-2021 13:50:18
137,-4500,180,-3067,-171,66,131,18.9723,25-Oct-2021 13:50:18
138,-3784,301,-2572,-180,345,139,18.9723,25-Oct-2021 13:50:18
139,-2945,437,-2139,-144,591,201,18.9723,25-Oct-2021 13:50:18
140,-2706,204,-1605,-96,778,293,18.9723,25-Oct-2021 13:50:18
141,-1755,120,-849,-136,1020,299,18.9723,25-Oct-2021 13:50:18
142,-869,497,-249,-180,1195,250,18.9723,25-Oct-2021 13:50:18
143,-797,377,68,-195,1197,212,18.9723,25-Oct-2021 13:50:18
144,-286,235,556,-184,1290,218,18.9723,25-Oct-2021 13:50:18
145,-147,423,948,-153,1393,244,18.9723,25-Oct-2021 13:50:18
146,-530,429,1515,-120,1121,170,18.9723,25-Oct-2021 13:50:18
147,-388,344,1806,-110,720,89,18.9723,25-Oct-2021 13:50:18
148,-33,332,2013,-97,365,35,18.9723,25-Oct-2021 13:50:18
149,318,318,2770,-65,30,-104,18.9723,25-Oct-2021 13:50:18
150,452,194,3556,-12,-319,-281,18.9723,25-Oct-2021 13:50:18
151,776,213,4247,41,-654,-382,18.9723,25-Oct-2021 13:50:18
152,1429,216,4720,71,-889,-423,18.9723,25-Oct-2021 13:50:18
153,2502,129,5300,67,-956,-434,18.9723,25-Oct-2021 13:50:18
154,3555,56,5875,38,-803,-388,18.9723,25-Oct-2021 13:50:18
155,4204,62,6115,6,-517,-249,18.9723,25-Oct-2021 13:50:18
156,4568,112,6084,-30,-204,-53,18.9723,25-Oct-2021 13:50:18
157,4557,56,5971,-56,26,98,18.9723,25-Oct-2021 13:50:18
158,4394,4,5956,-72,84,136,18.9723,25-Oct-2021 13:50:18
159,4486,49,5800,-75,41,103,18.9723,25-Oct-2021 13:50:18
