TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6116,-332,5339,-65,-1519,497,19.3906,26-Aug-2021 15:51:09
2,5845,115,5504,-111,-1087,580,19.3906,26-Aug-2021 15:51:09
3,5303,162,5462,-126,-629,496,19.3906,26-Aug-2021 15:51:09
4,5140,10,5467,-135,-288,348,19.3906,26-Aug-2021 15:51:09
5,4937,44,5412,-155,-30,218,19.3906,26-Aug-2021 15:51:09
6,3504,239,5349,-192,245,131,19.3906,26-Aug-2021 15:51:09
7,892,398,5262,-216,423,120,19.3906,26-Aug-2021 15:51:09
8,-1252,353,5299,-263,283,142,19.3906,26-Aug-2021 15:51:09
9,-1290,152,5496,-342,-127,121,19.3906,26-Aug-2021 15:51:09
10,1058,134,5539,-387,-466,79,19.3906,26-Aug-2021 15:51:09
11,3854,334,5206,-357,-434,139,19.3906,26-Aug-2021 15:51:09
12,4700,488,4573,-312,-101,283,19.3906,26-Aug-2021 15:51:09
13,3271,416,4173,-291,231,349,19.3906,26-Aug-2021 15:51:09
14,1228,186,4069,-266,309,214,19.3906,26-Aug-2021 15:51:09
15,-236,-76,3879,-238,96,-30,19.3906,26-Aug-2021 15:51:09
16,-1006,-284,3380,-243,-235,-172,19.3906,26-Aug-2021 15:51:09
17,-1088,-251,2743,-277,-516,-105,19.3906,26-Aug-2021 15:51:09
18,-763,-226,2089,-298,-634,118,19.3906,26-Aug-2021 15:51:09
19,-503,-469,1479,-294,-539,338,19.3906,26-Aug-2021 15:51:09
20,-544,-591,945,-299,-309,421,19.3906,26-Aug-2021 15:51:09
21,-1098,-407,382,-322,-94,363,19.3906,26-Aug-2021 15:51:09
22,-2193,-287,-260,-342,-15,287,19.3906,26-Aug-2021 15:51:09
23,-3277,-333,-1009,-312,-81,277,19.3906,26-Aug-2021 15:51:09
24,-4231,-295,-1743,-265,-223,320,19.3906,26-Aug-2021 15:51:09
25,-5166,-215,-2390,-231,-344,344,19.3906,26-Aug-2021 15:51:09
26,-5916,-302,-2971,-214,-385,341,19.3906,26-Aug-2021 15:51:09
27,-6540,-433,-3515,-212,-357,324,19.3906,26-Aug-2021 15:51:09
28,-6962,-450,-3986,-204,-299,274,19.3906,26-Aug-2021 15:51:09
29,-7068,-456,-4395,-189,-241,179,19.3906,26-Aug-2021 15:51:09
30,-7059,-498,-4816,-177,-208,61,19.3906,26-Aug-2021 15:51:09
31,-7001,-525,-5221,-143,-191,-12,19.3906,26-Aug-2021 15:51:09
32,-6827,-481,-5485,-83,-227,-21,19.3906,26-Aug-2021 15:51:09
33,-6596,-524,-5574,-34,-295,26,19.3906,26-Aug-2021 15:51:09
34,-6706,-511,-5442,2,-325,78,19.3906,26-Aug-2021 15:51:09
35,-6899,-305,-5491,-16,-319,73,19.3906,26-Aug-2021 15:51:09
36,-6581,-353,-5717,-94,-281,9,19.3906,26-Aug-2021 15:51:09
37,-6432,-466,-5645,-165,-228,-61,19.3906,26-Aug-2021 15:51:09
38,-6278,-262,-5641,-201,-174,-106,19.3906,26-Aug-2021 15:51:09
39,-5549,99,-5708,-194,-63,-131,19.3906,26-Aug-2021 15:51:09
40,-5950,454,-5486,-197,-11,-116,19.3906,26-Aug-2021 15:51:09
41,-6311,522,-5088,-227,-25,-149,19.3906,26-Aug-2021 15:51:09
42,-5681,517,-4785,-197,-31,-238,19.3906,26-Aug-2021 15:51:09
43,-4914,698,-4516,-155,-22,-338,19.3906,26-Aug-2021 15:51:09
44,-4333,548,-4074,-68,117,-503,19.3906,26-Aug-2021 15:51:09
45,-4574,578,-3625,-21,115,-733,19.3906,26-Aug-2021 15:51:09
46,-4598,660,-3199,-33,59,-793,19.3906,26-Aug-2021 15:51:09
47,-3477,450,-2695,-20,10,-756,19.3906,26-Aug-2021 15:51:09
48,-3349,312,-2304,-103,-78,-708,19.3906,26-Aug-2021 15:51:09
49,-2950,265,-1669,-181,-50,-652,19.3906,26-Aug-2021 15:51:09
50,-1759,181,-1011,-65,176,-495,19.3906,26-Aug-2021 15:51:09
51,-1448,-104,-451,-43,216,-245,19.3906,26-Aug-2021 15:51:09
52,-1133,-167,230,-178,270,147,19.3906,26-Aug-2021 15:51:09
53,-757,-134,799,-281,442,586,19.3906,26-Aug-2021 15:51:09
54,-657,-28,1329,-235,725,780,19.3906,26-Aug-2021 15:51:09
55,-1299,158,1791,-171,910,799,19.3906,26-Aug-2021 15:51:09
56,-1535,90,2379,-139,797,747,19.3906,26-Aug-2021 15:51:09
57,-26,-44,2933,-132,537,634,19.3906,26-Aug-2021 15:51:09
58,1151,-3,3347,-85,433,527,19.3906,26-Aug-2021 15:51:09
59,1064,33,4097,-16,304,316,19.3906,26-Aug-2021 15:51:09
60,1166,97,4654,55,124,70,19.3906,26-Aug-2021 15:51:09
61,1269,148,4885,91,20,-150,19.3906,26-Aug-2021 15:51:09
62,1328,19,5227,100,-25,-311,19.3906,26-Aug-2021 15:51:09
63,1523,-67,5682,100,-235,-471,19.3906,26-Aug-2021 15:51:09
64,2418,-35,6166,77,-597,-605,19.3906,26-Aug-2021 15:51:09
65,3595,-151,6525,39,-844,-578,19.3906,26-Aug-2021 15:51:09
66,4322,-414,6589,-34,-974,-420,19.3906,26-Aug-2021 15:51:09
67,4633,-520,6278,-132,-1023,-209,19.3906,26-Aug-2021 15:51:09
68,5259,-477,5859,-207,-919,-22,19.3906,26-Aug-2021 15:51:09
69,6008,-399,5458,-240,-597,125,19.3906,26-Aug-2021 15:51:09
70,5957,-248,5099,-233,-157,235,19.3906,26-Aug-2021 15:51:09
71,4538,-116,4810,-200,194,339,19.3906,26-Aug-2021 15:51:09
72,2396,44,4515,-168,276,446,19.3906,26-Aug-2021 15:51:09
73,852,245,4086,-120,128,505,19.3906,26-Aug-2021 15:51:09
74,-158,234,3751,-61,-141,450,19.3906,26-Aug-2021 15:51:09
75,-990,64,3412,-20,-452,319,19.3906,26-Aug-2021 15:51:09
76,-1194,125,2938,-23,-675,241,19.3906,26-Aug-2021 15:51:09
77,-1120,491,2476,-54,-673,266,19.3906,26-Aug-2021 15:51:09
78,-1478,654,2112,-103,-484,297,19.3906,26-Aug-2021 15:51:09
79,-1910,441,1726,-172,-294,223,19.3906,26-Aug-2021 15:51:09
80,-1726,228,1174,-243,-209,91,19.3906,26-Aug-2021 15:51:09
81,-1383,60,589,-297,-199,52,19.3906,26-Aug-2021 15:51:09
82,-1676,-158,58,-359,-210,160,19.3906,26-Aug-2021 15:51:09
83,-2469,-337,-709,-421,-209,299,19.3906,26-Aug-2021 15:51:09
84,-3135,-409,-1679,-444,-221,325,19.3906,26-Aug-2021 15:51:09
85,-3402,-496,-2565,-415,-240,254,19.3906,26-Aug-2021 15:51:09
86,-3637,-627,-3213,-384,-248,215,19.3906,26-Aug-2021 15:51:09
87,-4171,-581,-3568,-382,-271,236,19.3906,26-Aug-2021 15:51:09
88,-4982,-338,-3924,-374,-280,302,19.3906,26-Aug-2021 15:51:09
89,-4982,-338,-3924,-374,-280,302,19.3906,26-Aug-2021 15:51:09
90,-5695,-184,-4311,-340,-260,359,19.3906,26-Aug-2021 15:51:09
91,-6323,-296,-4626,-279,-250,356,19.3906,26-Aug-2021 15:51:09
92,-6820,-428,-4797,-235,-302,273,19.3906,26-Aug-2021 15:51:09
93,-7128,-241,-4901,-230,-360,185,19.3906,26-Aug-2021 15:51:09
94,-7579,-46,-4949,-211,-403,149,19.3906,26-Aug-2021 15:51:09
95,-7654,62,-4878,-181,-422,106,19.3906,26-Aug-2021 15:51:09
96,-7223,51,-5237,-198,-417,28,19.3906,26-Aug-2021 15:51:09
97,-6848,-30,-5535,-281,-533,-55,19.3906,26-Aug-2021 15:51:09
98,-6461,16,-5554,-306,-474,-133,19.3906,26-Aug-2021 15:51:09
99,-5800,-167,-5528,-277,-176,-194,19.3906,26-Aug-2021 15:51:09
100,-5601,-403,-5559,-192,367,-198,19.3906,26-Aug-2021 15:51:09
101,-5347,-317,-5340,-209,709,-164,19.3906,26-Aug-2021 15:51:09
102,-5193,-233,-5049,-280,975,-211,19.3906,26-Aug-2021 15:51:09
103,-4573,-251,-4775,-289,1337,-216,19.3906,26-Aug-2021 15:51:09
104,-5023,-365,-4175,-237,1588,-145,19.3906,26-Aug-2021 15:51:09
105,-5494,-149,-3916,-186,1657,-66,19.3906,26-Aug-2021 15:51:09
106,-5783,185,-3673,-144,1601,72,19.3906,26-Aug-2021 15:51:09
107,-6081,-17,-3444,-13,1407,78,19.3906,26-Aug-2021 15:51:09
108,-5203,-55,-2830,144,1003,-89,19.3906,26-Aug-2021 15:51:09
109,-6078,165,-2218,165,515,-219,19.3906,26-Aug-2021 15:51:09
110,-6204,173,-1981,119,159,-234,19.3906,26-Aug-2021 15:51:09
111,-4835,45,-1658,88,-177,-264,19.3906,26-Aug-2021 15:51:09
112,-3833,264,-1390,151,-586,-326,19.3906,26-Aug-2021 15:51:09
113,-3606,207,-799,191,-961,-489,19.3906,26-Aug-2021 15:51:09
114,-2852,83,-71,240,-1145,-630,19.3906,26-Aug-2021 15:51:09
115,-1375,38,646,268,-1241,-769,19.3906,26-Aug-2021 15:51:09
116,-403,66,1637,251,-1293,-901,19.3906,26-Aug-2021 15:51:09
117,870,212,2270,239,-1265,-907,19.3906,26-Aug-2021 15:51:09
118,2423,144,2727,205,-1099,-745,19.3906,26-Aug-2021 15:51:09
119,3326,222,3532,139,-888,-520,19.3906,26-Aug-2021 15:51:09
120,3869,203,4096,73,-629,-293,19.3906,26-Aug-2021 15:51:09
121,3998,88,4452,-7,-405,-54,19.3906,26-Aug-2021 15:51:09
122,3802,146,4635,-53,-295,139,19.3906,26-Aug-2021 15:51:09
123,4295,285,4764,-49,-205,243,19.3906,26-Aug-2021 15:51:09
124,5198,278,5104,-47,-57,236,19.3906,26-Aug-2021 15:51:09
125,5394,266,5442,-68,97,149,19.3906,26-Aug-2021 15:51:09
126,4159,243,5588,-103,115,67,19.3906,26-Aug-2021 15:51:09
127,2241,174,5490,-136,-88,88,19.3906,26-Aug-2021 15:51:09
128,1442,167,5352,-175,-367,238,19.3906,26-Aug-2021 15:51:09
129,1951,369,5229,-204,-431,417,19.3906,26-Aug-2021 15:51:09
130,2346,632,5134,-224,-193,477,19.3906,26-Aug-2021 15:51:09
131,2073,648,5258,-261,113,358,19.3906,26-Aug-2021 15:51:09
132,1524,382,5301,-298,205,139,19.3906,26-Aug-2021 15:51:09
133,1099,253,5037,-305,39,-4,19.3906,26-Aug-2021 15:51:09
134,1113,280,4719,-290,-183,48,19.3906,26-Aug-2021 15:51:09
135,995,126,4504,-279,-294,178,19.3906,26-Aug-2021 15:51:09
136,663,-165,4304,-278,-307,164,19.3906,26-Aug-2021 15:51:09
137,755,-384,3977,-288,-263,-6,19.3906,26-Aug-2021 15:51:09
138,1066,-481,3425,-314,-202,-139,19.3906,26-Aug-2021 15:51:09
139,996,-538,2681,-358,-158,-94,19.3906,26-Aug-2021 15:51:09
140,489,-491,1954,-394,-120,107,19.3906,26-Aug-2021 15:51:09
141,-101,-448,1312,-392,-111,319,19.3906,26-Aug-2021 15:51:09
142,-681,-592,764,-366,-152,449,19.3906,26-Aug-2021 15:51:09
143,-1554,-740,425,-347,-207,491,19.3906,26-Aug-2021 15:51:09
144,-2645,-663,-55,-335,-248,464,19.3906,26-Aug-2021 15:51:09
145,-3810,-384,-922,-325,-260,422,19.3906,26-Aug-2021 15:51:09
146,-4930,-159,-1711,-310,-284,392,19.3906,26-Aug-2021 15:51:09
147,-5591,-196,-2199,-290,-330,370,19.3906,26-Aug-2021 15:51:09
148,-5812,-348,-2702,-267,-371,336,19.3906,26-Aug-2021 15:51:09
149,-5992,-343,-3336,-246,-378,280,19.3906,26-Aug-2021 15:51:09
150,-6463,-96,-3871,-249,-345,215,19.3906,26-Aug-2021 15:51:09
151,-7038,-16,-4262,-235,-283,149,19.3906,26-Aug-2021 15:51:09
152,-7244,-236,-4612,-199,-222,70,19.3906,26-Aug-2021 15:51:09
153,-7035,-362,-4870,-154,-194,-5,19.3906,26-Aug-2021 15:51:09
154,-6766,-280,-5075,-107,-235,-60,19.3906,26-Aug-2021 15:51:09
155,-6806,-219,-5324,-82,-304,-34,19.3906,26-Aug-2021 15:51:09
156,-6566,-227,-5462,-70,-341,51,19.3906,26-Aug-2021 15:51:09
157,-6360,-129,-5544,-63,-368,99,19.3906,26-Aug-2021 15:51:09
158,-6503,-155,-5668,-70,-343,68,19.3906,26-Aug-2021 15:51:09
159,-6479,-295,-5796,-84,-276,-1,19.3906,26-Aug-2021 15:51:09
160,-6295,-197,-5796,-97,-205,-26,19.3906,26-Aug-2021 15:51:09
161,-6299,-117,-5615,-113,-206,-86,19.3906,26-Aug-2021 15:51:09
162,-6615,-171,-5351,-114,-213,-169,19.3906,26-Aug-2021 15:51:09
163,-6630,42,-5020,-106,-146,-204,19.3906,26-Aug-2021 15:51:09
164,-5805,177,-4894,-68,-25,-215,19.3906,26-Aug-2021 15:51:09
165,-5388,133,-4719,-49,-138,-298,19.3906,26-Aug-2021 15:51:09
166,-5486,301,-4196,-31,-299,-451,19.3906,26-Aug-2021 15:51:09
167,-4673,254,-3634,46,-377,-634,19.3906,26-Aug-2021 15:51:09
168,-3010,183,-3142,19,-216,-798,19.3906,26-Aug-2021 15:51:09
169,-2621,246,-2521,19,135,-870,19.3906,26-Aug-2021 15:51:09
170,-2831,298,-2120,40,285,-819,19.3906,26-Aug-2021 15:51:09
171,-2768,300,-1748,-4,367,-734,19.3906,26-Aug-2021 15:51:09
172,-2568,290,-1265,-88,405,-623,19.3906,26-Aug-2021 15:51:09
173,-2065,165,-894,-59,244,-491,19.3906,26-Aug-2021 15:51:09
174,-697,192,-490,29,192,-186,19.3906,26-Aug-2021 15:51:09
175,-802,421,374,33,293,214,19.3906,26-Aug-2021 15:51:09
176,-1333,208,1384,-12,391,523,19.3906,26-Aug-2021 15:51:09
177,-787,147,1691,-24,556,851,19.3906,26-Aug-2021 15:51:09
178,-751,204,2249,-49,541,1060,19.3906,26-Aug-2021 15:51:09
179,122,162,2973,-108,445,1029,19.3906,26-Aug-2021 15:51:09
180,58,119,3360,-116,442,881,19.3906,26-Aug-2021 15:51:09
181,206,237,3674,-54,386,682,19.3906,26-Aug-2021 15:51:09
182,730,486,4199,47,239,434,19.3906,26-Aug-2021 15:51:09
183,1516,486,4863,109,67,106,19.3906,26-Aug-2021 15:51:09
184,2127,245,5509,123,-42,-230,19.3906,26-Aug-2021 15:51:09
185,2649,34,5977,125,-140,-447,19.3906,26-Aug-2021 15:51:09
186,3878,27,6003,120,-195,-523,19.3906,26-Aug-2021 15:51:09
187,4634,-80,6204,60,-211,-538,19.3906,26-Aug-2021 15:51:09
188,4643,-313,6264,-39,-264,-515,19.3906,26-Aug-2021 15:51:09
189,4058,-413,6166,-136,-385,-397,19.3906,26-Aug-2021 15:51:09
190,3912,-495,5968,-199,-544,-191,19.3906,26-Aug-2021 15:51:09
191,4121,-637,5663,-236,-607,74,19.3906,26-Aug-2021 15:51:09
192,4121,-637,5663,-236,-607,74,19.3906,26-Aug-2021 15:51:09
193,3792,-353,5030,-256,-265,426,19.3906,26-Aug-2021 15:51:09
194,2707,-275,4637,-245,-108,447,19.3906,26-Aug-2021 15:51:09
195,2707,-275,4637,-245,-108,447,19.3906,26-Aug-2021 15:51:09
196,1647,-269,4044,-180,-71,428,19.3906,26-Aug-2021 15:51:09
197,790,-215,3479,-72,-161,348,19.3906,26-Aug-2021 15:51:09
198,35,-31,3202,11,-336,246,19.3906,26-Aug-2021 15:51:09
199,-370,154,3008,16,-449,219,19.3906,26-Aug-2021 15:51:09
200,-869,190,2750,-29,-437,290,19.3906,26-Aug-2021 15:51:09
201,-1614,257,2398,-101,-371,382,19.3906,26-Aug-2021 15:51:09
202,-1961,365,1930,-177,-323,380,19.3906,26-Aug-2021 15:51:09
203,-1893,270,1376,-242,-312,278,19.3906,26-Aug-2021 15:51:09
204,-1722,79,647,-296,-313,173,19.3906,26-Aug-2021 15:51:09
205,-1710,56,-142,-355,-262,161,19.3906,26-Aug-2021 15:51:09
206,-2159,-56,-959,-391,-164,217,19.3906,26-Aug-2021 15:51:09
207,-2907,-246,-1612,-418,-122,257,19.3906,26-Aug-2021 15:51:09
208,-3440,-291,-2103,-421,-116,282,19.3906,26-Aug-2021 15:51:09
209,-3772,-230,-2671,-384,-139,321,19.3906,26-Aug-2021 15:51:09
210,-4201,-276,-3265,-347,-164,363,19.3906,26-Aug-2021 15:51:09
211,-4877,-417,-3809,-342,-174,372,19.3906,26-Aug-2021 15:51:09
212,-5525,-350,-4168,-342,-179,350,19.3906,26-Aug-2021 15:51:09
213,-6103,-175,-4512,-321,-136,322,19.3906,26-Aug-2021 15:51:09
214,-6825,-83,-4815,-290,-95,297,19.3906,26-Aug-2021 15:51:09
215,-7086,-173,-4934,-233,-80,218,19.3906,26-Aug-2021 15:51:09
216,-7066,-241,-4943,-207,-77,105,19.3906,26-Aug-2021 15:51:09
217,-6846,-168,-4964,-208,16,54,19.3906,26-Aug-2021 15:51:09
218,-6429,-155,-5250,-197,160,36,19.3906,26-Aug-2021 15:51:09
219,-6238,-211,-5455,-185,318,71,19.3906,26-Aug-2021 15:51:09
220,-6365,-321,-5505,-198,485,96,19.3906,26-Aug-2021 15:51:09
221,-6613,-625,-5449,-238,721,78,19.3906,26-Aug-2021 15:51:09
222,-5966,-582,-5305,-308,1234,112,19.3906,26-Aug-2021 15:51:09
223,-5072,-331,-5359,-329,1673,140,19.3906,26-Aug-2021 15:51:09
224,-4981,-321,-5166,-336,1546,8,19.3906,26-Aug-2021 15:51:09
225,-5188,-519,-4854,-360,1340,-159,19.3906,26-Aug-2021 15:51:09
226,-6659,-474,-4403,-268,1132,-122,19.3906,26-Aug-2021 15:51:09
227,-7925,-36,-4415,-149,694,-1,19.3906,26-Aug-2021 15:51:09
228,-8268,244,-3992,-55,32,55,19.3906,26-Aug-2021 15:51:09
229,-7858,367,-3299,3,-837,-100,19.3906,26-Aug-2021 15:51:09
