TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2278,328,-632,151,-112,-147,18.9054,14-Dec-2021 17:20:45
2,-3806,420,234,28,-537,-219,18.9054,14-Dec-2021 17:20:45
3,-2791,-8,612,-59,-845,-444,18.9054,14-Dec-2021 17:20:45
4,-1630,68,1205,38,-875,-608,18.9054,14-Dec-2021 17:20:45
5,-1594,121,1851,128,-255,-636,18.9054,14-Dec-2021 17:20:45
6,1135,-3,1986,159,400,-669,18.9054,14-Dec-2021 17:20:45
7,2756,11,2903,139,217,-624,18.9054,14-Dec-2021 17:20:45
8,1192,-203,3648,122,-93,-425,18.9054,14-Dec-2021 17:20:45
9,1686,-91,3958,129,-38,-296,18.9054,14-Dec-2021 17:20:45
10,3033,122,4442,103,58,-287,18.9054,14-Dec-2021 17:20:45
11,3029,147,4739,72,135,-216,18.9054,14-Dec-2021 17:20:45
12,3381,119,5036,25,169,-68,18.9054,14-Dec-2021 17:20:45
13,3076,-84,5305,16,-0,17,18.9054,14-Dec-2021 17:20:45
14,2625,99,5663,9,-62,76,18.9054,14-Dec-2021 17:20:45
15,3444,245,5819,-9,-83,51,18.9054,14-Dec-2021 17:20:45
16,3780,283,5630,-57,13,61,18.9054,14-Dec-2021 17:20:45
17,3225,343,5389,-104,142,120,18.9054,14-Dec-2021 17:20:45
18,3083,300,5637,-93,177,193,18.9054,14-Dec-2021 17:20:45
19,3207,195,5886,-65,142,195,18.9054,14-Dec-2021 17:20:45
20,3362,175,5692,-79,63,157,18.9054,14-Dec-2021 17:20:45
21,3155,91,5198,-136,11,154,18.9054,14-Dec-2021 17:20:45
22,2967,-34,4729,-170,-29,175,18.9054,14-Dec-2021 17:20:45
23,2581,-21,4730,-173,-24,187,18.9054,14-Dec-2021 17:20:45
24,2462,-102,4528,-169,61,189,18.9054,14-Dec-2021 17:20:45
25,2595,-251,4125,-179,120,195,18.9054,14-Dec-2021 17:20:45
26,2153,-103,3535,-214,122,241,18.9054,14-Dec-2021 17:20:45
27,1227,-14,2920,-254,99,317,18.9054,14-Dec-2021 17:20:45
28,668,-151,2433,-265,86,371,18.9054,14-Dec-2021 17:20:45
29,270,-194,1902,-268,64,386,18.9054,14-Dec-2021 17:20:45
30,-743,-87,1329,-277,39,401,18.9054,14-Dec-2021 17:20:45
31,-1852,-33,781,-290,57,419,18.9054,14-Dec-2021 17:20:45
32,-2191,-71,88,-303,111,389,18.9054,14-Dec-2021 17:20:45
33,-2350,13,-672,-331,164,335,18.9054,14-Dec-2021 17:20:45
34,-3123,98,-1299,-325,140,306,18.9054,14-Dec-2021 17:20:45
35,-4140,-81,-1759,-286,95,310,18.9054,14-Dec-2021 17:20:45
36,-4717,-341,-2177,-269,61,287,18.9054,14-Dec-2021 17:20:45
37,-4669,-305,-2764,-285,82,214,18.9054,14-Dec-2021 17:20:45
38,-4737,-150,-3431,-299,101,156,18.9054,14-Dec-2021 17:20:45
39,-5259,-238,-3916,-285,99,155,18.9054,14-Dec-2021 17:20:45
40,-5974,-432,-4129,-243,64,190,18.9054,14-Dec-2021 17:20:45
41,-6493,-405,-4365,-204,55,208,18.9054,14-Dec-2021 17:20:45
42,-6595,-152,-4749,-200,91,193,18.9054,14-Dec-2021 17:20:45
43,-6796,-115,-5342,-207,89,167,18.9054,14-Dec-2021 17:20:45
44,-7367,-209,-5665,-176,50,163,18.9054,14-Dec-2021 17:20:45
