TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1596,-374,5932,-72,-391,-133,19.2775,18-Sep-2021 03:33:10
2,2689,-501,6394,-84,-607,-84,19.2775,18-Sep-2021 03:33:10
3,3826,-610,6686,-109,-578,-29,19.2775,18-Sep-2021 03:33:10
4,4932,-858,6564,-122,-405,70,19.2775,18-Sep-2021 03:33:10
5,5995,-902,6251,-126,-206,291,19.2775,18-Sep-2021 03:33:10
6,5776,-773,5947,-139,-15,558,19.2775,18-Sep-2021 03:33:10
7,4544,-654,5609,-123,168,638,19.2775,18-Sep-2021 03:33:10
8,3785,-553,5158,-78,332,449,19.2775,18-Sep-2021 03:33:10
9,3785,-553,5158,-78,332,449,19.2775,18-Sep-2021 03:33:10
10,3523,-466,4804,-43,382,200,19.2775,18-Sep-2021 03:33:10
11,2359,-444,4400,-44,298,104,19.2775,18-Sep-2021 03:33:10
12,-398,-371,4049,-78,119,54,19.2775,18-Sep-2021 03:33:10
13,-2535,-90,3667,-94,-144,-33,19.2775,18-Sep-2021 03:33:10
14,-1926,130,3297,-84,-389,7,19.2775,18-Sep-2021 03:33:10
15,336,227,3043,-109,-498,255,19.2775,18-Sep-2021 03:33:10
16,1173,441,2817,-172,-400,497,19.2775,18-Sep-2021 03:33:10
17,-298,638,2538,-243,-106,501,19.2775,18-Sep-2021 03:33:10
18,-2010,508,1924,-280,193,271,19.2775,18-Sep-2021 03:33:10
19,-2387,193,1137,-270,247,-24,19.2775,18-Sep-2021 03:33:10
20,-1868,10,455,-250,40,-240,19.2775,18-Sep-2021 03:33:10
21,-1373,77,-225,-236,-212,-300,19.2775,18-Sep-2021 03:33:10
22,-1437,185,-966,-233,-324,-196,19.2775,18-Sep-2021 03:33:10
23,-2124,173,-1646,-255,-252,-14,19.2775,18-Sep-2021 03:33:10
24,-2923,155,-2226,-286,-81,126,19.2775,18-Sep-2021 03:33:10
25,-3669,208,-2823,-289,55,145,19.2775,18-Sep-2021 03:33:10
26,-4651,268,-3423,-250,51,28,19.2775,18-Sep-2021 03:33:10
27,-5653,154,-3941,-199,-86,-138,19.2775,18-Sep-2021 03:33:10
28,-6270,-7,-4349,-168,-292,-245,19.2775,18-Sep-2021 03:33:10
29,-6680,-83,-4587,-165,-471,-252,19.2775,18-Sep-2021 03:33:10
30,-6768,-101,-4765,-163,-521,-211,19.2775,18-Sep-2021 03:33:10
31,-6944,-155,-4948,-151,-435,-239,19.2775,18-Sep-2021 03:33:10
32,-7091,-265,-5097,-147,-340,-346,19.2775,18-Sep-2021 03:33:10
33,-6959,-355,-5334,-164,-265,-454,19.2775,18-Sep-2021 03:33:10
34,-6551,-519,-5666,-193,-156,-570,19.2775,18-Sep-2021 03:33:10
35,-5997,-546,-5636,-188,-21,-704,19.2775,18-Sep-2021 03:33:10
36,-4769,-435,-5475,-156,275,-746,19.2775,18-Sep-2021 03:33:10
37,-4447,-578,-5449,-115,874,-824,19.2775,18-Sep-2021 03:33:10
38,-5124,-653,-5198,-65,1781,-1006,19.2775,18-Sep-2021 03:33:10
39,-4744,-80,-5114,-82,2472,-1174,19.2775,18-Sep-2021 03:33:10
40,-5349,187,-4854,-3,2744,-1317,19.2775,18-Sep-2021 03:33:10
