TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7210,18,-4807,9,30,187,18.9104,13-Dec-2021 13:59:55
2,-5773,44,-4560,21,32,223,18.9104,13-Dec-2021 13:59:55
3,-5340,113,-4545,77,349,339,18.9104,13-Dec-2021 13:59:55
4,-4773,43,-4305,76,819,565,18.9104,13-Dec-2021 13:59:55
5,-4030,320,-3768,-154,638,828,18.9104,13-Dec-2021 13:59:55
6,-3144,246,-2739,-238,-32,1006,18.9104,13-Dec-2021 13:59:55
7,-2577,525,-2370,-226,-439,1333,18.9104,13-Dec-2021 13:59:55
8,-4357,256,-2254,-337,-926,1471,18.9104,13-Dec-2021 13:59:55
9,-6918,29,-1524,-237,-1612,1116,18.9104,13-Dec-2021 13:59:55
10,-6962,59,-1077,-29,-1651,475,18.9104,13-Dec-2021 13:59:55
11,-7089,69,-852,58,-1066,-7,18.9104,13-Dec-2021 13:59:55
12,-7251,142,-184,102,-568,-596,18.9104,13-Dec-2021 13:59:55
13,-5004,-109,148,295,-240,-1457,18.9104,13-Dec-2021 13:59:55
14,-2243,-161,634,447,11,-2211,18.9104,13-Dec-2021 13:59:55
15,1491,-187,1337,445,407,-2433,18.9104,13-Dec-2021 13:59:55
16,4286,-273,2253,437,808,-2124,18.9104,13-Dec-2021 13:59:55
17,4743,-143,3442,281,930,-1533,18.9104,13-Dec-2021 13:59:55
18,4110,143,3832,81,761,-904,18.9104,13-Dec-2021 13:59:55
19,3312,133,3810,-14,557,-441,18.9104,13-Dec-2021 13:59:55
20,3154,130,4008,-17,362,-213,18.9104,13-Dec-2021 13:59:55
21,3447,30,4800,19,241,-76,18.9104,13-Dec-2021 13:59:55
22,4284,-15,5325,61,284,20,18.9104,13-Dec-2021 13:59:55
23,5372,144,5468,53,398,142,18.9104,13-Dec-2021 13:59:55
24,5287,307,5427,-10,386,247,18.9104,13-Dec-2021 13:59:55
25,3379,125,5330,-92,168,346,18.9104,13-Dec-2021 13:59:55
26,1289,-61,5559,-110,-125,410,18.9104,13-Dec-2021 13:59:55
27,764,-106,5889,-97,-283,318,18.9104,13-Dec-2021 13:59:55
28,1967,97,5768,-123,-170,115,18.9104,13-Dec-2021 13:59:55
29,3608,229,5148,-175,79,2,18.9104,13-Dec-2021 13:59:55
30,3742,116,4767,-191,188,57,18.9104,13-Dec-2021 13:59:55
31,2715,127,4919,-159,139,164,18.9104,13-Dec-2021 13:59:55
32,2328,94,4985,-110,105,164,18.9104,13-Dec-2021 13:59:55
33,2563,-180,4795,-89,74,61,18.9104,13-Dec-2021 13:59:55
34,2507,-149,4382,-113,25,5,18.9104,13-Dec-2021 13:59:55
35,2072,261,3978,-166,25,59,18.9104,13-Dec-2021 13:59:55
36,1530,365,3630,-204,110,192,18.9104,13-Dec-2021 13:59:55
37,1236,94,3201,-211,200,331,18.9104,13-Dec-2021 13:59:55
38,987,-28,2735,-220,200,432,18.9104,13-Dec-2021 13:59:55
39,-408,144,2028,-255,98,503,18.9104,13-Dec-2021 13:59:55
40,-2384,166,1175,-285,-35,520,18.9104,13-Dec-2021 13:59:55
41,-3004,62,405,-291,-89,431,18.9104,13-Dec-2021 13:59:55
42,-2683,-44,-225,-275,-59,297,18.9104,13-Dec-2021 13:59:55
43,-2863,-307,-790,-234,-29,249,18.9104,13-Dec-2021 13:59:55
44,-3534,-659,-1336,-195,32,274,18.9104,13-Dec-2021 13:59:55
45,-3994,-709,-1811,-208,114,284,18.9104,13-Dec-2021 13:59:55
46,-4043,-488,-2312,-218,154,265,18.9104,13-Dec-2021 13:59:55
47,-4499,-364,-2833,-201,130,262,18.9104,13-Dec-2021 13:59:55
48,-5640,-352,-3321,-185,60,273,18.9104,13-Dec-2021 13:59:55
49,-6307,-300,-3649,-186,32,266,18.9104,13-Dec-2021 13:59:55
50,-6288,-158,-3865,-186,53,219,18.9104,13-Dec-2021 13:59:55
51,-6540,-19,-4399,-202,60,190,18.9104,13-Dec-2021 13:59:55
52,-7045,41,-5107,-208,57,199,18.9104,13-Dec-2021 13:59:55
53,-7166,61,-5358,-174,66,197,18.9104,13-Dec-2021 13:59:55
54,-7184,21,-5415,-150,44,147,18.9104,13-Dec-2021 13:59:55
55,-7540,-129,-5569,-132,-32,80,18.9104,13-Dec-2021 13:59:55
56,-7805,-244,-5759,-131,-12,50,18.9104,13-Dec-2021 13:59:55
57,-7957,-240,-5913,-134,2,37,18.9104,13-Dec-2021 13:59:55
58,-7781,-292,-5623,-169,9,-10,18.9104,13-Dec-2021 13:59:55
59,-7098,-472,-5275,-192,16,-105,18.9104,13-Dec-2021 13:59:55
60,-6766,-379,-5247,-161,90,-101,18.9104,13-Dec-2021 13:59:55
61,-7296,-322,-5036,-74,23,-54,18.9104,13-Dec-2021 13:59:55
62,-7073,-226,-4574,-58,-52,-96,18.9104,13-Dec-2021 13:59:55
63,-5929,-118,-4494,-135,134,-135,18.9104,13-Dec-2021 13:59:55
64,-5223,-113,-4273,-205,341,-182,18.9104,13-Dec-2021 13:59:55
65,-4719,-42,-3838,-147,300,-156,18.9104,13-Dec-2021 13:59:55
66,-4676,76,-3500,-69,123,-57,18.9104,13-Dec-2021 13:59:55
67,-4776,197,-2893,-20,56,-27,18.9104,13-Dec-2021 13:59:55
68,-4111,-47,-2372,85,63,-30,18.9104,13-Dec-2021 13:59:55
69,-3306,149,-1926,185,165,-78,18.9104,13-Dec-2021 13:59:55
70,-2721,373,-904,161,86,-110,18.9104,13-Dec-2021 13:59:55
71,-2242,-11,-417,111,-16,-74,18.9104,13-Dec-2021 13:59:55
72,-2178,131,-134,89,-149,16,18.9104,13-Dec-2021 13:59:55
73,-1909,285,641,12,23,88,18.9104,13-Dec-2021 13:59:55
74,-926,299,1005,36,317,119,18.9104,13-Dec-2021 13:59:55
75,-318,88,1725,138,212,82,18.9104,13-Dec-2021 13:59:55
76,-511,150,2342,165,138,-3,18.9104,13-Dec-2021 13:59:55
77,184,172,2646,154,5,-43,18.9104,13-Dec-2021 13:59:55
78,1771,37,3019,79,-238,-67,18.9104,13-Dec-2021 13:59:55
79,2089,299,3478,79,-269,-115,18.9104,13-Dec-2021 13:59:55
80,1223,135,4183,310,-595,-202,18.9104,13-Dec-2021 13:59:55
81,1766,364,4628,454,-924,-361,18.9104,13-Dec-2021 13:59:55
82,2610,482,4901,355,-951,-330,18.9104,13-Dec-2021 13:59:55
83,2051,79,5099,111,-798,-193,18.9104,13-Dec-2021 13:59:55
84,2051,79,5099,111,-798,-193,18.9104,13-Dec-2021 13:59:55
85,2347,242,5261,-81,-462,-264,18.9104,13-Dec-2021 13:59:55
86,2960,261,5550,-10,-384,-322,18.9104,13-Dec-2021 13:59:55
87,2360,97,5872,50,-508,-312,18.9104,13-Dec-2021 13:59:55
88,2146,154,6042,48,-371,-343,18.9104,13-Dec-2021 13:59:55
89,3985,-66,5676,-37,246,-384,18.9104,13-Dec-2021 13:59:55
90,5368,-92,5345,-102,673,-342,18.9104,13-Dec-2021 13:59:55
91,4718,-264,5175,-120,666,-164,18.9104,13-Dec-2021 13:59:55
92,3790,-464,5117,-97,565,75,18.9104,13-Dec-2021 13:59:55
93,3463,-376,5095,-94,550,250,18.9104,13-Dec-2021 13:59:55
94,3324,-205,4708,-130,577,340,18.9104,13-Dec-2021 13:59:55
95,2627,-24,4137,-185,536,404,18.9104,13-Dec-2021 13:59:55
96,1601,124,3645,-215,446,485,18.9104,13-Dec-2021 13:59:55
97,288,97,3485,-192,184,489,18.9104,13-Dec-2021 13:59:55
98,-270,-103,3244,-174,-166,335,18.9104,13-Dec-2021 13:59:55
99,453,28,2550,-187,-362,117,18.9104,13-Dec-2021 13:59:55
100,914,240,1848,-225,-289,40,18.9104,13-Dec-2021 13:59:55
101,6,142,1441,-252,-100,158,18.9104,13-Dec-2021 13:59:55
102,-1258,-32,959,-266,66,329,18.9104,13-Dec-2021 13:59:55
103,-2027,-86,286,-284,190,430,18.9104,13-Dec-2021 13:59:55
104,-2771,-127,-367,-292,238,431,18.9104,13-Dec-2021 13:59:55
105,-3524,-204,-927,-277,183,370,18.9104,13-Dec-2021 13:59:55
106,-4029,-79,-1598,-310,85,268,18.9104,13-Dec-2021 13:59:55
