TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5504,318,6181,-78,-2613,-1006,19.0944,01-Nov-2021 20:31:54
2,2696,-64,6123,-148,-1774,-43,19.0944,01-Nov-2021 20:31:54
3,490,-315,5701,-241,-21,823,19.0944,01-Nov-2021 20:31:54
4,932,-280,4698,-261,1682,1275,19.0944,01-Nov-2021 20:31:54
5,1339,-2,4199,-243,2049,1151,19.0944,01-Nov-2021 20:31:54
6,-76,170,4116,-218,751,591,19.0944,01-Nov-2021 20:31:54
7,-894,122,3897,-207,-1019,-70,19.0944,01-Nov-2021 20:31:54
8,796,42,3387,-235,-1661,-468,19.0944,01-Nov-2021 20:31:54
9,2314,23,2659,-280,-915,-331,19.0944,01-Nov-2021 20:31:54
10,330,17,2022,-290,201,276,19.0944,01-Nov-2021 20:31:54
11,-3074,10,1463,-281,763,834,19.0944,01-Nov-2021 20:31:54
12,-3431,56,950,-290,652,804,19.0944,01-Nov-2021 20:31:54
13,-1505,26,323,-329,159,268,19.0944,01-Nov-2021 20:31:54
14,-1163,-8,-346,-375,-375,-191,19.0944,01-Nov-2021 20:31:54
15,-2904,-1,-1059,-401,-599,-179,19.0944,01-Nov-2021 20:31:54
16,-4706,-25,-1748,-398,-397,155,19.0944,01-Nov-2021 20:31:54
17,-5200,-184,-2309,-380,34,415,19.0944,01-Nov-2021 20:31:54
18,-4495,-346,-2975,-381,394,436,19.0944,01-Nov-2021 20:31:54
19,-4388,-360,-3614,-380,424,338,19.0944,01-Nov-2021 20:31:54
20,-5855,-210,-4045,-355,107,247,19.0944,01-Nov-2021 20:31:54
21,-7189,-153,-4415,-322,-265,148,19.0944,01-Nov-2021 20:31:54
22,-6864,-309,-4760,-280,-393,20,19.0944,01-Nov-2021 20:31:54
23,-5917,-447,-5014,-247,-227,-38,19.0944,01-Nov-2021 20:31:54
24,-6176,-461,-5237,-243,38,64,19.0944,01-Nov-2021 20:31:54
25,-7223,-437,-5439,-262,164,220,19.0944,01-Nov-2021 20:31:54
26,-7681,-398,-5530,-277,104,235,19.0944,01-Nov-2021 20:31:54
27,-7137,-407,-5563,-284,-55,75,19.0944,01-Nov-2021 20:31:54
28,-6108,-461,-5927,-282,-101,-46,19.0944,01-Nov-2021 20:31:54
29,-6071,-439,-6091,-267,-98,32,19.0944,01-Nov-2021 20:31:54
30,-6238,-388,-5970,-248,-123,244,19.0944,01-Nov-2021 20:31:54
31,-6740,-305,-5736,-186,-178,516,19.0944,01-Nov-2021 20:31:54
32,-6683,148,-5392,-119,-197,631,19.0944,01-Nov-2021 20:31:54
33,-4312,-313,-5355,-71,-94,682,19.0944,01-Nov-2021 20:31:54
34,-3610,-166,-5057,-13,-252,745,19.0944,01-Nov-2021 20:31:54
35,-3701,470,-4348,-3,-614,776,19.0944,01-Nov-2021 20:31:54
36,-5170,506,-4124,-34,-889,1098,19.0944,01-Nov-2021 20:31:54
37,-6885,168,-3653,-47,-1064,1458,19.0944,01-Nov-2021 20:31:54
38,-4966,27,-2844,-45,-798,1367,19.0944,01-Nov-2021 20:31:54
39,-3038,336,-2436,-32,-564,972,19.0944,01-Nov-2021 20:31:54
40,-3318,356,-1982,-10,-248,799,19.0944,01-Nov-2021 20:31:54
41,-4562,425,-1665,50,182,827,19.0944,01-Nov-2021 20:31:54
42,-5110,-95,-1307,22,119,571,19.0944,01-Nov-2021 20:31:54
43,-5660,247,-709,86,85,183,19.0944,01-Nov-2021 20:31:54
44,-5130,748,-195,206,330,-309,19.0944,01-Nov-2021 20:31:54
45,-3480,523,303,256,530,-926,19.0944,01-Nov-2021 20:31:54
46,-3489,527,858,283,324,-1546,19.0944,01-Nov-2021 20:31:54
47,-3890,477,1340,317,331,-1867,19.0944,01-Nov-2021 20:31:54
48,-2199,233,1957,382,630,-2070,19.0944,01-Nov-2021 20:31:54
49,129,453,2880,421,898,-2302,19.0944,01-Nov-2021 20:31:54
50,1821,550,3743,403,901,-2546,19.0944,01-Nov-2021 20:31:54
51,3314,279,4298,332,767,-2615,19.0944,01-Nov-2021 20:31:54
52,4299,149,4721,201,595,-2435,19.0944,01-Nov-2021 20:31:54
53,4827,-13,5153,73,478,-2101,19.0944,01-Nov-2021 20:31:54
54,6185,-438,5495,14,500,-1714,19.0944,01-Nov-2021 20:31:54
55,8931,-952,5548,-4,540,-1273,19.0944,01-Nov-2021 20:31:54
56,11406,-1294,5714,-27,317,-739,19.0944,01-Nov-2021 20:31:54
57,12035,-1272,6061,-42,-192,-150,19.0944,01-Nov-2021 20:31:54
58,9740,-874,6385,-85,-569,551,19.0944,01-Nov-2021 20:31:54
59,2920,-452,6312,-110,-334,1423,19.0944,01-Nov-2021 20:31:54
60,-6390,-55,6051,-183,-166,1935,19.0944,01-Nov-2021 20:31:54
61,-9621,252,5759,-225,-129,1546,19.0944,01-Nov-2021 20:31:54
62,-2346,603,5372,-199,155,390,19.0944,01-Nov-2021 20:31:54
63,6440,1058,5119,-153,445,-623,19.0944,01-Nov-2021 20:31:54
64,6649,1137,4818,-148,229,-720,19.0944,01-Nov-2021 20:31:54
65,327,574,4510,-184,-239,-102,19.0944,01-Nov-2021 20:31:54
66,-3810,-30,4380,-203,-392,306,19.0944,01-Nov-2021 20:31:54
67,-1456,-58,4280,-194,-171,-20,19.0944,01-Nov-2021 20:31:54
68,3400,131,3910,-184,171,-558,19.0944,01-Nov-2021 20:31:54
69,4816,70,3425,-200,354,-570,19.0944,01-Nov-2021 20:31:54
70,2743,-242,2904,-241,290,-44,19.0944,01-Nov-2021 20:31:54
71,760,-425,2315,-296,61,447,19.0944,01-Nov-2021 20:31:54
72,-142,-144,1668,-357,-99,620,19.0944,01-Nov-2021 20:31:54
73,-1969,215,809,-411,-108,683,19.0944,01-Nov-2021 20:31:54
74,-5125,381,-64,-429,-106,790,19.0944,01-Nov-2021 20:31:54
75,-5125,381,-64,-429,-106,790,19.0944,01-Nov-2021 20:31:54
76,-6989,314,-716,-402,-148,759,19.0944,01-Nov-2021 20:31:54
77,-5800,174,-1319,-372,-143,454,19.0944,01-Nov-2021 20:31:54
78,-3709,64,-2004,-369,-51,88,19.0944,01-Nov-2021 20:31:54
79,-3572,-169,-2710,-378,17,-40,19.0944,01-Nov-2021 20:31:54
80,-5244,-469,-3269,-367,18,87,19.0944,01-Nov-2021 20:31:54
81,-6528,-668,-3769,-325,17,203,19.0944,01-Nov-2021 20:31:54
82,-6346,-591,-4150,-271,74,161,19.0944,01-Nov-2021 20:31:54
83,-6023,-396,-4364,-228,117,62,19.0944,01-Nov-2021 20:31:54
84,-6429,-292,-4680,-205,77,36,19.0944,01-Nov-2021 20:31:54
85,-6920,-257,-4961,-192,-12,56,19.0944,01-Nov-2021 20:31:54
86,-7001,-268,-5032,-201,-97,28,19.0944,01-Nov-2021 20:31:54
87,-6814,-276,-5208,-238,-105,-32,19.0944,01-Nov-2021 20:31:54
88,-6953,-364,-5592,-311,-76,-46,19.0944,01-Nov-2021 20:31:54
89,-7290,-422,-6027,-345,-56,-12,19.0944,01-Nov-2021 20:31:54
90,-7191,-379,-6259,-304,-7,5,19.0944,01-Nov-2021 20:31:54
91,-6771,-314,-6296,-221,25,-6,19.0944,01-Nov-2021 20:31:54
92,-6789,-338,-6179,-143,11,4,19.0944,01-Nov-2021 20:31:54
93,-7172,-469,-5873,-97,-57,44,19.0944,01-Nov-2021 20:31:54
94,-7169,-306,-5516,-58,-160,61,19.0944,01-Nov-2021 20:31:54
95,-6916,114,-5156,5,-199,24,19.0944,01-Nov-2021 20:31:54
96,-5998,158,-4610,51,-296,-86,19.0944,01-Nov-2021 20:31:54
97,-5496,-74,-4173,106,-419,-123,19.0944,01-Nov-2021 20:31:54
98,-5373,-73,-3907,102,-510,-113,19.0944,01-Nov-2021 20:31:54
99,-4013,-98,-3727,101,-633,-180,19.0944,01-Nov-2021 20:31:54
100,-2718,89,-3059,72,-840,-198,19.0944,01-Nov-2021 20:31:54
101,-2213,163,-2147,113,-968,-50,19.0944,01-Nov-2021 20:31:54
102,-1048,78,-1685,157,-831,202,19.0944,01-Nov-2021 20:31:54
103,-375,17,-1343,271,-1109,185,19.0944,01-Nov-2021 20:31:54
104,-1623,83,-1094,385,-1721,333,19.0944,01-Nov-2021 20:31:54
105,-1623,384,75,301,-1915,461,19.0944,01-Nov-2021 20:31:54
106,378,674,644,153,-858,891,19.0944,01-Nov-2021 20:31:54
107,-2434,740,1070,33,384,1377,19.0944,01-Nov-2021 20:31:54
108,-5016,345,1821,-79,729,1376,19.0944,01-Nov-2021 20:31:54
109,-3283,327,1594,0,745,840,19.0944,01-Nov-2021 20:31:54
110,-2675,393,2470,76,840,293,19.0944,01-Nov-2021 20:31:54
111,-2103,207,3610,17,862,-251,19.0944,01-Nov-2021 20:31:54
112,-322,211,3586,25,1210,-710,19.0944,01-Nov-2021 20:31:54
113,1257,-230,3941,92,1841,-924,19.0944,01-Nov-2021 20:31:54
114,1511,-498,4598,141,2143,-936,19.0944,01-Nov-2021 20:31:54
115,1720,-155,5235,180,1898,-987,19.0944,01-Nov-2021 20:31:54
116,2117,267,5479,144,1419,-1113,19.0944,01-Nov-2021 20:31:54
117,2917,194,5416,78,1017,-1228,19.0944,01-Nov-2021 20:31:54
