TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8205,-134,-5149,-113,-347,-322,18.9756,24-Oct-2021 09:27:22
2,-7882,-5,-5236,-108,-363,-268,18.9756,24-Oct-2021 09:27:22
3,-7160,-99,-5437,-86,-383,-222,18.9756,24-Oct-2021 09:27:22
4,-7107,-264,-5664,-69,-402,-233,18.9756,24-Oct-2021 09:27:22
5,-6244,-281,-5527,-30,-427,-275,18.9756,24-Oct-2021 09:27:22
6,-5185,-259,-5380,30,-426,-240,18.9756,24-Oct-2021 09:27:22
7,-5216,-221,-5646,65,-274,-185,18.9756,24-Oct-2021 09:27:22
8,-5076,-184,-5642,40,13,-227,18.9756,24-Oct-2021 09:27:22
9,-4253,-76,-5262,16,227,-325,18.9756,24-Oct-2021 09:27:22
10,-3469,-69,-4808,30,526,-299,18.9756,24-Oct-2021 09:27:22
11,-3540,-28,-4292,-19,1008,-198,18.9756,24-Oct-2021 09:27:22
12,-3215,-153,-3955,-81,1685,-193,18.9756,24-Oct-2021 09:27:22
13,-4413,-20,-3756,-49,1830,-267,18.9756,24-Oct-2021 09:27:22
14,-4799,131,-3468,-69,1817,-217,18.9756,24-Oct-2021 09:27:22
15,-3604,119,-2679,-138,1877,-200,18.9756,24-Oct-2021 09:27:22
16,-3938,370,-2062,-218,2122,-219,18.9756,24-Oct-2021 09:27:22
17,-4195,144,-1709,-257,2225,-179,18.9756,24-Oct-2021 09:27:22
18,-5120,109,-981,-148,2108,-262,18.9756,24-Oct-2021 09:27:22
19,-6127,95,-736,-80,1842,-301,18.9756,24-Oct-2021 09:27:22
20,-6047,41,-609,-10,1453,-178,18.9756,24-Oct-2021 09:27:22
21,-5684,231,-89,-55,769,121,18.9756,24-Oct-2021 09:27:22
22,-5326,246,264,-181,-161,586,18.9756,24-Oct-2021 09:27:22
23,-4263,154,953,-267,-1031,1088,18.9756,24-Oct-2021 09:27:22
24,-1629,230,1757,-324,-1698,1495,18.9756,24-Oct-2021 09:27:22
25,2386,335,2552,-396,-2085,1679,18.9756,24-Oct-2021 09:27:22
26,6732,408,3940,-468,-2159,1595,18.9756,24-Oct-2021 09:27:22
27,9581,725,5419,-525,-1758,1241,18.9756,24-Oct-2021 09:27:22
28,9252,903,6082,-480,-825,702,18.9756,24-Oct-2021 09:27:22
29,6601,864,5490,-332,197,186,18.9756,24-Oct-2021 09:27:22
30,3877,686,4948,-215,808,-112,18.9756,24-Oct-2021 09:27:22
31,3078,527,5192,-179,783,-182,18.9756,24-Oct-2021 09:27:22
32,5112,557,5810,-142,384,-70,18.9756,24-Oct-2021 09:27:22
33,7043,432,6126,-86,266,150,18.9756,24-Oct-2021 09:27:22
34,4694,51,5831,-56,522,144,18.9756,24-Oct-2021 09:27:22
35,-743,-322,5305,-25,600,-212,18.9756,24-Oct-2021 09:27:22
36,-3893,-481,4976,2,223,-503,18.9756,24-Oct-2021 09:27:22
37,-1773,-478,5156,-23,-323,-362,18.9756,24-Oct-2021 09:27:22
38,2423,-399,5565,-52,-647,19,18.9756,24-Oct-2021 09:27:22
39,3472,-273,5578,-48,-530,213,18.9756,24-Oct-2021 09:27:22
40,1071,-169,5094,-7,-84,156,18.9756,24-Oct-2021 09:27:22
41,-1287,-146,4499,36,287,44,18.9756,24-Oct-2021 09:27:22
42,-1104,-133,4194,52,278,37,18.9756,24-Oct-2021 09:27:22
43,804,-16,4073,49,31,132,18.9756,24-Oct-2021 09:27:22
44,2119,77,3626,53,-119,195,18.9756,24-Oct-2021 09:27:22
45,2067,129,2996,76,-67,126,18.9756,24-Oct-2021 09:27:22
46,1406,116,2412,107,61,-18,18.9756,24-Oct-2021 09:27:22
47,710,77,1742,132,143,-131,18.9756,24-Oct-2021 09:27:22
48,-193,-6,929,148,144,-209,18.9756,24-Oct-2021 09:27:22
49,-1498,-169,157,155,63,-302,18.9756,24-Oct-2021 09:27:22
50,-2875,-329,-506,145,-62,-399,18.9756,24-Oct-2021 09:27:22
51,-4025,-356,-1153,131,-221,-456,18.9756,24-Oct-2021 09:27:22
52,-4814,-290,-1801,127,-372,-446,18.9756,24-Oct-2021 09:27:22
53,-5384,-287,-2394,126,-470,-400,18.9756,24-Oct-2021 09:27:22
54,-6133,-308,-2940,109,-439,-363,18.9756,24-Oct-2021 09:27:22
55,-6919,-313,-3475,76,-313,-325,18.9756,24-Oct-2021 09:27:22
56,-7430,-231,-3914,38,-171,-271,18.9756,24-Oct-2021 09:27:22
57,-7328,-167,-4126,32,-121,-195,18.9756,24-Oct-2021 09:27:22
58,-6841,-200,-4338,49,-138,-122,18.9756,24-Oct-2021 09:27:22
59,-6261,-228,-4541,49,-158,-78,18.9756,24-Oct-2021 09:27:22
60,-5805,-301,-4784,47,-177,-74,18.9756,24-Oct-2021 09:27:22
