TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6459,-79,-3281,114,-259,-90,19.1134,04-Sep-2021 16:39:11
2,-6497,21,-3764,129,-327,-76,19.1134,04-Sep-2021 16:39:11
3,-6188,105,-3925,97,-325,-87,19.1134,04-Sep-2021 16:39:11
4,-5825,-2,-4196,89,-231,-143,19.1134,04-Sep-2021 16:39:11
5,-5656,-124,-4721,105,-93,-200,19.1134,04-Sep-2021 16:39:11
6,-5779,-105,-5324,130,4,-217,19.1134,04-Sep-2021 16:39:11
7,-5942,49,-5789,165,1,-237,19.1134,04-Sep-2021 16:39:11
8,-6050,152,-6022,185,-85,-237,19.1134,04-Sep-2021 16:39:11
9,-6124,167,-6152,159,-200,-208,19.1134,04-Sep-2021 16:39:11
10,-6019,35,-5978,95,-273,-188,19.1134,04-Sep-2021 16:39:11
11,-6039,-60,-5848,85,-251,-199,19.1134,04-Sep-2021 16:39:11
12,-6540,76,-6166,86,-141,-174,19.1134,04-Sep-2021 16:39:11
13,-7011,214,-6257,47,17,-123,19.1134,04-Sep-2021 16:39:11
14,-6572,299,-5932,-63,100,-91,19.1134,04-Sep-2021 16:39:11
15,-6299,210,-5532,-241,133,-122,19.1134,04-Sep-2021 16:39:11
16,-6033,279,-4906,-327,124,-189,19.1134,04-Sep-2021 16:39:11
17,-6033,279,-4906,-327,124,-189,19.1134,04-Sep-2021 16:39:11
18,-5133,446,-4155,-291,115,-167,19.1134,04-Sep-2021 16:39:11
19,-4949,391,-3701,-201,134,-102,19.1134,04-Sep-2021 16:39:11
20,-4593,303,-3795,-288,137,39,19.1134,04-Sep-2021 16:39:11
21,-3589,129,-3328,-354,166,104,19.1134,04-Sep-2021 16:39:11
22,-2866,420,-2561,-234,320,17,19.1134,04-Sep-2021 16:39:11
23,-1930,691,-2112,-205,601,37,19.1134,04-Sep-2021 16:39:11
24,-1955,453,-1795,-257,704,73,19.1134,04-Sep-2021 16:39:11
25,-1073,53,-1566,-200,490,-145,19.1134,04-Sep-2021 16:39:11
26,124,115,-1033,-115,286,-522,19.1134,04-Sep-2021 16:39:11
27,-1529,612,-770,22,455,-761,19.1134,04-Sep-2021 16:39:11
28,-1467,552,-323,-83,746,-463,19.1134,04-Sep-2021 16:39:11
29,-636,206,445,-182,611,-223,19.1134,04-Sep-2021 16:39:11
30,-1289,223,1124,-173,539,-160,19.1134,04-Sep-2021 16:39:11
31,-1685,393,1912,-30,579,-77,19.1134,04-Sep-2021 16:39:11
32,-2194,445,2242,82,576,39,19.1134,04-Sep-2021 16:39:11
33,-1811,223,2696,-8,308,150,19.1134,04-Sep-2021 16:39:11
34,-476,-33,3757,-254,-79,216,19.1134,04-Sep-2021 16:39:11
35,769,259,4401,-246,-88,204,19.1134,04-Sep-2021 16:39:11
36,1458,389,5132,-134,123,175,19.1134,04-Sep-2021 16:39:11
37,1807,127,5706,-97,208,128,19.1134,04-Sep-2021 16:39:11
38,2185,-82,5923,-169,104,82,19.1134,04-Sep-2021 16:39:11
39,2895,-218,6347,-239,-93,90,19.1134,04-Sep-2021 16:39:11
40,3952,-156,6673,-213,-227,167,19.1134,04-Sep-2021 16:39:11
41,4769,-124,6744,-110,-164,372,19.1134,04-Sep-2021 16:39:11
42,5177,-399,6391,27,-18,641,19.1134,04-Sep-2021 16:39:11
43,5587,-599,6055,115,-1,787,19.1134,04-Sep-2021 16:39:11
44,6071,-471,5948,146,-191,743,19.1134,04-Sep-2021 16:39:11
45,6086,-167,5670,170,-475,582,19.1134,04-Sep-2021 16:39:11
46,4890,26,5137,195,-597,344,19.1134,04-Sep-2021 16:39:11
47,2509,-122,4510,152,-435,18,19.1134,04-Sep-2021 16:39:11
48,146,-489,3985,112,-188,-384,19.1134,04-Sep-2021 16:39:11
49,-1359,-621,3607,116,55,-656,19.1134,04-Sep-2021 16:39:11
50,-2014,-389,3364,155,313,-612,19.1134,04-Sep-2021 16:39:11
51,-2128,-268,3173,171,438,-347,19.1134,04-Sep-2021 16:39:11
52,-2184,-400,2922,139,370,-107,19.1134,04-Sep-2021 16:39:11
53,-2396,-400,2632,63,196,40,19.1134,04-Sep-2021 16:39:11
54,-2441,-182,2328,-7,-34,138,19.1134,04-Sep-2021 16:39:11
55,-2050,-52,1863,-40,-299,247,19.1134,04-Sep-2021 16:39:11
