TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2461,-153,-1395,190,88,-165,19.0539,26-Sep-2021 03:33:16
2,-3194,-358,-2218,219,44,-424,19.0539,26-Sep-2021 03:33:16
3,-3937,-427,-2989,222,17,-626,19.0539,26-Sep-2021 03:33:16
4,-5043,-520,-3674,176,-41,-733,19.0539,26-Sep-2021 03:33:16
5,-6210,-580,-4125,127,-169,-779,19.0539,26-Sep-2021 03:33:16
6,-7132,-615,-4517,92,-380,-799,19.0539,26-Sep-2021 03:33:16
7,-7562,-589,-4952,77,-632,-814,19.0539,26-Sep-2021 03:33:16
8,-7620,-434,-5509,39,-796,-780,19.0539,26-Sep-2021 03:33:16
9,-7326,-270,-5785,-28,-775,-690,19.0539,26-Sep-2021 03:33:16
10,-6956,-141,-5669,-89,-597,-607,19.0539,26-Sep-2021 03:33:16
11,-6651,-126,-5449,-169,-427,-560,19.0539,26-Sep-2021 03:33:16
12,-6377,-78,-5206,-231,-393,-565,19.0539,26-Sep-2021 03:33:16
13,-6485,-205,-5086,-205,-467,-628,19.0539,26-Sep-2021 03:33:16
14,-6408,-291,-5058,-161,-511,-702,19.0539,26-Sep-2021 03:33:16
15,-6230,-97,-5352,-116,-302,-737,19.0539,26-Sep-2021 03:33:16
16,-6177,28,-5731,-5,-50,-761,19.0539,26-Sep-2021 03:33:16
17,-5189,-172,-5424,27,217,-743,19.0539,26-Sep-2021 03:33:16
18,-4388,-95,-5174,22,599,-678,19.0539,26-Sep-2021 03:33:16
19,-4392,36,-5064,130,923,-734,19.0539,26-Sep-2021 03:33:16
20,-4201,76,-4838,299,1240,-848,19.0539,26-Sep-2021 03:33:16
21,-3828,223,-4376,343,1596,-923,19.0539,26-Sep-2021 03:33:16
22,-4162,231,-3644,139,1843,-1052,19.0539,26-Sep-2021 03:33:16
23,-4073,372,-3149,3,1887,-1205,19.0539,26-Sep-2021 03:33:16
24,-3601,437,-2464,27,2069,-1156,19.0539,26-Sep-2021 03:33:16
25,-4790,226,-2067,108,2234,-957,19.0539,26-Sep-2021 03:33:16
26,-6431,-93,-2076,119,2219,-686,19.0539,26-Sep-2021 03:33:16
27,-7419,-121,-1875,17,1838,-366,19.0539,26-Sep-2021 03:33:16
28,-6789,-99,-1519,-83,1123,86,19.0539,26-Sep-2021 03:33:16
29,-6251,-129,-1461,-192,413,740,19.0539,26-Sep-2021 03:33:16
30,-5911,-175,-1114,-377,-139,1531,19.0539,26-Sep-2021 03:33:16
31,-4168,-212,76,-519,-859,2225,19.0539,26-Sep-2021 03:33:16
32,-1853,68,1368,-572,-1724,2797,19.0539,26-Sep-2021 03:33:16
33,735,329,2331,-587,-2327,3188,19.0539,26-Sep-2021 03:33:16
34,3306,362,3413,-594,-2458,3306,19.0539,26-Sep-2021 03:33:16
35,6161,449,4743,-583,-2058,3096,19.0539,26-Sep-2021 03:33:16
36,8402,510,5476,-486,-1211,2518,19.0539,26-Sep-2021 03:33:16
37,8379,615,5347,-356,-163,1646,19.0539,26-Sep-2021 03:33:16
38,6723,567,4968,-251,703,725,19.0539,26-Sep-2021 03:33:16
39,4939,455,5003,-191,1188,68,19.0539,26-Sep-2021 03:33:16
40,3861,506,5362,-198,1259,-176,19.0539,26-Sep-2021 03:33:16
41,3693,558,5674,-233,964,-80,19.0539,26-Sep-2021 03:33:16
42,3179,410,5767,-241,409,66,19.0539,26-Sep-2021 03:33:16
