TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3638,7,5717,-165,282,135,18.9081,14-Dec-2021 02:41:47
2,3772,35,5603,-161,315,239,18.9081,14-Dec-2021 02:41:47
3,4068,-68,5278,-155,369,260,18.9081,14-Dec-2021 02:41:47
4,3979,-300,5007,-147,336,239,18.9081,14-Dec-2021 02:41:47
5,2693,-299,4823,-130,160,271,18.9081,14-Dec-2021 02:41:47
6,878,30,4536,-119,-126,327,18.9081,14-Dec-2021 02:41:47
7,367,262,4209,-122,-376,303,18.9081,14-Dec-2021 02:41:47
8,1441,103,3900,-125,-372,210,18.9081,14-Dec-2021 02:41:47
9,2241,83,3536,-146,-144,161,18.9081,14-Dec-2021 02:41:47
10,1889,301,3049,-177,124,235,18.9081,14-Dec-2021 02:41:47
11,770,315,2503,-209,279,379,18.9081,14-Dec-2021 02:41:47
12,-328,172,1914,-241,235,449,18.9081,14-Dec-2021 02:41:47
13,-846,-0,1295,-263,85,401,18.9081,14-Dec-2021 02:41:47
14,-1369,-69,727,-272,-76,343,18.9081,14-Dec-2021 02:41:47
15,-2355,-68,125,-297,-145,332,18.9081,14-Dec-2021 02:41:47
16,-3343,-66,-570,-332,-62,347,18.9081,14-Dec-2021 02:41:47
17,-3768,-92,-1251,-336,83,335,18.9081,14-Dec-2021 02:41:47
18,-3881,-225,-1893,-299,203,298,18.9081,14-Dec-2021 02:41:47
19,-4204,-407,-2504,-266,225,257,18.9081,14-Dec-2021 02:41:47
20,-4757,-478,-2950,-252,129,220,18.9081,14-Dec-2021 02:41:47
21,-5325,-472,-3247,-223,-37,184,18.9081,14-Dec-2021 02:41:47
22,-5887,-453,-3659,-189,-172,162,18.9081,14-Dec-2021 02:41:47
23,-6210,-605,-4103,-169,-185,160,18.9081,14-Dec-2021 02:41:47
24,-6035,-558,-4468,-159,-86,156,18.9081,14-Dec-2021 02:41:47
25,-6200,-241,-4728,-161,14,179,18.9081,14-Dec-2021 02:41:47
26,-6759,-29,-4946,-168,74,217,18.9081,14-Dec-2021 02:41:47
27,-7096,21,-5255,-180,25,225,18.9081,14-Dec-2021 02:41:47
28,-7508,-109,-5575,-205,-111,228,18.9081,14-Dec-2021 02:41:47
29,-8180,19,-5585,-202,-248,209,18.9081,14-Dec-2021 02:41:47
30,-7926,80,-5500,-184,-339,151,18.9081,14-Dec-2021 02:41:47
31,-6863,-214,-5775,-157,-252,123,18.9081,14-Dec-2021 02:41:47
32,-6696,-147,-5794,-138,-123,150,18.9081,14-Dec-2021 02:41:47
33,-6878,-157,-5343,-129,53,214,18.9081,14-Dec-2021 02:41:47
34,-6753,-163,-4770,-93,175,249,18.9081,14-Dec-2021 02:41:47
35,-7117,-253,-4898,-67,56,229,18.9081,14-Dec-2021 02:41:47
36,-5428,-493,-4725,-55,-259,331,18.9081,14-Dec-2021 02:41:47
37,-3645,-299,-4257,-2,-434,430,18.9081,14-Dec-2021 02:41:47
38,-4544,26,-3855,-27,-679,517,18.9081,14-Dec-2021 02:41:47
39,-5580,150,-2936,-97,-780,591,18.9081,14-Dec-2021 02:41:47
40,-6065,226,-2477,-14,-599,475,18.9081,14-Dec-2021 02:41:47
41,-5447,388,-2229,48,-140,283,18.9081,14-Dec-2021 02:41:47
42,-5279,580,-2322,77,61,212,18.9081,14-Dec-2021 02:41:47
43,-6649,503,-1743,66,-273,104,18.9081,14-Dec-2021 02:41:47
44,-6700,290,-526,93,-329,-273,18.9081,14-Dec-2021 02:41:47
45,-5209,329,-446,183,303,-726,18.9081,14-Dec-2021 02:41:47
46,-3772,220,-420,164,794,-1178,18.9081,14-Dec-2021 02:41:47
47,-1880,295,555,189,992,-1462,18.9081,14-Dec-2021 02:41:47
48,589,230,1634,234,917,-1557,18.9081,14-Dec-2021 02:41:47
49,2188,-20,2163,184,623,-1476,18.9081,14-Dec-2021 02:41:47
50,2693,-91,2741,118,264,-1201,18.9081,14-Dec-2021 02:41:47
