TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5261,159,-4504,-112,-92,-292,19.1341,23-Oct-2021 20:18:23
2,-4966,71,-4459,-81,73,-329,19.1341,23-Oct-2021 20:18:23
3,-4127,165,-4026,-9,280,-363,19.1341,23-Oct-2021 20:18:23
4,-3413,287,-3600,63,554,-494,19.1341,23-Oct-2021 20:18:23
5,-3149,366,-2857,43,704,-638,19.1341,23-Oct-2021 20:18:23
6,-2915,542,-1604,-28,812,-520,19.1341,23-Oct-2021 20:18:23
7,-1964,364,-1241,-88,999,-419,19.1341,23-Oct-2021 20:18:23
8,-257,611,-859,-49,983,-425,19.1341,23-Oct-2021 20:18:23
9,712,637,-488,-54,918,-383,19.1341,23-Oct-2021 20:18:23
10,341,402,-58,-51,599,-461,19.1341,23-Oct-2021 20:18:23
11,-104,492,674,-57,201,-443,19.1341,23-Oct-2021 20:18:23
12,-410,250,1075,-106,325,-235,19.1341,23-Oct-2021 20:18:23
13,-862,496,1651,-75,443,-112,19.1341,23-Oct-2021 20:18:23
14,-813,768,1984,-69,345,-20,19.1341,23-Oct-2021 20:18:23
15,-952,559,2487,-163,406,128,19.1341,23-Oct-2021 20:18:23
16,-1459,423,3009,-244,609,243,19.1341,23-Oct-2021 20:18:23
17,-1204,468,3355,-311,691,353,19.1341,23-Oct-2021 20:18:23
18,-1282,280,3726,-333,515,479,19.1341,23-Oct-2021 20:18:23
19,-2214,105,4009,-353,190,533,19.1341,23-Oct-2021 20:18:23
20,-1923,149,4532,-365,-103,618,19.1341,23-Oct-2021 20:18:23
21,-859,-120,5513,-317,-557,685,19.1341,23-Oct-2021 20:18:23
22,372,-209,6456,-249,-1081,740,19.1341,23-Oct-2021 20:18:23
23,1836,-12,7128,-194,-1433,815,19.1341,23-Oct-2021 20:18:23
24,3672,-87,7334,-127,-1621,799,19.1341,23-Oct-2021 20:18:23
25,6043,-290,6941,-64,-1650,673,19.1341,23-Oct-2021 20:18:23
26,8117,-473,6197,-79,-1484,516,19.1341,23-Oct-2021 20:18:23
27,8706,-284,5575,-151,-1142,295,19.1341,23-Oct-2021 20:18:23
28,7675,-55,5284,-231,-742,-5,19.1341,23-Oct-2021 20:18:23
29,5651,-232,5022,-243,-405,-230,19.1341,23-Oct-2021 20:18:23
30,3517,-417,4557,-180,-182,-325,19.1341,23-Oct-2021 20:18:23
31,2352,-428,4038,-113,-139,-341,19.1341,23-Oct-2021 20:18:23
32,1253,-162,3596,-92,-71,-280,19.1341,23-Oct-2021 20:18:23
33,-1377,87,3227,-96,204,-192,19.1341,23-Oct-2021 20:18:23
34,-5039,130,2983,-102,460,-124,19.1341,23-Oct-2021 20:18:23
35,-6951,271,2843,-112,409,-25,19.1341,23-Oct-2021 20:18:23
36,-5114,495,2705,-152,92,204,19.1341,23-Oct-2021 20:18:23
37,-1562,410,2285,-196,-162,467,19.1341,23-Oct-2021 20:18:23
38,687,109,1579,-203,-198,494,19.1341,23-Oct-2021 20:18:23
39,623,-90,860,-189,-48,229,19.1341,23-Oct-2021 20:18:23
40,-657,-149,280,-166,117,-61,19.1341,23-Oct-2021 20:18:23
41,-1848,-76,-343,-138,160,-130,19.1341,23-Oct-2021 20:18:23
42,-2391,62,-1051,-102,33,4,19.1341,23-Oct-2021 20:18:23
43,-2624,19,-1845,-75,-160,154,19.1341,23-Oct-2021 20:18:23
44,-3337,-60,-2735,-55,-254,160,19.1341,23-Oct-2021 20:18:23
45,-4635,-98,-3568,-33,-212,17,19.1341,23-Oct-2021 20:18:23
46,-5912,-292,-4149,-28,-102,-141,19.1341,23-Oct-2021 20:18:23
47,-6724,-397,-4460,-30,-9,-191,19.1341,23-Oct-2021 20:18:23
48,-7051,-252,-4699,-14,45,-124,19.1341,23-Oct-2021 20:18:23
49,-7212,-92,-4988,2,50,-9,19.1341,23-Oct-2021 20:18:23
50,-7296,39,-5190,-2,25,84,19.1341,23-Oct-2021 20:18:23
51,-7075,26,-5239,-8,-53,86,19.1341,23-Oct-2021 20:18:23
52,-6775,-104,-5256,-17,-131,7,19.1341,23-Oct-2021 20:18:23
53,-6563,-252,-5325,-29,-119,-83,19.1341,23-Oct-2021 20:18:23
54,-6202,-321,-5406,-21,-90,-155,19.1341,23-Oct-2021 20:18:23
55,-5283,-390,-5604,0,-168,-222,19.1341,23-Oct-2021 20:18:23
56,-4680,-487,-5901,-22,-280,-281,19.1341,23-Oct-2021 20:18:23
57,-3674,-477,-5900,-62,-336,-229,19.1341,23-Oct-2021 20:18:23
58,-3590,-230,-5587,-61,57,-26,19.1341,23-Oct-2021 20:18:23
59,-4450,16,-5282,-81,508,53,19.1341,23-Oct-2021 20:18:23
60,-3117,-178,-5097,-63,769,-49,19.1341,23-Oct-2021 20:18:23
61,-2770,-83,-4622,-39,1051,-267,19.1341,23-Oct-2021 20:18:23
62,-3804,659,-4216,21,1555,-514,19.1341,23-Oct-2021 20:18:23
63,-4574,654,-3796,77,2162,-687,19.1341,23-Oct-2021 20:18:23
64,-4874,387,-2940,85,2218,-962,19.1341,23-Oct-2021 20:18:23
65,-4572,584,-2343,90,2047,-1354,19.1341,23-Oct-2021 20:18:23
66,-5486,619,-2093,59,2148,-1630,19.1341,23-Oct-2021 20:18:23
67,-6738,855,-1952,12,2314,-1743,19.1341,23-Oct-2021 20:18:23
68,-8247,644,-1678,152,2111,-1666,19.1341,23-Oct-2021 20:18:23
69,-9767,729,-1600,224,1805,-1401,19.1341,23-Oct-2021 20:18:23
70,-9767,729,-1600,224,1805,-1401,19.1341,23-Oct-2021 20:18:23
71,-10370,759,-1696,187,1230,-989,19.1341,23-Oct-2021 20:18:23
72,-9236,229,-1036,16,323,-315,19.1341,23-Oct-2021 20:18:23
73,-7410,479,-533,-183,-650,485,19.1341,23-Oct-2021 20:18:23
74,-4926,386,99,-332,-1691,1245,19.1341,23-Oct-2021 20:18:23
75,-842,92,1490,-477,-2698,1835,19.1341,23-Oct-2021 20:18:23
76,2587,40,2642,-580,-3363,2115,19.1341,23-Oct-2021 20:18:23
77,5973,-79,3811,-601,-3552,2028,19.1341,23-Oct-2021 20:18:23
78,9081,86,5126,-552,-3233,1647,19.1341,23-Oct-2021 20:18:23
79,10097,125,6002,-480,-2266,1170,19.1341,23-Oct-2021 20:18:23
80,9409,34,6073,-372,-994,788,19.1341,23-Oct-2021 20:18:23
81,8130,-83,5575,-232,-83,455,19.1341,23-Oct-2021 20:18:23
82,6650,-99,5267,-160,141,44,19.1341,23-Oct-2021 20:18:23
83,4794,44,5397,-149,-74,-314,19.1341,23-Oct-2021 20:18:23
84,3729,115,5615,-168,-207,-332,19.1341,23-Oct-2021 20:18:23
85,4656,-73,5686,-189,-128,-80,19.1341,23-Oct-2021 20:18:23
86,4445,-519,5685,-162,-65,-71,19.1341,23-Oct-2021 20:18:23
87,631,-815,5487,-99,-169,-440,19.1341,23-Oct-2021 20:18:23
88,-3532,-508,5013,-85,-328,-643,19.1341,23-Oct-2021 20:18:23
89,-4180,55,4859,-122,-408,-250,19.1341,23-Oct-2021 20:18:23
90,-1501,342,5222,-163,-318,445,19.1341,23-Oct-2021 20:18:23
91,1474,294,5672,-169,17,846,19.1341,23-Oct-2021 20:18:23
92,2369,163,5661,-158,425,660,19.1341,23-Oct-2021 20:18:23
93,1249,166,4965,-138,580,96,19.1341,23-Oct-2021 20:18:23
94,-209,149,4129,-129,322,-352,19.1341,23-Oct-2021 20:18:23
95,-522,163,3683,-163,-150,-358,19.1341,23-Oct-2021 20:18:23
96,480,220,3505,-215,-487,-16,19.1341,23-Oct-2021 20:18:23
97,1573,91,3197,-227,-484,288,19.1341,23-Oct-2021 20:18:23
98,1762,-152,2474,-181,-165,301,19.1341,23-Oct-2021 20:18:23
99,1129,-157,1482,-102,192,93,19.1341,23-Oct-2021 20:18:23
100,-41,-33,400,-51,341,-91,19.1341,23-Oct-2021 20:18:23
101,-1259,11,-413,-44,203,-72,19.1341,23-Oct-2021 20:18:23
102,-2259,-40,-771,-55,-97,93,19.1341,23-Oct-2021 20:18:23
103,-3378,-117,-1138,-55,-302,243,19.1341,23-Oct-2021 20:18:23
104,-4717,-112,-1703,-40,-323,252,19.1341,23-Oct-2021 20:18:23
105,-5947,-52,-2303,-8,-224,131,19.1341,23-Oct-2021 20:18:23
106,-6661,-48,-2935,20,-79,-7,19.1341,23-Oct-2021 20:18:23
107,-6943,-83,-3451,2,34,-87,19.1341,23-Oct-2021 20:18:23
108,-7075,-89,-3769,-46,109,-114,19.1341,23-Oct-2021 20:18:23
109,-7031,-162,-3964,-85,135,-76,19.1341,23-Oct-2021 20:18:23
110,-6889,-300,-4241,-92,124,-21,19.1341,23-Oct-2021 20:18:23
111,-6807,-353,-4797,-66,98,1,19.1341,23-Oct-2021 20:18:23
112,-6640,-287,-5327,-39,64,-22,19.1341,23-Oct-2021 20:18:23
113,-6382,-289,-5684,-42,16,-82,19.1341,23-Oct-2021 20:18:23
114,-5996,-384,-5898,-54,-22,-142,19.1341,23-Oct-2021 20:18:23
115,-5665,-417,-6047,-89,-57,-154,19.1341,23-Oct-2021 20:18:23
116,-5758,-318,-6126,-107,-66,-137,19.1341,23-Oct-2021 20:18:23
117,-5916,-184,-6062,-113,-31,-132,19.1341,23-Oct-2021 20:18:23
118,-5695,-196,-5852,-117,-3,-129,19.1341,23-Oct-2021 20:18:23
119,-5762,8,-5544,-98,-6,-115,19.1341,23-Oct-2021 20:18:23
120,-5983,296,-5227,-50,-2,-109,19.1341,23-Oct-2021 20:18:23
121,-5623,318,-5158,-23,37,-138,19.1341,23-Oct-2021 20:18:23
122,-5389,260,-5013,-17,25,-217,19.1341,23-Oct-2021 20:18:23
123,-6110,306,-4566,-32,-15,-292,19.1341,23-Oct-2021 20:18:23
124,-5943,432,-4199,-66,-2,-283,19.1341,23-Oct-2021 20:18:23
125,-5364,497,-3771,-81,2,-231,19.1341,23-Oct-2021 20:18:23
126,-4424,464,-3198,-103,51,-217,19.1341,23-Oct-2021 20:18:23
127,-3341,363,-2582,-90,28,-285,19.1341,23-Oct-2021 20:18:23
128,-3059,313,-2048,-63,34,-284,19.1341,23-Oct-2021 20:18:23
129,-1771,436,-1567,-17,34,-209,19.1341,23-Oct-2021 20:18:23
130,-576,392,-1133,-34,-55,-109,19.1341,23-Oct-2021 20:18:23
131,-267,-12,-522,-96,-25,-38,19.1341,23-Oct-2021 20:18:23
132,472,127,-119,-147,113,35,19.1341,23-Oct-2021 20:18:23
133,1202,360,272,-150,61,60,19.1341,23-Oct-2021 20:18:23
134,1006,192,985,-149,-137,34,19.1341,23-Oct-2021 20:18:23
135,715,244,1550,-173,-140,6,19.1341,23-Oct-2021 20:18:23
136,574,436,2083,-187,-80,-94,19.1341,23-Oct-2021 20:18:23
137,718,600,2745,-182,13,-115,19.1341,23-Oct-2021 20:18:23
138,-104,358,3122,-175,161,-56,19.1341,23-Oct-2021 20:18:23
139,-93,88,3810,-170,86,-225,19.1341,23-Oct-2021 20:18:23
140,789,357,4356,-163,69,-412,19.1341,23-Oct-2021 20:18:23
141,-102,355,4642,-155,243,-474,19.1341,23-Oct-2021 20:18:23
142,-574,189,5141,-147,494,-431,19.1341,23-Oct-2021 20:18:23
143,579,259,5475,-184,531,-346,19.1341,23-Oct-2021 20:18:23
144,881,111,5839,-241,536,-281,19.1341,23-Oct-2021 20:18:23
145,921,58,6375,-245,523,-130,19.1341,23-Oct-2021 20:18:23
146,1706,19,7074,-172,324,16,19.1341,23-Oct-2021 20:18:23
147,2163,-264,6882,-102,174,102,19.1341,23-Oct-2021 20:18:23
148,2939,-393,6236,-47,94,204,19.1341,23-Oct-2021 20:18:23
149,3843,-423,5501,-54,7,466,19.1341,23-Oct-2021 20:18:23
150,4202,-307,4980,-120,-141,773,19.1341,23-Oct-2021 20:18:23
151,4319,-218,4982,-169,-385,947,19.1341,23-Oct-2021 20:18:23
152,4197,-235,4803,-165,-537,958,19.1341,23-Oct-2021 20:18:23
153,3265,-189,4196,-137,-545,799,19.1341,23-Oct-2021 20:18:23
154,2267,-107,3670,-97,-625,516,19.1341,23-Oct-2021 20:18:23
155,1302,83,3397,-65,-752,193,19.1341,23-Oct-2021 20:18:23
156,-200,240,3094,-75,-675,-78,19.1341,23-Oct-2021 20:18:23
157,-1473,237,3024,-136,-400,-239,19.1341,23-Oct-2021 20:18:23
158,-2473,70,2954,-188,3,-310,19.1341,23-Oct-2021 20:18:23
159,-3432,-131,2448,-167,445,-295,19.1341,23-Oct-2021 20:18:23
160,-3754,-232,1515,-103,746,-216,19.1341,23-Oct-2021 20:18:23
161,-3352,-319,525,-71,727,-84,19.1341,23-Oct-2021 20:18:23
162,-2474,-355,-263,-80,387,90,19.1341,23-Oct-2021 20:18:23
163,-1542,-205,-896,-116,-83,275,19.1341,23-Oct-2021 20:18:23
164,-670,-49,-1340,-157,-494,387,19.1341,23-Oct-2021 20:18:23
165,-604,-5,-1769,-155,-577,345,19.1341,23-Oct-2021 20:18:23
166,-1826,-24,-2401,-124,-298,154,19.1341,23-Oct-2021 20:18:23
167,-1826,-24,-2401,-124,-298,154,19.1341,23-Oct-2021 20:18:23
168,-3937,-15,-3148,-59,132,-94,19.1341,23-Oct-2021 20:18:23
169,-5608,122,-3808,-2,404,-282,19.1341,23-Oct-2021 20:18:23
170,-5813,128,-4291,7,418,-386,19.1341,23-Oct-2021 20:18:23
171,-5575,54,-4749,19,510,-438,19.1341,23-Oct-2021 20:18:23
172,-5580,40,-5185,12,611,-521,19.1341,23-Oct-2021 20:18:23
173,-5478,80,-5496,-11,533,-702,19.1341,23-Oct-2021 20:18:23
174,-5124,209,-5421,3,330,-879,19.1341,23-Oct-2021 20:18:23
175,-4952,329,-5257,2,137,-1038,19.1341,23-Oct-2021 20:18:23
176,-5380,61,-5336,-4,-88,-1241,19.1341,23-Oct-2021 20:18:23
177,-5621,-258,-5254,4,-255,-1446,19.1341,23-Oct-2021 20:18:23
178,-6214,-455,-4997,28,-103,-1489,19.1341,23-Oct-2021 20:18:23
179,-7675,-568,-5021,39,241,-1331,19.1341,23-Oct-2021 20:18:23
180,-9398,-285,-5391,59,557,-1022,19.1341,23-Oct-2021 20:18:23
181,-9899,-157,-5619,27,930,-460,19.1341,23-Oct-2021 20:18:23
182,-9906,-141,-5770,-59,1150,173,19.1341,23-Oct-2021 20:18:23
183,-10195,-153,-5719,-167,1047,669,19.1341,23-Oct-2021 20:18:23
184,-9102,-195,-5196,-236,705,969,19.1341,23-Oct-2021 20:18:23
185,-7977,2,-4490,-186,460,1086,19.1341,23-Oct-2021 20:18:23
186,-7451,-19,-4151,-116,178,942,19.1341,23-Oct-2021 20:18:23
187,-6260,177,-3685,-93,-95,741,19.1341,23-Oct-2021 20:18:23
188,-4716,505,-3092,-109,-168,693,19.1341,23-Oct-2021 20:18:23
189,-3976,459,-2756,-125,-134,694,19.1341,23-Oct-2021 20:18:23
190,-3261,376,-2254,-77,-183,645,19.1341,23-Oct-2021 20:18:23
191,-2153,307,-1867,-92,-331,586,19.1341,23-Oct-2021 20:18:23
192,-1266,333,-1409,-198,-408,598,19.1341,23-Oct-2021 20:18:23
193,-883,306,-571,-224,-415,556,19.1341,23-Oct-2021 20:18:23
194,-685,414,102,-229,-449,357,19.1341,23-Oct-2021 20:18:23
195,-186,708,833,-261,-464,68,19.1341,23-Oct-2021 20:18:23
196,386,720,1574,-283,-516,-163,19.1341,23-Oct-2021 20:18:23
197,935,477,2300,-324,-616,-246,19.1341,23-Oct-2021 20:18:23
198,1546,574,3297,-327,-703,-187,19.1341,23-Oct-2021 20:18:23
199,2207,585,3797,-277,-710,-83,19.1341,23-Oct-2021 20:18:23
200,3020,481,4153,-232,-676,16,19.1341,23-Oct-2021 20:18:23
201,3867,465,4691,-221,-661,89,19.1341,23-Oct-2021 20:18:23
202,4679,333,5175,-235,-602,115,19.1341,23-Oct-2021 20:18:23
203,5419,271,5620,-201,-505,97,19.1341,23-Oct-2021 20:18:23
204,5911,207,5718,-123,-405,32,19.1341,23-Oct-2021 20:18:23
205,5887,65,5336,-62,-260,-19,19.1341,23-Oct-2021 20:18:23
206,5275,-102,5309,-90,-119,-22,19.1341,23-Oct-2021 20:18:23
207,4290,-259,5664,-133,7,-49,19.1341,23-Oct-2021 20:18:23
208,2733,-413,5708,-116,147,-136,19.1341,23-Oct-2021 20:18:23
209,516,-411,5265,-39,184,-175,19.1341,23-Oct-2021 20:18:23
210,-1272,-311,4905,18,89,-59,19.1341,23-Oct-2021 20:18:23
211,-1703,-151,5107,-17,-23,146,19.1341,23-Oct-2021 20:18:23
212,-852,-56,5370,-112,-89,268,19.1341,23-Oct-2021 20:18:23
213,410,-148,5514,-191,-83,212,19.1341,23-Oct-2021 20:18:23
214,707,-335,5446,-211,-5,38,19.1341,23-Oct-2021 20:18:23
215,5,-362,4965,-175,77,-100,19.1341,23-Oct-2021 20:18:23
216,-639,-123,4308,-146,100,-76,19.1341,23-Oct-2021 20:18:23
217,-490,32,3779,-151,25,94,19.1341,23-Oct-2021 20:18:23
218,290,-48,3309,-172,-96,250,19.1341,23-Oct-2021 20:18:23
219,1246,-187,2753,-188,-153,274,19.1341,23-Oct-2021 20:18:23
220,1897,-236,2153,-189,-128,182,19.1341,23-Oct-2021 20:18:23
221,1799,-155,1515,-162,-36,66,19.1341,23-Oct-2021 20:18:23
222,847,-41,716,-118,65,9,19.1341,23-Oct-2021 20:18:23
223,-758,6,-53,-89,86,35,19.1341,23-Oct-2021 20:18:23
224,-2407,74,-649,-84,10,111,19.1341,23-Oct-2021 20:18:23
225,-3657,187,-1249,-76,-104,162,19.1341,23-Oct-2021 20:18:23
226,-4688,245,-1861,-61,-181,162,19.1341,23-Oct-2021 20:18:23
227,-5774,315,-2354,-57,-189,103,19.1341,23-Oct-2021 20:18:23
228,-6745,420,-2793,-74,-121,18,19.1341,23-Oct-2021 20:18:23
229,-7215,339,-3171,-87,-15,-50,19.1341,23-Oct-2021 20:18:23
230,-7291,102,-3539,-87,81,-80,19.1341,23-Oct-2021 20:18:23
231,-7285,8,-3986,-81,152,-85,19.1341,23-Oct-2021 20:18:23
232,-7206,-7,-4425,-78,159,-82,19.1341,23-Oct-2021 20:18:23
233,-7015,-219,-4869,-72,107,-72,19.1341,23-Oct-2021 20:18:23
234,-6596,-428,-5206,-65,21,-68,19.1341,23-Oct-2021 20:18:23
235,-6070,-394,-5461,-45,-72,-99,19.1341,23-Oct-2021 20:18:23
236,-5605,-199,-5985,-23,-117,-149,19.1341,23-Oct-2021 20:18:23
237,-5446,-237,-6302,-36,-131,-209,19.1341,23-Oct-2021 20:18:23
238,-5531,-560,-6015,-61,-113,-262,19.1341,23-Oct-2021 20:18:23
239,-5515,-647,-5683,-76,-32,-237,19.1341,23-Oct-2021 20:18:23
240,-5606,-466,-5449,-85,23,-173,19.1341,23-Oct-2021 20:18:23
241,-6158,-330,-5404,-58,52,-182,19.1341,23-Oct-2021 20:18:23
242,-5982,-136,-5417,-46,-16,-189,19.1341,23-Oct-2021 20:18:23
243,-5491,83,-5282,-75,-104,-217,19.1341,23-Oct-2021 20:18:23
244,-5908,186,-4982,-62,-53,-328,19.1341,23-Oct-2021 20:18:23
245,-6247,-23,-4652,-39,49,-407,19.1341,23-Oct-2021 20:18:23
246,-6165,-65,-4457,-65,42,-400,19.1341,23-Oct-2021 20:18:23
247,-5256,297,-3839,-68,85,-328,19.1341,23-Oct-2021 20:18:23
248,-3543,498,-3167,-3,344,-264,19.1341,23-Oct-2021 20:18:23
249,-3111,467,-2717,42,805,-304,19.1341,23-Oct-2021 20:18:23
250,-2515,328,-1888,19,1042,-462,19.1341,23-Oct-2021 20:18:23
251,-1526,535,-1338,-39,1176,-587,19.1341,23-Oct-2021 20:18:23
252,-71,678,-1052,-87,1199,-516,19.1341,23-Oct-2021 20:18:23
253,1160,470,-661,-78,1013,-468,19.1341,23-Oct-2021 20:18:23
254,787,626,-287,-108,902,-499,19.1341,23-Oct-2021 20:18:23
255,250,628,336,-133,585,-445,19.1341,23-Oct-2021 20:18:23
256,-476,369,1052,-122,90,-323,19.1341,23-Oct-2021 20:18:23
257,-246,567,1825,-106,-308,-102,19.1341,23-Oct-2021 20:18:23
258,210,530,2410,-108,-536,20,19.1341,23-Oct-2021 20:18:23
259,-624,564,2494,-125,-564,-117,19.1341,23-Oct-2021 20:18:23
260,-1773,579,2781,-191,-463,-232,19.1341,23-Oct-2021 20:18:23
261,-1773,579,2781,-191,-463,-232,19.1341,23-Oct-2021 20:18:23
262,-2855,462,3346,-230,-304,-148,19.1341,23-Oct-2021 20:18:23
263,-3185,171,3592,-259,-192,32,19.1341,23-Oct-2021 20:18:23
264,-2337,-73,4038,-295,-182,330,19.1341,23-Oct-2021 20:18:23
265,-1713,-36,4653,-303,-185,693,19.1341,23-Oct-2021 20:18:23
266,-1122,-222,5502,-284,-241,949,19.1341,23-Oct-2021 20:18:23
