TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1103,190,1970,90,-548,73,19.1204,02-Sep-2021 03:58:50
2,-406,34,1151,77,-423,80,19.1204,02-Sep-2021 03:58:50
3,-178,-135,647,52,-181,57,19.1204,02-Sep-2021 03:58:50
4,-392,-269,172,47,14,-18,19.1204,02-Sep-2021 03:58:50
5,-1128,-268,-628,66,105,-131,19.1204,02-Sep-2021 03:58:50
6,-2306,-219,-1626,89,106,-223,19.1204,02-Sep-2021 03:58:50
7,-3331,-230,-2698,108,25,-279,19.1204,02-Sep-2021 03:58:50
8,-4018,-150,-3578,108,-61,-308,19.1204,02-Sep-2021 03:58:50
9,-4744,-45,-4247,84,-90,-328,19.1204,02-Sep-2021 03:58:50
10,-5652,10,-4580,55,-132,-359,19.1204,02-Sep-2021 03:58:50
11,-6442,40,-4647,32,-198,-385,19.1204,02-Sep-2021 03:58:50
12,-6729,-7,-4779,14,-208,-430,19.1204,02-Sep-2021 03:58:50
13,-7116,-33,-5005,24,-35,-478,19.1204,02-Sep-2021 03:58:50
14,-7130,-16,-5209,41,222,-510,19.1204,02-Sep-2021 03:58:50
15,-6660,108,-5223,18,586,-516,19.1204,02-Sep-2021 03:58:50
16,-6332,163,-5380,-74,975,-481,19.1204,02-Sep-2021 03:58:50
17,-6357,122,-5544,-34,1310,-483,19.1204,02-Sep-2021 03:58:50
18,-6813,265,-5738,90,1575,-467,19.1204,02-Sep-2021 03:58:50
19,-6993,175,-6045,130,1677,-349,19.1204,02-Sep-2021 03:58:50
20,-6993,175,-6045,130,1677,-349,19.1204,02-Sep-2021 03:58:50
21,-7534,-26,-5974,52,1576,-158,19.1204,02-Sep-2021 03:58:50
22,-7621,148,-6088,-67,1353,18,19.1204,02-Sep-2021 03:58:50
23,-7927,244,-5991,-133,1110,96,19.1204,02-Sep-2021 03:58:50
24,-8641,164,-5708,-84,749,95,19.1204,02-Sep-2021 03:58:50
25,-8245,-2,-5470,33,306,85,19.1204,02-Sep-2021 03:58:50
26,-8193,53,-5140,107,-157,150,19.1204,02-Sep-2021 03:58:50
27,-7872,267,-4752,115,-547,245,19.1204,02-Sep-2021 03:58:50
28,-6907,211,-4183,56,-863,257,19.1204,02-Sep-2021 03:58:50
29,-5647,124,-3660,23,-1250,216,19.1204,02-Sep-2021 03:58:50
30,-4514,334,-2910,63,-1626,73,19.1204,02-Sep-2021 03:58:50
31,-3907,361,-2220,102,-1737,-46,19.1204,02-Sep-2021 03:58:50
32,-2897,158,-1711,122,-1574,-94,19.1204,02-Sep-2021 03:58:50
33,-2620,98,-1457,52,-1199,-93,19.1204,02-Sep-2021 03:58:50
34,-2195,178,-974,-78,-849,-44,19.1204,02-Sep-2021 03:58:50
35,-647,196,-92,-182,-621,32,19.1204,02-Sep-2021 03:58:50
36,-55,53,609,-198,-387,132,19.1204,02-Sep-2021 03:58:50
37,324,158,1330,-176,-182,217,19.1204,02-Sep-2021 03:58:50
38,1255,104,1921,-152,-6,275,19.1204,02-Sep-2021 03:58:50
39,1874,1,2600,-134,137,321,19.1204,02-Sep-2021 03:58:50
40,2475,-140,3524,-110,288,327,19.1204,02-Sep-2021 03:58:50
41,2927,-94,4187,-65,482,284,19.1204,02-Sep-2021 03:58:50
42,3308,160,4639,-4,658,203,19.1204,02-Sep-2021 03:58:50
43,3827,76,4783,51,750,86,19.1204,02-Sep-2021 03:58:50
44,4405,3,4652,35,687,-57,19.1204,02-Sep-2021 03:58:50
45,5099,132,4821,-35,442,-128,19.1204,02-Sep-2021 03:58:50
46,4984,315,5302,-91,54,-68,19.1204,02-Sep-2021 03:58:50
47,3328,209,5715,-127,-289,50,19.1204,02-Sep-2021 03:58:50
48,1731,-75,6132,-140,-400,119,19.1204,02-Sep-2021 03:58:50
49,2184,-78,6320,-108,-324,113,19.1204,02-Sep-2021 03:58:50
50,3508,241,6018,-51,-195,120,19.1204,02-Sep-2021 03:58:50
51,3039,437,5696,-12,-49,102,19.1204,02-Sep-2021 03:58:50
52,1028,156,5683,1,72,-33,19.1204,02-Sep-2021 03:58:50
53,-256,-116,5822,-4,104,-216,19.1204,02-Sep-2021 03:58:50
54,153,-16,5754,-20,83,-277,19.1204,02-Sep-2021 03:58:50
55,1070,69,5288,-25,121,-195,19.1204,02-Sep-2021 03:58:50
56,1353,-49,4719,-35,249,-66,19.1204,02-Sep-2021 03:58:50
57,1140,-134,4341,-50,387,42,19.1204,02-Sep-2021 03:58:50
58,1060,-113,4021,-19,402,112,19.1204,02-Sep-2021 03:58:50
59,1550,-70,3421,22,239,129,19.1204,02-Sep-2021 03:58:50
60,2122,-94,2650,48,5,66,19.1204,02-Sep-2021 03:58:50
61,2003,-255,2010,58,-167,-57,19.1204,02-Sep-2021 03:58:50
62,1072,-323,1373,79,-233,-183,19.1204,02-Sep-2021 03:58:50
63,-329,-252,673,101,-263,-282,19.1204,02-Sep-2021 03:58:50
64,-1852,-249,59,112,-329,-335,19.1204,02-Sep-2021 03:58:50
65,-3300,-363,-445,103,-442,-336,19.1204,02-Sep-2021 03:58:50
66,-4357,-408,-912,108,-595,-312,19.1204,02-Sep-2021 03:58:50
67,-4945,-294,-1477,130,-697,-263,19.1204,02-Sep-2021 03:58:50
68,-5296,-107,-2202,145,-678,-216,19.1204,02-Sep-2021 03:58:50
69,-5552,3,-2828,148,-517,-174,19.1204,02-Sep-2021 03:58:50
70,-5928,-61,-3346,127,-288,-147,19.1204,02-Sep-2021 03:58:50
71,-6507,-153,-3745,79,-78,-156,19.1204,02-Sep-2021 03:58:50
72,-7122,-197,-4217,57,56,-192,19.1204,02-Sep-2021 03:58:50
73,-7322,-99,-4847,97,82,-223,19.1204,02-Sep-2021 03:58:50
74,-7091,15,-5293,155,-25,-250,19.1204,02-Sep-2021 03:58:50
75,-6745,-12,-5688,155,-165,-256,19.1204,02-Sep-2021 03:58:50
76,-6485,-51,-5990,126,-219,-240,19.1204,02-Sep-2021 03:58:50
77,-6285,-34,-6084,103,-205,-194,19.1204,02-Sep-2021 03:58:50
78,-6144,-24,-6174,80,-179,-158,19.1204,02-Sep-2021 03:58:50
79,-6055,63,-6188,82,-136,-153,19.1204,02-Sep-2021 03:58:50
80,-6068,104,-6115,80,-94,-126,19.1204,02-Sep-2021 03:58:50
81,-6087,112,-5966,25,-46,-131,19.1204,02-Sep-2021 03:58:50
82,-6174,343,-5692,-75,-19,-228,19.1204,02-Sep-2021 03:58:50
83,-6422,512,-5352,-94,-44,-346,19.1204,02-Sep-2021 03:58:50
84,-6353,379,-5121,-63,-66,-385,19.1204,02-Sep-2021 03:58:50
85,-6052,106,-4923,-49,-61,-380,19.1204,02-Sep-2021 03:58:50
86,-5687,144,-4649,-17,-70,-418,19.1204,02-Sep-2021 03:58:50
87,-5687,144,-4649,-17,-70,-418,19.1204,02-Sep-2021 03:58:50
88,-5345,339,-4312,-50,-22,-486,19.1204,02-Sep-2021 03:58:50
89,-5335,409,-4185,-115,4,-587,19.1204,02-Sep-2021 03:58:50
90,-4541,479,-3761,-102,-16,-659,19.1204,02-Sep-2021 03:58:50
91,-3552,488,-3128,-121,163,-613,19.1204,02-Sep-2021 03:58:50
92,-3918,528,-2622,-208,592,-495,19.1204,02-Sep-2021 03:58:50
93,-2989,394,-1821,-160,910,-244,19.1204,02-Sep-2021 03:58:50
94,-814,75,-1154,-120,1101,132,19.1204,02-Sep-2021 03:58:50
95,-374,125,-607,-68,1329,384,19.1204,02-Sep-2021 03:58:50
96,-1217,141,-157,-67,1540,536,19.1204,02-Sep-2021 03:58:50
97,-1012,54,458,-123,1588,632,19.1204,02-Sep-2021 03:58:50
98,96,-19,1083,-215,1521,708,19.1204,02-Sep-2021 03:58:50
99,262,45,1507,-186,1635,748,19.1204,02-Sep-2021 03:58:50
100,-531,306,2093,-130,1621,665,19.1204,02-Sep-2021 03:58:50
101,-1457,46,2425,-182,1421,522,19.1204,02-Sep-2021 03:58:50
102,-1819,-236,2901,-223,948,375,19.1204,02-Sep-2021 03:58:50
103,-1268,-145,3737,-223,135,223,19.1204,02-Sep-2021 03:58:50
104,-627,-12,4421,-200,-758,98,19.1204,02-Sep-2021 03:58:50
105,-77,-51,4971,-141,-1457,-8,19.1204,02-Sep-2021 03:58:50
106,1332,-24,5461,-104,-1918,-55,19.1204,02-Sep-2021 03:58:50
107,3586,63,6183,-129,-2030,27,19.1204,02-Sep-2021 03:58:50
108,6084,20,6868,-159,-1835,118,19.1204,02-Sep-2021 03:58:50
109,7636,-41,7182,-121,-1352,61,19.1204,02-Sep-2021 03:58:50
110,7224,-142,6811,-34,-649,-91,19.1204,02-Sep-2021 03:58:50
111,5792,-218,5979,42,15,-129,19.1204,02-Sep-2021 03:58:50
112,5082,-168,5692,71,509,54,19.1204,02-Sep-2021 03:58:50
113,5070,3,5936,50,807,248,19.1204,02-Sep-2021 03:58:50
114,4045,-6,5833,31,880,147,19.1204,02-Sep-2021 03:58:50
115,1508,-128,5081,102,728,-228,19.1204,02-Sep-2021 03:58:50
116,-883,-254,4210,184,326,-508,19.1204,02-Sep-2021 03:58:50
117,-1582,-320,3687,157,-183,-427,19.1204,02-Sep-2021 03:58:50
118,-594,-135,3593,52,-517,-81,19.1204,02-Sep-2021 03:58:50
119,494,51,3677,-11,-538,195,19.1204,02-Sep-2021 03:58:50
120,219,11,3590,3,-332,180,19.1204,02-Sep-2021 03:58:50
121,-847,-63,3164,47,-91,-15,19.1204,02-Sep-2021 03:58:50
122,-1259,-8,2621,84,39,-175,19.1204,02-Sep-2021 03:58:50
123,-973,142,2160,83,60,-212,19.1204,02-Sep-2021 03:58:50
124,-862,226,1616,50,44,-181,19.1204,02-Sep-2021 03:58:50
125,-1073,129,800,34,17,-151,19.1204,02-Sep-2021 03:58:50
126,-1197,-61,-102,63,-59,-132,19.1204,02-Sep-2021 03:58:50
127,-1295,-206,-840,95,-196,-88,19.1204,02-Sep-2021 03:58:50
128,-1710,-192,-1569,108,-306,-52,19.1204,02-Sep-2021 03:58:50
129,-2660,-28,-2433,102,-312,-89,19.1204,02-Sep-2021 03:58:50
130,-4111,55,-3376,92,-226,-204,19.1204,02-Sep-2021 03:58:50
131,-5590,2,-4068,104,-184,-349,19.1204,02-Sep-2021 03:58:50
132,-6724,-50,-4566,118,-266,-442,19.1204,02-Sep-2021 03:58:50
133,-7442,-41,-4923,81,-442,-437,19.1204,02-Sep-2021 03:58:50
134,-7906,-66,-5032,39,-619,-393,19.1204,02-Sep-2021 03:58:50
135,-8095,-98,-5012,33,-726,-342,19.1204,02-Sep-2021 03:58:50
136,-8056,-51,-5075,10,-697,-261,19.1204,02-Sep-2021 03:58:50
137,-7862,40,-5238,-20,-563,-182,19.1204,02-Sep-2021 03:58:50
138,-7506,91,-5351,-16,-391,-184,19.1204,02-Sep-2021 03:58:50
139,-7091,104,-5478,23,-198,-205,19.1204,02-Sep-2021 03:58:50
140,-6298,142,-5643,-1,-48,-188,19.1204,02-Sep-2021 03:58:50
141,-5291,120,-5929,-48,8,-184,19.1204,02-Sep-2021 03:58:50
142,-4887,39,-6140,-92,-46,-190,19.1204,02-Sep-2021 03:58:50
143,-5048,-147,-6140,-108,-112,-231,19.1204,02-Sep-2021 03:58:50
144,-5330,-105,-5854,-106,-127,-273,19.1204,02-Sep-2021 03:58:50
145,-4806,149,-5439,-73,-79,-325,19.1204,02-Sep-2021 03:58:50
146,-4205,472,-5255,-92,137,-312,19.1204,02-Sep-2021 03:58:50
147,-4688,573,-4950,-12,495,-300,19.1204,02-Sep-2021 03:58:50
148,-4931,207,-4283,73,777,-288,19.1204,02-Sep-2021 03:58:50
149,-4210,50,-3828,147,1214,-209,19.1204,02-Sep-2021 03:58:50
150,-3997,442,-3293,154,1730,-126,19.1204,02-Sep-2021 03:58:50
151,-5219,578,-2748,65,2204,-83,19.1204,02-Sep-2021 03:58:50
152,-5505,163,-2539,-6,2516,-176,19.1204,02-Sep-2021 03:58:50
153,-5505,163,-2539,-6,2516,-176,19.1204,02-Sep-2021 03:58:50
154,-4321,66,-1911,52,2640,-436,19.1204,02-Sep-2021 03:58:50
155,-4077,239,-1435,116,2894,-649,19.1204,02-Sep-2021 03:58:50
156,-5504,242,-1187,128,3105,-643,19.1204,02-Sep-2021 03:58:50
157,-6614,106,-862,111,2766,-433,19.1204,02-Sep-2021 03:58:50
158,-5931,-107,-319,89,1714,-144,19.1204,02-Sep-2021 03:58:50
