TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2398,-54,5285,-23,789,-135,19.0829,15-Sep-2021 16:46:17
2,3274,-127,5411,-9,823,-206,19.0829,15-Sep-2021 16:46:17
3,4211,-61,5635,40,834,-227,19.0829,15-Sep-2021 16:46:17
4,3965,-2,5966,36,780,-217,19.0829,15-Sep-2021 16:46:17
5,3525,63,6006,-12,703,-157,19.0829,15-Sep-2021 16:46:17
6,3388,85,5725,-55,512,-73,19.0829,15-Sep-2021 16:46:17
7,3403,-113,5472,-55,194,-29,19.0829,15-Sep-2021 16:46:17
8,3982,-197,5349,-14,-132,-64,19.0829,15-Sep-2021 16:46:17
9,4390,20,5306,57,-369,-89,19.0829,15-Sep-2021 16:46:17
10,3841,200,5154,74,-518,-46,19.0829,15-Sep-2021 16:46:17
11,2920,160,4635,35,-551,44,19.0829,15-Sep-2021 16:46:17
12,1964,220,3928,-17,-478,158,19.0829,15-Sep-2021 16:46:17
13,970,247,3260,-48,-360,230,19.0829,15-Sep-2021 16:46:17
14,189,206,3064,-52,-267,223,19.0829,15-Sep-2021 16:46:17
15,-393,181,3205,-31,-259,167,19.0829,15-Sep-2021 16:46:17
16,-555,205,3157,-9,-280,92,19.0829,15-Sep-2021 16:46:17
17,-275,219,2774,-6,-278,36,19.0829,15-Sep-2021 16:46:17
18,-139,121,2231,-4,-235,16,19.0829,15-Sep-2021 16:46:17
19,-425,66,1583,-31,-215,53,19.0829,15-Sep-2021 16:46:17
20,-894,35,923,-76,-279,129,19.0829,15-Sep-2021 16:46:17
21,-1474,-27,272,-109,-374,191,19.0829,15-Sep-2021 16:46:17
22,-2150,-149,-541,-99,-400,213,19.0829,15-Sep-2021 16:46:17
23,-2955,-349,-1482,-98,-378,201,19.0829,15-Sep-2021 16:46:17
24,-3825,-472,-2294,-112,-328,177,19.0829,15-Sep-2021 16:46:17
25,-4673,-425,-2920,-128,-290,154,19.0829,15-Sep-2021 16:46:17
26,-5304,-312,-3520,-223,-298,155,19.0829,15-Sep-2021 16:46:17
27,-6172,-314,-3919,-228,-339,183,19.0829,15-Sep-2021 16:46:17
28,-6513,-368,-4180,-143,-309,231,19.0829,15-Sep-2021 16:46:17
29,-6224,-356,-4461,-64,-220,287,19.0829,15-Sep-2021 16:46:17
30,-6481,-253,-4686,35,-88,351,19.0829,15-Sep-2021 16:46:17
31,-7009,-29,-4810,50,130,372,19.0829,15-Sep-2021 16:46:17
32,-6838,52,-4647,-157,279,371,19.0829,15-Sep-2021 16:46:17
33,-6594,-56,-4549,-209,415,420,19.0829,15-Sep-2021 16:46:17
34,-7519,105,-4489,-198,588,512,19.0829,15-Sep-2021 16:46:17
35,-8043,111,-4507,-124,608,449,19.0829,15-Sep-2021 16:46:17
36,-8602,12,-4642,-124,589,197,19.0829,15-Sep-2021 16:46:17
37,-9407,-66,-4788,-187,633,-37,19.0829,15-Sep-2021 16:46:17
38,-9830,-61,-4978,-257,530,-205,19.0829,15-Sep-2021 16:46:17
39,-10138,86,-5316,-241,196,-417,19.0829,15-Sep-2021 16:46:17
40,-9033,-70,-5570,-111,-97,-624,19.0829,15-Sep-2021 16:46:17
41,-7483,-328,-5401,-26,-243,-701,19.0829,15-Sep-2021 16:46:17
42,-6696,-384,-5187,-63,-290,-555,19.0829,15-Sep-2021 16:46:17
43,-5940,-97,-4570,-209,-372,-288,19.0829,15-Sep-2021 16:46:17
44,-5280,160,-3840,-153,-473,-83,19.0829,15-Sep-2021 16:46:17
45,-4637,186,-3123,-4,-545,57,19.0829,15-Sep-2021 16:46:17
46,-3974,87,-2389,23,-540,80,19.0829,15-Sep-2021 16:46:17
47,-3335,94,-1800,-1,-488,-54,19.0829,15-Sep-2021 16:46:17
48,-2996,135,-1168,-47,-386,-205,19.0829,15-Sep-2021 16:46:17
49,-2584,22,-1122,-103,-284,-342,19.0829,15-Sep-2021 16:46:17
50,-1784,-40,-727,-126,-300,-457,19.0829,15-Sep-2021 16:46:17
51,-1626,-15,83,-91,-278,-483,19.0829,15-Sep-2021 16:46:17
52,-1130,-135,198,-42,-180,-428,19.0829,15-Sep-2021 16:46:17
53,-221,-127,521,-50,-114,-379,19.0829,15-Sep-2021 16:46:17
54,685,-32,1356,-3,-125,-302,19.0829,15-Sep-2021 16:46:17
55,1614,-28,2137,68,-91,-214,19.0829,15-Sep-2021 16:46:17
56,2280,-12,2884,66,49,-146,19.0829,15-Sep-2021 16:46:17
57,2677,-9,3656,47,215,-95,19.0829,15-Sep-2021 16:46:17
58,3316,204,4085,5,312,-64,19.0829,15-Sep-2021 16:46:17
59,4143,261,4347,-24,399,-26,19.0829,15-Sep-2021 16:46:17
60,4157,207,4356,-11,439,39,19.0829,15-Sep-2021 16:46:17
61,3989,372,4393,24,343,61,19.0829,15-Sep-2021 16:46:17
62,3967,426,4969,41,84,9,19.0829,15-Sep-2021 16:46:17
63,3364,495,5529,51,-240,-42,19.0829,15-Sep-2021 16:46:17
64,3364,495,5529,51,-240,-42,19.0829,15-Sep-2021 16:46:17
65,2348,500,5885,21,-490,-13,19.0829,15-Sep-2021 16:46:17
66,2045,240,5996,-29,-536,114,19.0829,15-Sep-2021 16:46:17
67,2606,61,5915,-71,-385,256,19.0829,15-Sep-2021 16:46:17
68,3100,135,5675,-108,-179,301,19.0829,15-Sep-2021 16:46:17
69,3081,250,5311,-149,-35,247,19.0829,15-Sep-2021 16:46:17
70,2982,267,5214,-172,39,131,19.0829,15-Sep-2021 16:46:17
71,2829,198,5146,-166,108,2,19.0829,15-Sep-2021 16:46:17
72,2602,130,4824,-164,202,-70,19.0829,15-Sep-2021 16:46:17
73,2327,112,4530,-175,262,-83,19.0829,15-Sep-2021 16:46:17
74,1937,54,4345,-172,190,-38,19.0829,15-Sep-2021 16:46:17
75,1629,4,4035,-161,-14,40,19.0829,15-Sep-2021 16:46:17
76,1345,-90,3428,-161,-244,125,19.0829,15-Sep-2021 16:46:17
77,924,-204,2756,-153,-435,212,19.0829,15-Sep-2021 16:46:17
78,434,-230,2260,-135,-548,281,19.0829,15-Sep-2021 16:46:17
79,-51,-216,1874,-128,-568,284,19.0829,15-Sep-2021 16:46:17
80,-486,-279,1364,-123,-518,198,19.0829,15-Sep-2021 16:46:17
81,-1073,-425,641,-141,-439,82,19.0829,15-Sep-2021 16:46:17
82,-2078,-491,-93,-156,-363,-0,19.0829,15-Sep-2021 16:46:17
83,-3355,-520,-704,-140,-323,-40,19.0829,15-Sep-2021 16:46:17
84,-4622,-563,-1068,-113,-350,-41,19.0829,15-Sep-2021 16:46:17
85,-5617,-470,-1389,-96,-422,-4,19.0829,15-Sep-2021 16:46:17
86,-6311,-262,-1945,-94,-499,70,19.0829,15-Sep-2021 16:46:17
87,-6674,-139,-2660,-80,-537,142,19.0829,15-Sep-2021 16:46:17
88,-6702,-145,-3346,-52,-517,147,19.0829,15-Sep-2021 16:46:17
89,-6434,-130,-3851,-27,-422,91,19.0829,15-Sep-2021 16:46:17
90,-6166,-91,-4192,-28,-277,18,19.0829,15-Sep-2021 16:46:17
91,-6316,-35,-4489,-48,-142,-47,19.0829,15-Sep-2021 16:46:17
92,-6586,-33,-4730,-73,-105,-67,19.0829,15-Sep-2021 16:46:17
93,-6827,-143,-4919,-79,-154,-34,19.0829,15-Sep-2021 16:46:17
94,-7326,-85,-5156,-51,-214,9,19.0829,15-Sep-2021 16:46:17
95,-7534,-28,-5305,-31,-292,-24,19.0829,15-Sep-2021 16:46:17
96,-7302,-249,-5375,-34,-372,-69,19.0829,15-Sep-2021 16:46:17
97,-7312,-206,-5353,-48,-420,-126,19.0829,15-Sep-2021 16:46:17
98,-7412,-56,-5394,-32,-366,-190,19.0829,15-Sep-2021 16:46:17
99,-7217,-128,-5421,-62,-277,-223,19.0829,15-Sep-2021 16:46:17
100,-6747,56,-5143,-103,-166,-224,19.0829,15-Sep-2021 16:46:17
101,-6512,110,-4832,-60,-30,-275,19.0829,15-Sep-2021 16:46:17
102,-6412,38,-4572,-90,45,-347,19.0829,15-Sep-2021 16:46:17
103,-6067,168,-4274,-154,41,-377,19.0829,15-Sep-2021 16:46:17
104,-5487,42,-4004,-108,-74,-422,19.0829,15-Sep-2021 16:46:17
105,-4901,191,-3800,-78,-142,-434,19.0829,15-Sep-2021 16:46:17
106,-4508,256,-3279,-194,-160,-273,19.0829,15-Sep-2021 16:46:17
107,-3609,146,-2879,-163,-38,-61,19.0829,15-Sep-2021 16:46:17
108,-3387,321,-2432,-437,1,238,19.0829,15-Sep-2021 16:46:17
109,-2958,119,-1828,-582,228,649,19.0829,15-Sep-2021 16:46:17
110,-2300,188,-1465,-484,506,920,19.0829,15-Sep-2021 16:46:17
111,-1165,221,-1018,-441,746,1069,19.0829,15-Sep-2021 16:46:17
112,-508,269,-287,-296,1002,1174,19.0829,15-Sep-2021 16:46:17
113,-852,535,463,-76,1321,1158,19.0829,15-Sep-2021 16:46:17
114,-1066,109,834,114,1636,978,19.0829,15-Sep-2021 16:46:17
115,-2249,98,1015,80,1628,640,19.0829,15-Sep-2021 16:46:17
