TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1743,-532,3052,-191,317,575,18.9925,24-Nov-2021 23:08:13
2,1137,-287,2498,-276,300,634,18.9925,24-Nov-2021 23:08:13
3,-551,-305,1860,-326,133,644,18.9925,24-Nov-2021 23:08:13
4,-2844,-124,1138,-350,-43,655,18.9925,24-Nov-2021 23:08:13
5,-4366,242,408,-351,-135,571,18.9925,24-Nov-2021 23:08:13
6,-4152,614,-417,-344,-68,366,18.9925,24-Nov-2021 23:08:13
7,-3656,690,-1177,-331,92,186,18.9925,24-Nov-2021 23:08:13
8,-4328,325,-1736,-285,161,133,18.9925,24-Nov-2021 23:08:13
9,-4793,-228,-2119,-225,122,93,18.9925,24-Nov-2021 23:08:13
10,-4196,-589,-2344,-196,78,-13,18.9925,24-Nov-2021 23:08:13
11,-3882,-483,-2660,-199,47,-85,18.9925,24-Nov-2021 23:08:13
12,-4428,-348,-3206,-225,27,-29,18.9925,24-Nov-2021 23:08:13
13,-5348,-439,-3656,-238,36,132,18.9925,24-Nov-2021 23:08:13
14,-6233,-482,-3907,-242,54,269,18.9925,24-Nov-2021 23:08:13
15,-6886,-403,-4265,-250,64,328,18.9925,24-Nov-2021 23:08:13
16,-7761,-259,-4811,-250,69,328,18.9925,24-Nov-2021 23:08:13
17,-8466,-192,-5293,-243,58,275,18.9925,24-Nov-2021 23:08:13
18,-8211,-85,-5554,-223,50,148,18.9925,24-Nov-2021 23:08:13
19,-7661,143,-5641,-204,86,24,18.9925,24-Nov-2021 23:08:13
20,-7771,333,-5643,-186,129,-16,18.9925,24-Nov-2021 23:08:13
21,-8121,234,-5746,-171,139,9,18.9925,24-Nov-2021 23:08:13
22,-7993,-115,-5883,-158,127,26,18.9925,24-Nov-2021 23:08:13
23,-7759,-227,-5521,-95,43,-12,18.9925,24-Nov-2021 23:08:13
24,-7163,-156,-4997,-24,-72,-83,18.9925,24-Nov-2021 23:08:13
25,-6311,-62,-4789,-12,-126,-119,18.9925,24-Nov-2021 23:08:13
26,-5705,-146,-4586,-45,-131,-95,18.9925,24-Nov-2021 23:08:13
27,-5269,-375,-4574,-27,-95,-10,18.9925,24-Nov-2021 23:08:13
28,-5131,-351,-4386,29,-82,60,18.9925,24-Nov-2021 23:08:13
29,-4552,-378,-3696,44,-124,66,18.9925,24-Nov-2021 23:08:13
30,-3991,-165,-3347,-5,-114,73,18.9925,24-Nov-2021 23:08:13
31,-4169,-180,-3065,-67,-127,124,18.9925,24-Nov-2021 23:08:13
32,-3541,9,-2816,-13,-143,134,18.9925,24-Nov-2021 23:08:13
33,-2549,359,-1969,178,-164,131,18.9925,24-Nov-2021 23:08:13
34,-2623,89,-807,288,-432,53,18.9925,24-Nov-2021 23:08:13
35,-2358,-9,-589,263,-727,-63,18.9925,24-Nov-2021 23:08:13
36,-2008,237,-254,387,-724,-142,18.9925,24-Nov-2021 23:08:13
