TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1418,428,4981,63,-181,-1594,19.262,19-Sep-2021 07:20:25
2,3189,-27,5311,-33,231,-1292,19.262,19-Sep-2021 07:20:25
3,5501,72,5259,-114,670,-738,19.262,19-Sep-2021 07:20:25
4,7492,100,5220,-153,1024,-28,19.262,19-Sep-2021 07:20:25
5,8779,264,5305,-120,1130,588,19.262,19-Sep-2021 07:20:25
6,8895,414,5194,-107,840,762,19.262,19-Sep-2021 07:20:25
7,7723,311,5041,-120,386,509,19.262,19-Sep-2021 07:20:25
8,5157,256,5059,-121,-48,185,19.262,19-Sep-2021 07:20:25
9,823,177,5343,-81,-461,23,19.262,19-Sep-2021 07:20:25
10,-3125,-110,5460,-82,-725,-61,19.262,19-Sep-2021 07:20:25
11,-3935,-346,5392,-120,-569,-160,19.262,19-Sep-2021 07:20:25
12,-1203,-226,5012,-162,-14,-225,19.262,19-Sep-2021 07:20:25
13,2225,-108,4561,-171,581,-68,19.262,19-Sep-2021 07:20:25
14,3528,-345,4133,-179,794,318,19.262,19-Sep-2021 07:20:25
15,2419,-419,3575,-192,500,581,19.262,19-Sep-2021 07:20:25
16,312,-137,2913,-190,-71,399,19.262,19-Sep-2021 07:20:25
17,-1239,-45,2373,-187,-534,-103,19.262,19-Sep-2021 07:20:25
18,-1879,-223,2002,-188,-639,-476,19.262,19-Sep-2021 07:20:25
19,-1905,-407,1445,-180,-416,-423,19.262,19-Sep-2021 07:20:25
20,-1439,-495,702,-158,-87,-36,19.262,19-Sep-2021 07:20:25
21,-898,-349,38,-141,111,347,19.262,19-Sep-2021 07:20:25
22,-974,-74,-601,-113,84,498,19.262,19-Sep-2021 07:20:25
23,-1967,86,-1100,-74,-87,428,19.262,19-Sep-2021 07:20:25
24,-3543,172,-1420,-52,-282,277,19.262,19-Sep-2021 07:20:25
25,-5336,198,-1792,-50,-384,149,19.262,19-Sep-2021 07:20:25
26,-6882,12,-2185,-44,-347,75,19.262,19-Sep-2021 07:20:25
27,-7677,-195,-2704,-23,-208,58,19.262,19-Sep-2021 07:20:25
28,-7892,-129,-3301,-15,-52,101,19.262,19-Sep-2021 07:20:25
29,-7884,-13,-3857,-28,40,176,19.262,19-Sep-2021 07:20:25
30,-7754,-96,-4324,-43,44,213,19.262,19-Sep-2021 07:20:25
31,-7441,-138,-4592,-42,-12,159,19.262,19-Sep-2021 07:20:25
32,-6988,-63,-4849,-44,-78,42,19.262,19-Sep-2021 07:20:25
33,-6624,92,-5209,-55,-118,-65,19.262,19-Sep-2021 07:20:25
34,-6439,80,-5523,-59,-113,-108,19.262,19-Sep-2021 07:20:25
35,-6449,-189,-5639,-53,-112,-94,19.262,19-Sep-2021 07:20:25
36,-6284,-168,-5562,-40,-100,-37,19.262,19-Sep-2021 07:20:25
37,-6028,14,-5522,-47,-85,-6,19.262,19-Sep-2021 07:20:25
38,-5726,11,-5449,-62,-145,-48,19.262,19-Sep-2021 07:20:25
39,-4880,120,-5369,-1,-259,-71,19.262,19-Sep-2021 07:20:25
40,-4658,80,-5160,26,-468,-108,19.262,19-Sep-2021 07:20:25
41,-4074,29,-4860,46,-656,-180,19.262,19-Sep-2021 07:20:25
42,-2195,302,-4268,94,-669,-231,19.262,19-Sep-2021 07:20:25
43,-1882,335,-3633,82,-827,-193,19.262,19-Sep-2021 07:20:25
44,-2653,257,-3896,59,-1132,-181,19.262,19-Sep-2021 07:20:25
45,-1781,13,-3246,42,-1561,-198,19.262,19-Sep-2021 07:20:25
46,-1830,1,-2575,59,-1657,-3,19.262,19-Sep-2021 07:20:25
47,-1976,807,-2499,82,-1109,275,19.262,19-Sep-2021 07:20:25
48,-1390,665,-1741,119,-694,492,19.262,19-Sep-2021 07:20:25
49,-4530,-123,-1142,141,-647,778,19.262,19-Sep-2021 07:20:25
50,-7928,47,-1049,86,-394,1107,19.262,19-Sep-2021 07:20:25
51,-8279,655,-748,112,549,1203,19.262,19-Sep-2021 07:20:25
52,-9461,443,-169,216,1631,805,19.262,19-Sep-2021 07:20:25
53,-9193,322,312,162,1987,102,19.262,19-Sep-2021 07:20:25
54,-8751,562,913,-10,1944,-481,19.262,19-Sep-2021 07:20:25
55,-7588,12,1314,-94,1900,-904,19.262,19-Sep-2021 07:20:25
56,-4014,97,1938,-95,1778,-1149,19.262,19-Sep-2021 07:20:25
57,-530,65,2470,-40,1354,-1323,19.262,19-Sep-2021 07:20:25
58,4807,-203,3353,0,661,-1442,19.262,19-Sep-2021 07:20:25
59,9732,-70,4162,5,-74,-1421,19.262,19-Sep-2021 07:20:25
60,9732,-70,4162,5,-74,-1421,19.262,19-Sep-2021 07:20:25
61,12278,88,4500,8,-662,-1139,19.262,19-Sep-2021 07:20:25
62,11225,119,5124,81,-941,-727,19.262,19-Sep-2021 07:20:25
63,8849,92,5733,141,-760,-332,19.262,19-Sep-2021 07:20:25
64,7839,141,5963,142,-334,-153,19.262,19-Sep-2021 07:20:25
65,5403,-147,5964,108,-165,-179,19.262,19-Sep-2021 07:20:25
66,1133,-381,6034,96,-227,-72,19.262,19-Sep-2021 07:20:25
67,-1879,-390,5969,103,-200,213,19.262,19-Sep-2021 07:20:25
68,-1747,-516,5934,108,20,309,19.262,19-Sep-2021 07:20:25
69,901,-525,5817,126,257,136,19.262,19-Sep-2021 07:20:25
70,3869,-137,5515,118,269,-44,19.262,19-Sep-2021 07:20:25
71,5428,102,5128,76,58,9,19.262,19-Sep-2021 07:20:25
72,5176,102,4576,48,-132,255,19.262,19-Sep-2021 07:20:25
73,3154,126,3890,50,-157,451,19.262,19-Sep-2021 07:20:25
74,138,-85,3478,96,-97,388,19.262,19-Sep-2021 07:20:25
75,-1700,-528,3635,148,-72,146,19.262,19-Sep-2021 07:20:25
76,-1768,-509,3946,156,-125,-53,19.262,19-Sep-2021 07:20:25
77,-1535,-135,3745,81,-211,-34,19.262,19-Sep-2021 07:20:25
78,-1557,225,2896,-31,-287,189,19.262,19-Sep-2021 07:20:25
79,-1035,466,1967,-94,-331,407,19.262,19-Sep-2021 07:20:25
80,210,472,1513,-109,-347,423,19.262,19-Sep-2021 07:20:25
81,1157,246,1244,-111,-285,241,19.262,19-Sep-2021 07:20:25
82,776,-133,749,-140,-147,32,19.262,19-Sep-2021 07:20:25
83,-739,-367,-0,-201,6,-46,19.262,19-Sep-2021 07:20:25
84,-2340,-173,-911,-263,118,29,19.262,19-Sep-2021 07:20:25
85,-3606,85,-1669,-288,163,179,19.262,19-Sep-2021 07:20:25
86,-4807,63,-2175,-271,137,301,19.262,19-Sep-2021 07:20:25
87,-5862,-3,-2583,-230,71,328,19.262,19-Sep-2021 07:20:25
88,-6670,143,-2832,-220,-12,232,19.262,19-Sep-2021 07:20:25
89,-7194,429,-3172,-247,-91,79,19.262,19-Sep-2021 07:20:25
90,-7265,454,-3739,-262,-144,-44,19.262,19-Sep-2021 07:20:25
91,-7112,99,-4197,-239,-166,-103,19.262,19-Sep-2021 07:20:25
92,-7076,-61,-4419,-219,-139,-97,19.262,19-Sep-2021 07:20:25
93,-7159,134,-4476,-224,-74,-92,19.262,19-Sep-2021 07:20:25
94,-7109,254,-4625,-219,-13,-124,19.262,19-Sep-2021 07:20:25
95,-6825,212,-4837,-203,-1,-174,19.262,19-Sep-2021 07:20:25
96,-6824,46,-5011,-199,-42,-177,19.262,19-Sep-2021 07:20:25
97,-6752,-48,-5069,-208,-88,-134,19.262,19-Sep-2021 07:20:25
98,-6510,-136,-5180,-203,-105,-110,19.262,19-Sep-2021 07:20:25
99,-6081,-180,-5207,-177,-82,-74,19.262,19-Sep-2021 07:20:25
100,-6047,-223,-5074,-155,-45,-39,19.262,19-Sep-2021 07:20:25
101,-6545,-176,-5039,-146,-70,57,19.262,19-Sep-2021 07:20:25
102,-6167,-87,-5057,-117,-144,152,19.262,19-Sep-2021 07:20:25
103,-5659,8,-4782,-72,-170,96,19.262,19-Sep-2021 07:20:25
104,-5535,-64,-4051,-14,-91,-34,19.262,19-Sep-2021 07:20:25
105,-5059,-286,-3350,21,42,-143,19.262,19-Sep-2021 07:20:25
106,-5113,-273,-3056,0,146,-171,19.262,19-Sep-2021 07:20:25
107,-4702,-138,-2837,0,219,-241,19.262,19-Sep-2021 07:20:25
108,-3279,-154,-2315,-8,391,-322,19.262,19-Sep-2021 07:20:25
109,-3081,-130,-2272,-33,587,-347,19.262,19-Sep-2021 07:20:25
110,-3711,287,-2139,-33,642,-326,19.262,19-Sep-2021 07:20:25
111,-3206,421,-1520,23,525,-344,19.262,19-Sep-2021 07:20:25
112,-1965,128,-1146,64,375,-323,19.262,19-Sep-2021 07:20:25
113,-1565,268,-581,95,201,-197,19.262,19-Sep-2021 07:20:25
114,-1033,332,-108,139,9,151,19.262,19-Sep-2021 07:20:25
115,-354,-8,658,198,-199,442,19.262,19-Sep-2021 07:20:25
116,935,192,1401,245,-292,451,19.262,19-Sep-2021 07:20:25
117,2267,380,1984,260,-277,212,19.262,19-Sep-2021 07:20:25
118,1969,420,3166,249,-282,-130,19.262,19-Sep-2021 07:20:25
119,1294,567,3518,226,-350,-385,19.262,19-Sep-2021 07:20:25
120,1676,675,3596,238,-317,-362,19.262,19-Sep-2021 07:20:25
121,1698,358,3898,222,-199,-335,19.262,19-Sep-2021 07:20:25
122,788,181,4299,154,-214,-262,19.262,19-Sep-2021 07:20:25
123,1151,394,4847,134,-386,-118,19.262,19-Sep-2021 07:20:25
124,2061,239,5011,119,-465,-57,19.262,19-Sep-2021 07:20:25
125,3715,-98,4988,174,-342,-147,19.262,19-Sep-2021 07:20:25
126,4725,-372,4983,198,-329,-375,19.262,19-Sep-2021 07:20:25
127,2970,-195,5370,132,-425,-440,19.262,19-Sep-2021 07:20:25
128,1966,68,5631,-55,-513,-131,19.262,19-Sep-2021 07:20:25
129,2236,69,5504,-191,-506,204,19.262,19-Sep-2021 07:20:25
130,2075,-99,5166,-209,-395,274,19.262,19-Sep-2021 07:20:25
