TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1454,159,3625,26,212,720,19.0005,23-Nov-2021 03:40:48
2,210,16,3732,-58,383,825,19.0005,23-Nov-2021 03:40:48
3,-1042,-114,4408,-179,137,713,19.0005,23-Nov-2021 03:40:48
4,-1552,-14,5058,-160,-463,190,19.0005,23-Nov-2021 03:40:48
5,13,116,5434,-36,-675,-566,19.0005,23-Nov-2021 03:40:48
6,1058,133,5512,43,-222,-1079,19.0005,23-Nov-2021 03:40:48
7,1536,348,5693,-4,636,-1179,19.0005,23-Nov-2021 03:40:48
8,2995,264,6276,27,1837,-1001,19.0005,23-Nov-2021 03:40:48
9,4023,193,6360,124,2819,-682,19.0005,23-Nov-2021 03:40:48
10,4430,320,6209,142,2924,-365,19.0005,23-Nov-2021 03:40:48
11,4291,614,5702,47,2211,-166,19.0005,23-Nov-2021 03:40:48
12,3802,539,5347,-29,1055,-150,19.0005,23-Nov-2021 03:40:48
13,3660,293,5371,-95,-82,-284,19.0005,23-Nov-2021 03:40:48
14,3885,154,5224,-133,-753,-486,19.0005,23-Nov-2021 03:40:48
15,4108,-119,4862,-182,-1106,-587,19.0005,23-Nov-2021 03:40:48
16,4070,-373,4294,-216,-1352,-503,19.0005,23-Nov-2021 03:40:48
17,3228,-604,3886,-197,-1384,-141,19.0005,23-Nov-2021 03:40:48
18,1631,-619,3421,-155,-764,466,19.0005,23-Nov-2021 03:40:48
19,-404,-647,2989,-121,406,1075,19.0005,23-Nov-2021 03:40:48
20,-1636,-682,2595,-141,1182,1239,19.0005,23-Nov-2021 03:40:48
21,-1468,-348,2027,-187,889,840,19.0005,23-Nov-2021 03:40:48
22,-608,-138,1584,-202,-190,190,19.0005,23-Nov-2021 03:40:48
23,702,-185,1051,-237,-874,-221,19.0005,23-Nov-2021 03:40:48
24,380,-133,435,-273,-571,-94,19.0005,23-Nov-2021 03:40:48
25,-2807,120,-147,-311,66,420,19.0005,23-Nov-2021 03:40:48
26,-5626,259,-820,-333,376,833,19.0005,23-Nov-2021 03:40:48
27,-5300,244,-1546,-339,462,773,19.0005,23-Nov-2021 03:40:48
