TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-490,-385,4211,-137,1235,197,18.9753,22-Nov-2021 12:35:12
2,-1976,-372,3526,-162,1474,427,18.9753,22-Nov-2021 12:35:12
3,-756,-312,3161,-153,710,387,18.9753,22-Nov-2021 12:35:12
4,1789,-49,2902,-126,-484,221,18.9753,22-Nov-2021 12:35:12
5,2574,252,2406,-134,-1084,19,18.9753,22-Nov-2021 12:35:12
6,403,243,1812,-166,-576,-155,18.9753,22-Nov-2021 12:35:12
7,-2690,-15,1202,-178,451,-184,18.9753,22-Nov-2021 12:35:12
8,-4366,-2,483,-181,1085,-9,18.9753,22-Nov-2021 12:35:12
9,-4094,241,-326,-191,978,203,18.9753,22-Nov-2021 12:35:12
10,-3205,361,-1089,-193,441,229,18.9753,22-Nov-2021 12:35:12
11,-2957,289,-1716,-161,-50,45,18.9753,22-Nov-2021 12:35:12
12,-3504,107,-2268,-142,-188,-156,18.9753,22-Nov-2021 12:35:12
13,-4378,-181,-2851,-146,38,-197,18.9753,22-Nov-2021 12:35:12
14,-5188,-381,-3508,-138,370,-98,18.9753,22-Nov-2021 12:35:12
15,-5800,-423,-4126,-106,532,-16,18.9753,22-Nov-2021 12:35:12
16,-6133,-433,-4532,-83,440,-19,18.9753,22-Nov-2021 12:35:12
17,-6229,-458,-4655,-90,164,-85,18.9753,22-Nov-2021 12:35:12
18,-5877,-530,-4693,-104,-87,-135,18.9753,22-Nov-2021 12:35:12
19,-5229,-500,-4907,-115,-107,-120,18.9753,22-Nov-2021 12:35:12
20,-5413,-369,-5368,-114,121,-89,18.9753,22-Nov-2021 12:35:12
21,-6581,-196,-5863,-112,403,-58,18.9753,22-Nov-2021 12:35:12
22,-7441,-94,-6011,-121,512,-38,18.9753,22-Nov-2021 12:35:12
23,-7134,104,-5989,-128,382,-10,18.9753,22-Nov-2021 12:35:12
24,-6465,488,-6086,-60,178,-3,18.9753,22-Nov-2021 12:35:12
25,-6038,731,-6476,16,-8,-83,18.9753,22-Nov-2021 12:35:12
