TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1332,-33,4649,230,-740,-1268,19.2777,14-Sep-2021 05:31:22
2,1070,71,5231,136,-208,-1478,19.2777,14-Sep-2021 05:31:22
3,4244,63,5407,33,453,-1447,19.2777,14-Sep-2021 05:31:22
4,6423,-23,5575,-27,1145,-1163,19.2777,14-Sep-2021 05:31:22
5,7604,-75,5601,-65,1594,-720,19.2777,14-Sep-2021 05:31:22
6,7630,-138,5261,-94,1557,-286,19.2777,14-Sep-2021 05:31:22
7,7074,-80,5039,-90,1049,39,19.2777,14-Sep-2021 05:31:22
8,6046,-69,5352,-61,385,244,19.2777,14-Sep-2021 05:31:22
9,4566,-14,5638,-56,-178,276,19.2777,14-Sep-2021 05:31:22
10,1960,45,5554,-81,-572,140,19.2777,14-Sep-2021 05:31:22
11,-717,-10,5297,-103,-688,4,19.2777,14-Sep-2021 05:31:22
12,-1112,-8,5144,-137,-481,-13,19.2777,14-Sep-2021 05:31:22
13,373,3,5082,-182,-128,29,19.2777,14-Sep-2021 05:31:22
14,2014,-22,4749,-208,225,53,19.2777,14-Sep-2021 05:31:22
15,3184,-15,4192,-194,449,15,19.2777,14-Sep-2021 05:31:22
16,3469,180,3619,-179,403,-32,19.2777,14-Sep-2021 05:31:22
17,2471,416,3071,-183,113,2,19.2777,14-Sep-2021 05:31:22
18,617,265,2541,-189,-226,115,19.2777,14-Sep-2021 05:31:22
19,-1096,-166,1967,-205,-429,185,19.2777,14-Sep-2021 05:31:22
20,-2162,-253,1284,-214,-413,180,19.2777,14-Sep-2021 05:31:22
21,-2746,-13,609,-195,-265,161,19.2777,14-Sep-2021 05:31:22
22,-3148,39,126,-175,-126,130,19.2777,14-Sep-2021 05:31:22
23,-3490,-61,-240,-158,-77,108,19.2777,14-Sep-2021 05:31:22
24,-3851,-66,-632,-135,-81,122,19.2777,14-Sep-2021 05:31:22
25,-4286,-66,-1157,-123,-97,130,19.2777,14-Sep-2021 05:31:22
26,-4630,-214,-1787,-129,-111,75,19.2777,14-Sep-2021 05:31:22
27,-5035,-406,-2412,-134,-111,11,19.2777,14-Sep-2021 05:31:22
28,-5564,-392,-2968,-124,-75,21,19.2777,14-Sep-2021 05:31:22
29,-6030,-325,-3454,-129,-14,92,19.2777,14-Sep-2021 05:31:22
30,-6400,-464,-3950,-158,47,120,19.2777,14-Sep-2021 05:31:22
31,-6776,-509,-4555,-170,86,85,19.2777,14-Sep-2021 05:31:22
32,-7155,-333,-5032,-129,83,52,19.2777,14-Sep-2021 05:31:22
33,-7331,-239,-5256,-89,15,7,19.2777,14-Sep-2021 05:31:22
34,-7149,-342,-5394,-78,-68,-42,19.2777,14-Sep-2021 05:31:22
35,-6961,-406,-5448,-67,-123,-53,19.2777,14-Sep-2021 05:31:22
36,-6958,-286,-5410,-44,-154,3,19.2777,14-Sep-2021 05:31:22
37,-6871,-76,-5323,-10,-160,45,19.2777,14-Sep-2021 05:31:22
38,-6630,37,-5367,10,-103,28,19.2777,14-Sep-2021 05:31:22
39,-6637,134,-5389,-26,-12,-12,19.2777,14-Sep-2021 05:31:22
40,-6683,426,-5242,-32,13,-58,19.2777,14-Sep-2021 05:31:22
41,-6173,660,-4873,1,41,-70,19.2777,14-Sep-2021 05:31:22
42,-5905,568,-4555,46,79,-82,19.2777,14-Sep-2021 05:31:22
