TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4941,-384,-3380,-11,-421,-315,18.9819,24-Oct-2021 07:26:45
2,-5946,-478,-3827,-42,-627,-334,18.9819,24-Oct-2021 07:26:45
3,-6688,-459,-4310,-50,-774,-362,18.9819,24-Oct-2021 07:26:45
4,-7214,-394,-4730,-44,-862,-388,18.9819,24-Oct-2021 07:26:45
5,-7493,-351,-4995,-46,-890,-388,18.9819,24-Oct-2021 07:26:45
6,-7678,-358,-5179,-63,-839,-355,18.9819,24-Oct-2021 07:26:45
7,-7717,-208,-5259,-91,-715,-324,18.9819,24-Oct-2021 07:26:45
8,-7288,-229,-5303,-103,-623,-330,18.9819,24-Oct-2021 07:26:45
9,-6793,-379,-5340,-143,-524,-336,18.9819,24-Oct-2021 07:26:45
10,-6467,-422,-5405,-195,-455,-317,18.9819,24-Oct-2021 07:26:45
11,-5457,-556,-5408,-158,-347,-253,18.9819,24-Oct-2021 07:26:45
12,-5245,-328,-5449,-92,21,-251,18.9819,24-Oct-2021 07:26:45
13,-5467,-46,-5599,-47,457,-334,18.9819,24-Oct-2021 07:26:45
14,-4491,-262,-5370,-24,940,-404,18.9819,24-Oct-2021 07:26:45
15,-4001,-429,-5093,0,1329,-495,18.9819,24-Oct-2021 07:26:45
16,-4709,-27,-5079,46,1523,-573,18.9819,24-Oct-2021 07:26:45
17,-4895,204,-4255,47,1543,-715,18.9819,24-Oct-2021 07:26:45
18,-4388,-22,-3768,45,1543,-731,18.9819,24-Oct-2021 07:26:45
19,-5247,149,-3526,99,1517,-728,18.9819,24-Oct-2021 07:26:45
20,-6014,427,-3203,139,1559,-695,18.9819,24-Oct-2021 07:26:45
21,-7022,273,-3398,104,1575,-566,18.9819,24-Oct-2021 07:26:45
22,-7953,66,-2663,47,1046,-321,18.9819,24-Oct-2021 07:26:45
23,-6863,45,-2059,-39,-9,96,18.9819,24-Oct-2021 07:26:45
24,-6652,251,-2185,-161,-849,453,18.9819,24-Oct-2021 07:26:45
25,-5908,271,-1590,-275,-1450,600,18.9819,24-Oct-2021 07:26:45
26,-4989,149,-678,-362,-1652,642,18.9819,24-Oct-2021 07:26:45
27,-3763,218,364,-413,-1733,687,18.9819,24-Oct-2021 07:26:45
28,-1200,380,1192,-414,-1641,792,18.9819,24-Oct-2021 07:26:45
29,496,471,2056,-374,-1269,906,18.9819,24-Oct-2021 07:26:45
30,2584,393,2901,-329,-546,961,18.9819,24-Oct-2021 07:26:45
31,5201,478,3495,-258,273,947,18.9819,24-Oct-2021 07:26:45
32,7213,574,3939,-208,959,893,18.9819,24-Oct-2021 07:26:45
33,7215,580,4109,-230,1475,825,18.9819,24-Oct-2021 07:26:45
34,5887,571,4620,-260,1649,679,18.9819,24-Oct-2021 07:26:45
35,5095,461,4954,-243,1538,459,18.9819,24-Oct-2021 07:26:45
