TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2794,759,6406,-119,-384,506,18.9771,22-Nov-2021 03:33:55
2,1824,615,6244,-98,-181,283,18.9771,22-Nov-2021 03:33:55
3,887,380,5964,-79,-191,-37,18.9771,22-Nov-2021 03:33:55
4,1367,255,5761,-113,-366,-258,18.9771,22-Nov-2021 03:33:55
5,3031,256,5819,-141,-716,-286,18.9771,22-Nov-2021 03:33:55
6,4857,240,5641,-143,-1182,-221,18.9771,22-Nov-2021 03:33:55
7,5417,26,4984,-103,-1491,-139,18.9771,22-Nov-2021 03:33:55
8,4098,-236,4590,-71,-1071,-108,18.9771,22-Nov-2021 03:33:55
9,1728,-558,4352,-107,43,-126,18.9771,22-Nov-2021 03:33:55
10,103,-920,4095,-124,1103,-86,18.9771,22-Nov-2021 03:33:55
11,-643,-686,3511,-125,1654,137,18.9771,22-Nov-2021 03:33:55
12,-1096,-190,2565,-163,1359,383,18.9771,22-Nov-2021 03:33:55
13,-100,-183,2036,-167,209,363,18.9771,22-Nov-2021 03:33:55
14,1770,-237,1918,-158,-791,149,18.9771,22-Nov-2021 03:33:55
15,1174,55,1436,-183,-707,-30,18.9771,22-Nov-2021 03:33:55
16,-2584,215,429,-209,143,-98,18.9771,22-Nov-2021 03:33:55
17,-5621,55,-603,-212,809,-27,18.9771,22-Nov-2021 03:33:55
18,-5078,51,-1353,-201,899,168,18.9771,22-Nov-2021 03:33:55
19,-3279,254,-1926,-157,647,254,18.9771,22-Nov-2021 03:33:55
20,-3230,370,-2366,-147,266,55,18.9771,22-Nov-2021 03:33:55
21,-4531,181,-2810,-162,-63,-235,18.9771,22-Nov-2021 03:33:55
22,-5356,-118,-3384,-162,-101,-317,18.9771,22-Nov-2021 03:33:55
23,-5235,-223,-3936,-145,158,-188,18.9771,22-Nov-2021 03:33:55
24,-5071,-256,-4401,-134,474,-62,18.9771,22-Nov-2021 03:33:55
25,-5592,-419,-4709,-148,604,-71,18.9771,22-Nov-2021 03:33:55
26,-6344,-631,-4859,-151,474,-185,18.9771,22-Nov-2021 03:33:55
27,-6377,-526,-5106,-134,262,-285,18.9771,22-Nov-2021 03:33:55
28,-6377,-526,-5106,-134,262,-285,18.9771,22-Nov-2021 03:33:55
29,-5424,-213,-5601,-119,162,-322,18.9771,22-Nov-2021 03:33:55
30,-5368,-34,-5958,-112,386,-286,18.9771,22-Nov-2021 03:33:55
31,-6180,78,-5996,-103,682,-199,18.9771,22-Nov-2021 03:33:55
32,-7554,195,-6204,-105,1045,-207,18.9771,22-Nov-2021 03:33:55
33,-8118,278,-6154,-110,1094,-318,18.9771,22-Nov-2021 03:33:55
34,-7412,185,-6108,-90,1004,-331,18.9771,22-Nov-2021 03:33:55
35,-6839,317,-6084,-82,800,-359,18.9771,22-Nov-2021 03:33:55
36,-6235,562,-5507,-78,861,-362,18.9771,22-Nov-2021 03:33:55
37,-6646,467,-5299,-120,1410,-215,18.9771,22-Nov-2021 03:33:55
38,-6958,102,-5104,-149,1928,-55,18.9771,22-Nov-2021 03:33:55
39,-5888,-116,-4708,-105,1687,-98,18.9771,22-Nov-2021 03:33:55
40,-4372,-93,-4375,-132,1188,-121,18.9771,22-Nov-2021 03:33:55
41,-3859,-192,-4103,-183,1418,68,18.9771,22-Nov-2021 03:33:55
42,-3981,-120,-3346,-152,1815,328,18.9771,22-Nov-2021 03:33:55
43,-4345,-135,-2849,-116,1490,328,18.9771,22-Nov-2021 03:33:55
44,-5043,-174,-2745,-3,348,-121,18.9771,22-Nov-2021 03:33:55
45,-4711,15,-2168,136,-1112,-709,18.9771,22-Nov-2021 03:33:55
46,-3838,200,-1408,202,-2261,-1023,18.9771,22-Nov-2021 03:33:55
47,-3792,179,-814,209,-2672,-1004,18.9771,22-Nov-2021 03:33:55
48,-4634,294,-587,173,-2174,-785,18.9771,22-Nov-2021 03:33:55
49,-4758,449,150,106,-1286,-462,18.9771,22-Nov-2021 03:33:55
50,-3137,367,1022,15,-766,-117,18.9771,22-Nov-2021 03:33:55
51,-1227,459,1700,-39,-763,140,18.9771,22-Nov-2021 03:33:55
52,248,508,2424,-63,-910,255,18.9771,22-Nov-2021 03:33:55
53,1399,462,3120,-110,-848,296,18.9771,22-Nov-2021 03:33:55
54,2039,242,3852,-135,-584,283,18.9771,22-Nov-2021 03:33:55
55,2812,-33,4310,-108,-303,214,18.9771,22-Nov-2021 03:33:55
56,4294,-140,4630,-71,-10,155,18.9771,22-Nov-2021 03:33:55
57,6269,-82,5287,-44,297,131,18.9771,22-Nov-2021 03:33:55
58,7314,-45,5735,-22,707,45,18.9771,22-Nov-2021 03:33:55
59,6339,-224,5759,12,1059,-150,18.9771,22-Nov-2021 03:33:55
60,4339,-343,5610,18,997,-408,18.9771,22-Nov-2021 03:33:55
61,2509,-348,5463,-62,495,-590,18.9771,22-Nov-2021 03:33:55
62,587,-436,6014,-134,-306,-663,18.9771,22-Nov-2021 03:33:55
63,-1309,-481,6670,-174,-764,-524,18.9771,22-Nov-2021 03:33:55
64,247,-245,6448,-179,-266,-45,18.9771,22-Nov-2021 03:33:55
65,5062,239,5802,-138,647,438,18.9771,22-Nov-2021 03:33:55
66,6567,393,5384,-97,1045,449,18.9771,22-Nov-2021 03:33:55
67,2947,12,5260,-131,705,41,18.9771,22-Nov-2021 03:33:55
68,-274,-230,5145,-189,101,-328,18.9771,22-Nov-2021 03:33:55
69,-49,-93,4925,-199,-289,-377,18.9771,22-Nov-2021 03:33:55
70,1417,90,4507,-178,-263,-179,18.9771,22-Nov-2021 03:33:55
71,1884,290,3949,-142,98,28,18.9771,22-Nov-2021 03:33:55
72,1392,344,3530,-135,474,136,18.9771,22-Nov-2021 03:33:55
73,825,103,3168,-147,586,130,18.9771,22-Nov-2021 03:33:55
74,649,-173,2698,-172,426,72,18.9771,22-Nov-2021 03:33:55
75,94,-131,2150,-221,162,11,18.9771,22-Nov-2021 03:33:55
76,-1895,103,1534,-262,27,-57,18.9771,22-Nov-2021 03:33:55
77,-3804,90,696,-249,135,-63,18.9771,22-Nov-2021 03:33:55
78,-3401,-34,-313,-226,384,61,18.9771,22-Nov-2021 03:33:55
79,-2311,-58,-1093,-218,544,196,18.9771,22-Nov-2021 03:33:55
80,-3084,-54,-1642,-213,498,167,18.9771,22-Nov-2021 03:33:55
81,-4870,-124,-2174,-189,335,14,18.9771,22-Nov-2021 03:33:55
82,-5555,-176,-2784,-145,174,-75,18.9771,22-Nov-2021 03:33:55
83,-5120,-208,-3391,-102,95,-59,18.9771,22-Nov-2021 03:33:55
84,-4957,-302,-3770,-87,125,-21,18.9771,22-Nov-2021 03:33:55
85,-5704,-313,-4036,-102,236,-20,18.9771,22-Nov-2021 03:33:55
86,-6545,-296,-4313,-115,335,-33,18.9771,22-Nov-2021 03:33:55
87,-6249,-261,-4684,-114,327,-8,18.9771,22-Nov-2021 03:33:55
88,-5680,-103,-5198,-93,243,20,18.9771,22-Nov-2021 03:33:55
89,-6410,45,-5700,-83,197,-23,18.9771,22-Nov-2021 03:33:55
90,-7516,111,-5979,-98,244,-87,18.9771,22-Nov-2021 03:33:55
91,-7532,259,-6005,-112,307,-73,18.9771,22-Nov-2021 03:33:55
92,-7081,333,-6205,-96,365,-10,18.9771,22-Nov-2021 03:33:55
93,-7122,223,-6591,-79,390,1,18.9771,22-Nov-2021 03:33:55
94,-7275,94,-6403,-84,347,-52,18.9771,22-Nov-2021 03:33:55
95,-6987,-24,-5953,-103,262,-131,18.9771,22-Nov-2021 03:33:55
96,-6557,-203,-5765,-78,183,-163,18.9771,22-Nov-2021 03:33:55
97,-5947,-173,-5487,-17,110,-168,18.9771,22-Nov-2021 03:33:55
98,-5604,139,-5122,4,139,-196,18.9771,22-Nov-2021 03:33:55
