TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1941,-145,-589,27,-1826,-1061,18.9477,05-Dec-2021 02:49:53
2,-982,-303,78,81,-1253,-740,18.9477,05-Dec-2021 02:49:53
3,-66,-249,338,58,-662,-527,18.9477,05-Dec-2021 02:49:53
4,290,-234,961,70,-419,-476,18.9477,05-Dec-2021 02:49:53
5,-405,-288,2095,119,-564,-507,18.9477,05-Dec-2021 02:49:53
6,-1108,-75,2512,116,-584,-497,18.9477,05-Dec-2021 02:49:53
7,852,141,2737,76,-196,-642,18.9477,05-Dec-2021 02:49:53
8,2451,62,3540,73,81,-832,18.9477,05-Dec-2021 02:49:53
9,2541,324,4379,97,239,-814,18.9477,05-Dec-2021 02:49:53
10,3378,187,4693,87,618,-636,18.9477,05-Dec-2021 02:49:53
11,4710,149,5040,15,887,-422,18.9477,05-Dec-2021 02:49:53
12,4956,398,5194,-54,1098,-153,18.9477,05-Dec-2021 02:49:53
13,4633,345,5032,-114,1217,126,18.9477,05-Dec-2021 02:49:53
14,4088,178,4792,-139,1157,341,18.9477,05-Dec-2021 02:49:53
15,3371,93,5088,-114,854,408,18.9477,05-Dec-2021 02:49:53
16,3196,84,5482,-92,399,343,18.9477,05-Dec-2021 02:49:53
17,2702,219,5307,-92,-143,235,18.9477,05-Dec-2021 02:49:53
18,1593,109,4947,-121,-571,166,18.9477,05-Dec-2021 02:49:53
19,1258,-115,4902,-133,-585,142,18.9477,05-Dec-2021 02:49:53
20,2292,-158,5025,-98,-205,102,18.9477,05-Dec-2021 02:49:53
21,3410,-193,5016,-71,199,57,18.9477,05-Dec-2021 02:49:53
22,3563,-137,4747,-103,368,43,18.9477,05-Dec-2021 02:49:53
23,3124,127,4228,-157,317,72,18.9477,05-Dec-2021 02:49:53
24,2308,269,3859,-178,145,151,18.9477,05-Dec-2021 02:49:53
25,1272,58,3732,-181,-22,239,18.9477,05-Dec-2021 02:49:53
26,921,-130,3495,-197,-60,285,18.9477,05-Dec-2021 02:49:53
27,806,-46,2831,-245,71,324,18.9477,05-Dec-2021 02:49:53
28,-173,70,1959,-305,226,399,18.9477,05-Dec-2021 02:49:53
29,-1255,53,1279,-338,267,449,18.9477,05-Dec-2021 02:49:53
30,-1729,32,710,-301,139,411,18.9477,05-Dec-2021 02:49:53
31,-2351,-30,172,-241,-75,345,18.9477,05-Dec-2021 02:49:53
32,-3464,-181,-308,-218,-228,320,18.9477,05-Dec-2021 02:49:53
33,-4149,-328,-778,-200,-245,285,18.9477,05-Dec-2021 02:49:53
34,-3852,-423,-1196,-170,-146,229,18.9477,05-Dec-2021 02:49:53
35,-3530,-483,-1742,-191,21,205,18.9477,05-Dec-2021 02:49:53
36,-4251,-516,-2399,-236,147,262,18.9477,05-Dec-2021 02:49:53
37,-5541,-460,-2848,-233,175,337,18.9477,05-Dec-2021 02:49:53
38,-6357,-276,-3160,-203,130,346,18.9477,05-Dec-2021 02:49:53
39,-6790,34,-3635,-190,69,295,18.9477,05-Dec-2021 02:49:53
40,-7083,202,-4292,-223,47,227,18.9477,05-Dec-2021 02:49:53
41,-7344,144,-4703,-232,52,166,18.9477,05-Dec-2021 02:49:53
42,-7662,172,-4851,-162,31,117,18.9477,05-Dec-2021 02:49:53
43,-7513,200,-4975,-83,46,68,18.9477,05-Dec-2021 02:49:53
44,-7061,-81,-5247,-113,97,23,18.9477,05-Dec-2021 02:49:53
45,-6997,-130,-5591,-194,66,23,18.9477,05-Dec-2021 02:49:53
46,-6997,60,-5614,-235,-56,47,18.9477,05-Dec-2021 02:49:53
47,-7146,-75,-5229,-200,-117,70,18.9477,05-Dec-2021 02:49:53
48,-7533,-374,-4933,-102,-86,98,18.9477,05-Dec-2021 02:49:53
49,-7099,-659,-4956,-110,-2,120,18.9477,05-Dec-2021 02:49:53
50,-6868,-558,-4916,-182,71,123,18.9477,05-Dec-2021 02:49:53
51,-7092,-370,-4767,-167,13,117,18.9477,05-Dec-2021 02:49:53
52,-6826,-372,-4351,-174,-246,99,18.9477,05-Dec-2021 02:49:53
53,-5090,-315,-3904,-145,-168,72,18.9477,05-Dec-2021 02:49:53
54,-4110,-274,-3605,-49,24,106,18.9477,05-Dec-2021 02:49:53
55,-3932,-372,-3845,-124,-308,226,18.9477,05-Dec-2021 02:49:53
56,-2747,-125,-3813,-149,-666,422,18.9477,05-Dec-2021 02:49:53
57,-2368,264,-2443,-86,-748,581,18.9477,05-Dec-2021 02:49:53
58,-3008,105,-1376,-66,-1259,594,18.9477,05-Dec-2021 02:49:53
59,-4693,-63,-1585,-247,-1475,385,18.9477,05-Dec-2021 02:49:53
60,-2840,100,-1308,-69,-869,165,18.9477,05-Dec-2021 02:49:53
61,-1666,352,-329,113,-689,-155,18.9477,05-Dec-2021 02:49:53
62,-3853,536,453,106,-588,-263,18.9477,05-Dec-2021 02:49:53
63,-3158,632,665,15,-222,-256,18.9477,05-Dec-2021 02:49:53
64,-2513,319,969,-102,418,-336,18.9477,05-Dec-2021 02:49:53
65,-2492,185,1567,-91,817,-503,18.9477,05-Dec-2021 02:49:53
66,-1506,313,2230,-62,1257,-620,18.9477,05-Dec-2021 02:49:53
67,-314,128,2668,-61,1500,-813,18.9477,05-Dec-2021 02:49:53
68,708,-21,2540,-30,1690,-897,18.9477,05-Dec-2021 02:49:53
69,1988,21,3573,32,1521,-857,18.9477,05-Dec-2021 02:49:53
70,3760,138,4700,44,1058,-750,18.9477,05-Dec-2021 02:49:53
71,4636,111,4668,15,727,-567,18.9477,05-Dec-2021 02:49:53
72,4417,180,4774,-10,467,-340,18.9477,05-Dec-2021 02:49:53
73,4092,222,5151,-7,260,-130,18.9477,05-Dec-2021 02:49:53
74,4100,137,5503,-7,-9,-39,18.9477,05-Dec-2021 02:49:53
75,4298,161,5608,-20,-313,-51,18.9477,05-Dec-2021 02:49:53
76,4036,171,5422,-39,-625,-92,18.9477,05-Dec-2021 02:49:53
77,3064,160,5300,-52,-774,-24,18.9477,05-Dec-2021 02:49:53
78,2403,33,5336,-67,-573,108,18.9477,05-Dec-2021 02:49:53
79,2834,-1,5394,-73,-108,193,18.9477,05-Dec-2021 02:49:53
80,3448,74,5162,-84,431,266,18.9477,05-Dec-2021 02:49:53
81,2960,-264,4813,-116,726,377,18.9477,05-Dec-2021 02:49:53
82,2136,-520,4455,-142,582,436,18.9477,05-Dec-2021 02:49:53
83,1883,-23,3968,-149,140,365,18.9477,05-Dec-2021 02:49:53
84,1883,-23,3968,-149,140,365,18.9477,05-Dec-2021 02:49:53
85,1562,340,3713,-114,-304,221,18.9477,05-Dec-2021 02:49:53
86,1374,67,3877,-71,-522,112,18.9477,05-Dec-2021 02:49:53
