TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6702,-10,-5361,-206,-158,-544,19.3342,05-Sep-2021 21:18:53
2,-6283,64,-5570,-201,-78,-716,19.3342,05-Sep-2021 21:18:53
3,-6173,183,-5690,-185,37,-856,19.3342,05-Sep-2021 21:18:53
4,-5637,-23,-5801,-197,292,-965,19.3342,05-Sep-2021 21:18:53
5,-4892,-89,-5656,-257,753,-1064,19.3342,05-Sep-2021 21:18:53
6,-4685,46,-5484,-285,1276,-1182,19.3342,05-Sep-2021 21:18:53
7,-5539,153,-5595,-222,1819,-1240,19.3342,05-Sep-2021 21:18:53
8,-6113,517,-5451,-139,2108,-1371,19.3342,05-Sep-2021 21:18:53
9,-5229,590,-5312,-55,2110,-1483,19.3342,05-Sep-2021 21:18:53
10,-5476,380,-5302,2,2262,-1413,19.3342,05-Sep-2021 21:18:53
11,-6207,345,-5093,115,2200,-1388,19.3342,05-Sep-2021 21:18:53
12,-7197,487,-4792,105,1772,-1335,19.3342,05-Sep-2021 21:18:53
13,-7915,453,-4256,-48,1187,-1024,19.3342,05-Sep-2021 21:18:53
14,-8180,265,-3971,-139,576,-438,19.3342,05-Sep-2021 21:18:53
15,-8424,250,-3596,-126,-109,85,19.3342,05-Sep-2021 21:18:53
16,-7525,252,-3052,-82,-951,379,19.3342,05-Sep-2021 21:18:53
17,-6130,346,-2550,-63,-1588,548,19.3342,05-Sep-2021 21:18:53
18,-4715,198,-1954,-106,-1902,726,19.3342,05-Sep-2021 21:18:53
19,-3670,12,-1273,-169,-1950,951,19.3342,05-Sep-2021 21:18:53
20,-3023,137,-754,-206,-1812,1082,19.3342,05-Sep-2021 21:18:53
21,-2205,241,-31,-245,-1446,1144,19.3342,05-Sep-2021 21:18:53
22,-2205,241,-31,-245,-1446,1144,19.3342,05-Sep-2021 21:18:53
23,-1194,270,980,-297,-959,1237,19.3342,05-Sep-2021 21:18:53
24,-36,53,1695,-326,-585,1399,19.3342,05-Sep-2021 21:18:53
25,978,205,2361,-276,-355,1526,19.3342,05-Sep-2021 21:18:53
26,1693,370,3062,-184,-133,1537,19.3342,05-Sep-2021 21:18:53
27,2930,201,3569,-90,210,1398,19.3342,05-Sep-2021 21:18:53
28,4624,228,4101,2,546,1149,19.3342,05-Sep-2021 21:18:53
29,5664,262,4485,64,841,793,19.3342,05-Sep-2021 21:18:53
30,5507,337,4880,60,1032,335,19.3342,05-Sep-2021 21:18:53
31,5186,333,5429,35,1060,-53,19.3342,05-Sep-2021 21:18:53
32,4764,237,5405,11,996,-261,19.3342,05-Sep-2021 21:18:53
33,3604,123,5406,7,815,-420,19.3342,05-Sep-2021 21:18:53
