TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-590,-229,530,49,-332,502,19.2379,27-Sep-2021 03:04:28
2,-1658,-122,-296,105,-414,545,19.2379,27-Sep-2021 03:04:28
3,-2968,-141,-1270,194,-563,481,19.2379,27-Sep-2021 03:04:28
4,-4447,23,-2060,263,-794,326,19.2379,27-Sep-2021 03:04:28
5,-5684,252,-2406,270,-1022,133,19.2379,27-Sep-2021 03:04:28
6,-6459,308,-2556,204,-1103,-18,19.2379,27-Sep-2021 03:04:28
7,-6789,242,-2827,140,-998,-90,19.2379,27-Sep-2021 03:04:28
8,-6895,224,-3374,154,-777,-102,19.2379,27-Sep-2021 03:04:28
9,-7026,224,-4020,216,-553,-106,19.2379,27-Sep-2021 03:04:28
10,-7074,146,-4587,267,-374,-118,19.2379,27-Sep-2021 03:04:28
11,-6944,53,-5033,259,-219,-135,19.2379,27-Sep-2021 03:04:28
12,-6614,-112,-5383,185,-89,-117,19.2379,27-Sep-2021 03:04:28
13,-6197,-224,-5597,82,-35,-63,19.2379,27-Sep-2021 03:04:28
14,-5792,-214,-5795,12,-20,17,19.2379,27-Sep-2021 03:04:28
15,-5418,-230,-5803,24,-49,66,19.2379,27-Sep-2021 03:04:28
16,-4868,-249,-5562,104,-164,39,19.2379,27-Sep-2021 03:04:28
17,-4744,-270,-5488,160,-328,-26,19.2379,27-Sep-2021 03:04:28
18,-5538,-194,-5545,189,-474,-92,19.2379,27-Sep-2021 03:04:28
19,-6185,-47,-5622,216,-551,-154,19.2379,27-Sep-2021 03:04:28
20,-6626,37,-5649,212,-576,-207,19.2379,27-Sep-2021 03:04:28
21,-6986,303,-5408,230,-551,-225,19.2379,27-Sep-2021 03:04:28
22,-6639,267,-5059,263,-510,-230,19.2379,27-Sep-2021 03:04:28
23,-6158,175,-4657,317,-498,-230,19.2379,27-Sep-2021 03:04:28
24,-5729,274,-4285,378,-558,-231,19.2379,27-Sep-2021 03:04:28
25,-5271,375,-4101,304,-515,-206,19.2379,27-Sep-2021 03:04:28
26,-4834,352,-3746,231,-361,-316,19.2379,27-Sep-2021 03:04:28
