TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4394,-514,6127,62,169,230,19.1593,22-Oct-2021 14:05:36
2,4366,-359,5737,97,111,215,19.1593,22-Oct-2021 14:05:36
3,3782,-242,5124,118,95,245,19.1593,22-Oct-2021 14:05:36
4,2639,-52,4334,117,100,238,19.1593,22-Oct-2021 14:05:36
5,947,46,3755,96,50,217,19.1593,22-Oct-2021 14:05:36
6,-758,9,3837,45,-107,251,19.1593,22-Oct-2021 14:05:36
7,-1681,74,4168,9,-331,355,19.1593,22-Oct-2021 14:05:36
8,-1583,150,4245,25,-496,470,19.1593,22-Oct-2021 14:05:36
9,-982,175,3807,107,-514,505,19.1593,22-Oct-2021 14:05:36
10,-566,178,2881,199,-414,404,19.1593,22-Oct-2021 14:05:36
11,-411,167,2014,239,-267,216,19.1593,22-Oct-2021 14:05:36
12,-275,30,1393,212,-120,90,19.1593,22-Oct-2021 14:05:36
13,-209,-215,940,152,-24,93,19.1593,22-Oct-2021 14:05:36
14,-580,-310,529,102,2,155,19.1593,22-Oct-2021 14:05:36
15,-1366,-264,-66,82,23,179,19.1593,22-Oct-2021 14:05:36
16,-2156,-193,-881,92,27,157,19.1593,22-Oct-2021 14:05:36
17,-2847,-212,-1802,120,-29,146,19.1593,22-Oct-2021 14:05:36
18,-3458,-290,-2758,140,-117,183,19.1593,22-Oct-2021 14:05:36
19,-4130,-294,-3572,145,-207,253,19.1593,22-Oct-2021 14:05:36
20,-4926,-191,-4037,146,-323,313,19.1593,22-Oct-2021 14:05:36
21,-5521,-82,-4301,153,-457,330,19.1593,22-Oct-2021 14:05:36
22,-5709,-10,-4535,174,-509,315,19.1593,22-Oct-2021 14:05:36
23,-5709,-10,-4535,174,-509,315,19.1593,22-Oct-2021 14:05:36
24,-6209,142,-5218,111,-356,305,19.1593,22-Oct-2021 14:05:36
25,-6400,116,-5503,51,-275,295,19.1593,22-Oct-2021 14:05:36
26,-6400,116,-5503,51,-275,295,19.1593,22-Oct-2021 14:05:36
27,-6182,22,-5436,-14,-92,267,19.1593,22-Oct-2021 14:05:36
28,-6614,92,-5334,-50,226,231,19.1593,22-Oct-2021 14:05:36
29,-6631,31,-5344,-57,496,98,19.1593,22-Oct-2021 14:05:36
30,-5899,-227,-5433,-81,635,-71,19.1593,22-Oct-2021 14:05:36
31,-5916,-183,-5724,-119,705,-89,19.1593,22-Oct-2021 14:05:36
32,-6132,-200,-5874,-153,692,-9,19.1593,22-Oct-2021 14:05:36
33,-6456,-282,-5796,-48,696,20,19.1593,22-Oct-2021 14:05:36
34,-7286,60,-5812,44,700,-29,19.1593,22-Oct-2021 14:05:36
35,-7679,344,-5637,75,582,-63,19.1593,22-Oct-2021 14:05:36
36,-7125,172,-5048,85,356,-100,19.1593,22-Oct-2021 14:05:36
37,-6841,155,-4758,175,24,-357,19.1593,22-Oct-2021 14:05:36
38,-6807,517,-4632,273,-225,-551,19.1593,22-Oct-2021 14:05:36
