TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1458,315,3451,-216,-1174,-120,19.3078,04-Sep-2021 11:02:29
2,1062,263,4287,-157,-1038,-47,19.3078,04-Sep-2021 11:02:29
3,627,-151,4465,-162,-570,58,19.3078,04-Sep-2021 11:02:29
4,549,-22,5179,-134,-44,40,19.3078,04-Sep-2021 11:02:29
5,216,429,5417,-16,383,14,19.3078,04-Sep-2021 11:02:29
6,1576,244,5572,113,678,101,19.3078,04-Sep-2021 11:02:29
7,224,154,5638,141,1266,312,19.3078,04-Sep-2021 11:02:29
8,-1754,111,5460,170,1806,400,19.3078,04-Sep-2021 11:02:29
9,-1754,111,5460,170,1806,400,19.3078,04-Sep-2021 11:02:29
10,692,27,5825,212,1392,141,19.3078,04-Sep-2021 11:02:29
11,2450,5,6054,73,1013,165,19.3078,04-Sep-2021 11:02:29
12,2450,5,6054,73,1013,165,19.3078,04-Sep-2021 11:02:29
13,3124,-258,5996,-73,771,329,19.3078,04-Sep-2021 11:02:29
14,3776,-177,5688,-100,581,585,19.3078,04-Sep-2021 11:02:29
15,4384,-110,5345,-66,314,828,19.3078,04-Sep-2021 11:02:29
16,4700,-282,4991,-53,-71,964,19.3078,04-Sep-2021 11:02:29
17,4665,-249,4892,-57,-567,913,19.3078,04-Sep-2021 11:02:29
18,4141,-275,4779,-54,-1092,604,19.3078,04-Sep-2021 11:02:29
19,3436,-282,4378,-27,-1507,143,19.3078,04-Sep-2021 11:02:29
20,2482,-153,3816,-1,-1668,-190,19.3078,04-Sep-2021 11:02:29
21,276,-340,3195,18,-1328,-267,19.3078,04-Sep-2021 11:02:29
22,-3305,-787,2524,53,-312,-236,19.3078,04-Sep-2021 11:02:29
23,-5826,-1019,1966,93,1019,-159,19.3078,04-Sep-2021 11:02:29
24,-4332,-901,1290,100,1824,-38,19.3078,04-Sep-2021 11:02:29
25,-478,-583,521,86,1520,61,19.3078,04-Sep-2021 11:02:29
26,1436,-262,-229,82,420,222,19.3078,04-Sep-2021 11:02:29
27,-154,8,-1090,108,-635,489,19.3078,04-Sep-2021 11:02:29
28,-3353,-26,-1623,161,-1105,668,19.3078,04-Sep-2021 11:02:29
29,-5709,-326,-1780,217,-954,553,19.3078,04-Sep-2021 11:02:29
30,-6423,-381,-2100,233,-432,198,19.3078,04-Sep-2021 11:02:29
31,-6027,-111,-2694,238,145,-180,19.3078,04-Sep-2021 11:02:29
32,-5449,163,-3320,242,503,-370,19.3078,04-Sep-2021 11:02:29
33,-4965,206,-3881,214,638,-270,19.3078,04-Sep-2021 11:02:29
34,-4799,150,-4290,176,719,-20,19.3078,04-Sep-2021 11:02:29
35,-4827,221,-4690,141,815,144,19.3078,04-Sep-2021 11:02:29
36,-4881,210,-5114,177,892,91,19.3078,04-Sep-2021 11:02:29
37,-4932,205,-5372,235,981,-83,19.3078,04-Sep-2021 11:02:29
38,-3972,255,-5580,277,1005,-271,19.3078,04-Sep-2021 11:02:29
39,-3907,133,-5593,295,1027,-409,19.3078,04-Sep-2021 11:02:29
40,-5242,32,-5768,293,1030,-440,19.3078,04-Sep-2021 11:02:29
41,-5352,-65,-5646,295,783,-379,19.3078,04-Sep-2021 11:02:29
42,-4938,-81,-5563,289,492,-394,19.3078,04-Sep-2021 11:02:29
43,-5400,-119,-5532,292,433,-451,19.3078,04-Sep-2021 11:02:29
44,-6452,-151,-5030,387,497,-382,19.3078,04-Sep-2021 11:02:29
45,-7201,-166,-5041,446,305,-219,19.3078,04-Sep-2021 11:02:29
46,-7846,-36,-5067,402,-306,-86,19.3078,04-Sep-2021 11:02:29
47,-8615,219,-5018,273,-1019,51,19.3078,04-Sep-2021 11:02:29
48,-9385,172,-4548,228,-1511,328,19.3078,04-Sep-2021 11:02:29
49,-9573,158,-3714,157,-1692,728,19.3078,04-Sep-2021 11:02:29
50,-9493,279,-3657,49,-1547,1145,19.3078,04-Sep-2021 11:02:29
51,-8444,161,-3534,-38,-1311,1483,19.3078,04-Sep-2021 11:02:29
52,-7163,-30,-3585,-125,-1113,1627,19.3078,04-Sep-2021 11:02:29
53,-6312,83,-3329,-216,-964,1583,19.3078,04-Sep-2021 11:02:29
54,-5018,235,-2300,-194,-908,1330,19.3078,04-Sep-2021 11:02:29
55,-3944,323,-1886,-157,-726,1018,19.3078,04-Sep-2021 11:02:29
56,-2493,453,-1204,-151,-518,637,19.3078,04-Sep-2021 11:02:29
57,-1378,341,-427,-120,-252,259,19.3078,04-Sep-2021 11:02:29
58,-442,409,348,-94,12,-14,19.3078,04-Sep-2021 11:02:29
59,557,570,1551,-26,184,-265,19.3078,04-Sep-2021 11:02:29
60,1210,587,2112,71,400,-528,19.3078,04-Sep-2021 11:02:29
61,2386,734,2512,120,614,-631,19.3078,04-Sep-2021 11:02:29
62,3592,541,3347,120,774,-460,19.3078,04-Sep-2021 11:02:29
63,4273,404,3926,98,937,-182,19.3078,04-Sep-2021 11:02:29
64,5279,548,4414,91,1010,-54,19.3078,04-Sep-2021 11:02:29
65,6370,442,5245,43,912,-93,19.3078,04-Sep-2021 11:02:29
66,7288,374,5956,-40,704,-91,19.3078,04-Sep-2021 11:02:29
67,7856,351,6090,-59,496,68,19.3078,04-Sep-2021 11:02:29
68,7150,97,6084,-9,316,229,19.3078,04-Sep-2021 11:02:29
