TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5083,111,-5164,-49,-271,75,19.0702,20-Sep-2021 06:15:34
2,-5152,263,-4718,-96,-208,162,19.0702,20-Sep-2021 06:15:34
3,-5320,389,-4134,-165,-217,171,19.0702,20-Sep-2021 06:15:34
4,-5179,495,-3514,-158,-173,150,19.0702,20-Sep-2021 06:15:34
5,-4272,512,-2787,-117,-177,56,19.0702,20-Sep-2021 06:15:34
6,-3025,228,-2580,-64,-143,-3,19.0702,20-Sep-2021 06:15:34
7,-3320,346,-2290,-135,-134,-23,19.0702,20-Sep-2021 06:15:34
8,-2935,578,-1884,-242,-67,-19,19.0702,20-Sep-2021 06:15:34
9,-1954,407,-1500,-217,522,345,19.0702,20-Sep-2021 06:15:34
10,-1589,349,-938,-118,1195,598,19.0702,20-Sep-2021 06:15:34
11,-1997,133,-709,-88,1457,474,19.0702,20-Sep-2021 06:15:34
12,-2157,-1,43,-117,1669,384,19.0702,20-Sep-2021 06:15:34
13,-869,-1,765,-153,1949,273,19.0702,20-Sep-2021 06:15:34
14,-1805,248,1117,-112,2119,-0,19.0702,20-Sep-2021 06:15:34
15,-2859,383,1442,-37,2130,-355,19.0702,20-Sep-2021 06:15:34
16,-3020,383,2164,-6,1938,-625,19.0702,20-Sep-2021 06:15:34
17,-3184,452,2835,-25,1294,-848,19.0702,20-Sep-2021 06:15:34
18,-2470,204,3120,-41,368,-1050,19.0702,20-Sep-2021 06:15:34
19,-965,171,3672,-18,-578,-1150,19.0702,20-Sep-2021 06:15:34
20,1354,114,4356,34,-1329,-1023,19.0702,20-Sep-2021 06:15:34
21,4038,-69,5074,53,-1913,-641,19.0702,20-Sep-2021 06:15:34
22,7034,-39,5577,53,-2306,-71,19.0702,20-Sep-2021 06:15:34
23,9220,197,5871,47,-2320,527,19.0702,20-Sep-2021 06:15:34
24,9668,170,5839,45,-1758,902,19.0702,20-Sep-2021 06:15:34
25,8427,59,5693,22,-811,955,19.0702,20-Sep-2021 06:15:34
26,6034,-46,5859,-27,96,718,19.0702,20-Sep-2021 06:15:34
27,3159,-392,6084,-70,612,312,19.0702,20-Sep-2021 06:15:34
28,422,-568,5939,-74,679,-118,19.0702,20-Sep-2021 06:15:34
29,-1606,-442,5526,-53,427,-346,19.0702,20-Sep-2021 06:15:34
30,-1918,-342,5253,-25,39,-324,19.0702,20-Sep-2021 06:15:34
31,-15,-329,4964,9,-285,-193,19.0702,20-Sep-2021 06:15:34
32,2927,-234,4528,8,-394,-49,19.0702,20-Sep-2021 06:15:34
33,4832,-26,3969,-34,-259,138,19.0702,20-Sep-2021 06:15:34
34,4404,162,3364,-66,24,380,19.0702,20-Sep-2021 06:15:34
35,2691,145,3090,-71,251,590,19.0702,20-Sep-2021 06:15:34
36,1471,6,3078,-54,248,638,19.0702,20-Sep-2021 06:15:34
37,721,13,2927,-37,11,491,19.0702,20-Sep-2021 06:15:34
38,-384,116,2536,-41,-357,246,19.0702,20-Sep-2021 06:15:34
39,-1698,91,2050,-68,-720,43,19.0702,20-Sep-2021 06:15:34
40,-2446,59,1476,-86,-947,-60,19.0702,20-Sep-2021 06:15:34
41,-2765,136,756,-84,-956,-48,19.0702,20-Sep-2021 06:15:34
42,-3148,152,104,-76,-750,67,19.0702,20-Sep-2021 06:15:34
43,-3548,139,-494,-80,-429,236,19.0702,20-Sep-2021 06:15:34
44,-4069,147,-1266,-107,-135,355,19.0702,20-Sep-2021 06:15:34
45,-4736,112,-2081,-134,29,350,19.0702,20-Sep-2021 06:15:34
46,-5310,-7,-2778,-134,26,232,19.0702,20-Sep-2021 06:15:34
47,-5671,-113,-3373,-123,-74,74,19.0702,20-Sep-2021 06:15:34
48,-5913,-69,-3851,-109,-190,-43,19.0702,20-Sep-2021 06:15:34
