TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,71,68,3088,-80,665,-61,19.0514,27-Sep-2021 01:01:48
2,-267,127,3611,-75,638,62,19.0514,27-Sep-2021 01:01:48
3,235,140,3738,-84,467,171,19.0514,27-Sep-2021 01:01:48
4,446,138,4269,-93,242,247,19.0514,27-Sep-2021 01:01:48
5,612,127,4659,-85,-11,284,19.0514,27-Sep-2021 01:01:48
6,932,81,5267,-54,-293,295,19.0514,27-Sep-2021 01:01:48
7,1361,-50,5756,-8,-498,368,19.0514,27-Sep-2021 01:01:48
8,2712,-126,5932,-8,-671,524,19.0514,27-Sep-2021 01:01:48
9,3873,-114,6017,-21,-797,727,19.0514,27-Sep-2021 01:01:48
10,4786,-31,5894,4,-727,959,19.0514,27-Sep-2021 01:01:48
11,5679,96,5730,48,-483,1073,19.0514,27-Sep-2021 01:01:48
12,6436,133,5473,87,-100,962,19.0514,27-Sep-2021 01:01:48
13,7010,158,5369,92,373,680,19.0514,27-Sep-2021 01:01:48
14,6754,86,5185,70,806,351,19.0514,27-Sep-2021 01:01:48
15,5150,-59,4722,20,996,99,19.0514,27-Sep-2021 01:01:48
16,2745,-177,4111,-26,830,-35,19.0514,27-Sep-2021 01:01:48
17,935,-249,3624,-45,402,-131,19.0514,27-Sep-2021 01:01:48
18,208,-254,3324,-24,-26,-255,19.0514,27-Sep-2021 01:01:48
19,-310,-138,3160,29,-225,-320,19.0514,27-Sep-2021 01:01:48
20,-1246,-21,3045,49,-223,-266,19.0514,27-Sep-2021 01:01:48
21,-2219,-80,2936,49,-242,-164,19.0514,27-Sep-2021 01:01:48
22,-2669,-133,2717,54,-409,-59,19.0514,27-Sep-2021 01:01:48
23,-2348,-57,2061,66,-592,59,19.0514,27-Sep-2021 01:01:48
24,-1597,-8,1157,63,-562,162,19.0514,27-Sep-2021 01:01:48
25,-1161,67,309,66,-273,185,19.0514,27-Sep-2021 01:01:48
26,-1443,109,-396,68,117,141,19.0514,27-Sep-2021 01:01:48
27,-2158,91,-933,54,404,68,19.0514,27-Sep-2021 01:01:48
28,-3179,2,-1431,49,409,-22,19.0514,27-Sep-2021 01:01:48
29,-4377,-188,-2008,40,110,-120,19.0514,27-Sep-2021 01:01:48
30,-5423,-341,-2627,52,-318,-194,19.0514,27-Sep-2021 01:01:48
