TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2359,540,1216,-144,-488,-21,19.3253,07-Sep-2021 19:21:11
2,-1615,232,644,-209,-403,10,19.3253,07-Sep-2021 19:21:11
3,-1228,-144,-260,-246,-145,24,19.3253,07-Sep-2021 19:21:11
4,-2182,-77,-1162,-256,155,50,19.3253,07-Sep-2021 19:21:11
5,-3768,-24,-1785,-285,284,68,19.3253,07-Sep-2021 19:21:11
6,-4649,-261,-2176,-308,168,33,19.3253,07-Sep-2021 19:21:11
7,-4762,-285,-2578,-290,-103,-47,19.3253,07-Sep-2021 19:21:11
8,-4795,-52,-3322,-251,-335,-154,19.3253,07-Sep-2021 19:21:11
9,-5103,-116,-4249,-217,-400,-231,19.3253,07-Sep-2021 19:21:11
10,-5506,-263,-4753,-220,-300,-198,19.3253,07-Sep-2021 19:21:11
11,-5817,-230,-4772,-259,-118,-103,19.3253,07-Sep-2021 19:21:11
12,-6382,-252,-4842,-278,38,-53,19.3253,07-Sep-2021 19:21:11
13,-6775,-235,-5113,-233,68,-56,19.3253,07-Sep-2021 19:21:11
14,-6859,-97,-5229,-175,-55,-62,19.3253,07-Sep-2021 19:21:11
15,-6833,13,-5314,-158,-225,-69,19.3253,07-Sep-2021 19:21:11
16,-6567,28,-5429,-186,-382,-93,19.3253,07-Sep-2021 19:21:11
17,-6583,-149,-5514,-224,-463,-135,19.3253,07-Sep-2021 19:21:11
18,-6819,-45,-5636,-234,-424,-140,19.3253,07-Sep-2021 19:21:11
19,-6946,-37,-5713,-205,-326,-90,19.3253,07-Sep-2021 19:21:11
20,-6414,-451,-5799,-199,-280,-22,19.3253,07-Sep-2021 19:21:11
21,-6077,-397,-5684,-189,-288,13,19.3253,07-Sep-2021 19:21:11
22,-5883,115,-5224,-180,-214,86,19.3253,07-Sep-2021 19:21:11
23,-5708,388,-4919,-137,-47,133,19.3253,07-Sep-2021 19:21:11
24,-5274,116,-4473,-42,53,96,19.3253,07-Sep-2021 19:21:11
25,-4199,-82,-4028,5,267,145,19.3253,07-Sep-2021 19:21:11
26,-4116,340,-3552,44,543,116,19.3253,07-Sep-2021 19:21:11
27,-3425,552,-3112,113,681,-119,19.3253,07-Sep-2021 19:21:11
28,-3425,552,-3112,113,681,-119,19.3253,07-Sep-2021 19:21:11
29,-3761,350,-2874,148,811,-420,19.3253,07-Sep-2021 19:21:11
30,-3158,370,-2297,82,828,-587,19.3253,07-Sep-2021 19:21:11
31,-972,343,-1589,-9,1001,-562,19.3253,07-Sep-2021 19:21:11
32,-2513,286,-1288,-56,1305,-620,19.3253,07-Sep-2021 19:21:11
33,-3736,379,-997,-27,1308,-831,19.3253,07-Sep-2021 19:21:11
34,-1564,217,-397,16,1081,-1013,19.3253,07-Sep-2021 19:21:11
35,-847,66,302,53,1046,-1158,19.3253,07-Sep-2021 19:21:11
36,-2096,54,916,17,1326,-1165,19.3253,07-Sep-2021 19:21:11
37,-1873,-118,1318,13,1354,-1015,19.3253,07-Sep-2021 19:21:11
38,-793,-136,2138,66,772,-852,19.3253,07-Sep-2021 19:21:11
39,144,-100,2905,108,210,-824,19.3253,07-Sep-2021 19:21:11
40,421,-77,3226,65,172,-812,19.3253,07-Sep-2021 19:21:11
41,-395,24,3672,-25,273,-712,19.3253,07-Sep-2021 19:21:11
42,-177,-33,4339,-66,53,-467,19.3253,07-Sep-2021 19:21:11
43,1253,-240,4983,-76,-241,-101,19.3253,07-Sep-2021 19:21:11
44,2511,-362,5561,-118,-337,265,19.3253,07-Sep-2021 19:21:11
45,4098,-398,5892,-143,-272,646,19.3253,07-Sep-2021 19:21:11
46,5436,-144,5895,-145,-175,1023,19.3253,07-Sep-2021 19:21:11
47,5671,368,5588,-134,-127,1233,19.3253,07-Sep-2021 19:21:11
48,5465,651,5384,-157,-138,1158,19.3253,07-Sep-2021 19:21:11
49,5336,540,5582,-219,-134,892,19.3253,07-Sep-2021 19:21:11
50,4666,411,5852,-262,-30,636,19.3253,07-Sep-2021 19:21:11
51,2969,521,5737,-268,213,430,19.3253,07-Sep-2021 19:21:11
52,427,665,5364,-245,384,78,19.3253,07-Sep-2021 19:21:11
53,-1525,787,5111,-226,267,-445,19.3253,07-Sep-2021 19:21:11
54,-1998,660,4911,-229,27,-826,19.3253,07-Sep-2021 19:21:11
55,-1370,152,4788,-259,8,-747,19.3253,07-Sep-2021 19:21:11
56,-263,-173,4603,-288,208,-219,19.3253,07-Sep-2021 19:21:11
57,984,-21,4209,-299,443,396,19.3253,07-Sep-2021 19:21:11
58,2202,144,3700,-289,547,679,19.3253,07-Sep-2021 19:21:11
59,2648,-66,3190,-266,436,481,19.3253,07-Sep-2021 19:21:11
60,2109,-411,2679,-233,164,50,19.3253,07-Sep-2021 19:21:11
61,829,-525,2270,-211,-95,-250,19.3253,07-Sep-2021 19:21:11
62,-716,-499,1678,-191,-223,-301,19.3253,07-Sep-2021 19:21:11
63,-1933,-576,778,-179,-201,-217,19.3253,07-Sep-2021 19:21:11
64,-2773,-706,-59,-164,-160,-124,19.3253,07-Sep-2021 19:21:11
65,-3384,-586,-782,-153,-207,-37,19.3253,07-Sep-2021 19:21:11
66,-3870,-318,-1481,-166,-295,72,19.3253,07-Sep-2021 19:21:11
67,-4479,-242,-2255,-175,-332,145,19.3253,07-Sep-2021 19:21:11
68,-5410,-274,-2839,-153,-304,106,19.3253,07-Sep-2021 19:21:11
69,-6255,-230,-3210,-128,-271,-48,19.3253,07-Sep-2021 19:21:11
70,-6781,-100,-3704,-123,-302,-216,19.3253,07-Sep-2021 19:21:11
71,-7089,-156,-4248,-127,-371,-313,19.3253,07-Sep-2021 19:21:11
72,-7079,-261,-4743,-130,-429,-377,19.3253,07-Sep-2021 19:21:11
73,-6969,-295,-5194,-117,-400,-422,19.3253,07-Sep-2021 19:21:11
74,-6570,-203,-5645,-149,-270,-424,19.3253,07-Sep-2021 19:21:11
75,-6013,-123,-5721,-200,-195,-405,19.3253,07-Sep-2021 19:21:11
76,-5384,-102,-5606,-224,-96,-413,19.3253,07-Sep-2021 19:21:11
77,-4898,30,-5483,-211,17,-510,19.3253,07-Sep-2021 19:21:11
78,-4442,-70,-5600,-170,141,-682,19.3253,07-Sep-2021 19:21:11
79,-4369,-98,-5759,-142,485,-838,19.3253,07-Sep-2021 19:21:11
80,-4090,98,-5474,-146,1046,-943,19.3253,07-Sep-2021 19:21:11
81,-4911,180,-5612,-179,1738,-1010,19.3253,07-Sep-2021 19:21:11
82,-5263,300,-5528,-152,2307,-1062,19.3253,07-Sep-2021 19:21:11
83,-5368,478,-5277,-115,2718,-1178,19.3253,07-Sep-2021 19:21:11
84,-6921,375,-5245,-32,3055,-1187,19.3253,07-Sep-2021 19:21:11
85,-7615,510,-5044,36,3123,-1012,19.3253,07-Sep-2021 19:21:11
86,-7810,522,-4575,103,2684,-914,19.3253,07-Sep-2021 19:21:11
87,-6767,556,-3741,186,1869,-863,19.3253,07-Sep-2021 19:21:11
88,-7443,634,-3390,224,1260,-788,19.3253,07-Sep-2021 19:21:11
89,-7296,558,-3430,132,633,-516,19.3253,07-Sep-2021 19:21:11
90,-5665,495,-2999,5,-137,37,19.3253,07-Sep-2021 19:21:11
91,-5479,205,-2502,-91,-911,495,19.3253,07-Sep-2021 19:21:11
92,-4266,143,-1998,-179,-1626,696,19.3253,07-Sep-2021 19:21:11
93,-3074,124,-1217,-209,-2181,792,19.3253,07-Sep-2021 19:21:11
94,-2221,134,-386,-213,-2359,962,19.3253,07-Sep-2021 19:21:11
95,-832,-20,441,-192,-2313,1110,19.3253,07-Sep-2021 19:21:11
96,137,-117,1008,-235,-1959,1224,19.3253,07-Sep-2021 19:21:11
97,911,60,1839,-235,-1645,1277,19.3253,07-Sep-2021 19:21:11
98,2007,47,2740,-188,-1413,1219,19.3253,07-Sep-2021 19:21:11
99,2495,161,3410,-154,-1003,1097,19.3253,07-Sep-2021 19:21:11
100,2495,161,3410,-154,-1003,1097,19.3253,07-Sep-2021 19:21:11
101,2588,226,4090,-123,-418,915,19.3253,07-Sep-2021 19:21:11
102,3112,-199,4381,-88,215,644,19.3253,07-Sep-2021 19:21:11
103,3686,-215,4527,-77,735,386,19.3253,07-Sep-2021 19:21:11
104,3902,237,4946,-102,1110,230,19.3253,07-Sep-2021 19:21:11
105,3973,385,5486,-116,1343,87,19.3253,07-Sep-2021 19:21:11
106,3211,243,5918,-78,1411,-162,19.3253,07-Sep-2021 19:21:11
107,1995,20,5991,-28,1185,-443,19.3253,07-Sep-2021 19:21:11
108,1865,-51,5975,-36,638,-571,19.3253,07-Sep-2021 19:21:11
109,2503,-98,6319,-73,21,-503,19.3253,07-Sep-2021 19:21:11
110,3107,-282,6730,-77,-336,-330,19.3253,07-Sep-2021 19:21:11
111,3156,-511,6743,-74,-277,-121,19.3253,07-Sep-2021 19:21:11
112,2424,-610,6259,-54,99,61,19.3253,07-Sep-2021 19:21:11
113,1654,-481,5665,-30,519,182,19.3253,07-Sep-2021 19:21:11
114,1698,-350,5187,-8,727,253,19.3253,07-Sep-2021 19:21:11
115,2554,-251,4701,7,639,302,19.3253,07-Sep-2021 19:21:11
116,3295,-232,4190,4,388,314,19.3253,07-Sep-2021 19:21:11
117,2990,-275,3818,-7,156,276,19.3253,07-Sep-2021 19:21:11
118,1530,-163,3594,-8,-10,197,19.3253,07-Sep-2021 19:21:11
119,-350,-63,3160,-16,-155,105,19.3253,07-Sep-2021 19:21:11
120,-1747,-60,2468,-37,-313,4,19.3253,07-Sep-2021 19:21:11
121,-2349,104,1883,-53,-460,-77,19.3253,07-Sep-2021 19:21:11
122,-2410,335,1504,-88,-541,-90,19.3253,07-Sep-2021 19:21:11
123,-2379,337,1136,-134,-488,-42,19.3253,07-Sep-2021 19:21:11
124,-2362,257,754,-175,-300,-11,19.3253,07-Sep-2021 19:21:11
125,-2246,216,256,-208,-55,-39,19.3253,07-Sep-2021 19:21:11
126,-2194,98,-646,-226,157,-48,19.3253,07-Sep-2021 19:21:11
127,-2535,-13,-1742,-248,261,41,19.3253,07-Sep-2021 19:21:11
128,-3418,-2,-2594,-288,191,127,19.3253,07-Sep-2021 19:21:11
129,-4223,106,-3062,-312,-2,93,19.3253,07-Sep-2021 19:21:11
130,-4389,133,-3418,-299,-196,-25,19.3253,07-Sep-2021 19:21:11
131,-4608,31,-3902,-281,-293,-133,19.3253,07-Sep-2021 19:21:11
132,-5285,-25,-4511,-282,-259,-151,19.3253,07-Sep-2021 19:21:11
133,-6244,42,-4968,-284,-166,-84,19.3253,07-Sep-2021 19:21:11
134,-6993,199,-5137,-271,-104,-7,19.3253,07-Sep-2021 19:21:11
135,-7118,126,-5189,-244,-141,14,19.3253,07-Sep-2021 19:21:11
136,-6940,-31,-5166,-207,-215,-25,19.3253,07-Sep-2021 19:21:11
137,-6711,116,-5245,-187,-268,-118,19.3253,07-Sep-2021 19:21:11
138,-6594,263,-5475,-186,-364,-195,19.3253,07-Sep-2021 19:21:11
139,-6538,146,-5478,-198,-445,-195,19.3253,07-Sep-2021 19:21:11
140,-6515,1,-5502,-228,-361,-140,19.3253,07-Sep-2021 19:21:11
141,-6788,-86,-5632,-219,-232,-92,19.3253,07-Sep-2021 19:21:11
142,-7059,-344,-5674,-202,-125,-47,19.3253,07-Sep-2021 19:21:11
143,-6674,-655,-5535,-198,-68,-13,19.3253,07-Sep-2021 19:21:11
144,-5849,-289,-5255,-230,23,91,19.3253,07-Sep-2021 19:21:11
145,-5152,-78,-5022,-220,133,183,19.3253,07-Sep-2021 19:21:11
146,-4824,-405,-4537,-164,258,221,19.3253,07-Sep-2021 19:21:11
147,-4258,-92,-4141,-115,413,161,19.3253,07-Sep-2021 19:21:11
148,-4213,155,-3888,-84,550,76,19.3253,07-Sep-2021 19:21:11
149,-4464,118,-3307,-59,582,-62,19.3253,07-Sep-2021 19:21:11
150,-3381,351,-2789,-21,549,-315,19.3253,07-Sep-2021 19:21:11
151,-2386,343,-2262,39,662,-601,19.3253,07-Sep-2021 19:21:11
152,-2707,188,-1689,26,1246,-721,19.3253,07-Sep-2021 19:21:11
153,-3401,254,-1180,30,1584,-815,19.3253,07-Sep-2021 19:21:11
154,-2690,298,-783,72,1323,-988,19.3253,07-Sep-2021 19:21:11
155,-2100,269,-478,131,989,-1227,19.3253,07-Sep-2021 19:21:11
156,-1284,278,83,150,626,-1392,19.3253,07-Sep-2021 19:21:11
157,-568,99,887,118,271,-1345,19.3253,07-Sep-2021 19:21:11
158,-717,-68,1811,82,152,-1263,19.3253,07-Sep-2021 19:21:11
159,-14,137,2320,62,469,-1136,19.3253,07-Sep-2021 19:21:11
160,-22,203,2735,27,867,-946,19.3253,07-Sep-2021 19:21:11
161,-260,61,3397,-17,952,-688,19.3253,07-Sep-2021 19:21:11
162,-60,54,3964,-35,721,-421,19.3253,07-Sep-2021 19:21:11
163,353,201,4321,-78,392,-180,19.3253,07-Sep-2021 19:21:11
164,1121,128,4740,-145,68,81,19.3253,07-Sep-2021 19:21:11
165,2191,-63,5273,-161,-169,415,19.3253,07-Sep-2021 19:21:11
166,3549,21,5623,-158,-290,758,19.3253,07-Sep-2021 19:21:11
167,4543,119,5929,-181,-313,1010,19.3253,07-Sep-2021 19:21:11
168,5041,98,6098,-186,-247,1130,19.3253,07-Sep-2021 19:21:11
169,5535,177,5800,-143,-160,1105,19.3253,07-Sep-2021 19:21:11
170,5497,491,5381,-95,-129,913,19.3253,07-Sep-2021 19:21:11
171,5497,491,5381,-95,-129,913,19.3253,07-Sep-2021 19:21:11
172,3890,558,5281,-86,-106,581,19.3253,07-Sep-2021 19:21:11
173,1642,234,5296,-164,-11,172,19.3253,07-Sep-2021 19:21:11
174,454,182,5341,-274,44,-213,19.3253,07-Sep-2021 19:21:11
175,136,442,5301,-315,-21,-470,19.3253,07-Sep-2021 19:21:11
176,-435,323,5014,-280,3,-527,19.3253,07-Sep-2021 19:21:11
177,-927,-55,4682,-266,262,-378,19.3253,07-Sep-2021 19:21:11
178,-259,-46,4508,-307,582,-66,19.3253,07-Sep-2021 19:21:11
179,1216,80,4265,-341,704,283,19.3253,07-Sep-2021 19:21:11
180,2251,-31,3670,-326,537,440,19.3253,07-Sep-2021 19:21:11
181,2410,-102,3096,-294,188,302,19.3253,07-Sep-2021 19:21:11
182,1725,-129,2689,-262,-134,32,19.3253,07-Sep-2021 19:21:11
183,354,-330,2048,-229,-248,-156,19.3253,07-Sep-2021 19:21:11
184,-1053,-496,1246,-210,-179,-192,19.3253,07-Sep-2021 19:21:11
185,-1929,-497,583,-227,-78,-147,19.3253,07-Sep-2021 19:21:11
186,-2574,-475,-78,-235,-87,-103,19.3253,07-Sep-2021 19:21:11
187,-3352,-429,-696,-204,-219,-91,19.3253,07-Sep-2021 19:21:11
188,-4189,-313,-1167,-168,-373,-67,19.3253,07-Sep-2021 19:21:11
189,-4986,-171,-1778,-145,-434,-12,19.3253,07-Sep-2021 19:21:11
190,-5502,-123,-2476,-124,-385,30,19.3253,07-Sep-2021 19:21:11
191,-5586,-168,-3084,-126,-326,8,19.3253,07-Sep-2021 19:21:11
192,-5628,-123,-3775,-173,-293,-99,19.3253,07-Sep-2021 19:21:11
193,-5774,37,-4322,-210,-310,-259,19.3253,07-Sep-2021 19:21:11
194,-6239,52,-4590,-216,-337,-402,19.3253,07-Sep-2021 19:21:11
195,-6818,-250,-4834,-177,-314,-477,19.3253,07-Sep-2021 19:21:11
196,-6795,-387,-5353,-134,-150,-469,19.3253,07-Sep-2021 19:21:11
197,-6504,-201,-5887,-131,-26,-458,19.3253,07-Sep-2021 19:21:11
198,-6028,-19,-5853,-146,-10,-522,19.3253,07-Sep-2021 19:21:11
199,-4909,-104,-5745,-155,175,-579,19.3253,07-Sep-2021 19:21:11
200,-4249,-234,-5574,-174,593,-663,19.3253,07-Sep-2021 19:21:11
201,-5184,-287,-5387,-181,1199,-855,19.3253,07-Sep-2021 19:21:11
202,-4573,-97,-5477,-127,1590,-1030,19.3253,07-Sep-2021 19:21:11
203,-4970,-46,-5612,-74,2028,-1089,19.3253,07-Sep-2021 19:21:11
204,-6827,20,-5587,-74,2387,-1091,19.3253,07-Sep-2021 19:21:11
205,-6414,172,-5131,-52,2287,-998,19.3253,07-Sep-2021 19:21:11
206,-5713,174,-4941,65,2126,-916,19.3253,07-Sep-2021 19:21:11
207,-6084,426,-4828,172,2186,-914,19.3253,07-Sep-2021 19:21:11
208,-7048,606,-4439,163,2248,-844,19.3253,07-Sep-2021 19:21:11
209,-7829,649,-4173,109,1847,-632,19.3253,07-Sep-2021 19:21:11
210,-7886,533,-3778,139,1008,-292,19.3253,07-Sep-2021 19:21:11
211,-6772,690,-3441,159,93,-61,19.3253,07-Sep-2021 19:21:11
212,-6084,700,-3445,131,-702,73,19.3253,07-Sep-2021 19:21:11
213,-4860,547,-2796,38,-1260,340,19.3253,07-Sep-2021 19:21:11
214,-4125,452,-2047,-129,-1600,678,19.3253,07-Sep-2021 19:21:11
215,-2984,455,-1186,-267,-1816,929,19.3253,07-Sep-2021 19:21:11
216,-1635,290,-103,-301,-1941,1080,19.3253,07-Sep-2021 19:21:11
217,-777,116,478,-288,-1966,1056,19.3253,07-Sep-2021 19:21:11
218,359,72,1282,-223,-1861,960,19.3253,07-Sep-2021 19:21:11
219,659,-46,2037,-190,-1466,938,19.3253,07-Sep-2021 19:21:11
220,1652,104,2718,-150,-930,945,19.3253,07-Sep-2021 19:21:11
221,2573,85,3534,-54,-374,914,19.3253,07-Sep-2021 19:21:11
222,2743,-178,3857,14,127,819,19.3253,07-Sep-2021 19:21:11
223,3091,-137,3888,50,503,651,19.3253,07-Sep-2021 19:21:11
224,3417,60,4199,35,720,433,19.3253,07-Sep-2021 19:21:11
225,3449,-32,4639,-42,883,200,19.3253,07-Sep-2021 19:21:11
226,3713,-62,5231,-130,1076,22,19.3253,07-Sep-2021 19:21:11
227,3133,-100,5715,-182,1208,-156,19.3253,07-Sep-2021 19:21:11
228,1759,-45,6082,-183,1060,-348,19.3253,07-Sep-2021 19:21:11
229,1150,-11,6499,-163,558,-472,19.3253,07-Sep-2021 19:21:11
230,1774,-382,6778,-124,-48,-468,19.3253,07-Sep-2021 19:21:11
231,2656,-629,6684,-76,-376,-307,19.3253,07-Sep-2021 19:21:11
232,2733,-547,6308,-63,-236,-49,19.3253,07-Sep-2021 19:21:11
233,2402,-432,5931,-69,208,143,19.3253,07-Sep-2021 19:21:11
234,2305,-352,5578,-63,637,214,19.3253,07-Sep-2021 19:21:11
235,2361,-253,5177,-44,769,213,19.3253,07-Sep-2021 19:21:11
236,2705,-88,4749,-19,563,213,19.3253,07-Sep-2021 19:21:11
237,2993,115,4337,-5,211,228,19.3253,07-Sep-2021 19:21:11
238,2485,154,3918,-22,-28,222,19.3253,07-Sep-2021 19:21:11
239,1248,33,3587,-52,-93,167,19.3253,07-Sep-2021 19:21:11
240,-33,139,3347,-79,-116,80,19.3253,07-Sep-2021 19:21:11
241,-924,437,2833,-102,-175,24,19.3253,07-Sep-2021 19:21:11
242,-1458,517,2077,-114,-274,28,19.3253,07-Sep-2021 19:21:11
243,-1458,517,2077,-114,-274,28,19.3253,07-Sep-2021 19:21:11
244,-1584,360,1668,-134,-366,66,19.3253,07-Sep-2021 19:21:11
245,-1737,291,1406,-188,-387,107,19.3253,07-Sep-2021 19:21:11
246,-2390,260,740,-238,-302,139,19.3253,07-Sep-2021 19:21:11
247,-3039,201,-135,-243,-186,117,19.3253,07-Sep-2021 19:21:11
248,-3508,162,-1017,-223,-116,13,19.3253,07-Sep-2021 19:21:11
249,-3719,-68,-1769,-229,-117,-125,19.3253,07-Sep-2021 19:21:11
250,-3709,-303,-2277,-259,-153,-218,19.3253,07-Sep-2021 19:21:11
251,-3712,-286,-2724,-278,-175,-180,19.3253,07-Sep-2021 19:21:11
252,-4096,-31,-3273,-299,-137,-15,19.3253,07-Sep-2021 19:21:11
253,-5054,77,-3931,-323,-31,111,19.3253,07-Sep-2021 19:21:11
254,-5878,-195,-4546,-311,45,80,19.3253,07-Sep-2021 19:21:11
255,-6291,-421,-4840,-258,2,-44,19.3253,07-Sep-2021 19:21:11
256,-6295,-349,-4992,-221,-122,-152,19.3253,07-Sep-2021 19:21:11
257,-6276,-90,-5250,-211,-273,-182,19.3253,07-Sep-2021 19:21:11
258,-6391,13,-5273,-183,-378,-152,19.3253,07-Sep-2021 19:21:11
259,-6478,-63,-5122,-183,-398,-106,19.3253,07-Sep-2021 19:21:11
260,-6696,0,-5289,-211,-367,-64,19.3253,07-Sep-2021 19:21:11
261,-6898,-177,-5431,-216,-368,-53,19.3253,07-Sep-2021 19:21:11
262,-7162,-111,-5605,-210,-275,-53,19.3253,07-Sep-2021 19:21:11
263,-6884,68,-5778,-193,-180,-21,19.3253,07-Sep-2021 19:21:11
264,-6868,-249,-5821,-210,-108,21,19.3253,07-Sep-2021 19:21:11
265,-6457,-225,-5642,-207,-75,49,19.3253,07-Sep-2021 19:21:11
266,-5699,-142,-5364,-181,-2,149,19.3253,07-Sep-2021 19:21:11
267,-5175,27,-4914,-151,71,180,19.3253,07-Sep-2021 19:21:11
268,-4779,191,-4440,-130,149,101,19.3253,07-Sep-2021 19:21:11
269,-4259,170,-4039,-78,257,-44,19.3253,07-Sep-2021 19:21:11
270,-3898,168,-3612,-20,617,-112,19.3253,07-Sep-2021 19:21:11
271,-3609,460,-3316,37,1074,-241,19.3253,07-Sep-2021 19:21:11
272,-3596,718,-2849,102,1458,-468,19.3253,07-Sep-2021 19:21:11
273,-3623,417,-2503,127,1569,-622,19.3253,07-Sep-2021 19:21:11
274,-2281,282,-1552,78,1445,-664,19.3253,07-Sep-2021 19:21:11
275,-2323,268,-1395,-28,1563,-845,19.3253,07-Sep-2021 19:21:11
276,-2408,137,-1159,2,1402,-1230,19.3253,07-Sep-2021 19:21:11
277,-1739,47,-230,103,1129,-1469,19.3253,07-Sep-2021 19:21:11
278,-2238,120,56,102,1010,-1415,19.3253,07-Sep-2021 19:21:11
279,-2076,32,628,62,1039,-1207,19.3253,07-Sep-2021 19:21:11
280,-1604,-86,1306,71,986,-963,19.3253,07-Sep-2021 19:21:11
281,-1097,6,2105,65,609,-742,19.3253,07-Sep-2021 19:21:11
282,-724,-279,2765,59,139,-619,19.3253,07-Sep-2021 19:21:11
283,-788,-236,3160,15,13,-434,19.3253,07-Sep-2021 19:21:11
284,-410,-45,3715,-24,-32,-145,19.3253,07-Sep-2021 19:21:11
285,853,-136,4368,-60,-169,174,19.3253,07-Sep-2021 19:21:11
286,2265,-28,4922,-105,-318,403,19.3253,07-Sep-2021 19:21:11
287,3118,59,5480,-117,-524,545,19.3253,07-Sep-2021 19:21:11
288,4220,19,5881,-103,-700,746,19.3253,07-Sep-2021 19:21:11
289,4753,59,5859,-98,-677,993,19.3253,07-Sep-2021 19:21:11
290,5243,288,5545,-128,-518,1071,19.3253,07-Sep-2021 19:21:11
291,6132,416,5536,-175,-370,905,19.3253,07-Sep-2021 19:21:11
292,5950,318,5682,-208,-176,649,19.3253,07-Sep-2021 19:21:11
293,4287,332,5641,-225,146,366,19.3253,07-Sep-2021 19:21:11
294,2242,584,5510,-241,502,12,19.3253,07-Sep-2021 19:21:11
295,514,587,5424,-251,660,-363,19.3253,07-Sep-2021 19:21:11
296,-727,354,5307,-259,512,-566,19.3253,07-Sep-2021 19:21:11
297,-1511,430,5031,-278,224,-450,19.3253,07-Sep-2021 19:21:11
298,-1793,611,4746,-302,41,-146,19.3253,07-Sep-2021 19:21:11
299,-908,311,4506,-315,44,95,19.3253,07-Sep-2021 19:21:11
300,1224,-223,4263,-296,139,206,19.3253,07-Sep-2021 19:21:11
